field,ctype,n,x,y,w,h,poly
1,0,18,21091.0,13554.0,14.0,16.0,"POLYGON ((20219 14428,20220 14428,20221 14429,20222 14429,20223 14430,20223 14431,20224 14432,20224 14433,20225 14434,20231 14434,20231 14435,20232 14436,20232 14438,20230 14440,20229 14440,20228 14441,20217 14441,20217 14433,20218 14432,20218 14429,20219 14428))"
1,0,19,21097.0,13688.0,22.0,27.0,"POLYGON ((20362 14434,20365 14434,20366 14435,20367 14435,20368 14436,20370 14436,20371 14437,20372 14437,20373 14438,20375 14438,20376 14439,20376 14440,20377 14441,20377 14447,20369 14455,20368 14455,20367 14454,20366 14454,20365 14455,20364 14455,20362 14453,20361 14453,20360 14452,20360 14451,20359 14450,20358 14450,20356 14448,20355 14448,20354 14447,20353 14447,20353 14446,20351 14444,20351 14440,20353 14438,20355 14438,20356 14437,20357 14437,20358 14436,20359 14436,20360 14435,20361 14435,20362 14434))"
1,0,20,21101.0,13802.0,16.0,18.0,"POLYGON ((20466 14438,20473 14438,20474 14439,20474 14441,20478 14445,20479 14445,20480 14446,20481 14446,20482 14447,20482 14450,20481 14451,20481 14452,20480 14453,20479 14453,20478 14452,20476 14452,20475 14451,20471 14451,20470 14450,20468 14450,20468 14449,20467 14448,20467 14447,20466 14446,20466 14443,20465 14442,20465 14440,20466 14439,20466 14438))"
1,0,21,21100.0,13930.0,44.0,42.0,"POLYGON ((20612 14437,20613 14438,20617 14438,20618 14439,20619 14439,20620 14440,20621 14440,20622 14441,20623 14441,20624 14442,20625 14442,20630 14447,20630 14448,20631 14449,20631 14450,20632 14451,20632 14452,20633 14453,20633 14457,20634 14458,20634 14462,20633 14463,20633 14467,20632 14468,20632 14469,20631 14470,20631 14471,20626 14476,20625 14476,20624 14477,20623 14477,20622 14478,20619 14478,20618 14479,20615 14479,20614 14480,20611 14480,20609 14478,20609 14476,20608 14475,20608 14472,20607 14471,20607 14470,20606 14469,20605 14469,20603 14467,20602 14467,20602 14465,20598 14461,20597 14461,20597 14460,20596 14459,20596 14458,20595 14457,20595 14454,20594 14453,20594 14451,20593 14450,20593 14447,20594 14446,20595 14446,20597 14444,20598 14444,20599 14443,20600 14443,20602 14441,20603 14441,20605 14439,20606 14439,20607 14438,20608 14438,20609 14439,20610 14438,20611 14438,20612 14437))"
1,0,22,21126.0,13545.0,19.0,22.0,"POLYGON ((20222 14463,20228 14463,20229 14464,20229 14467,20227 14467,20225 14469,20224 14469,20219 14474,20219 14475,20218 14476,20218 14477,20217 14478,20216 14478,20214 14480,20211 14480,20210 14481,20209 14480,20209 14478,20208 14477,20208 14468,20210 14466,20211 14466,20212 14465,20217 14465,20218 14464,20221 14464,20222 14463))"
1,0,23,21140.0,13642.0,22.0,31.0,"POLYGON ((20312 14477,20313 14477,20314 14478,20323 14478,20324 14477,20328 14477,20330 14479,20331 14479,20332 14480,20333 14480,20334 14481,20334 14482,20335 14483,20334 14484,20334 14486,20333 14487,20333 14489,20332 14490,20332 14491,20331 14492,20331 14493,20329 14493,20324 14498,20323 14498,20322 14497,20321 14497,20320 14498,20314 14498,20313 14497,20312 14497,20311 14496,20310 14496,20306 14492,20305 14492,20307 14490,20307 14485,20308 14484,20308 14483,20309 14482,20309 14479,20310 14478,20311 14478,20312 14477))"
1,0,24,21144.0,13804.0,14.0,16.0,"POLYGON ((20474 14481,20478 14481,20479 14482,20481 14482,20481 14483,20482 14484,20482 14487,20478 14491,20476 14491,20475 14492,20473 14492,20472 14493,20471 14493,20470 14494,20468 14494,20467 14493,20467 14492,20468 14491,20468 14486,20469 14485,20470 14485,20472 14483,20473 14483,20474 14482,20474 14481))"
1,0,25,21148.0,13728.0,20.0,21.0,"POLYGON ((20398 14485,20405 14485,20406 14486,20408 14486,20408 14487,20410 14489,20410 14490,20411 14491,20411 14493,20405 14499,20403 14499,20400 14502,20399 14502,20398 14503,20397 14503,20396 14504,20393 14504,20391 14502,20391 14499,20392 14498,20392 14497,20393 14496,20393 14495,20398 14490,20398 14485))"
1,0,26,21152.0,13827.0,21.0,18.0,"POLYGON ((20498 14489,20500 14489,20501 14490,20502 14490,20502 14491,20504 14493,20504 14494,20506 14496,20506 14497,20505 14498,20505 14501,20506 14502,20506 14506,20507 14507,20507 14508,20504 14508,20503 14509,20502 14509,20501 14508,20497 14508,20496 14507,20495 14507,20494 14506,20493 14506,20491 14504,20490 14504,20490 14502,20491 14501,20492 14501,20493 14500,20493 14499,20494 14498,20494 14497,20495 14496,20495 14494,20497 14492,20497 14491,20498 14490,20498 14489))"
1,0,27,21157.0,13629.0,28.0,25.0,"POLYGON ((20302 14494,20305 14494,20307 14496,20309 14496,20310 14497,20311 14497,20312 14498,20313 14498,20314 14499,20315 14499,20316 14500,20315 14501,20315 14505,20313 14507,20313 14508,20312 14509,20312 14510,20311 14511,20311 14513,20312 14514,20312 14515,20311 14515,20310 14516,20310 14519,20308 14521,20305 14521,20305 14519,20302 14516,20302 14514,20297 14509,20296 14509,20293 14506,20292 14506,20292 14504,20293 14504,20297 14500,20297 14499,20300 14496,20300 14495,20301 14495,20302 14494))"
1,0,28,21163.0,13537.0,19.0,18.0,"POLYGON ((20200 14500,20211 14500,20214 14503,20214 14506,20215 14507,20215 14508,20216 14509,20216 14511,20217 14512,20217 14513,20215 14515,20215 14516,20213 14516,20212 14515,20209 14515,20208 14516,20207 14516,20206 14517,20205 14517,20204 14518,20203 14518,20202 14517,20201 14517,20201 14514,20200 14513,20200 14506,20201 14505,20201 14501,20200 14500))"
1,0,29,21192.0,13586.0,9.0,30.0,"POLYGON ((20268 14529,20270 14529,20272 14531,20274 14531,20274 14532,20276 14534,20277 14534,20278 14535,20276 14535,20274 14537,20273 14537,20272 14538,20255 14538,20254 14537,20252 14537,20249 14534,20249 14532,20250 14531,20251 14532,20255 14532,20256 14533,20257 14533,20258 14532,20259 14532,20260 14531,20264 14531,20265 14530,20267 14530,20268 14529))"
1,0,30,20976.0,13586.0,45.0,45.0,"POLYGON ((20270 14313,20275 14313,20276 14314,20280 14314,20281 14315,20282 14315,20283 14316,20284 14316,20289 14321,20289 14322,20290 14323,20290 14324,20291 14325,20291 14326,20292 14327,20292 14331,20293 14332,20293 14334,20292 14335,20292 14339,20291 14340,20291 14342,20290 14343,20290 14344,20289 14345,20289 14346,20287 14348,20287 14349,20283 14353,20282 14353,20281 14354,20280 14354,20279 14355,20278 14355,20277 14356,20273 14356,20272 14357,20267 14357,20266 14356,20262 14356,20261 14355,20260 14355,20259 14354,20258 14354,20252 14348,20252 14347,20251 14346,20251 14345,20250 14344,20250 14340,20249 14339,20249 14335,20250 14334,20250 14330,20251 14329,20251 14328,20252 14327,20252 14326,20253 14325,20253 14324,20261 14316,20262 14316,20263 14315,20264 14315,20265 14314,20269 14314,20270 14313))"
1,0,31,21131.0,13682.0,22.0,27.0,"POLYGON ((20357 14468,20362 14468,20366 14472,20366 14473,20367 14474,20367 14475,20368 14476,20368 14478,20369 14479,20369 14480,20370 14481,20370 14482,20371 14483,20371 14489,20370 14489,20369 14488,20366 14488,20365 14487,20364 14487,20363 14486,20362 14486,20361 14485,20360 14485,20359 14484,20358 14484,20357 14483,20355 14483,20354 14482,20352 14482,20351 14481,20350 14481,20350 14479,20346 14475,20345 14475,20345 14473,20348 14470,20348 14469,20356 14469,20357 14468))"
1,0,32,21126.0,13971.0,45.0,44.0,"POLYGON ((20653 14463,20658 14463,20659 14464,20663 14464,20664 14465,20665 14465,20666 14466,20667 14466,20674 14473,20674 14474,20675 14475,20675 14476,20676 14477,20676 14481,20677 14482,20677 14487,20676 14488,20676 14492,20675 14493,20675 14494,20674 14495,20674 14496,20673 14497,20673 14498,20668 14503,20667 14503,20666 14504,20665 14504,20664 14505,20663 14505,20662 14506,20658 14506,20657 14507,20653 14507,20652 14506,20648 14506,20647 14505,20646 14505,20645 14504,20644 14504,20637 14497,20637 14496,20636 14495,20636 14494,20635 14493,20635 14489,20634 14488,20634 14482,20635 14481,20635 14477,20636 14476,20636 14475,20637 14474,20637 14473,20644 14466,20645 14466,20646 14465,20647 14465,20648 14464,20652 14464,20653 14463))"
1,0,33,20979.0,13538.0,47.0,47.0,"POLYGON ((20222 14316,20225 14316,20226 14317,20230 14317,20231 14318,20232 14318,20233 14319,20234 14319,20235 14320,20236 14320,20243 14327,20243 14328,20244 14329,20244 14330,20245 14331,20245 14332,20246 14333,20246 14337,20247 14338,20247 14341,20246 14342,20246 14346,20245 14347,20245 14348,20244 14349,20244 14350,20243 14351,20243 14352,20237 14358,20236 14358,20235 14359,20234 14359,20233 14360,20232 14360,20231 14361,20227 14361,20226 14362,20222 14362,20221 14361,20217 14361,20216 14360,20215 14360,20214 14359,20213 14359,20212 14358,20211 14358,20205 14352,20205 14351,20204 14350,20204 14349,20203 14348,20203 14347,20202 14346,20202 14342,20201 14341,20201 14336,20202 14335,20202 14331,20203 14330,20203 14329,20204 14328,20204 14327,20205 14326,20205 14325,20209 14321,20210 14321,20211 14320,20212 14320,20213 14319,20214 14319,20215 14318,20216 14318,20217 14317,20221 14317,20222 14316))"
1,0,34,20980.0,13736.0,47.0,48.0,"POLYGON ((20418 14317,20423 14317,20424 14318,20428 14318,20429 14319,20430 14319,20431 14320,20432 14320,20433 14321,20434 14321,20440 14327,20440 14328,20442 14330,20442 14331,20443 14332,20443 14333,20444 14334,20444 14335,20445 14336,20445 14340,20446 14341,20446 14346,20445 14347,20445 14351,20444 14352,20444 14353,20443 14354,20443 14355,20442 14356,20442 14357,20440 14359,20439 14359,20438 14360,20435 14360,20434 14361,20430 14361,20429 14362,20426 14362,20425 14363,20418 14363,20417 14362,20416 14362,20415 14361,20414 14361,20413 14360,20412 14360,20409 14357,20408 14357,20403 14352,20403 14351,20402 14350,20402 14349,20401 14348,20401 14347,20400 14346,20400 14345,20399 14344,20399 14334,20400 14333,20400 14331,20401 14330,20401 14329,20402 14328,20402 14327,20409 14320,20410 14320,20411 14319,20412 14319,20413 14318,20417 14318,20418 14317))"
1,0,35,21009.0,13652.0,36.0,39.0,"POLYGON ((20334 14346,20339 14346,20340 14347,20344 14347,20345 14348,20346 14348,20347 14349,20348 14349,20350 14351,20351 14351,20353 14353,20353 14356,20352 14357,20352 14358,20351 14359,20351 14360,20349 14362,20349 14363,20348 14363,20347 14364,20347 14368,20343 14372,20343 14373,20342 14374,20342 14375,20341 14375,20335 14381,20332 14381,20331 14380,20330 14380,20328 14378,20327 14378,20326 14377,20325 14377,20324 14376,20323 14376,20322 14375,20321 14375,20320 14374,20319 14374,20317 14372,20316 14372,20315 14371,20315 14364,20316 14363,20316 14360,20317 14359,20317 14358,20318 14357,20318 14356,20325 14349,20326 14349,20327 14348,20328 14348,20329 14347,20333 14347,20334 14346))"
1,0,36,21007.0,13830.0,48.0,35.0,"POLYGON ((20505 14344,20511 14344,20511 14345,20512 14346,20512 14347,20513 14348,20513 14349,20514 14350,20514 14351,20517 14354,20516 14355,20516 14356,20517 14357,20517 14358,20518 14359,20518 14364,20520 14366,20523 14366,20527 14370,20527 14374,20526 14375,20526 14376,20525 14377,20525 14378,20524 14379,20524 14381,20523 14382,20523 14383,20521 14385,20521 14386,20518 14389,20518 14390,20517 14391,20516 14391,20514 14389,20514 14387,20513 14386,20513 14384,20512 14383,20512 14380,20511 14379,20511 14378,20510 14377,20510 14376,20509 14375,20509 14374,20506 14371,20504 14371,20502 14369,20501 14369,20500 14368,20499 14368,20497 14366,20496 14366,20493 14363,20493 14353,20497 14349,20498 14349,20501 14346,20502 14346,20503 14345,20504 14345,20505 14344))"
1,0,37,21009.0,13788.0,36.0,42.0,"POLYGON ((20475 14346,20479 14346,20480 14347,20484 14347,20485 14348,20486 14348,20487 14349,20488 14349,20492 14353,20492 14364,20491 14365,20491 14366,20490 14367,20490 14369,20489 14370,20489 14372,20488 14373,20488 14375,20487 14376,20487 14377,20478 14377,20477 14378,20477 14379,20475 14379,20474 14378,20473 14378,20472 14379,20470 14379,20469 14380,20466 14380,20465 14381,20457 14381,20455 14379,20455 14378,20454 14377,20454 14375,20453 14374,20453 14371,20452 14370,20452 14367,20451 14366,20451 14365,20452 14364,20452 14363,20453 14362,20453 14361,20454 14360,20454 14359,20462 14351,20463 14351,20464 14350,20465 14350,20466 14349,20467 14349,20468 14348,20469 14348,20470 14347,20474 14347,20475 14346))"
1,0,38,21017.0,13673.0,37.0,35.0,"POLYGON ((20355 14354,20356 14354,20357 14355,20361 14355,20362 14356,20363 14356,20364 14357,20365 14357,20370 14362,20370 14366,20369 14367,20369 14370,20361 14378,20359 14378,20358 14379,20358 14380,20354 14380,20353 14381,20352 14381,20345 14388,20344 14388,20342 14390,20340 14390,20338 14388,20338 14387,20336 14385,20336 14381,20340 14377,20341 14377,20343 14375,20343 14374,20344 14373,20344 14372,20348 14368,20348 14364,20349 14364,20350 14363,20350 14362,20352 14360,20352 14359,20353 14358,20353 14357,20354 14356,20354 14355,20355 14354))"
1,0,39,21035.0,13678.0,33.0,39.0,"POLYGON ((20368 14372,20370 14372,20370 14373,20372 14375,20372 14376,20373 14377,20373 14378,20374 14379,20374 14380,20375 14381,20375 14382,20377 14384,20377 14386,20378 14387,20378 14388,20379 14389,20379 14391,20378 14391,20377 14392,20373 14392,20372 14393,20368 14393,20367 14394,20366 14394,20365 14395,20362 14395,20360 14397,20360 14401,20358 14401,20356 14403,20355 14403,20354 14404,20348 14404,20347 14403,20344 14403,20343 14402,20343 14401,20342 14400,20342 14398,20341 14397,20341 14392,20344 14389,20345 14389,20352 14382,20353 14382,20354 14381,20358 14381,20359 14380,20359 14379,20361 14379,20368 14372))"
1,0,40,21033.0,13744.0,33.0,27.0,"POLYGON ((20414 14370,20416 14370,20417 14371,20417 14372,20419 14374,20419 14375,20423 14379,20423 14380,20425 14382,20425 14383,20426 14384,20426 14386,20429 14389,20429 14390,20433 14394,20433 14396,20432 14397,20430 14397,20429 14398,20428 14398,20427 14397,20424 14397,20422 14399,20421 14399,20420 14400,20419 14400,20418 14401,20413 14401,20412 14402,20410 14402,20408 14400,20408 14382,20407 14381,20407 14377,20408 14376,20408 14375,20409 14374,20409 14373,20410 14372,20411 14372,20412 14371,20413 14371,20414 14370))"
1,0,41,21043.0,13717.0,25.0,28.0,"POLYGON ((20403 14380,20406 14380,20406 14381,20407 14382,20407 14388,20406 14389,20406 14390,20407 14391,20407 14399,20406 14400,20404 14400,20403 14401,20400 14401,20399 14402,20397 14402,20396 14403,20394 14403,20393 14404,20389 14404,20387 14402,20386 14402,20385 14401,20382 14401,20382 14398,20380 14396,20380 14390,20382 14388,20383 14388,20384 14387,20387 14387,20389 14385,20394 14385,20395 14384,20396 14384,20397 14383,20399 14383,20400 14382,20401 14382,20403 14380))"
1,0,42,21050.0,13862.0,27.0,39.0,"POLYGON ((20543 14387,20545 14387,20546 14388,20549 14388,20551 14390,20554 14390,20555 14391,20556 14391,20557 14392,20557 14393,20558 14394,20561 14394,20563 14396,20563 14398,20562 14399,20562 14400,20561 14401,20561 14402,20559 14404,20556 14404,20554 14406,20554 14409,20555 14410,20553 14412,20552 14412,20551 14413,20531 14413,20530 14412,20530 14411,20529 14410,20529 14408,20528 14407,20528 14406,20527 14405,20527 14404,20526 14403,20526 14402,20525 14401,20525 14400,20526 14399,20528 14399,20529 14398,20530 14398,20531 14397,20532 14397,20541 14388,20542 14388,20543 14387))"
1,0,43,21056.0,13698.0,16.0,19.0,"POLYGON ((20373 14393,20379 14393,20379 14399,20378 14399,20374 14403,20374 14404,20370 14408,20368 14408,20367 14407,20366 14407,20364 14405,20363 14405,20361 14403,20361 14397,20362 14396,20365 14396,20366 14395,20367 14395,20368 14394,20372 14394,20373 14393))"
1,0,44,21049.0,13554.0,31.0,30.0,"POLYGON ((20237 14386,20242 14386,20243 14387,20243 14389,20244 14390,20244 14401,20245 14402,20245 14411,20246 14412,20246 14413,20245 14414,20245 14416,20234 14416,20234 14415,20231 14412,20230 14412,20229 14411,20224 14411,20217 14404,20217 14401,20221 14397,20221 14396,20228 14389,20229 14389,20230 14388,20231 14388,20232 14387,20236 14387,20237 14386))"
1,0,45,21048.0,13581.0,41.0,26.0,"POLYGON ((20252 14385,20254 14385,20255 14386,20259 14386,20261 14388,20262 14388,20263 14389,20262 14390,20262 14391,20263 14392,20263 14393,20265 14395,20265 14396,20267 14398,20267 14399,20269 14401,20269 14402,20268 14403,20268 14404,20266 14406,20266 14407,20265 14408,20265 14410,20264 14411,20264 14412,20262 14414,20262 14416,20261 14417,20261 14418,20260 14419,20260 14420,20259 14421,20259 14422,20257 14424,20257 14425,20255 14425,20246 14416,20246 14414,20247 14413,20247 14412,20246 14411,20246 14402,20245 14401,20245 14390,20244 14389,20244 14386,20251 14386,20252 14385))"
1,0,46,21066.0,13797.0,24.0,29.0,"POLYGON ((20470 14403,20471 14403,20472 14404,20475 14404,20478 14407,20478 14408,20479 14409,20479 14410,20480 14411,20485 14411,20488 14414,20488 14415,20483 14420,20482 14420,20480 14422,20480 14423,20479 14424,20477 14424,20475 14426,20473 14424,20469 14424,20468 14423,20468 14422,20465 14419,20465 14418,20463 14416,20463 14415,20460 14412,20460 14409,20461 14408,20461 14407,20462 14407,20463 14406,20464 14406,20465 14405,20466 14405,20467 14404,20469 14404,20470 14403))"
1,0,47,21066.0,13676.0,25.0,29.0,"POLYGON ((20357 14403,20360 14403,20363 14406,20364 14406,20366 14408,20367 14408,20367 14410,20365 14412,20365 14416,20364 14417,20363 14417,20361 14419,20361 14420,20360 14421,20360 14422,20357 14422,20356 14421,20354 14421,20353 14420,20349 14420,20348 14421,20348 14422,20346 14422,20345 14423,20345 14424,20342 14427,20340 14427,20339 14426,20339 14423,20342 14420,20342 14413,20343 14412,20343 14406,20345 14404,20347 14404,20348 14405,20349 14405,20350 14406,20351 14406,20352 14405,20354 14405,20355 14404,20356 14404,20357 14403))"
1,0,48,21066.0,13594.0,42.0,40.0,"POLYGON ((20269 14403,20272 14403,20272 14404,20273 14405,20273 14406,20274 14407,20274 14410,20277 14413,20277 14414,20278 14415,20278 14416,20279 14417,20279 14419,20281 14421,20281 14424,20282 14425,20282 14426,20291 14435,20292 14435,20295 14438,20296 14438,20296 14440,20295 14441,20294 14441,20293 14442,20292 14442,20291 14443,20290 14443,20289 14444,20287 14444,20283 14440,20283 14439,20282 14438,20281 14438,20281 14435,20280 14434,20280 14433,20279 14432,20278 14432,20276 14430,20276 14429,20274 14427,20268 14427,20267 14428,20267 14429,20266 14429,20265 14428,20264 14428,20263 14429,20257 14429,20257 14426,20258 14425,20258 14424,20260 14422,20260 14421,20261 14420,20261 14419,20262 14418,20262 14417,20263 14416,20263 14414,20265 14412,20265 14411,20266 14410,20266 14408,20267 14407,20267 14406,20269 14404,20269 14403))"
1,0,49,21067.0,13775.0,34.0,37.0,"POLYGON ((20455 14404,20457 14406,20458 14406,20458 14408,20459 14409,20459 14412,20462 14415,20462 14416,20464 14418,20464 14419,20467 14422,20467 14423,20469 14425,20470 14425,20470 14428,20472 14430,20474 14430,20474 14432,20473 14433,20473 14435,20472 14436,20472 14437,20467 14437,20466 14436,20465 14436,20465 14435,20464 14434,20461 14434,20460 14435,20458 14435,20456 14437,20455 14437,20455 14436,20453 14434,20446 14434,20445 14433,20439 14433,20438 14432,20438 14427,20439 14427,20440 14426,20440 14423,20441 14422,20441 14421,20443 14419,20443 14418,20444 14417,20444 14416,20446 14414,20446 14413,20447 14412,20449 14412,20452 14409,20452 14408,20453 14407,20453 14406,20455 14404))"
1,0,50,21069.0,13915.0,41.0,34.0,"POLYGON ((20597 14406,20601 14406,20605 14410,20605 14412,20607 14414,20607 14415,20609 14417,20609 14418,20610 14419,20610 14425,20611 14426,20611 14428,20610 14429,20610 14433,20609 14434,20609 14435,20608 14436,20608 14437,20607 14437,20606 14438,20605 14438,20603 14440,20602 14440,20601 14441,20600 14441,20598 14443,20597 14443,20595 14445,20594 14445,20593 14446,20592 14446,20591 14445,20591 14444,20590 14443,20590 14442,20589 14441,20589 14440,20583 14434,20583 14431,20580 14428,20579 14428,20579 14427,20578 14426,20578 14421,20580 14419,20580 14413,20581 14412,20583 14412,20584 14411,20585 14411,20586 14410,20588 14410,20589 14409,20591 14409,20592 14408,20593 14408,20594 14407,20596 14407,20597 14406))"
1,0,51,21080.0,13560.0,21.0,34.0,"POLYGON ((20235 14417,20246 14417,20256 14427,20256 14433,20254 14435,20253 14435,20252 14436,20247 14436,20246 14435,20245 14435,20243 14437,20240 14437,20239 14436,20233 14436,20232 14435,20232 14434,20231 14433,20225 14433,20225 14432,20224 14431,20224 14430,20223 14429,20223 14428,20224 14427,20225 14427,20226 14426,20230 14426,20231 14425,20232 14425,20233 14424,20233 14422,20234 14421,20234 14418,20235 14417))"
1,0,52,21084.0,13839.0,17.0,16.0,"POLYGON ((20511 14421,20514 14421,20515 14422,20517 14422,20517 14427,20516 14428,20516 14430,20515 14431,20515 14433,20514 14434,20513 14434,20512 14435,20511 14435,20510 14436,20507 14436,20506 14437,20503 14437,20503 14436,20502 14435,20502 14426,20504 14424,20505 14424,20506 14423,20508 14423,20509 14422,20510 14422,20511 14421))"
1,0,53,21080.0,13656.0,28.0,22.0,"POLYGON ((20328 14417,20329 14417,20330 14418,20337 14418,20339 14420,20340 14420,20340 14421,20338 14423,20338 14436,20334 14440,20334 14441,20333 14441,20330 14444,20329 14444,20324 14439,20323 14439,20322 14438,20322 14437,20319 14434,20319 14432,20320 14431,20320 14430,20321 14429,20321 14428,20322 14427,20322 14426,20325 14423,20327 14423,20329 14421,20328 14420,20328 14417))"
1,0,54,21077.0,13536.0,36.0,19.0,"POLYGON ((20209 14414,20211 14416,20211 14417,20213 14419,20213 14420,20214 14421,20214 14422,20215 14423,20215 14424,20217 14426,20217 14432,20216 14433,20216 14439,20215 14440,20215 14443,20214 14444,20213 14444,20212 14445,20211 14445,20210 14446,20207 14446,20206 14447,20206 14448,20204 14446,20203 14446,20201 14448,20201 14449,20200 14449,20200 14448,20199 14447,20201 14447,20203 14445,20203 14443,20202 14442,20202 14441,20201 14440,20200 14440,20199 14439,20199 14438,20198 14437,20198 14431,20199 14430,20199 14428,20204 14423,20204 14422,20205 14421,20205 14420,20206 14419,20206 14418,20207 14417,20207 14416,20209 14414))"
