field,ctype,n,x,y,w,h,poly
10,0,90,13247.0,18367.0,31.0,23.0,"POLYGON ((12728 18890,12727 18891,12727 18892,12726 18893,12726 18898,12725 18899,12725 18908,12724 18909,12724 18913,12726 18915,12727 18915,12730 18918,12731 18918,12733 18920,12736 18920,12744 18912,12744 18911,12746 18909,12746 18906,12745 18905,12745 18903,12744 18902,12744 18900,12743 18899,12743 18897,12742 18897,12740 18895,12739 18895,12738 18894,12737 18894,12736 18893,12735 18893,12734 18892,12733 18892,12732 18891,12731 18891,12730 18890,12728 18890),(12727 18892,12726 18893,12726 18898,12725 18899,12725 18908,12724 18909,12724 18913,12726 18915,12727 18915,12730 18918,12731 18918,12733 18920,12736 18920,12744 18912,12744 18911,12746 18909,12746 18906,12745 18905,12745 18903,12744 18902,12744 18900,12743 18899,12743 18898,12740 18895,12739 18895,12738 18894,12737 18894,12736 18893,12735 18893,12734 18892,12733 18892,12732 18891,12731 18891,12730 18890,12728 18890,12727 18891,12727 18892))"
10,0,91,13263.0,18400.0,19.0,23.0,"POLYGON ((12766 18906,12765 18907,12764 18907,12763 18908,12762 18908,12761 18909,12761 18910,12760 18911,12759 18911,12757 18913,12757 18915,12759 18917,12760 18917,12761 18918,12761 18919,12762 18919,12764 18921,12765 18921,12766 18922,12766 18923,12767 18924,12769 18924,12770 18923,12772 18923,12773 18922,12774 18922,12775 18921,12778 18921,12778 18920,12779 18919,12779 18918,12776 18915,12775 18915,12768 18908,12768 18907,12767 18906,12766 18906),(12764 18907,12763 18908,12762 18908,12761 18909,12761 18910,12760 18911,12759 18911,12757 18913,12757 18915,12759 18917,12760 18917,12764 18921,12765 18921,12766 18922,12766 18923,12767 18924,12769 18924,12770 18923,12772 18923,12773 18922,12774 18922,12775 18921,12777 18921,12779 18919,12779 18918,12776 18915,12775 18915,12768 18908,12768 18907,12767 18906,12766 18906,12765 18907,12764 18907))"
10,0,92,13272.0,18358.0,15.0,19.0,"POLYGON ((12723 18915,12720 18918,12718 18918,12718 18919,12717 18920,12716 18920,12715 18921,12715 18922,12716 18923,12717 18923,12722 18928,12723 18928,12724 18929,12732 18929,12733 18928,12733 18921,12731 18919,12730 18919,12727 18916,12726 18916,12725 18915,12723 18915),(12720 18918,12719 18918,12717 18920,12716 18920,12715 18921,12715 18922,12716 18923,12717 18923,12722 18928,12723 18928,12724 18929,12732 18929,12733 18928,12733 18921,12731 18919,12730 18919,12727 18916,12726 18916,12725 18915,12723 18915,12720 18918))"
10,0,93,13292.0,18934.0,47.0,35.0,"POLYGON ((13302 18935,13301 18936,13297 18936,13296 18937,13295 18937,13294 18938,13293 18938,13291 18940,13291 18943,13292 18944,13292 18948,13293 18949,13293 18952,13294 18953,13294 18978,13295 18979,13296 18979,13297 18980,13301 18980,13302 18981,13304 18981,13305 18980,13309 18980,13310 18979,13311 18979,13312 18978,13313 18978,13314 18977,13315 18977,13321 18971,13321 18970,13322 18969,13322 18968,13323 18967,13323 18966,13324 18965,13324 18961,13325 18960,13325 18956,13324 18955,13324 18951,13323 18950,13323 18949,13322 18948,13322 18947,13321 18946,13321 18945,13320 18944,13320 18943,13316 18939,13315 18939,13314 18938,13313 18938,13312 18937,13311 18937,13310 18936,13306 18936,13305 18935,13302 18935),(13297 18936,13296 18937,13295 18937,13294 18938,13293 18938,13291 18940,13291 18943,13292 18944,13292 18948,13293 18949,13293 18952,13294 18953,13294 18978,13295 18979,13296 18979,13297 18980,13301 18980,13302 18981,13304 18981,13305 18980,13309 18980,13310 18979,13311 18979,13312 18978,13313 18978,13314 18977,13315 18977,13321 18971,13321 18970,13322 18969,13322 18968,13323 18967,13323 18966,13324 18965,13324 18961,13325 18960,13325 18956,13324 18955,13324 18951,13323 18950,13323 18949,13322 18948,13322 18947,13321 18946,13321 18945,13320 18944,13320 18943,13316 18939,13315 18939,13314 18938,13313 18938,13312 18937,13311 18937,13310 18936,13306 18936,13305 18935,13302 18935,13301 18936,13297 18936))"
10,0,94,13339.0,18364.0,36.0,20.0,"POLYGON ((12736 18982,12735 18983,12735 18984,12734 18985,12734 18986,12728 18992,12728 18993,12727 18994,12727 18996,12726 18997,12726 18999,12725 19000,12725 19001,12721 19005,12721 19008,12729 19016,12729 19017,12730 19017,12730 19016,12733 19013,12733 19012,12732 19011,12732 19010,12735 19007,12735 19006,12736 19005,12736 19003,12737 19002,12737 19001,12740 18998,12740 18996,12739 18995,12739 18990,12740 18989,12740 18984,12739 18983,12739 18982,12736 18982),(12735 18984,12734 18985,12734 18986,12728 18992,12728 18993,12727 18994,12727 18996,12726 18997,12726 18999,12725 19000,12725 19001,12721 19005,12721 19008,12729 19016,12730 19016,12733 19013,12733 19012,12732 19011,12732 19010,12735 19007,12735 19006,12736 19005,12736 19003,12737 19002,12737 19001,12740 18998,12740 18996,12739 18995,12739 18990,12740 18989,12740 18984,12738 18982,12736 18982,12735 18983,12735 18984))"
10,0,95,13345.0,18517.0,35.0,39.0,"POLYGON ((12889 18988,12888 18989,12884 18989,12883 18990,12882 18990,12881 18991,12880 18991,12879 18992,12878 18992,12875 18995,12875 19006,12874 19007,12874 19018,12876 19020,12880 19020,12881 19021,12885 19021,12886 19022,12898 19022,12900 19020,12900 19019,12901 19018,12902 19018,12905 19015,12905 19014,12909 19010,12909 19009,12912 19006,12912 19003,12911 19002,12911 19001,12910 19000,12910 18999,12902 18991,12901 18991,12900 18990,12899 18990,12898 18989,12894 18989,12893 18988,12889 18988),(12884 18989,12883 18990,12882 18990,12881 18991,12880 18991,12879 18992,12878 18992,12875 18995,12875 19006,12874 19007,12874 19018,12876 19020,12880 19020,12881 19021,12885 19021,12886 19022,12898 19022,12900 19020,12900 19019,12901 19018,12902 19018,12905 19015,12905 19014,12909 19010,12909 19009,12912 19006,12912 19003,12911 19002,12911 19001,12910 19000,12910 18999,12902 18991,12901 18991,12900 18990,12899 18990,12898 18989,12894 18989,12893 18988,12889 18988,12888 18989,12884 18989))"
10,0,96,13374.0,18493.0,31.0,27.0,"POLYGON ((12871 19017,12870 19018,12868 19018,12867 19019,12865 19019,12864 19020,12861 19020,12860 19021,12857 19021,12856 19022,12856 19023,12855 19024,12855 19025,12851 19029,12850 19029,12850 19034,12851 19035,12851 19037,12853 19039,12853 19040,12854 19041,12854 19042,12855 19043,12855 19044,12856 19045,12856 19046,12857 19047,12859 19047,12866 19040,12867 19040,12872 19035,12873 19035,12874 19034,12874 19032,12876 19030,12875 19029,12875 19020,12872 19017,12871 19017),(12868 19018,12867 19019,12865 19019,12864 19020,12861 19020,12860 19021,12857 19021,12856 19022,12856 19023,12855 19024,12855 19025,12850 19030,12850 19034,12851 19035,12851 19037,12853 19039,12853 19040,12854 19041,12854 19042,12855 19043,12855 19044,12856 19045,12856 19046,12857 19047,12859 19047,12866 19040,12867 19040,12872 19035,12873 19035,12874 19034,12874 19032,12876 19030,12875 19029,12875 19020,12872 19017,12871 19017,12870 19018,12868 19018))"
10,0,97,13383.0,18470.0,34.0,31.0,"POLYGON ((12830 19026,12829 19027,12829 19033,12828 19034,12828 19042,12827 19043,12827 19049,12829 19051,12830 19051,12833 19054,12834 19054,12837 19057,12837 19058,12839 19058,12840 19059,12844 19059,12846 19057,12849 19057,12849 19056,12851 19054,12852 19054,12854 19052,12855 19052,12856 19051,12856 19050,12857 19049,12857 19048,12855 19046,12855 19045,12854 19044,12854 19043,12853 19042,12853 19041,12852 19040,12852 19039,12850 19037,12850 19035,12849 19034,12849 19032,12848 19031,12848 19030,12847 19030,12846 19029,12845 19029,12844 19028,12841 19028,12840 19027,12836 19027,12835 19026,12830 19026),(12829 19033,12828 19034,12828 19042,12827 19043,12827 19049,12829 19051,12830 19051,12833 19054,12834 19054,12838 19058,12839 19058,12840 19059,12844 19059,12846 19057,12848 19057,12851 19054,12852 19054,12854 19052,12855 19052,12856 19051,12856 19050,12857 19049,12857 19048,12855 19046,12855 19045,12854 19044,12854 19043,12853 19042,12853 19041,12852 19040,12852 19039,12850 19037,12850 19035,12849 19034,12849 19032,12846 19029,12845 19029,12844 19028,12841 19028,12840 19027,12836 19027,12835 19026,12830 19026,12829 19027,12829 19033))"
10,0,98,13391.0,18501.0,26.0,38.0,"POLYGON ((12875 19034,12873 19036,12872 19036,12867 19041,12867 19043,12865 19045,12862 19045,12858 19049,12858 19051,12859 19051,12860 19052,12862 19052,12863 19053,12863 19054,12864 19055,12865 19055,12866 19056,12868 19056,12869 19057,12870 19057,12872 19059,12874 19059,12875 19058,12876 19058,12877 19059,12879 19059,12879 19058,12880 19057,12882 19057,12883 19056,12885 19056,12886 19055,12887 19055,12888 19054,12890 19054,12891 19053,12892 19053,12893 19052,12894 19052,12895 19051,12895 19050,12893 19048,12893 19047,12891 19047,12890 19046,12889 19046,12887 19044,12886 19044,12885 19043,12884 19043,12875 19034),(12873 19036,12872 19036,12867 19041,12867 19043,12865 19045,12862 19045,12858 19049,12858 19050,12860 19052,12862 19052,12863 19053,12863 19054,12864 19055,12865 19055,12866 19056,12868 19056,12869 19057,12870 19057,12872 19059,12874 19059,12875 19058,12876 19058,12877 19059,12878 19059,12880 19057,12882 19057,12883 19056,12885 19056,12886 19055,12887 19055,12888 19054,12890 19054,12891 19053,12892 19053,12893 19052,12894 19052,12895 19051,12895 19050,12892 19047,12891 19047,12890 19046,12889 19046,12887 19044,12886 19044,12885 19043,12884 19043,12875 19034,12873 19036))"
10,0,99,13387.0,18569.0,41.0,30.0,"POLYGON ((12933 19030,12932 19031,12931 19031,12931 19033,12930 19034,12930 19036,12929 19037,12929 19039,12928 19040,12928 19042,12927 19043,12927 19046,12926 19047,12926 19053,12927 19053,12928 19054,12928 19055,12930 19055,12931 19056,12933 19056,12934 19057,12936 19057,12938 19059,12938 19060,12939 19061,12939 19062,12940 19063,12940 19064,12942 19066,12942 19067,12943 19068,12944 19068,12946 19070,12948 19070,12952 19066,12952 19065,12953 19064,12953 19063,12954 19062,12954 19058,12955 19057,12955 19051,12954 19050,12954 19046,12953 19045,12953 19043,12952 19042,12952 19041,12951 19040,12951 19039,12945 19033,12944 19033,12943 19032,12942 19032,12941 19031,12937 19031,12936 19030,12933 19030),(12931 19032,12931 19033,12930 19034,12930 19036,12929 19037,12929 19039,12928 19040,12928 19042,12927 19043,12927 19046,12926 19047,12926 19052,12929 19055,12930 19055,12931 19056,12933 19056,12934 19057,12936 19057,12938 19059,12938 19060,12939 19061,12939 19062,12940 19063,12940 19064,12942 19066,12942 19067,12943 19068,12944 19068,12946 19070,12948 19070,12952 19066,12952 19065,12953 19064,12953 19063,12954 19062,12954 19058,12955 19057,12955 19051,12954 19050,12954 19046,12953 19045,12953 19043,12952 19042,12952 19041,12951 19040,12951 19039,12945 19033,12944 19033,12943 19032,12942 19032,12941 19031,12937 19031,12936 19030,12933 19030,12931 19032))"
10,0,100,13411.0,18809.0,24.0,31.0,"POLYGON ((13187 19054,13186 19055,13184 19055,13183 19056,13182 19056,13180 19058,13179 19058,13177 19060,13176 19060,13174 19062,13174 19063,13172 19065,13170 19065,13166 19069,13166 19070,13169 19073,13170 19073,13174 19077,13183 19077,13185 19075,13185 19074,13190 19069,13191 19069,13194 19066,13195 19066,13196 19065,13196 19061,13195 19060,13195 19059,13194 19058,13194 19057,13191 19054,13187 19054),(13184 19055,13183 19056,13182 19056,13180 19058,13179 19058,13177 19060,13176 19060,13174 19062,13174 19063,13172 19065,13170 19065,13166 19069,13166 19070,13169 19073,13170 19073,13174 19077,13183 19077,13185 19075,13185 19074,13190 19069,13191 19069,13194 19066,13195 19066,13196 19065,13196 19061,13195 19060,13195 19059,13194 19058,13194 19057,13191 19054,13187 19054,13186 19055,13184 19055))"
10,0,101,13430.0,18760.0,28.0,15.0,"POLYGON ((13127 19073,13127 19075,13126 19076,13126 19078,13125 19079,13125 19081,13124 19082,13124 19084,13123 19085,13123 19086,13121 19088,13119 19088,13118 19089,13118 19093,13117 19094,13117 19098,13119 19100,13121 19100,13122 19099,13124 19099,13124 19098,13126 19096,13129 19096,13130 19095,13130 19092,13129 19091,13129 19089,13130 19088,13130 19087,13131 19086,13131 19080,13130 19079,13130 19076,13129 19075,13129 19073,13127 19073),(13127 19075,13126 19076,13126 19078,13125 19079,13125 19081,13124 19082,13124 19084,13123 19085,13123 19086,13121 19088,13119 19088,13118 19089,13118 19093,13117 19094,13117 19098,13119 19100,13121 19100,13122 19099,13123 19099,13126 19096,13129 19096,13130 19095,13130 19092,13129 19091,13129 19089,13130 19088,13130 19087,13131 19086,13131 19080,13130 19079,13130 19076,13129 19075,13129 19074,13128 19073,13127 19074,13127 19075))"
10,0,102,13421.0,18768.0,31.0,23.0,"POLYGON ((13133 19064,13132 19065,13129 19065,13128 19066,13128 19068,13127 19069,13125 19069,13128 19069,13129 19070,13129 19072,13130 19073,13130 19075,13131 19076,13131 19079,13132 19080,13132 19086,13131 19087,13131 19088,13130 19089,13130 19090,13131 19091,13131 19094,13135 19094,13136 19093,13137 19093,13137 19092,13140 19089,13140 19088,13141 19087,13142 19087,13142 19086,13143 19085,13143 19084,13144 19083,13144 19082,13145 19081,13145 19080,13146 19079,13146 19078,13147 19077,13147 19069,13145 19067,13144 19067,13143 19066,13142 19066,13141 19065,13137 19065,13136 19064,13133 19064),(13129 19065,13128 19066,13128 19069,13129 19070,13129 19072,13130 19073,13130 19075,13131 19076,13131 19079,13132 19080,13132 19086,13131 19087,13131 19088,13130 19089,13130 19090,13131 19091,13131 19093,13132 19094,13135 19094,13140 19089,13140 19088,13143 19085,13143 19084,13144 19083,13144 19082,13145 19081,13145 19080,13146 19079,13146 19078,13147 19077,13147 19069,13145 19067,13144 19067,13143 19066,13142 19066,13141 19065,13137 19065,13136 19064,13133 19064,13132 19065,13129 19065))"
10,0,103,13433.0,18634.0,38.0,37.0,"POLYGON ((13013 19076,13012 19077,13011 19077,13009 19079,13008 19079,13007 19080,13006 19080,13005 19081,13004 19081,13003 19082,13002 19082,13001 19083,13000 19083,12999 19084,12998 19084,12996 19086,12995 19086,12994 19087,12993 19087,12992 19088,12992 19093,12991 19094,12991 19098,12992 19099,12993 19099,12994 19100,12995 19100,12996 19101,12997 19101,12998 19102,13002 19102,13003 19103,13003 19104,13004 19104,13005 19105,13006 19105,13008 19107,13009 19107,13011 19109,13012 19109,13014 19111,13015 19111,13017 19113,13018 19113,13023 19108,13023 19107,13024 19106,13024 19105,13025 19104,13025 19102,13026 19101,13026 19097,13027 19096,13027 19095,13026 19094,13026 19090,13025 19089,13025 19087,13024 19086,13024 19085,13023 19084,13023 19083,13018 19078,13017 19078,13016 19077,13015 19077,13014 19076,13013 19076),(13011 19077,13009 19079,13008 19079,13007 19080,13006 19080,13005 19081,13004 19081,13003 19082,13002 19082,13001 19083,13000 19083,12999 19084,12998 19084,12996 19086,12995 19086,12994 19087,12993 19087,12992 19088,12992 19093,12991 19094,12991 19098,12992 19099,12993 19099,12994 19100,12995 19100,12996 19101,12997 19101,12998 19102,13002 19102,13005 19105,13006 19105,13008 19107,13009 19107,13011 19109,13012 19109,13014 19111,13015 19111,13017 19113,13018 19113,13023 19108,13023 19107,13024 19106,13024 19105,13025 19104,13025 19102,13026 19101,13026 19097,13027 19096,13027 19095,13026 19094,13026 19090,13025 19089,13025 19087,13024 19086,13024 19085,13023 19084,13023 19083,13018 19078,13017 19078,13016 19077,13015 19077,13014 19076,13013 19076,13012 19077,13011 19077))"
10,0,104,13457.0,18623.0,32.0,37.0,"POLYGON ((12991 19100,12991 19101,12989 19103,12989 19104,12986 19107,12985 19107,12985 19108,12984 19109,12984 19110,12982 19112,12982 19113,12981 19114,12981 19115,12980 19116,12980 19120,12981 19121,12981 19122,12982 19123,12982 19124,12986 19128,12987 19128,12988 19129,12989 19129,12990 19130,12994 19130,12995 19131,12998 19131,12999 19130,13003 19130,13004 19129,13005 19129,13006 19128,13007 19128,13014 19121,13014 19120,13015 19119,13015 19118,13016 19117,13016 19113,13015 19112,13014 19112,13012 19110,13011 19110,13009 19108,13008 19108,13006 19106,13005 19106,13004 19105,13003 19105,13002 19104,13002 19103,12998 19103,12997 19102,12996 19102,12995 19101,12994 19101,12993 19100,12991 19100),(12989 19103,12989 19104,12984 19109,12984 19110,12982 19112,12982 19113,12981 19114,12981 19115,12980 19116,12980 19120,12981 19121,12981 19122,12982 19123,12982 19124,12986 19128,12987 19128,12988 19129,12989 19129,12990 19130,12994 19130,12995 19131,12998 19131,12999 19130,13003 19130,13004 19129,13005 19129,13006 19128,13007 19128,13014 19121,13014 19120,13015 19119,13015 19118,13016 19117,13016 19113,13015 19112,13014 19112,13012 19110,13011 19110,13009 19108,13008 19108,13006 19106,13005 19106,13004 19105,13003 19105,13001 19103,12998 19103,12997 19102,12996 19102,12995 19101,12994 19101,12993 19100,12992 19100,12989 19103))"
