field,ctype,n,x,y,w,h,poly
11,0,20,13778.0,18914.0,14.0,25.0,"POLYGON ((14344 18351,14342 18353,14341 18353,14342 18354,14342 18355,14341 18356,14341 18358,14342 18359,14342 18360,14343 18361,14343 18362,14344 18363,14347 18363,14348 18364,14350 18362,14352 18362,14353 18361,14355 18361,14356 18360,14362 18360,14363 18361,14365 18359,14365 18358,14360 18353,14358 18353,14356 18351,14346 18351,14356 18351,14358 18353,14360 18353,14365 18358,14365 18359,14363 18361,14362 18360,14356 18360,14355 18361,14353 18361,14352 18362,14350 18362,14348 18364,14347 18363,14344 18363,14343 18362,14343 18361,14342 18360,14342 18359,14341 18358,14341 18356,14342 18355,14342 18353,14344 18351))"
11,0,21,13778.0,18857.0,33.0,25.0,"POLYGON ((14289 18351,14288 18352,14287 18352,14287 18358,14286 18359,14286 18364,14285 18365,14285 18367,14286 18368,14286 18376,14284 18378,14284 18380,14286 18380,14287 18381,14288 18381,14289 18382,14290 18382,14291 18383,14292 18383,14293 18382,14295 18382,14297 18380,14298 18380,14299 18379,14300 18379,14300 18378,14302 18376,14302 18373,14303 18372,14304 18372,14305 18371,14305 18370,14307 18368,14307 18366,14306 18365,14306 18358,14307 18357,14308 18357,14308 18356,14306 18354,14305 18354,14304 18353,14303 18353,14302 18352,14301 18352,14300 18351,14289 18351),(14289 18351,14300 18351,14301 18352,14302 18352,14303 18353,14304 18353,14305 18354,14306 18354,14308 18356,14306 18358,14306 18365,14307 18366,14307 18368,14305 18370,14305 18371,14304 18372,14303 18372,14302 18373,14302 18376,14298 18380,14297 18380,14295 18382,14293 18382,14292 18383,14291 18383,14290 18382,14289 18382,14288 18381,14287 18381,14286 18380,14285 18380,14284 18379,14284 18378,14286 18376,14286 18368,14285 18367,14285 18365,14286 18364,14286 18359,14287 18358,14287 18353,14289 18351))"
11,0,22,13792.0,18828.0,26.0,31.0,"POLYGON ((14275 18365,14274 18366,14273 18366,14270 18369,14269 18369,14268 18368,14258 18368,14257 18367,14257 18366,14256 18366,14256 18370,14255 18371,14255 18373,14256 18374,14256 18378,14257 18379,14257 18380,14258 18381,14258 18382,14259 18383,14260 18383,14261 18384,14262 18384,14263 18385,14264 18385,14265 18386,14266 18386,14267 18387,14274 18387,14275 18388,14275 18390,14275 18389,14277 18387,14278 18387,14281 18384,14281 18383,14283 18381,14283 18378,14285 18376,14285 18368,14284 18367,14284 18366,14282 18366,14281 18365,14275 18365),(14274 18366,14275 18365,14281 18365,14282 18366,14283 18366,14285 18368,14285 18376,14283 18378,14283 18381,14281 18383,14281 18384,14278 18387,14277 18387,14276 18388,14275 18388,14274 18387,14267 18387,14266 18386,14265 18386,14264 18385,14263 18385,14262 18384,14261 18384,14260 18383,14259 18383,14258 18382,14258 18381,14257 18380,14257 18379,14256 18378,14256 18374,14255 18373,14255 18371,14256 18370,14256 18368,14257 18367,14258 18368,14268 18368,14269 18369,14270 18369,14273 18366,14274 18366))"
11,0,23,13825.0,18842.0,15.0,11.0,"POLYGON ((14272 18398,14271 18399,14270 18399,14269 18400,14269 18406,14270 18407,14270 18412,14272 18412,14272 18411,14273 18410,14273 18408,14276 18405,14277 18405,14278 18404,14278 18403,14279 18402,14279 18400,14278 18399,14277 18399,14276 18398,14272 18398),(14271 18399,14272 18398,14276 18398,14277 18399,14278 18399,14279 18400,14279 18402,14278 18403,14278 18404,14277 18405,14276 18405,14273 18408,14273 18410,14271 18412,14270 18411,14270 18407,14269 18406,14269 18400,14270 18399,14271 18399))"
11,0,24,13811.0,18812.0,46.0,31.0,"POLYGON ((14255 18384,14254 18385,14253 18385,14252 18386,14251 18386,14250 18387,14249 18387,14243 18393,14243 18394,14242 18395,14242 18396,14241 18397,14241 18398,14240 18399,14240 18403,14239 18404,14239 18409,14240 18410,14240 18414,14241 18415,14241 18416,14242 18417,14242 18418,14243 18419,14243 18420,14246 18423,14247 18423,14248 18424,14249 18424,14250 18425,14250 18426,14251 18426,14252 18427,14254 18427,14255 18428,14259 18428,14260 18429,14262 18429,14263 18428,14263 18427,14264 18426,14264 18425,14265 18424,14265 18422,14266 18421,14266 18420,14267 18419,14267 18418,14268 18417,14268 18416,14269 18415,14269 18407,14268 18406,14268 18400,14269 18399,14269 18398,14268 18398,14267 18397,14267 18390,14266 18389,14266 18388,14264 18386,14263 18386,14262 18385,14261 18385,14260 18384,14255 18384),(14254 18385,14255 18384,14260 18384,14261 18385,14262 18385,14263 18386,14264 18386,14266 18388,14266 18389,14267 18390,14267 18397,14269 18399,14268 18400,14268 18406,14269 18407,14269 18415,14268 18416,14268 18417,14267 18418,14267 18419,14266 18420,14266 18421,14265 18422,14265 18424,14264 18425,14264 18426,14263 18427,14263 18428,14262 18429,14260 18429,14259 18428,14255 18428,14254 18427,14252 18427,14249 18424,14248 18424,14247 18423,14246 18423,14243 18420,14243 18419,14242 18418,14242 18417,14241 18416,14241 18415,14240 18414,14240 18410,14239 18409,14239 18404,14240 18403,14240 18399,14241 18398,14241 18397,14242 18396,14242 18395,14243 18394,14243 18393,14249 18387,14250 18387,14251 18386,14252 18386,14253 18385,14254 18385))"
11,0,25,13820.0,18979.0,40.0,31.0,"POLYGON ((14421 18393,14420 18394,14420 18395,14418 18397,14418 18398,14419 18399,14419 18400,14417 18402,14414 18402,14414 18403,14412 18405,14412 18408,14411 18409,14410 18409,14408 18411,14408 18412,14406 18414,14409 18417,14409 18419,14410 18420,14410 18421,14411 18421,14412 18422,14412 18423,14413 18423,14415 18425,14416 18425,14423 18432,14425 18432,14433 18424,14433 18423,14434 18422,14434 18421,14435 18420,14435 18416,14436 18415,14436 18410,14435 18409,14435 18405,14434 18404,14434 18403,14433 18402,14433 18401,14428 18396,14427 18396,14426 18395,14425 18395,14424 18394,14423 18394,14422 18393,14421 18393),(14420 18394,14421 18393,14422 18393,14423 18394,14424 18394,14425 18395,14426 18395,14427 18396,14428 18396,14433 18401,14433 18402,14434 18403,14434 18404,14435 18405,14435 18409,14436 18410,14436 18415,14435 18416,14435 18420,14434 18421,14434 18422,14433 18423,14433 18424,14425 18432,14423 18432,14416 18425,14415 18425,14409 18419,14409 18417,14406 18414,14408 18412,14408 18411,14410 18409,14411 18409,14412 18408,14412 18405,14415 18402,14417 18402,14419 18400,14419 18399,14418 18398,14418 18397,14420 18395,14420 18394))"
11,0,26,13856.0,18896.0,26.0,25.0,"POLYGON ((14340 18429,14339 18430,14333 18430,14332 18431,14331 18431,14330 18432,14329 18432,14328 18433,14328 18434,14326 18436,14326 18437,14324 18439,14324 18440,14323 18441,14323 18444,14324 18444,14326 18446,14326 18449,14327 18449,14328 18450,14329 18450,14330 18451,14332 18451,14333 18452,14334 18452,14336 18454,14339 18454,14340 18453,14340 18450,14341 18449,14341 18448,14342 18447,14342 18446,14346 18442,14346 18440,14347 18439,14347 18434,14346 18433,14346 18431,14345 18431,14343 18429,14340 18429),(14339 18430,14340 18429,14343 18429,14346 18432,14346 18433,14347 18434,14347 18439,14346 18440,14346 18442,14342 18446,14342 18447,14341 18448,14341 18449,14340 18450,14340 18453,14339 18454,14336 18454,14334 18452,14333 18452,14332 18451,14330 18451,14329 18450,14328 18450,14326 18448,14326 18446,14323 18443,14323 18441,14324 18440,14324 18439,14326 18437,14326 18436,14328 18434,14328 18433,14329 18432,14330 18432,14331 18431,14332 18431,14333 18430,14339 18430))"
11,0,27,13901.0,18926.0,27.0,31.0,"POLYGON ((14368 18474,14367 18475,14366 18475,14364 18477,14364 18478,14363 18479,14363 18480,14362 18481,14362 18483,14360 18485,14358 18485,14358 18486,14356 18488,14356 18489,14354 18491,14354 18492,14353 18493,14353 18495,14354 18495,14355 18496,14356 18496,14357 18497,14360 18497,14361 18498,14362 18498,14363 18499,14367 18499,14368 18500,14372 18500,14373 18499,14377 18499,14378 18498,14379 18498,14380 18497,14381 18497,14383 18495,14383 18494,14382 18493,14382 18491,14381 18490,14381 18488,14380 18487,14380 18486,14379 18485,14379 18483,14378 18482,14378 18480,14377 18479,14375 18479,14374 18478,14374 18477,14373 18476,14371 18476,14370 18475,14370 18474,14368 18474),(14367 18475,14368 18474,14369 18474,14371 18476,14373 18476,14374 18477,14374 18478,14375 18479,14377 18479,14378 18480,14378 18482,14379 18483,14379 18485,14380 18486,14380 18487,14381 18488,14381 18490,14382 18491,14382 18493,14383 18494,14383 18495,14381 18497,14380 18497,14379 18498,14378 18498,14377 18499,14373 18499,14372 18500,14368 18500,14367 18499,14363 18499,14362 18498,14361 18498,14360 18497,14357 18497,14356 18496,14355 18496,14353 18494,14353 18493,14354 18492,14354 18491,14356 18489,14356 18488,14359 18485,14360 18485,14362 18483,14362 18481,14363 18480,14363 18479,14364 18478,14364 18477,14366 18475,14367 18475))"
11,1,1,13815.0,18919.0,11.0,14.0,"POLYGON ((14348 18388,14346 18390,14346 18392,14347 18393,14347 18394,14348 18395,14348 18396,14349 18396,14351 18398,14357 18398,14358 18397,14359 18397,14359 18395,14358 18394,14358 18393,14357 18393,14356 18392,14355 18392,14353 18390,14353 18389,14349 18389,14348 18388),(14348 18388,14349 18389,14352 18389,14355 18392,14356 18392,14359 18395,14359 18396,14357 18398,14351 18398,14347 18394,14347 18393,14346 18392,14346 18390,14348 18388))"
11,1,2,13843.0,18853.0,13.0,14.0,"POLYGON ((14281 18416,14280 18417,14280 18419,14283 18422,14283 18425,14284 18425,14286 18427,14286 18428,14287 18428,14287 18427,14288 18426,14288 18425,14289 18424,14289 18423,14290 18422,14290 18421,14293 18418,14291 18416,14290 18417,14284 18417,14283 18416,14281 18416),(14280 18417,14281 18416,14283 18416,14284 18417,14290 18417,14291 18416,14293 18418,14290 18421,14290 18422,14289 18423,14289 18424,14288 18425,14288 18426,14287 18427,14286 18427,14283 18424,14283 18422,14280 18419,14280 18417))"
11,1,3,13804.0,18921.0,20.0,15.0,"POLYGON ((14353 18377,14351 18379,14351 18380,14349 18382,14349 18383,14348 18384,14348 18386,14350 18388,14353 18388,14354 18389,14354 18390,14355 18391,14356 18391,14357 18392,14358 18392,14361 18395,14361 18396,14362 18396,14362 18382,14360 18380,14358 18380,14357 18379,14355 18379,14353 18377),(14353 18377,14355 18379,14357 18379,14358 18380,14360 18380,14362 18382,14362 18394,14361 18395,14358 18392,14357 18392,14356 18391,14355 18391,14354 18390,14354 18389,14353 18388,14350 18388,14348 18386,14348 18384,14349 18383,14349 18382,14351 18380,14351 18379,14353 18377))"
11,1,4,13832.0,18943.0,28.0,30.0,"POLYGON ((14385 18405,14384 18406,14384 18407,14382 18409,14382 18410,14378 18414,14378 18416,14375 18419,14374 18419,14373 18420,14373 18422,14372 18423,14372 18424,14370 18426,14370 18428,14371 18429,14373 18429,14375 18431,14376 18431,14377 18432,14382 18432,14383 18431,14384 18431,14385 18430,14389 18430,14389 18428,14391 18426,14392 18426,14393 18427,14395 18427,14396 18426,14397 18426,14399 18424,14399 18420,14398 18419,14397 18419,14396 18418,14396 18415,14394 18413,14394 18409,14392 18407,14391 18407,14390 18406,14387 18406,14386 18405,14385 18405),(14384 18406,14385 18405,14386 18405,14387 18406,14390 18406,14391 18407,14392 18407,14394 18409,14394 18413,14396 18415,14396 18418,14397 18419,14398 18419,14399 18420,14399 18424,14397 18426,14396 18426,14395 18427,14393 18427,14392 18426,14391 18426,14389 18428,14389 18429,14388 18430,14385 18430,14384 18431,14383 18431,14382 18432,14377 18432,14376 18431,14375 18431,14373 18429,14371 18429,14370 18428,14370 18426,14372 18424,14372 18423,14373 18422,14373 18420,14374 18419,14375 18419,14378 18416,14378 18414,14382 18410,14382 18409,14384 18407,14384 18406))"
11,1,5,13858.0,18944.0,17.0,17.0,"POLYGON ((14371 18431,14371 18432,14372 18433,14372 18434,14373 18435,14373 18436,14372 18437,14372 18442,14374 18444,14374 18447,14387 18447,14387 18441,14384 18438,14383 18438,14381 18436,14381 18433,14377 18433,14376 18432,14375 18432,14374 18431,14371 18431),(14371 18432,14372 18431,14374 18431,14375 18432,14376 18432,14377 18433,14380 18433,14381 18434,14381 18436,14383 18438,14384 18438,14387 18441,14387 18446,14386 18447,14375 18447,14374 18446,14374 18444,14372 18442,14372 18437,14373 18436,14373 18435,14372 18434,14372 18433,14371 18432))"
11,1,6,13862.0,18927.0,20.0,20.0,"POLYGON ((14364 18435,14363 18436,14362 18436,14361 18437,14357 18437,14354 18440,14354 18452,14356 18454,14357 18454,14359 18452,14360 18452,14362 18450,14363 18450,14364 18449,14367 18449,14368 18450,14371 18450,14372 18449,14373 18449,14373 18444,14371 18442,14371 18438,14370 18438,14369 18437,14368 18437,14367 18436,14365 18436,14364 18435),(14363 18436,14364 18435,14365 18436,14367 18436,14368 18437,14369 18437,14371 18439,14371 18442,14373 18444,14373 18448,14371 18450,14368 18450,14367 18449,14364 18449,14363 18450,14362 18450,14360 18452,14359 18452,14357 18454,14356 18454,14354 18452,14354 18440,14357 18437,14361 18437,14362 18436,14363 18436))"
11,1,7,13877.0,18933.0,15.0,16.0,"POLYGON ((14364 18450,14363 18451,14362 18451,14361 18452,14361 18455,14363 18457,14363 18459,14362 18460,14362 18461,14360 18463,14361 18464,14362 18464,14363 18463,14368 18463,14369 18462,14372 18462,14373 18461,14374 18461,14375 18460,14375 18459,14374 18458,14374 18457,14373 18456,14373 18454,14372 18453,14372 18452,14371 18452,14370 18451,14368 18451,14367 18450,14364 18450),(14363 18451,14364 18450,14367 18450,14368 18451,14370 18451,14373 18454,14373 18456,14374 18457,14374 18458,14375 18459,14375 18460,14374 18461,14373 18461,14372 18462,14369 18462,14368 18463,14363 18463,14362 18464,14361 18464,14360 18463,14362 18461,14362 18460,14363 18459,14363 18457,14361 18455,14361 18452,14362 18451,14363 18451))"
11,1,8,13869.0,18879.0,29.0,30.0,"POLYGON ((14319 18442,14319 18443,14318 18444,14317 18444,14316 18445,14315 18445,14314 18446,14314 18447,14312 18449,14309 18449,14306 18452,14307 18453,14307 18455,14309 18457,14309 18458,14311 18460,14311 18462,14312 18463,14312 18465,14315 18468,14315 18470,14326 18470,14326 18468,14328 18466,14330 18466,14330 18462,14332 18460,14332 18459,14335 18456,14335 18454,14334 18453,14333 18453,14332 18452,14330 18452,14329 18451,14327 18451,14325 18449,14325 18446,14324 18445,14323 18445,14322 18444,14322 18442,14319 18442),(14320 18442,14321 18442,14322 18443,14322 18444,14323 18445,14324 18445,14325 18446,14325 18449,14327 18451,14329 18451,14330 18452,14332 18452,14333 18453,14334 18453,14335 18454,14335 18456,14332 18459,14332 18460,14330 18462,14330 18465,14329 18466,14328 18466,14326 18468,14326 18469,14325 18470,14316 18470,14315 18469,14315 18468,14312 18465,14312 18463,14311 18462,14311 18460,14309 18458,14309 18457,14307 18455,14307 18453,14306 18452,14309 18449,14312 18449,14314 18447,14314 18446,14315 18445,14316 18445,14317 18444,14318 18444,14320 18442))"
11,1,9,13893.0,18921.0,19.0,17.0,"POLYGON ((14354 18466,14351 18469,14350 18468,14350 18467,14350 18471,14349 18472,14348 18472,14348 18473,14349 18474,14350 18474,14351 18475,14351 18478,14350 18479,14351 18479,14352 18480,14352 18481,14353 18481,14355 18483,14357 18483,14358 18484,14360 18484,14360 18482,14362 18480,14363 18480,14363 18478,14364 18477,14364 18475,14363 18475,14362 18474,14362 18472,14361 18471,14361 18469,14360 18468,14360 18467,14359 18466,14354 18466),(14354 18466,14359 18466,14360 18467,14360 18468,14361 18469,14361 18471,14362 18472,14362 18474,14364 18476,14364 18477,14363 18478,14363 18479,14360 18482,14360 18483,14359 18484,14358 18484,14357 18483,14355 18483,14351 18479,14351 18475,14350 18474,14349 18474,14348 18473,14350 18471,14350 18470,14354 18466))"
11,1,28,13788.0,18922.0,11.0,15.0,"POLYGON ((14358 18361,14357 18362,14356 18362,14355 18363,14353 18363,14352 18364,14349 18364,14349 18367,14352 18370,14352 18371,14354 18371,14355 18370,14356 18370,14357 18369,14357 18368,14360 18365,14361 18366,14363 18364,14363 18363,14362 18362,14361 18362,14360 18361,14358 18361),(14357 18362,14358 18361,14360 18361,14361 18362,14362 18362,14363 18363,14363 18364,14361 18366,14360 18365,14357 18368,14357 18369,14356 18370,14355 18370,14354 18371,14353 18371,14349 18367,14349 18365,14350 18364,14352 18364,14353 18363,14355 18363,14356 18362,14357 18362))"
11,1,29,13809.0,18909.0,12.0,12.0,"POLYGON ((14338 18382,14338 18383,14337 18384,14337 18385,14336 18386,14336 18391,14338 18393,14340 18393,14341 18392,14342 18392,14344 18390,14345 18390,14347 18388,14347 18385,14346 18384,14344 18384,14343 18383,14341 18383,14340 18382,14338 18382),(14339 18382,14340 18382,14341 18383,14343 18383,14344 18384,14346 18384,14347 18385,14347 18388,14345 18390,14344 18390,14342 18392,14341 18392,14340 18393,14338 18393,14336 18391,14336 18386,14337 18385,14337 18384,14339 18382))"
11,1,30,13818.0,18912.0,9.0,9.0,"POLYGON ((14344 18391,14342 18393,14341 18393,14339 18395,14339 18398,14340 18399,14345 18399,14347 18397,14347 18395,14346 18394,14346 18393,14344 18391),(14344 18391,14346 18393,14346 18394,14347 18395,14347 18397,14345 18399,14340 18399,14339 18398,14339 18395,14341 18393,14342 18393,14344 18391))"
11,1,31,13842.0,18914.0,16.0,13.0,"POLYGON ((14342 18415,14342 18416,14341 18417,14341 18420,14342 18421,14344 18421,14345 18422,14345 18425,14343 18427,14343 18428,14345 18430,14347 18430,14348 18429,14349 18429,14350 18428,14350 18426,14351 18425,14351 18424,14353 18422,14353 18417,14351 18415,14342 18415),(14343 18415,14351 18415,14353 18417,14353 18422,14351 18424,14351 18425,14350 18426,14350 18428,14349 18429,14348 18429,14347 18430,14345 18430,14343 18428,14343 18427,14345 18425,14345 18422,14344 18421,14342 18421,14341 18420,14341 18417,14343 18415))"
11,1,32,13880.0,18873.0,15.0,12.0,"POLYGON ((14302 18453,14302 18459,14301 18460,14301 18463,14300 18464,14300 18467,14301 18467,14302 18466,14306 18466,14307 18467,14307 18466,14308 18465,14310 18465,14311 18464,14311 18463,14310 18462,14310 18460,14308 18458,14308 18457,14306 18455,14306 18454,14305 18453,14302 18453),(14302 18454,14303 18453,14305 18453,14306 18454,14306 18455,14308 18457,14308 18458,14310 18460,14310 18462,14311 18463,14311 18464,14310 18465,14308 18465,14307 18466,14302 18466,14301 18467,14300 18466,14300 18464,14301 18463,14301 18460,14302 18459,14302 18454))"
11,1,33,13883.0,18857.0,13.0,18.0,"POLYGON ((14284 18456,14284 18462,14285 18463,14285 18465,14287 18465,14288 18466,14292 18466,14293 18467,14295 18467,14296 18468,14296 18467,14300 18463,14300 18460,14301 18459,14300 18458,14292 18458,14291 18459,14289 18459,14288 18458,14288 18457,14287 18456,14284 18456),(14284 18457,14285 18456,14287 18456,14288 18457,14288 18458,14289 18459,14291 18459,14292 18458,14300 18458,14301 18459,14300 18460,14300 18463,14296 18467,14293 18467,14292 18466,14288 18466,14287 18465,14286 18465,14285 18464,14285 18463,14284 18462,14284 18457))"
11,1,34,13882.0,18904.0,17.0,18.0,"POLYGON ((14337 18455,14333 18459,14333 18460,14331 18462,14331 18464,14332 18465,14334 18465,14337 18468,14337 18469,14340 18469,14342 18471,14344 18469,14345 18469,14347 18467,14347 18466,14348 18465,14348 18464,14347 18463,14347 18462,14346 18461,14346 18460,14345 18460,14340 18455,14337 18455),(14337 18455,14340 18455,14347 18462,14347 18463,14348 18464,14348 18465,14347 18466,14347 18467,14345 18469,14344 18469,14342 18471,14340 18469,14338 18469,14334 18465,14332 18465,14331 18464,14331 18462,14333 18460,14333 18459,14337 18455))"
