field,ctype,n,x,y,w,h,poly
13,0,23,12769.0,19640.0,29.0,25.0,"POLYGON ((13206 19213,13204 19215,13203 19215,13201 19217,13201 19218,13200 19219,13200 19221,13199 19222,13199 19226,13197 19228,13197 19230,13196 19231,13196 19232,13197 19233,13197 19234,13198 19235,13200 19235,13201 19236,13201 19238,13200 19239,13200 19240,13201 19241,13204 19241,13205 19240,13206 19240,13207 19239,13211 19239,13214 19236,13215 19236,13216 19235,13216 19234,13217 19233,13217 19232,13220 19229,13220 19225,13219 19224,13219 19223,13216 19220,13215 19220,13208 19213,13206 19213),(13206 19213,13208 19213,13215 19220,13216 19220,13219 19223,13219 19224,13220 19225,13220 19229,13217 19232,13217 19233,13216 19234,13216 19235,13215 19236,13214 19236,13211 19239,13207 19239,13206 19240,13205 19240,13204 19241,13201 19241,13200 19240,13200 19239,13201 19238,13201 19236,13200 19235,13198 19235,13197 19234,13197 19233,13196 19232,13196 19231,13197 19230,13197 19228,13199 19226,13199 19222,13200 19221,13200 19219,13201 19218,13201 19217,13203 19215,13204 19215,13206 19213))"
13,0,24,12775.0,19484.0,29.0,32.0,"POLYGON ((13060 19219,13059 19220,13058 19220,13057 19221,13054 19221,13053 19222,13052 19222,13051 19223,13050 19223,13049 19224,13047 19224,13046 19225,13044 19225,13043 19226,13042 19226,13040 19228,13040 19232,13041 19233,13041 19237,13042 19238,13042 19239,13043 19240,13043 19241,13044 19242,13044 19243,13045 19244,13045 19245,13047 19247,13048 19247,13049 19246,13050 19246,13051 19245,13052 19245,13053 19244,13054 19244,13056 19242,13057 19242,13059 19240,13060 19240,13061 19239,13062 19239,13062 19238,13066 19234,13067 19234,13068 19233,13069 19233,13070 19232,13071 19232,13071 19230,13069 19228,13069 19227,13068 19226,13068 19225,13067 19224,13067 19222,13065 19220,13062 19220,13061 19219,13060 19219),(13059 19220,13060 19219,13061 19219,13062 19220,13065 19220,13067 19222,13067 19224,13068 19225,13068 19226,13069 19227,13069 19228,13071 19230,13071 19231,13069 19233,13068 19233,13067 19234,13066 19234,13060 19240,13059 19240,13057 19242,13056 19242,13054 19244,13053 19244,13052 19245,13051 19245,13050 19246,13049 19246,13048 19247,13047 19247,13045 19245,13045 19244,13044 19243,13044 19242,13043 19241,13043 19240,13042 19239,13042 19238,13041 19237,13041 19233,13040 19232,13040 19228,13042 19226,13043 19226,13044 19225,13046 19225,13047 19224,13049 19224,13050 19223,13051 19223,13052 19222,13053 19222,13054 19221,13057 19221,13058 19220,13059 19220))"
13,0,25,12780.0,19521.0,18.0,25.0,"POLYGON ((13087 19224,13081 19230,13080 19230,13077 19233,13077 19235,13078 19236,13078 19237,13079 19238,13080 19238,13081 19239,13082 19239,13083 19240,13084 19240,13085 19241,13088 19241,13090 19239,13090 19238,13091 19237,13096 19237,13097 19236,13098 19236,13101 19233,13100 19232,13099 19232,13098 19231,13097 19231,13095 19229,13095 19228,13094 19227,13093 19227,13090 19224,13087 19224),(13087 19224,13090 19224,13093 19227,13094 19227,13095 19228,13095 19229,13097 19231,13098 19231,13099 19232,13100 19232,13101 19233,13098 19236,13097 19236,13096 19237,13091 19237,13090 19238,13090 19239,13088 19241,13085 19241,13084 19240,13083 19240,13082 19239,13081 19239,13080 19238,13079 19238,13078 19237,13078 19236,13077 19235,13077 19233,13080 19230,13081 19230,13087 19224))"
13,0,26,12788.0,19492.0,32.0,30.0,"POLYGON ((13072 19232,13071 19233,13070 19233,13069 19234,13068 19234,13067 19235,13066 19235,13063 19238,13063 19239,13062 19240,13061 19240,13060 19241,13059 19241,13057 19243,13056 19243,13054 19245,13053 19245,13052 19246,13051 19246,13050 19247,13049 19247,13048 19248,13048 19251,13049 19252,13049 19253,13050 19254,13050 19255,13056 19261,13057 19261,13058 19262,13059 19262,13060 19263,13062 19263,13068 19257,13068 19256,13071 19253,13071 19251,13072 19250,13072 19249,13074 19247,13074 19246,13075 19245,13075 19243,13076 19242,13076 19240,13077 19239,13077 19236,13076 19235,13076 19234,13075 19233,13074 19233,13073 19232,13072 19232),(13071 19233,13072 19232,13073 19232,13074 19233,13075 19233,13076 19234,13076 19235,13077 19236,13077 19239,13076 19240,13076 19242,13075 19243,13075 19245,13074 19246,13074 19247,13072 19249,13072 19250,13071 19251,13071 19253,13068 19256,13068 19257,13062 19263,13060 19263,13059 19262,13058 19262,13057 19261,13056 19261,13050 19255,13050 19254,13049 19253,13049 19252,13048 19251,13048 19248,13049 19247,13050 19247,13051 19246,13052 19246,13053 19245,13054 19245,13056 19243,13057 19243,13059 19241,13060 19241,13061 19240,13062 19240,13063 19239,13063 19238,13066 19235,13067 19235,13068 19234,13069 19234,13070 19233,13071 19233))"
13,0,27,12807.0,19592.0,21.0,18.0,"POLYGON ((13154 19251,13148 19257,13148 19260,13149 19261,13149 19262,13150 19263,13150 19267,13151 19268,13151 19270,13152 19271,13160 19271,13160 19269,13162 19267,13163 19267,13163 19264,13162 19263,13162 19262,13165 19259,13165 19258,13162 19255,13161 19255,13160 19254,13159 19254,13158 19253,13157 19253,13155 19251,13154 19251),(13154 19251,13155 19251,13157 19253,13158 19253,13159 19254,13160 19254,13161 19255,13162 19255,13165 19258,13165 19259,13162 19262,13162 19263,13163 19264,13163 19266,13160 19269,13160 19270,13159 19271,13152 19271,13151 19270,13151 19268,13150 19267,13150 19263,13149 19262,13149 19261,13148 19260,13148 19257,13154 19251))"
13,0,28,12822.0,19671.0,24.0,21.0,"POLYGON ((13227 19266,13227 19268,13228 19269,13228 19271,13229 19272,13229 19273,13231 19275,13231 19276,13232 19277,13232 19278,13233 19279,13233 19281,13234 19282,13234 19284,13235 19285,13235 19288,13236 19289,13237 19289,13239 19287,13239 19286,13240 19285,13240 19283,13241 19282,13241 19281,13242 19280,13242 19279,13243 19278,13243 19277,13247 19273,13247 19271,13246 19270,13244 19270,13243 19269,13240 19269,13239 19268,13235 19268,13234 19267,13231 19267,13230 19266,13227 19266),(13227 19267,13228 19266,13230 19266,13231 19267,13234 19267,13235 19268,13239 19268,13240 19269,13243 19269,13244 19270,13246 19270,13247 19271,13247 19273,13243 19277,13243 19278,13242 19279,13242 19280,13241 19281,13241 19282,13240 19283,13240 19285,13239 19286,13239 19287,13237 19289,13236 19289,13235 19288,13235 19285,13234 19284,13234 19282,13233 19281,13233 19279,13232 19278,13232 19277,13231 19276,13231 19275,13229 19273,13229 19272,13228 19271,13228 19269,13227 19268,13227 19267))"
13,0,29,12821.0,19635.0,22.0,26.0,"POLYGON ((13210 19265,13209 19266,13207 19266,13206 19267,13204 19267,13203 19268,13200 19268,13199 19269,13198 19269,13197 19270,13194 19270,13192 19272,13192 19273,13191 19274,13191 19281,13192 19282,13192 19286,13195 19286,13196 19285,13199 19285,13200 19284,13201 19284,13202 19283,13204 19283,13205 19284,13207 19284,13208 19285,13210 19285,13211 19284,13211 19282,13212 19281,13212 19278,13213 19277,13213 19276,13214 19275,13214 19272,13215 19271,13215 19270,13216 19269,13216 19266,13215 19266,13214 19265,13210 19265),(13209 19266,13210 19265,13214 19265,13216 19267,13216 19269,13215 19270,13215 19271,13214 19272,13214 19275,13213 19276,13213 19277,13212 19278,13212 19281,13211 19282,13211 19284,13210 19285,13208 19285,13207 19284,13205 19284,13204 19283,13202 19283,13201 19284,13200 19284,13199 19285,13196 19285,13195 19286,13193 19286,13192 19285,13192 19282,13191 19281,13191 19274,13192 19273,13192 19272,13194 19270,13197 19270,13198 19269,13199 19269,13200 19268,13203 19268,13204 19267,13206 19267,13207 19266,13209 19266))"
13,0,30,12853.0,19699.0,42.0,33.0,"POLYGON ((13271 19297,13268 19300,13267 19300,13258 19309,13258 19310,13257 19311,13257 19313,13256 19314,13256 19315,13255 19316,13255 19318,13256 19319,13256 19321,13257 19322,13257 19324,13258 19325,13258 19327,13259 19328,13259 19333,13260 19334,13260 19336,13261 19336,13262 19337,13266 19337,13267 19338,13268 19338,13269 19337,13273 19337,13274 19336,13275 19336,13276 19335,13277 19335,13278 19334,13279 19334,13284 19329,13284 19328,13285 19327,13285 19326,13286 19325,13286 19324,13287 19323,13287 19313,13286 19312,13286 19310,13285 19309,13285 19308,13284 19307,13284 19306,13282 19304,13282 19303,13278 19299,13277 19299,13276 19298,13275 19298,13274 19297,13271 19297),(13271 19297,13274 19297,13275 19298,13276 19298,13277 19299,13278 19299,13282 19303,13282 19304,13284 19306,13284 19307,13285 19308,13285 19309,13286 19310,13286 19312,13287 19313,13287 19323,13286 19324,13286 19325,13285 19326,13285 19327,13284 19328,13284 19329,13279 19334,13278 19334,13277 19335,13276 19335,13275 19336,13274 19336,13273 19337,13269 19337,13268 19338,13267 19338,13266 19337,13262 19337,13260 19335,13260 19334,13259 19333,13259 19328,13258 19327,13258 19325,13257 19324,13257 19322,13256 19321,13256 19319,13255 19318,13255 19316,13256 19315,13256 19314,13257 19313,13257 19311,13258 19310,13258 19309,13267 19300,13268 19300,13271 19297))"
13,0,31,12962.0,20365.0,42.0,43.0,"POLYGON ((13927 19406,13922 19411,13922 19415,13921 19416,13921 19417,13923 19419,13923 19421,13924 19422,13924 19424,13928 19428,13928 19429,13932 19433,13932 19434,13934 19436,13934 19437,13936 19439,13936 19440,13938 19442,13938 19443,13940 19445,13940 19446,13941 19447,13943 19447,13944 19446,13948 19446,13949 19445,13950 19445,13951 19444,13952 19444,13953 19443,13954 19443,13959 19438,13959 19437,13960 19436,13960 19435,13961 19434,13961 19433,13962 19432,13962 19428,13963 19427,13963 19425,13962 19425,13961 19424,13960 19424,13959 19423,13958 19423,13957 19422,13956 19422,13955 19421,13954 19421,13953 19420,13952 19420,13951 19419,13950 19419,13949 19418,13948 19418,13946 19416,13945 19416,13943 19414,13942 19414,13941 19413,13940 19413,13939 19412,13938 19412,13936 19410,13935 19410,13933 19408,13932 19408,13931 19407,13930 19407,13929 19406,13927 19406),(13927 19406,13929 19406,13930 19407,13931 19407,13932 19408,13933 19408,13935 19410,13936 19410,13938 19412,13939 19412,13940 19413,13941 19413,13942 19414,13943 19414,13945 19416,13946 19416,13948 19418,13949 19418,13950 19419,13951 19419,13952 19420,13953 19420,13954 19421,13955 19421,13956 19422,13957 19422,13958 19423,13959 19423,13960 19424,13961 19424,13963 19426,13963 19427,13962 19428,13962 19432,13961 19433,13961 19434,13960 19435,13960 19436,13959 19437,13959 19438,13954 19443,13953 19443,13952 19444,13951 19444,13950 19445,13949 19445,13948 19446,13944 19446,13943 19447,13941 19447,13940 19446,13940 19445,13938 19443,13938 19442,13936 19440,13936 19439,13934 19437,13934 19436,13932 19434,13932 19433,13928 19429,13928 19428,13924 19424,13924 19422,13923 19421,13923 19419,13921 19417,13921 19416,13922 19415,13922 19411,13927 19406))"
13,0,32,12996.0,20001.0,44.0,44.0,"POLYGON ((13577 19440,13576 19441,13572 19441,13571 19442,13569 19442,13568 19443,13567 19443,13566 19444,13565 19444,13558 19451,13558 19452,13557 19453,13557 19455,13558 19456,13558 19457,13559 19458,13559 19460,13560 19461,13560 19462,13561 19463,13561 19464,13562 19465,13562 19467,13563 19468,13563 19469,13564 19470,13564 19471,13565 19472,13565 19473,13566 19474,13566 19475,13567 19476,13567 19477,13568 19478,13568 19479,13570 19481,13573 19481,13574 19482,13578 19482,13579 19483,13580 19483,13581 19482,13585 19482,13586 19481,13588 19481,13589 19480,13590 19480,13591 19479,13592 19479,13597 19474,13597 19473,13598 19472,13598 19471,13599 19470,13599 19468,13600 19467,13600 19457,13599 19456,13599 19454,13598 19453,13598 19452,13597 19451,13597 19450,13592 19445,13591 19445,13590 19444,13589 19444,13588 19443,13587 19443,13586 19442,13584 19442,13583 19441,13579 19441,13578 19440,13577 19440),(13576 19441,13577 19440,13578 19440,13579 19441,13583 19441,13584 19442,13586 19442,13587 19443,13588 19443,13589 19444,13590 19444,13591 19445,13592 19445,13597 19450,13597 19451,13598 19452,13598 19453,13599 19454,13599 19456,13600 19457,13600 19467,13599 19468,13599 19470,13598 19471,13598 19472,13597 19473,13597 19474,13592 19479,13591 19479,13590 19480,13589 19480,13588 19481,13586 19481,13585 19482,13581 19482,13580 19483,13579 19483,13578 19482,13574 19482,13573 19481,13570 19481,13568 19479,13568 19478,13567 19477,13567 19476,13566 19475,13566 19474,13565 19473,13565 19472,13564 19471,13564 19470,13563 19469,13563 19468,13562 19467,13562 19465,13561 19464,13561 19463,13560 19462,13560 19461,13559 19460,13559 19458,13558 19457,13558 19456,13557 19455,13557 19453,13558 19452,13558 19451,13565 19444,13566 19444,13567 19443,13568 19443,13569 19442,13571 19442,13572 19441,13576 19441))"
13,0,33,13008.0,20340.0,34.0,43.0,"POLYGON ((13916 19452,13915 19453,13899 19453,13898 19454,13898 19455,13897 19456,13897 19460,13896 19461,13896 19465,13897 19466,13897 19470,13898 19471,13898 19472,13899 19473,13899 19474,13900 19475,13900 19476,13905 19481,13906 19481,13907 19482,13908 19482,13909 19483,13910 19483,13911 19484,13915 19484,13916 19485,13918 19485,13919 19484,13923 19484,13924 19483,13925 19483,13926 19482,13927 19482,13928 19481,13929 19481,13935 19475,13935 19474,13936 19473,13936 19472,13937 19471,13937 19467,13938 19466,13938 19460,13937 19459,13937 19455,13935 19453,13928 19453,13927 19452,13916 19452),(13915 19453,13916 19452,13927 19452,13928 19453,13935 19453,13937 19455,13937 19459,13938 19460,13938 19466,13937 19467,13937 19471,13936 19472,13936 19473,13935 19474,13935 19475,13929 19481,13928 19481,13927 19482,13926 19482,13925 19483,13924 19483,13923 19484,13919 19484,13918 19485,13916 19485,13915 19484,13911 19484,13910 19483,13909 19483,13908 19482,13907 19482,13906 19481,13905 19481,13900 19476,13900 19475,13899 19474,13899 19473,13898 19472,13898 19471,13897 19470,13897 19466,13896 19465,13896 19461,13897 19460,13897 19456,13898 19455,13898 19454,13899 19453,13915 19453))"
13,0,34,13008.0,19969.0,50.0,44.0,"POLYGON ((13547 19452,13546 19453,13542 19453,13541 19454,13540 19454,13539 19455,13538 19455,13537 19456,13536 19456,13530 19462,13530 19463,13529 19464,13529 19465,13528 19466,13528 19467,13527 19468,13527 19469,13526 19470,13526 19474,13525 19475,13525 19482,13526 19483,13526 19487,13527 19488,13527 19489,13528 19490,13528 19491,13535 19498,13536 19498,13537 19499,13538 19499,13539 19500,13543 19500,13544 19501,13547 19501,13548 19500,13552 19500,13553 19499,13554 19499,13555 19498,13556 19498,13557 19497,13558 19497,13564 19491,13564 19490,13566 19488,13566 19487,13567 19486,13567 19485,13568 19484,13568 19480,13567 19479,13567 19478,13566 19477,13566 19476,13565 19475,13565 19474,13564 19473,13564 19472,13563 19471,13563 19470,13562 19469,13562 19468,13561 19467,13561 19465,13560 19464,13560 19463,13559 19462,13559 19461,13558 19460,13558 19458,13557 19457,13557 19456,13556 19455,13556 19454,13555 19454,13554 19453,13550 19453,13549 19452,13547 19452),(13546 19453,13547 19452,13549 19452,13550 19453,13554 19453,13557 19456,13557 19457,13558 19458,13558 19460,13559 19461,13559 19462,13560 19463,13560 19464,13561 19465,13561 19467,13562 19468,13562 19469,13563 19470,13563 19471,13564 19472,13564 19473,13565 19474,13565 19475,13566 19476,13566 19477,13567 19478,13567 19479,13568 19480,13568 19484,13567 19485,13567 19486,13566 19487,13566 19488,13564 19490,13564 19491,13558 19497,13557 19497,13556 19498,13555 19498,13554 19499,13553 19499,13552 19500,13548 19500,13547 19501,13544 19501,13543 19500,13539 19500,13538 19499,13537 19499,13536 19498,13535 19498,13528 19491,13528 19490,13527 19489,13527 19488,13526 19487,13526 19483,13525 19482,13525 19475,13526 19474,13526 19470,13527 19469,13527 19468,13528 19467,13528 19466,13529 19465,13529 19464,13530 19463,13530 19462,13536 19456,13537 19456,13538 19455,13539 19455,13540 19454,13541 19454,13542 19453,13546 19453))"
13,0,35,13119.0,20348.0,44.0,41.0,"POLYGON ((13919 19563,13918 19564,13914 19564,13913 19565,13912 19565,13911 19566,13910 19566,13909 19567,13908 19567,13904 19571,13904 19575,13906 19577,13906 19578,13908 19580,13908 19581,13911 19584,13911 19586,13912 19587,13912 19588,13914 19590,13914 19592,13915 19593,13915 19594,13916 19595,13916 19596,13917 19597,13917 19598,13919 19600,13919 19601,13920 19602,13920 19603,13921 19604,13921 19605,13922 19606,13925 19606,13926 19605,13930 19605,13931 19604,13932 19604,13933 19603,13934 19603,13941 19596,13941 19595,13942 19594,13942 19593,13943 19592,13943 19588,13944 19587,13944 19582,13943 19581,13943 19577,13942 19576,13942 19575,13941 19574,13941 19573,13934 19566,13933 19566,13932 19565,13931 19565,13930 19564,13926 19564,13925 19563,13919 19563),(13918 19564,13919 19563,13925 19563,13926 19564,13930 19564,13931 19565,13932 19565,13933 19566,13934 19566,13941 19573,13941 19574,13942 19575,13942 19576,13943 19577,13943 19581,13944 19582,13944 19587,13943 19588,13943 19592,13942 19593,13942 19594,13941 19595,13941 19596,13934 19603,13933 19603,13932 19604,13931 19604,13930 19605,13926 19605,13925 19606,13922 19606,13921 19605,13921 19604,13920 19603,13920 19602,13919 19601,13919 19600,13917 19598,13917 19597,13916 19596,13916 19595,13915 19594,13915 19593,13914 19592,13914 19590,13912 19588,13912 19587,13911 19586,13911 19584,13908 19581,13908 19580,13906 19578,13906 19577,13904 19575,13904 19571,13908 19567,13909 19567,13910 19566,13911 19566,13912 19565,13913 19565,13914 19564,13918 19564))"
13,0,36,13154.0,20205.0,45.0,46.0,"POLYGON ((13785 19598,13784 19599,13780 19599,13779 19600,13778 19600,13777 19601,13776 19601,13775 19602,13774 19602,13773 19603,13772 19603,13765 19610,13765 19611,13764 19612,13764 19613,13763 19614,13763 19615,13762 19616,13762 19620,13761 19621,13761 19623,13762 19624,13762 19628,13763 19629,13763 19630,13764 19631,13764 19632,13765 19633,13765 19634,13770 19639,13771 19639,13772 19640,13773 19640,13774 19641,13778 19641,13779 19642,13784 19642,13785 19641,13789 19641,13790 19640,13791 19640,13792 19639,13793 19639,13794 19638,13795 19638,13802 19631,13802 19630,13803 19629,13803 19628,13804 19627,13804 19626,13805 19625,13805 19621,13806 19620,13806 19616,13805 19615,13805 19611,13804 19610,13804 19609,13803 19608,13803 19607,13797 19601,13796 19601,13795 19600,13794 19600,13793 19599,13789 19599,13788 19598,13785 19598),(13784 19599,13785 19598,13788 19598,13789 19599,13793 19599,13794 19600,13795 19600,13796 19601,13797 19601,13803 19607,13803 19608,13804 19609,13804 19610,13805 19611,13805 19615,13806 19616,13806 19620,13805 19621,13805 19625,13804 19626,13804 19627,13803 19628,13803 19629,13802 19630,13802 19631,13795 19638,13794 19638,13793 19639,13792 19639,13791 19640,13790 19640,13789 19641,13785 19641,13784 19642,13779 19642,13778 19641,13774 19641,13773 19640,13772 19640,13771 19639,13770 19639,13765 19634,13765 19633,13764 19632,13764 19631,13763 19630,13763 19629,13762 19628,13762 19624,13761 19623,13761 19621,13762 19620,13762 19616,13763 19615,13763 19614,13764 19613,13764 19612,13765 19611,13765 19610,13772 19603,13773 19603,13774 19602,13775 19602,13776 19601,13777 19601,13778 19600,13779 19600,13780 19599,13784 19599))"
