field,ctype,n,x,y,w,h,poly
5,0,25,23683.0,15492.0,29.0,34.0,"POLYGON ((24589 14600,24589 14601,24587 14603,24586 14603,24583 14606,24581 14606,24581 14607,24579 14609,24578 14609,24577 14610,24578 14611,24578 14613,24575 14616,24575 14619,24576 14620,24576 14621,24575 14622,24575 14626,24577 14628,24583 14628,24583 14624,24586 14621,24590 14621,24592 14623,24602 14623,24602 14622,24603 14621,24603 14620,24604 14619,24604 14618,24605 14617,24607 14617,24608 14616,24608 14614,24607 14613,24606 14613,24602 14609,24602 14608,24601 14607,24600 14607,24599 14606,24599 14605,24598 14604,24597 14604,24596 14603,24596 14602,24595 14601,24595 14600,24589 14600),(24587 14603,24586 14603,24583 14606,24582 14606,24579 14609,24578 14609,24577 14610,24578 14611,24578 14613,24575 14616,24575 14619,24576 14620,24576 14621,24575 14622,24575 14626,24577 14628,24582 14628,24583 14627,24583 14624,24586 14621,24590 14621,24592 14623,24601 14623,24603 14621,24603 14620,24604 14619,24604 14618,24605 14617,24607 14617,24608 14616,24608 14614,24607 14613,24606 14613,24602 14609,24602 14608,24601 14607,24600 14607,24599 14606,24599 14605,24598 14604,24597 14604,24596 14603,24596 14602,24594 14600,24590 14600,24587 14603))"
5,0,26,23695.0,15540.0,40.0,25.0,"POLYGON ((24636 14612,24635 14613,24634 14613,24633 14614,24633 14615,24630 14618,24630 14619,24629 14620,24629 14621,24627 14623,24627 14624,24624 14627,24624 14628,24623 14629,24623 14632,24625 14634,24625 14639,24626 14640,24626 14641,24627 14642,24627 14644,24628 14645,24628 14648,24631 14651,24632 14651,24634 14649,24635 14649,24635 14646,24636 14645,24636 14643,24637 14642,24637 14640,24638 14639,24638 14637,24639 14636,24639 14635,24641 14633,24642 14633,24642 14629,24640 14627,24643 14624,24643 14623,24644 14622,24645 14622,24647 14620,24647 14616,24646 14615,24646 14614,24645 14613,24641 14613,24640 14612,24636 14612),(24634 14613,24633 14614,24633 14615,24630 14618,24630 14619,24629 14620,24629 14621,24627 14623,24627 14624,24624 14627,24624 14628,24623 14629,24623 14632,24625 14634,24625 14639,24626 14640,24626 14641,24627 14642,24627 14644,24628 14645,24628 14648,24631 14651,24632 14651,24635 14648,24635 14646,24636 14645,24636 14643,24637 14642,24637 14640,24638 14639,24638 14637,24639 14636,24639 14635,24642 14632,24642 14629,24640 14627,24643 14624,24643 14623,24644 14622,24645 14622,24647 14620,24647 14616,24646 14615,24646 14614,24645 14613,24641 14613,24640 14612,24636 14612,24635 14613,24634 14613))"
5,0,27,23701.0,15423.0,29.0,28.0,"POLYGON ((24509 14618,24507 14620,24508 14620,24509 14621,24510 14621,24511 14622,24511 14632,24507 14636,24506 14636,24506 14638,24507 14639,24507 14640,24508 14641,24508 14642,24509 14643,24509 14644,24511 14646,24514 14646,24516 14644,24520 14644,24520 14643,24521 14642,24523 14642,24528 14637,24529 14637,24529 14636,24530 14635,24530 14634,24531 14633,24532 14633,24532 14632,24533 14631,24533 14630,24532 14629,24531 14629,24530 14628,24529 14628,24526 14625,24526 14624,24524 14624,24521 14621,24518 14621,24517 14620,24517 14619,24515 14619,24514 14620,24513 14620,24511 14618,24509 14618),(24508 14620,24509 14621,24510 14621,24511 14622,24511 14632,24506 14637,24506 14638,24507 14639,24507 14640,24508 14641,24508 14642,24509 14643,24509 14644,24511 14646,24514 14646,24516 14644,24519 14644,24521 14642,24523 14642,24530 14635,24530 14634,24533 14631,24533 14630,24532 14629,24531 14629,24530 14628,24529 14628,24525 14624,24524 14624,24521 14621,24518 14621,24516 14619,24515 14619,24514 14620,24513 14620,24511 14618,24509 14618,24508 14619,24508 14620))"
5,0,28,23704.0,15553.0,28.0,32.0,"POLYGON ((24648 14621,24647 14622,24646 14622,24645 14623,24644 14623,24644 14624,24641 14627,24643 14629,24643 14633,24641 14635,24640 14635,24640 14636,24639 14637,24639 14639,24638 14640,24638 14642,24637 14643,24637 14645,24636 14646,24636 14647,24637 14648,24639 14648,24639 14647,24641 14645,24643 14645,24644 14646,24646 14646,24647 14645,24650 14645,24650 14644,24651 14643,24652 14643,24654 14641,24656 14641,24657 14642,24657 14643,24661 14643,24662 14642,24665 14642,24666 14641,24667 14641,24667 14639,24665 14637,24664 14637,24661 14634,24661 14633,24658 14630,24658 14629,24657 14628,24657 14626,24656 14626,24653 14623,24653 14622,24652 14621,24648 14621),(24646 14622,24641 14627,24643 14629,24643 14633,24639 14637,24639 14639,24638 14640,24638 14642,24637 14643,24637 14645,24636 14646,24636 14647,24637 14648,24638 14648,24641 14645,24643 14645,24644 14646,24646 14646,24647 14645,24649 14645,24651 14643,24652 14643,24654 14641,24656 14641,24658 14643,24661 14643,24662 14642,24665 14642,24667 14640,24667 14639,24665 14637,24664 14637,24661 14634,24661 14633,24658 14630,24658 14629,24657 14628,24657 14627,24653 14623,24653 14622,24652 14621,24648 14621,24647 14622,24646 14622))"
5,1,1,23629.0,15357.0,15.0,26.0,"POLYGON ((24448 14546,24446 14548,24445 14548,24444 14549,24443 14549,24442 14550,24441 14550,24440 14551,24443 14554,24443 14557,24444 14558,24444 14559,24445 14560,24449 14560,24450 14559,24452 14559,24452 14558,24454 14556,24456 14556,24457 14555,24460 14555,24461 14554,24462 14554,24464 14556,24465 14555,24465 14553,24464 14554,24462 14554,24460 14552,24460 14551,24459 14550,24458 14550,24457 14549,24456 14549,24455 14548,24453 14548,24451 14546,24448 14546),(24446 14548,24445 14548,24444 14549,24443 14549,24442 14550,24441 14550,24440 14551,24443 14554,24443 14557,24444 14558,24444 14559,24445 14560,24449 14560,24450 14559,24451 14559,24454 14556,24456 14556,24457 14555,24460 14555,24461 14554,24461 14553,24460 14552,24460 14551,24459 14550,24458 14550,24457 14549,24456 14549,24455 14548,24453 14548,24451 14546,24448 14546,24446 14548))"
5,1,2,23640.0,15329.0,17.0,18.0,"POLYGON ((24419 14557,24418 14558,24417 14558,24416 14559,24414 14559,24414 14561,24413 14562,24413 14568,24412 14569,24412 14570,24414 14572,24414 14573,24417 14573,24417 14572,24418 14571,24426 14571,24426 14570,24427 14569,24428 14569,24429 14568,24429 14563,24428 14563,24427 14562,24427 14561,24426 14560,24425 14560,24424 14559,24423 14559,24421 14557,24419 14557),(24417 14558,24416 14559,24415 14559,24414 14560,24414 14561,24413 14562,24413 14568,24412 14569,24412 14570,24415 14573,24416 14573,24418 14571,24425 14571,24427 14569,24428 14569,24429 14568,24429 14564,24427 14562,24427 14561,24426 14560,24425 14560,24424 14559,24423 14559,24421 14557,24419 14557,24418 14558,24417 14558))"
5,1,3,23657.0,15330.0,10.0,15.0,"POLYGON ((24413 14574,24413 14576,24414 14577,24414 14580,24415 14581,24417 14581,24419 14583,24424 14583,24425 14582,24426 14582,24427 14581,24427 14580,24426 14580,24425 14579,24424 14579,24422 14577,24422 14576,24421 14575,24418 14575,24417 14574,24413 14574),(24413 14576,24414 14577,24414 14580,24415 14581,24417 14581,24419 14583,24424 14583,24425 14582,24426 14582,24427 14581,24425 14579,24424 14579,24422 14577,24422 14576,24421 14575,24418 14575,24417 14574,24414 14574,24413 14575,24413 14576))"
5,1,4,23677.0,15353.0,17.0,23.0,"POLYGON ((24446 14594,24445 14595,24444 14595,24443 14596,24442 14596,24440 14598,24439 14598,24436 14601,24437 14602,24437 14605,24438 14606,24442 14602,24445 14602,24447 14604,24447 14605,24448 14606,24448 14608,24449 14609,24449 14610,24451 14610,24453 14608,24453 14606,24455 14604,24455 14601,24456 14600,24457 14600,24458 14599,24458 14597,24457 14596,24457 14595,24455 14595,24454 14594,24446 14594),(24444 14595,24443 14596,24442 14596,24440 14598,24439 14598,24436 14601,24437 14602,24437 14605,24438 14606,24442 14602,24445 14602,24447 14604,24447 14605,24448 14606,24448 14608,24450 14610,24451 14610,24453 14608,24453 14606,24455 14604,24455 14601,24456 14600,24457 14600,24458 14599,24458 14597,24456 14595,24455 14595,24454 14594,24446 14594,24445 14595,24444 14595))"
5,1,5,23706.0,15495.0,14.0,20.0,"POLYGON ((24586 14623,24585 14624,24583 14624,24581 14626,24578 14626,24578 14631,24580 14631,24582 14629,24583 14629,24585 14631,24585 14632,24587 14634,24588 14634,24589 14635,24593 14635,24594 14636,24595 14635,24595 14633,24596 14632,24596 14630,24597 14629,24597 14625,24596 14624,24588 14624,24587 14623,24586 14623),(24583 14624,24581 14626,24579 14626,24578 14627,24578 14630,24579 14631,24580 14631,24582 14629,24583 14629,24585 14631,24585 14632,24587 14634,24588 14634,24589 14635,24593 14635,24594 14636,24595 14635,24595 14633,24596 14632,24596 14630,24597 14629,24597 14625,24596 14624,24588 14624,24587 14623,24586 14623,24585 14624,24583 14624))"
5,1,6,23637.0,15410.0,24.0,22.0,"POLYGON ((24502 14554,24502 14555,24500 14557,24494 14557,24493 14556,24493 14557,24494 14558,24494 14559,24493 14560,24493 14561,24494 14562,24494 14564,24495 14565,24495 14575,24494 14576,24494 14577,24501 14577,24502 14576,24504 14576,24506 14574,24507 14574,24508 14573,24510 14573,24510 14572,24511 14571,24511 14569,24512 14568,24512 14567,24514 14565,24509 14560,24509 14558,24507 14558,24506 14557,24506 14556,24505 14556,24503 14554,24502 14554),(24500 14557,24495 14557,24494 14558,24494 14559,24493 14560,24493 14561,24494 14562,24494 14564,24495 14565,24495 14575,24494 14576,24495 14577,24501 14577,24502 14576,24504 14576,24506 14574,24507 14574,24508 14573,24509 14573,24511 14571,24511 14569,24512 14568,24512 14567,24514 14565,24509 14560,24509 14559,24508 14558,24507 14558,24503 14554,24500 14557))"
5,1,7,23657.0,15375.0,22.0,19.0,"POLYGON ((24472 14574,24471 14575,24470 14575,24469 14576,24464 14576,24463 14577,24463 14578,24461 14580,24460 14580,24459 14579,24459 14580,24458 14581,24458 14582,24459 14583,24460 14582,24462 14584,24462 14589,24464 14591,24464 14592,24465 14593,24472 14593,24473 14594,24473 14595,24474 14595,24474 14594,24475 14593,24474 14592,24474 14587,24475 14586,24475 14585,24476 14584,24476 14579,24475 14578,24475 14577,24473 14575,24473 14574,24472 14574),(24470 14575,24469 14576,24464 14576,24463 14577,24463 14578,24461 14580,24459 14580,24458 14581,24458 14582,24459 14583,24460 14582,24462 14584,24462 14589,24464 14591,24464 14592,24465 14593,24472 14593,24473 14594,24474 14594,24475 14593,24474 14592,24474 14587,24475 14586,24475 14585,24476 14584,24476 14579,24475 14578,24475 14577,24472 14574,24471 14575,24470 14575))"
5,1,8,23660.0,15395.0,18.0,20.0,"POLYGON ((24486 14577,24485 14578,24484 14578,24483 14579,24481 14579,24481 14580,24480 14581,24480 14583,24478 14585,24479 14586,24479 14589,24481 14589,24483 14591,24483 14592,24485 14594,24486 14594,24487 14593,24492 14593,24492 14592,24493 14591,24493 14590,24495 14588,24495 14587,24497 14585,24497 14584,24494 14581,24494 14580,24493 14579,24493 14578,24492 14577,24486 14577),(24484 14578,24483 14579,24482 14579,24480 14581,24480 14583,24478 14585,24479 14586,24479 14588,24480 14589,24481 14589,24483 14591,24483 14592,24485 14594,24486 14594,24487 14593,24491 14593,24493 14591,24493 14590,24495 14588,24495 14587,24497 14585,24497 14584,24494 14581,24494 14580,24493 14579,24493 14578,24492 14577,24486 14577,24485 14578,24484 14578))"
5,1,9,23663.0,15351.0,14.0,14.0,"POLYGON ((24438 14580,24437 14581,24436 14581,24435 14582,24435 14583,24434 14584,24434 14593,24437 14593,24439 14591,24439 14590,24442 14587,24443 14587,24445 14585,24445 14584,24447 14582,24446 14581,24441 14581,24440 14580,24438 14580),(24436 14581,24435 14582,24435 14583,24434 14584,24434 14592,24435 14593,24437 14593,24439 14591,24439 14590,24442 14587,24443 14587,24445 14585,24445 14584,24447 14582,24446 14581,24441 14581,24440 14580,24438 14580,24437 14581,24436 14581))"
5,1,10,23677.0,15397.0,17.0,26.0,"POLYGON ((24487 14594,24484 14597,24482 14597,24481 14598,24480 14598,24480 14599,24481 14600,24482 14600,24483 14601,24484 14601,24485 14602,24485 14605,24484 14606,24485 14606,24486 14607,24486 14608,24487 14609,24487 14610,24495 14610,24496 14609,24499 14609,24500 14608,24504 14608,24504 14604,24505 14603,24505 14602,24504 14601,24503 14601,24502 14600,24502 14599,24501 14598,24500 14598,24499 14597,24498 14597,24497 14596,24496 14596,24495 14595,24489 14595,24488 14594,24487 14594),(24484 14597,24482 14597,24480 14599,24481 14600,24482 14600,24483 14601,24484 14601,24485 14602,24485 14606,24486 14607,24486 14608,24488 14610,24495 14610,24496 14609,24499 14609,24500 14608,24503 14608,24504 14607,24504 14604,24505 14603,24505 14602,24504 14601,24503 14601,24502 14600,24502 14599,24501 14598,24500 14598,24499 14597,24498 14597,24497 14596,24496 14596,24495 14595,24489 14595,24488 14594,24487 14594,24484 14597))"
5,1,11,23691.0,15440.0,27.0,24.0,"POLYGON ((24535 14608,24534 14609,24533 14609,24532 14610,24525 14610,24525 14611,24526 14612,24526 14613,24527 14613,24528 14614,24528 14616,24527 14617,24526 14617,24526 14621,24524 14623,24523 14623,24523 14624,24524 14625,24526 14625,24528 14627,24529 14627,24530 14628,24534 14628,24536 14630,24538 14630,24540 14632,24541 14632,24542 14633,24542 14634,24544 14634,24545 14633,24545 14624,24546 14623,24546 14619,24545 14618,24545 14617,24544 14617,24542 14615,24542 14612,24541 14611,24541 14610,24540 14609,24540 14608,24535 14608),(24533 14609,24532 14610,24526 14610,24525 14611,24528 14614,24528 14616,24526 14618,24526 14621,24523 14624,24524 14625,24526 14625,24528 14627,24529 14627,24530 14628,24534 14628,24536 14630,24538 14630,24540 14632,24541 14632,24543 14634,24544 14634,24545 14633,24545 14624,24546 14623,24546 14619,24542 14615,24542 14612,24541 14611,24541 14610,24539 14608,24535 14608,24534 14609,24533 14609))"
5,1,12,23703.0,15399.0,21.0,20.0,"POLYGON ((24483 14620,24482 14621,24483 14622,24483 14628,24484 14629,24484 14632,24485 14633,24485 14634,24486 14634,24488 14636,24488 14637,24490 14639,24491 14639,24492 14640,24494 14640,24496 14638,24497 14638,24498 14637,24500 14637,24501 14638,24501 14635,24499 14633,24499 14629,24498 14628,24498 14627,24496 14625,24495 14625,24491 14621,24487 14621,24486 14620,24483 14620),(24483 14622,24483 14628,24484 14629,24484 14632,24488 14636,24488 14637,24490 14639,24491 14639,24492 14640,24494 14640,24496 14638,24497 14638,24498 14637,24500 14637,24501 14636,24501 14635,24499 14633,24499 14629,24498 14628,24498 14627,24496 14625,24495 14625,24491 14621,24487 14621,24486 14620,24483 14620,24482 14621,24483 14622))"
5,1,13,23714.0,15477.0,27.0,33.0,"POLYGON ((24581 14631,24580 14632,24579 14632,24576 14635,24575 14635,24573 14637,24572 14637,24571 14638,24569 14638,24568 14639,24565 14639,24565 14640,24564 14641,24564 14643,24563 14644,24563 14645,24561 14647,24561 14650,24560 14651,24560 14652,24563 14655,24565 14655,24566 14656,24569 14656,24570 14657,24572 14657,24572 14656,24576 14652,24578 14652,24579 14653,24580 14653,24581 14654,24581 14655,24582 14654,24585 14654,24586 14655,24586 14654,24588 14652,24588 14651,24589 14650,24589 14648,24590 14647,24591 14647,24592 14646,24592 14644,24591 14643,24591 14641,24592 14640,24592 14636,24587 14636,24583 14632,24583 14631,24581 14631),(24579 14632,24576 14635,24575 14635,24573 14637,24572 14637,24571 14638,24569 14638,24568 14639,24566 14639,24564 14641,24564 14643,24563 14644,24563 14645,24561 14647,24561 14650,24560 14651,24560 14652,24563 14655,24565 14655,24566 14656,24569 14656,24570 14657,24571 14657,24576 14652,24578 14652,24579 14653,24580 14653,24581 14654,24586 14654,24588 14652,24588 14651,24589 14650,24589 14648,24590 14647,24591 14647,24592 14646,24592 14644,24591 14643,24591 14641,24592 14640,24592 14637,24591 14636,24587 14636,24582 14631,24581 14631,24580 14632,24579 14632))"
