field,ctype,n,x,y,w,h,poly
4,0,74,20304.0,14728.0,43.0,41.0,"POLYGON ((20613 14438,20610 14441,20608 14441,20607 14442,20606 14442,20605 14443,20604 14443,20603 14444,20602 14444,20601 14445,20600 14445,20598 14447,20597 14447,20596 14448,20595 14448,20594 14449,20594 14453,20595 14454,20595 14457,20596 14458,20596 14461,20597 14462,20597 14465,20598 14466,20598 14467,20597 14468,20598 14468,20600 14470,20601 14470,20602 14471,20603 14471,20604 14472,20607 14472,20609 14474,20609 14478,20610 14478,20612 14480,20614 14480,20615 14479,20617 14479,20618 14478,20622 14478,20623 14477,20624 14477,20625 14476,20626 14476,20631 14471,20631 14470,20632 14469,20632 14468,20633 14467,20633 14463,20634 14462,20634 14457,20633 14456,20633 14452,20632 14451,20632 14450,20631 14449,20631 14448,20624 14441,20623 14441,20622 14440,20621 14440,20620 14439,20619 14439,20618 14438,20613 14438),(20610 14441,20608 14441,20607 14442,20606 14442,20605 14443,20604 14443,20603 14444,20602 14444,20601 14445,20600 14445,20598 14447,20597 14447,20596 14448,20595 14448,20594 14449,20594 14453,20595 14454,20595 14457,20596 14458,20596 14461,20597 14462,20597 14465,20598 14466,20598 14468,20600 14470,20601 14470,20602 14471,20603 14471,20604 14472,20607 14472,20609 14474,20609 14477,20612 14480,20614 14480,20615 14479,20617 14479,20618 14478,20622 14478,20623 14477,20624 14477,20625 14476,20626 14476,20631 14471,20631 14470,20632 14469,20632 14468,20633 14467,20633 14463,20634 14462,20634 14457,20633 14456,20633 14452,20632 14451,20632 14450,20631 14449,20631 14448,20624 14441,20623 14441,20622 14440,20621 14440,20620 14439,20619 14439,20618 14438,20613 14438,20610 14441))"
4,0,75,20329.0,14337.0,18.0,27.0,"POLYGON ((20222 14463,20221 14464,20215 14464,20214 14465,20211 14465,20210 14466,20203 14466,20204 14467,20204 14476,20205 14477,20205 14480,20213 14480,20214 14479,20215 14479,20219 14475,20219 14474,20220 14473,20220 14472,20222 14470,20223 14470,20226 14467,20227 14467,20228 14466,20229 14466,20229 14464,20228 14463,20222 14463),(20215 14464,20214 14465,20211 14465,20210 14466,20205 14466,20204 14467,20204 14476,20205 14477,20205 14479,20206 14480,20213 14480,20214 14479,20215 14479,20219 14475,20219 14474,20220 14473,20220 14472,20222 14470,20223 14470,20226 14467,20227 14467,20229 14465,20229 14464,20228 14463,20222 14463,20221 14464,20215 14464))"
4,0,76,20332.0,14600.0,15.0,22.0,"POLYGON ((20466 14466,20466 14473,20467 14473,20468 14474,20469 14474,20474 14479,20476 14479,20477 14478,20479 14478,20480 14479,20482 14479,20483 14480,20484 14480,20487 14477,20487 14475,20486 14474,20486 14472,20485 14471,20485 14470,20484 14469,20484 14468,20483 14467,20478 14467,20477 14468,20475 14468,20474 14467,20469 14467,20468 14466,20466 14466),(20466 14472,20468 14474,20469 14474,20474 14479,20476 14479,20477 14478,20479 14478,20480 14479,20482 14479,20483 14480,20484 14480,20487 14477,20487 14475,20486 14474,20486 14472,20485 14471,20485 14470,20484 14469,20484 14468,20483 14467,20478 14467,20477 14468,20475 14468,20474 14467,20469 14467,20468 14466,20467 14466,20466 14467,20466 14472))"
4,0,77,20330.0,14391.0,26.0,25.0,"POLYGON ((20268 14464,20267 14465,20265 14465,20264 14466,20263 14466,20262 14467,20260 14467,20259 14468,20259 14469,20258 14470,20258 14473,20257 14474,20257 14476,20258 14476,20259 14477,20261 14477,20264 14480,20264 14481,20265 14482,20265 14484,20266 14485,20266 14486,20267 14487,20268 14487,20270 14489,20271 14489,20278 14482,20278 14481,20280 14479,20280 14477,20281 14476,20281 14469,20276 14464,20268 14464),(20265 14465,20264 14466,20263 14466,20262 14467,20260 14467,20259 14468,20259 14469,20258 14470,20258 14473,20257 14474,20257 14475,20259 14477,20261 14477,20264 14480,20264 14481,20265 14482,20265 14484,20266 14485,20266 14486,20267 14487,20268 14487,20270 14489,20271 14489,20278 14482,20278 14481,20280 14479,20280 14477,20281 14476,20281 14469,20276 14464,20268 14464,20267 14465,20265 14465))"
4,0,78,20328.0,14768.0,45.0,44.0,"POLYGON ((20655 14462,20654 14463,20650 14463,20649 14464,20648 14464,20647 14465,20646 14465,20645 14466,20644 14466,20637 14473,20637 14474,20636 14475,20636 14476,20635 14477,20635 14481,20634 14482,20634 14487,20635 14488,20635 14492,20636 14493,20636 14494,20637 14495,20637 14496,20638 14497,20638 14498,20643 14503,20644 14503,20645 14504,20646 14504,20647 14505,20649 14505,20650 14506,20660 14506,20661 14505,20663 14505,20664 14504,20665 14504,20666 14503,20667 14503,20673 14497,20673 14496,20674 14495,20674 14494,20675 14493,20675 14492,20676 14491,20676 14487,20677 14486,20677 14482,20676 14481,20676 14477,20675 14476,20675 14475,20674 14474,20674 14473,20673 14472,20673 14471,20668 14466,20667 14466,20666 14465,20665 14465,20664 14464,20663 14464,20662 14463,20658 14463,20657 14462,20655 14462),(20650 14463,20649 14464,20648 14464,20647 14465,20646 14465,20645 14466,20644 14466,20637 14473,20637 14474,20636 14475,20636 14476,20635 14477,20635 14481,20634 14482,20634 14487,20635 14488,20635 14492,20636 14493,20636 14494,20637 14495,20637 14496,20638 14497,20638 14498,20643 14503,20644 14503,20645 14504,20646 14504,20647 14505,20649 14505,20650 14506,20660 14506,20661 14505,20663 14505,20664 14504,20665 14504,20666 14503,20667 14503,20673 14497,20673 14496,20674 14495,20674 14494,20675 14493,20675 14492,20676 14491,20676 14487,20677 14486,20677 14482,20676 14481,20676 14477,20675 14476,20675 14475,20674 14474,20674 14473,20673 14472,20673 14471,20668 14466,20667 14466,20666 14465,20665 14465,20664 14464,20663 14464,20662 14463,20658 14463,20657 14462,20655 14462,20654 14463,20650 14463))"
4,0,79,20341.0,14439.0,24.0,30.0,"POLYGON ((20312 14475,20311 14476,20311 14477,20310 14478,20310 14479,20309 14480,20309 14481,20308 14482,20308 14483,20307 14484,20307 14485,20306 14486,20306 14487,20307 14488,20307 14489,20305 14491,20305 14492,20307 14492,20312 14497,20315 14497,20316 14498,20320 14498,20321 14497,20325 14497,20327 14495,20330 14495,20330 14494,20331 14493,20331 14492,20332 14491,20332 14489,20333 14488,20333 14486,20334 14485,20334 14483,20333 14483,20332 14482,20331 14482,20330 14481,20329 14481,20328 14480,20327 14480,20326 14479,20323 14479,20322 14478,20320 14478,20319 14477,20317 14477,20316 14476,20315 14476,20314 14475,20312 14475),(20311 14477,20310 14478,20310 14479,20309 14480,20309 14481,20308 14482,20308 14483,20307 14484,20307 14485,20306 14486,20306 14487,20307 14488,20307 14489,20305 14491,20306 14492,20307 14492,20312 14497,20315 14497,20316 14498,20320 14498,20321 14497,20325 14497,20327 14495,20329 14495,20331 14493,20331 14492,20332 14491,20332 14489,20333 14488,20333 14486,20334 14485,20334 14484,20332 14482,20331 14482,20330 14481,20329 14481,20328 14480,20327 14480,20326 14479,20323 14479,20322 14478,20320 14478,20319 14477,20317 14477,20316 14476,20315 14476,20314 14475,20312 14475,20311 14476,20311 14477))"
4,0,80,20345.0,14602.0,15.0,16.0,"POLYGON ((20477 14479,20476 14480,20474 14480,20470 14484,20469 14484,20469 14485,20468 14486,20468 14492,20469 14493,20470 14493,20471 14492,20472 14492,20473 14491,20475 14491,20476 14490,20478 14490,20478 14489,20479 14488,20480 14488,20480 14487,20481 14486,20481 14484,20483 14482,20483 14481,20482 14480,20480 14480,20479 14479,20477 14479),(20474 14480,20468 14486,20468 14492,20469 14493,20470 14493,20471 14492,20472 14492,20473 14491,20475 14491,20476 14490,20477 14490,20481 14486,20481 14484,20483 14482,20483 14481,20482 14480,20480 14480,20479 14479,20477 14479,20476 14480,20474 14480))"
4,0,81,20347.0,14525.0,24.0,21.0,"POLYGON ((20400 14481,20398 14483,20398 14490,20395 14493,20395 14494,20394 14495,20394 14496,20393 14497,20393 14498,20391 14500,20391 14502,20393 14504,20395 14504,20397 14502,20399 14502,20400 14501,20401 14501,20404 14498,20405 14498,20408 14495,20409 14495,20411 14493,20411 14490,20410 14489,20410 14488,20409 14487,20409 14486,20408 14485,20408 14482,20406 14482,20405 14481,20400 14481),(20398 14483,20398 14490,20395 14493,20395 14494,20394 14495,20394 14496,20393 14497,20393 14498,20391 14500,20391 14502,20393 14504,20395 14504,20397 14502,20399 14502,20400 14501,20401 14501,20404 14498,20405 14498,20408 14495,20409 14495,20411 14493,20411 14490,20410 14489,20410 14488,20409 14487,20409 14486,20408 14485,20408 14483,20407 14482,20406 14482,20405 14481,20400 14481,20398 14483))"
4,0,82,20352.0,14626.0,22.0,15.0,"POLYGON ((20498 14486,20497 14487,20497 14488,20496 14489,20496 14492,20495 14493,20495 14496,20494 14497,20494 14498,20493 14499,20493 14500,20492 14501,20492 14505,20493 14506,20494 14506,20495 14507,20499 14507,20500 14506,20500 14505,20501 14504,20501 14503,20505 14499,20505 14498,20506 14497,20506 14496,20504 14494,20504 14492,20502 14490,20502 14489,20499 14486,20498 14486),(20497 14488,20496 14489,20496 14492,20495 14493,20495 14496,20494 14497,20494 14498,20493 14499,20493 14500,20492 14501,20492 14505,20493 14506,20494 14506,20495 14507,20499 14507,20500 14506,20500 14505,20501 14504,20501 14503,20505 14499,20505 14498,20506 14497,20506 14496,20504 14494,20504 14492,20502 14490,20502 14489,20499 14486,20498 14486,20497 14487,20497 14488))"
4,0,83,20359.0,14427.0,27.0,24.0,"POLYGON ((20304 14493,20303 14494,20301 14494,20298 14497,20298 14498,20296 14500,20296 14501,20293 14504,20294 14505,20294 14506,20302 14514,20302 14515,20303 14515,20307 14519,20309 14519,20310 14518,20310 14515,20311 14514,20311 14510,20312 14509,20312 14508,20314 14506,20314 14505,20315 14504,20315 14501,20316 14500,20316 14499,20313 14499,20308 14494,20305 14494,20304 14493),(20301 14494,20298 14497,20298 14498,20296 14500,20296 14501,20293 14504,20294 14505,20294 14506,20307 14519,20309 14519,20310 14518,20310 14515,20311 14514,20311 14510,20312 14509,20312 14508,20314 14506,20314 14505,20315 14504,20315 14501,20316 14500,20315 14499,20313 14499,20308 14494,20305 14494,20304 14493,20303 14494,20301 14494))"
4,0,84,20365.0,14335.0,18.0,17.0,"POLYGON ((20203 14499,20203 14502,20202 14503,20202 14505,20201 14506,20201 14511,20202 14512,20202 14516,20207 14516,20208 14515,20213 14515,20214 14514,20215 14514,20216 14513,20217 14513,20217 14510,20216 14509,20216 14508,20215 14507,20215 14502,20214 14501,20214 14500,20212 14500,20211 14499,20209 14499,20208 14500,20206 14500,20205 14499,20203 14499),(20203 14502,20202 14503,20202 14505,20201 14506,20201 14511,20202 14512,20202 14515,20203 14516,20207 14516,20208 14515,20213 14515,20214 14514,20215 14514,20217 14512,20217 14510,20216 14509,20216 14508,20215 14507,20215 14502,20213 14500,20212 14500,20211 14499,20209 14499,20208 14500,20206 14500,20205 14499,20204 14499,20203 14500,20203 14502))"
4,0,85,20384.0,14405.0,16.0,14.0,"POLYGON ((20273 14518,20272 14519,20272 14522,20271 14523,20271 14528,20272 14529,20274 14529,20275 14530,20275 14531,20277 14533,20279 14533,20283 14529,20284 14529,20284 14524,20283 14523,20283 14521,20282 14520,20281 14520,20280 14519,20278 14519,20277 14518,20273 14518),(20272 14522,20271 14523,20271 14528,20272 14529,20274 14529,20275 14530,20275 14531,20277 14533,20279 14533,20284 14528,20284 14524,20283 14523,20283 14521,20282 14520,20281 14520,20280 14519,20278 14519,20277 14518,20273 14518,20272 14519,20272 14522))"
4,0,86,20390.0,14481.0,15.0,22.0,"POLYGON ((20351 14524,20350 14525,20350 14526,20349 14527,20348 14527,20347 14528,20347 14532,20348 14532,20349 14533,20350 14533,20351 14534,20353 14534,20356 14537,20357 14537,20358 14538,20360 14538,20361 14537,20362 14537,20363 14536,20364 14536,20365 14535,20366 14535,20368 14533,20366 14531,20365 14531,20364 14530,20363 14530,20361 14528,20360 14528,20359 14527,20356 14527,20355 14526,20354 14526,20352 14524,20351 14524),(20350 14526,20349 14527,20348 14527,20347 14528,20347 14531,20349 14533,20350 14533,20351 14534,20353 14534,20356 14537,20357 14537,20358 14538,20360 14538,20361 14537,20362 14537,20363 14536,20364 14536,20365 14535,20366 14535,20368 14533,20366 14531,20365 14531,20364 14530,20363 14530,20361 14528,20360 14528,20359 14527,20356 14527,20355 14526,20354 14526,20352 14524,20351 14524,20350 14525,20350 14526))"
4,0,87,20396.0,14596.0,31.0,16.0,"POLYGON ((20463 14530,20463 14531,20462 14532,20462 14534,20463 14535,20463 14538,20464 14539,20464 14544,20463 14545,20463 14551,20464 14552,20464 14553,20468 14557,20468 14558,20470 14560,20474 14560,20475 14559,20476 14559,20477 14558,20477 14552,20476 14551,20476 14542,20477 14541,20477 14539,20476 14538,20475 14538,20473 14536,20473 14535,20472 14535,20470 14533,20470 14532,20469 14532,20468 14531,20466 14531,20465 14530,20463 14530),(20462 14532,20462 14534,20463 14535,20463 14538,20464 14539,20464 14544,20463 14545,20463 14551,20464 14552,20464 14553,20468 14557,20468 14558,20470 14560,20474 14560,20475 14559,20476 14559,20477 14558,20477 14552,20476 14551,20476 14542,20477 14541,20477 14539,20476 14538,20475 14538,20468 14531,20466 14531,20465 14530,20464 14530,20462 14532))"
4,0,88,20408.0,14423.0,31.0,20.0,"POLYGON ((20306 14542,20305 14543,20302 14543,20301 14544,20295 14544,20294 14545,20292 14545,20291 14546,20290 14546,20289 14547,20289 14556,20290 14557,20290 14565,20292 14567,20292 14568,20291 14569,20291 14570,20292 14570,20294 14572,20297 14572,20299 14570,20299 14565,20300 14564,20303 14564,20303 14563,20304 14562,20305 14562,20308 14559,20308 14542,20306 14542),(20302 14543,20301 14544,20295 14544,20294 14545,20292 14545,20291 14546,20290 14546,20289 14547,20289 14556,20290 14557,20290 14565,20292 14567,20292 14568,20291 14569,20294 14572,20297 14572,20299 14570,20299 14565,20300 14564,20302 14564,20304 14562,20305 14562,20308 14559,20308 14543,20307 14542,20306 14542,20305 14543,20302 14543))"
4,0,89,20410.0,14474.0,22.0,31.0,"POLYGON ((20345 14544,20341 14548,20341 14549,20340 14550,20340 14551,20341 14551,20343 14553,20343 14554,20345 14556,20345 14558,20346 14559,20346 14560,20348 14562,20347 14563,20347 14564,20348 14565,20352 14565,20353 14564,20360 14564,20361 14563,20363 14563,20364 14562,20365 14562,20367 14560,20368 14560,20369 14559,20370 14559,20370 14556,20363 14549,20360 14549,20360 14550,20359 14551,20358 14551,20357 14552,20354 14552,20351 14549,20351 14548,20350 14548,20348 14546,20348 14545,20347 14545,20346 14544,20345 14544),(20341 14548,20341 14549,20340 14550,20343 14553,20343 14554,20345 14556,20345 14558,20346 14559,20346 14560,20348 14562,20347 14563,20347 14564,20348 14565,20352 14565,20353 14564,20360 14564,20361 14563,20363 14563,20364 14562,20365 14562,20367 14560,20368 14560,20370 14558,20370 14556,20363 14549,20361 14549,20359 14551,20358 14551,20357 14552,20354 14552,20346 14544,20345 14544,20341 14548))"
4,0,90,20426.0,14518.0,18.0,20.0,"POLYGON ((20400 14560,20398 14562,20397 14562,20396 14563,20395 14563,20394 14564,20392 14564,20391 14565,20390 14565,20388 14567,20387 14567,20387 14569,20386 14570,20386 14571,20384 14573,20384 14576,20385 14577,20393 14577,20395 14575,20396 14575,20397 14574,20403 14574,20403 14560,20400 14560),(20398 14562,20397 14562,20396 14563,20395 14563,20394 14564,20392 14564,20391 14565,20390 14565,20387 14568,20387 14569,20386 14570,20386 14571,20384 14573,20384 14576,20385 14577,20393 14577,20395 14575,20396 14575,20397 14574,20402 14574,20403 14573,20403 14561,20402 14560,20400 14560,20398 14562))"
4,0,91,20428.0,14621.0,20.0,16.0,"POLYGON ((20490 14562,20489 14563,20489 14565,20488 14566,20488 14568,20487 14569,20487 14578,20489 14578,20491 14580,20493 14580,20494 14579,20497 14579,20499 14581,20500 14581,20501 14580,20502 14580,20502 14576,20501 14575,20501 14574,20500 14573,20500 14572,20499 14571,20499 14570,20498 14569,20498 14566,20499 14565,20498 14565,20495 14562,20490 14562),(20489 14565,20488 14566,20488 14568,20487 14569,20487 14577,20488 14578,20489 14578,20491 14580,20493 14580,20494 14579,20497 14579,20499 14581,20500 14581,20502 14579,20502 14576,20501 14575,20501 14574,20500 14573,20500 14572,20499 14571,20499 14570,20498 14569,20498 14565,20495 14562,20490 14562,20489 14563,20489 14565))"
