field,ctype,n,x,y,w,h,poly
2,0,18,25416.0,13909.0,32.0,25.0,"POLYGON ((24880 14460,24879 14461,24878 14461,24877 14462,24876 14462,24875 14463,24874 14463,24873 14464,24872 14464,24866 14470,24866 14471,24865 14472,24865 14476,24866 14477,24866 14478,24867 14479,24867 14480,24868 14481,24868 14482,24869 14483,24869 14484,24870 14485,24873 14485,24874 14486,24875 14486,24879 14490,24880 14490,24881 14491,24885 14491,24886 14490,24886 14485,24887 14484,24888 14484,24889 14483,24889 14482,24886 14479,24886 14474,24885 14473,24885 14470,24884 14469,24884 14467,24883 14466,24883 14464,24882 14463,24882 14461,24881 14460,24880 14460),(24878 14461,24877 14462,24876 14462,24875 14463,24874 14463,24873 14464,24872 14464,24866 14470,24866 14471,24865 14472,24865 14476,24866 14477,24866 14478,24867 14479,24867 14480,24868 14481,24868 14482,24869 14483,24869 14484,24870 14485,24873 14485,24874 14486,24875 14486,24879 14490,24880 14490,24881 14491,24885 14491,24886 14490,24886 14485,24887 14484,24888 14484,24889 14483,24889 14482,24886 14479,24886 14474,24885 14473,24885 14470,24884 14469,24884 14467,24883 14466,24883 14464,24882 14463,24882 14461,24881 14460,24880 14460,24879 14461,24878 14461))"
2,0,19,25472.0,13970.0,17.0,29.0,"POLYGON ((24942 14516,24941 14517,24940 14517,24939 14518,24935 14518,24934 14519,24931 14519,24928 14522,24927 14522,24926 14523,24926 14524,24927 14524,24928 14525,24928 14526,24929 14527,24929 14529,24931 14531,24931 14532,24931 14531,24929 14529,24929 14527,24928 14526,24928 14525,24926 14523,24927 14522,24928 14522,24931 14519,24934 14519,24935 14518,24939 14518,24940 14517,24941 14517,24942 14516,24953 14516,24954 14517,24954 14519,24953 14520,24952 14520,24943 14529,24942 14529,24941 14530,24940 14530,24938 14532,24940 14530,24941 14530,24942 14529,24943 14529,24952 14520,24953 14520,24954 14519,24954 14517,24953 14516,24942 14516))"
2,0,20,25043.0,14375.0,33.0,31.0,"POLYGON ((25340 14087,25339 14088,25335 14088,25332 14091,25332 14100,25331 14101,25331 14108,25335 14112,25335 14113,25337 14115,25337 14116,25338 14116,25339 14117,25340 14117,25341 14118,25345 14118,25346 14119,25351 14119,25352 14118,25356 14118,25357 14117,25358 14117,25359 14116,25360 14116,25360 14105,25361 14104,25360 14104,25357 14101,25355 14101,25354 14100,25354 14099,25353 14099,25352 14098,25352 14096,25351 14095,25351 14090,25347 14090,25346 14089,25345 14089,25344 14088,25341 14088,25340 14087),(25335 14088,25332 14091,25332 14100,25331 14101,25331 14108,25335 14112,25335 14113,25339 14117,25340 14117,25341 14118,25345 14118,25346 14119,25351 14119,25352 14118,25356 14118,25357 14117,25358 14117,25360 14115,25360 14104,25357 14101,25355 14101,25352 14098,25352 14096,25351 14095,25351 14091,25350 14090,25347 14090,25346 14089,25345 14089,25344 14088,25341 14088,25340 14087,25339 14088,25335 14088))"
2,0,21,25268.0,14004.0,41.0,36.0,"POLYGON ((24976 14312,24975 14313,24971 14313,24970 14314,24969 14314,24968 14315,24967 14315,24960 14322,24960 14323,24962 14325,24962 14326,24971 14335,24971 14336,24974 14339,24974 14344,24973 14345,24973 14350,24972 14351,24974 14351,24975 14350,24976 14350,24977 14349,24978 14349,24980 14351,24980 14352,24983 14352,24984 14351,24986 14351,24986 14349,24988 14347,24988 14338,24993 14333,24995 14333,24995 14332,24994 14331,24994 14328,24993 14328,24991 14326,24991 14323,24992 14322,24992 14316,24991 14315,24990 14315,24989 14314,24988 14314,24987 14313,24983 14313,24982 14312,24976 14312),(24971 14313,24970 14314,24969 14314,24968 14315,24967 14315,24960 14322,24960 14323,24962 14325,24962 14326,24971 14335,24971 14336,24974 14339,24974 14344,24973 14345,24973 14350,24974 14351,24975 14350,24976 14350,24977 14349,24978 14349,24981 14352,24983 14352,24984 14351,24985 14351,24986 14350,24986 14349,24988 14347,24988 14338,24993 14333,24994 14333,24995 14332,24994 14331,24994 14329,24991 14326,24991 14323,24992 14322,24992 14316,24991 14315,24990 14315,24989 14314,24988 14314,24987 14313,24983 14313,24982 14312,24976 14312,24975 14313,24971 14313))"
2,0,22,25414.0,13927.0,41.0,27.0,"POLYGON ((24888 14458,24887 14459,24883 14459,24883 14463,24884 14464,24884 14466,24885 14467,24885 14469,24886 14470,24886 14473,24887 14474,24887 14479,24888 14480,24889 14480,24890 14481,24890 14483,24888 14485,24887 14485,24887 14492,24889 14494,24890 14494,24893 14497,24894 14497,24895 14498,24897 14498,24898 14497,24900 14497,24901 14496,24903 14496,24904 14495,24905 14495,24905 14494,24906 14493,24906 14492,24907 14491,24907 14490,24908 14489,24908 14485,24909 14484,24909 14477,24908 14476,24908 14472,24907 14471,24907 14470,24906 14469,24906 14468,24905 14467,24905 14466,24901 14462,24900 14462,24899 14461,24898 14461,24897 14460,24896 14460,24895 14459,24891 14459,24890 14458,24888 14458),(24884 14459,24883 14460,24883 14463,24884 14464,24884 14466,24885 14467,24885 14469,24886 14470,24886 14473,24887 14474,24887 14479,24888 14480,24889 14480,24890 14481,24890 14483,24887 14486,24887 14492,24889 14494,24890 14494,24893 14497,24894 14497,24895 14498,24897 14498,24898 14497,24900 14497,24901 14496,24903 14496,24906 14493,24906 14492,24907 14491,24907 14490,24908 14489,24908 14485,24909 14484,24909 14477,24908 14476,24908 14472,24907 14471,24907 14470,24906 14469,24906 14468,24905 14467,24905 14466,24901 14462,24900 14462,24899 14461,24898 14461,24897 14460,24896 14460,24895 14459,24891 14459,24890 14458,24888 14458,24887 14459,24884 14459))"
2,0,23,24898.0,14386.0,36.0,42.0,"POLYGON ((25364 13942,25363 13943,25359 13943,25358 13944,25356 13944,25355 13945,25351 13945,25350 13946,25348 13946,25347 13947,25347 13948,25346 13949,25347 13950,25347 13951,25346 13952,25345 13952,25345 13953,25344 13954,25344 13961,25345 13962,25345 13963,25346 13964,25346 13965,25344 13967,25343 13967,25343 13970,25344 13971,25344 13974,25342 13976,25342 13977,25345 13977,25346 13976,25348 13976,25349 13977,25353 13977,25354 13976,25368 13976,25370 13974,25370 13971,25371 13970,25371 13969,25372 13968,25372 13967,25374 13965,25375 13965,25377 13967,25378 13967,25383 13962,25383 13960,25382 13959,25382 13955,25381 13954,25381 13953,25380 13952,25380 13951,25374 13945,25373 13945,25372 13944,25371 13944,25370 13943,25366 13943,25365 13942,25364 13942),(25359 13943,25358 13944,25356 13944,25355 13945,25351 13945,25350 13946,25348 13946,25347 13947,25347 13948,25346 13949,25347 13950,25347 13951,25344 13954,25344 13961,25345 13962,25345 13963,25346 13964,25346 13965,25343 13968,25343 13970,25344 13971,25344 13974,25342 13976,25343 13977,25345 13977,25346 13976,25348 13976,25349 13977,25353 13977,25354 13976,25368 13976,25370 13974,25370 13971,25371 13970,25371 13969,25372 13968,25372 13967,25374 13965,25375 13965,25377 13967,25378 13967,25383 13962,25383 13960,25382 13959,25382 13955,25381 13954,25381 13953,25380 13952,25380 13951,25374 13945,25373 13945,25372 13944,25371 13944,25370 13943,25366 13943,25365 13942,25364 13942,25363 13943,25359 13943))"
2,0,24,24901.0,14290.0,37.0,43.0,"POLYGON ((25265 13945,25264 13946,25260 13946,25259 13947,25258 13947,25257 13948,25256 13948,25248 13956,25248 13957,25247 13958,25247 13959,25246 13960,25246 13962,25247 13963,25247 13964,25249 13966,25249 13967,25251 13969,25251 13970,25254 13973,25254 13974,25255 13975,25262 13975,25264 13973,25265 13973,25266 13974,25267 13974,25268 13975,25270 13975,25271 13976,25276 13976,25278 13978,25278 13979,25280 13981,25280 13979,25281 13978,25282 13978,25283 13977,25283 13976,25284 13975,25284 13973,25285 13972,25285 13971,25288 13968,25287 13967,25287 13966,25285 13966,25283 13964,25283 13963,25282 13962,25282 13960,25281 13959,25281 13958,25280 13957,25280 13955,25279 13955,25278 13954,25278 13953,25277 13953,25269 13945,25265 13945),(25260 13946,25259 13947,25258 13947,25257 13948,25256 13948,25248 13956,25248 13957,25247 13958,25247 13959,25246 13960,25246 13962,25247 13963,25247 13964,25249 13966,25249 13967,25251 13969,25251 13970,25254 13973,25254 13974,25255 13975,25262 13975,25264 13973,25265 13973,25266 13974,25267 13974,25268 13975,25270 13975,25271 13976,25276 13976,25278 13978,25278 13979,25279 13980,25281 13978,25282 13978,25283 13977,25283 13976,25284 13975,25284 13973,25285 13972,25285 13971,25288 13968,25286 13966,25285 13966,25283 13964,25283 13963,25282 13962,25282 13960,25281 13959,25281 13958,25280 13957,25280 13956,25269 13945,25265 13945,25264 13946,25260 13946))"
2,0,25,24904.0,14242.0,32.0,43.0,"POLYGON ((25216 13948,25215 13949,25211 13949,25210 13950,25209 13950,25208 13951,25207 13951,25201 13957,25201 13958,25200 13959,25200 13960,25199 13961,25199 13962,25198 13963,25198 13969,25199 13970,25201 13970,25202 13971,25204 13971,25205 13972,25209 13972,25210 13973,25214 13973,25215 13974,25215 13975,25216 13975,25217 13976,25220 13976,25221 13977,25223 13977,25224 13978,25226 13978,25227 13979,25229 13979,25230 13978,25230 13977,25232 13975,25232 13974,25233 13973,25233 13972,25235 13970,25235 13969,25236 13968,25236 13967,25238 13965,25238 13964,25240 13962,25240 13960,25239 13959,25239 13958,25232 13951,25231 13951,25230 13950,25229 13950,25228 13949,25224 13949,25223 13948,25216 13948),(25211 13949,25210 13950,25209 13950,25208 13951,25207 13951,25201 13957,25201 13958,25200 13959,25200 13960,25199 13961,25199 13962,25198 13963,25198 13969,25199 13970,25201 13970,25202 13971,25204 13971,25205 13972,25209 13972,25210 13973,25214 13973,25217 13976,25220 13976,25221 13977,25223 13977,25224 13978,25226 13978,25227 13979,25229 13979,25230 13978,25230 13977,25232 13975,25232 13974,25233 13973,25233 13972,25235 13970,25235 13969,25236 13968,25236 13967,25238 13965,25238 13964,25240 13962,25240 13960,25239 13959,25239 13958,25232 13951,25231 13951,25230 13950,25229 13950,25228 13949,25224 13949,25223 13948,25216 13948,25215 13949,25211 13949))"
2,0,26,24930.0,14255.0,15.0,18.0,"POLYGON ((25211 13974,25211 13978,25216 13983,25219 13983,25222 13986,25223 13986,25224 13987,25225 13987,25226 13988,25227 13988,25228 13987,25228 13981,25226 13979,25224 13979,25223 13978,25221 13978,25220 13977,25217 13977,25216 13976,25215 13976,25214 13975,25214 13974,25211 13974),(25211 13978,25216 13983,25219 13983,25222 13986,25223 13986,25224 13987,25225 13987,25226 13988,25227 13988,25228 13987,25228 13981,25226 13979,25224 13979,25223 13978,25221 13978,25220 13977,25217 13977,25216 13976,25215 13976,25213 13974,25212 13974,25211 13975,25211 13978))"
2,0,27,24930.0,14305.0,21.0,21.0,"POLYGON ((25264 13974,25262 13976,25262 13978,25261 13979,25261 13983,25262 13984,25262 13991,25263 13992,25263 13993,25264 13994,25266 13994,25266 13991,25269 13988,25270 13988,25271 13987,25272 13987,25273 13988,25274 13988,25276 13986,25277 13986,25278 13985,25280 13985,25281 13984,25281 13983,25280 13983,25279 13982,25279 13981,25276 13978,25276 13977,25271 13977,25270 13976,25268 13976,25267 13975,25266 13975,25265 13974,25264 13974),(25262 13976,25262 13978,25261 13979,25261 13983,25262 13984,25262 13991,25263 13992,25263 13993,25264 13994,25265 13994,25266 13993,25266 13991,25269 13988,25270 13988,25271 13987,25272 13987,25273 13988,25274 13988,25276 13986,25277 13986,25278 13985,25280 13985,25281 13984,25279 13982,25279 13981,25275 13977,25271 13977,25270 13976,25268 13976,25267 13975,25266 13975,25265 13974,25264 13974,25262 13976))"
2,0,28,24917.0,14265.0,50.0,36.0,"POLYGON ((25241 13961,25241 13962,25239 13964,25239 13965,25237 13967,25237 13968,25236 13969,25236 13970,25234 13972,25234 13973,25233 13974,25233 13975,25231 13977,25231 13978,25229 13980,25229 13987,25227 13989,25227 13990,25226 13991,25226 13992,25225 13993,25225 13995,25224 13996,25224 13997,25223 13998,25223 13999,25222 14000,25222 14002,25221 14003,25221 14006,25223 14008,25225 14008,25226 14007,25228 14007,25231 14010,25234 14010,25235 14009,25236 14009,25238 14007,25238 14003,25239 14002,25239 13998,25240 13997,25241 13997,25243 13995,25245 13995,25246 13994,25248 13994,25249 13993,25250 13993,25250 13992,25251 13991,25255 13991,25255 13988,25256 13987,25256 13977,25253 13974,25253 13973,25250 13970,25250 13969,25248 13967,25248 13966,25246 13964,25246 13963,25244 13961,25241 13961),(25239 13964,25239 13965,25237 13967,25237 13968,25236 13969,25236 13970,25234 13972,25234 13973,25233 13974,25233 13975,25231 13977,25231 13978,25229 13980,25229 13987,25227 13989,25227 13990,25226 13991,25226 13992,25225 13993,25225 13995,25224 13996,25224 13997,25223 13998,25223 13999,25222 14000,25222 14002,25221 14003,25221 14006,25223 14008,25225 14008,25226 14007,25228 14007,25231 14010,25234 14010,25235 14009,25236 14009,25238 14007,25238 14003,25239 14002,25239 13998,25240 13997,25241 13997,25243 13995,25245 13995,25246 13994,25248 13994,25251 13991,25254 13991,25255 13990,25255 13988,25256 13987,25256 13977,25253 13974,25253 13973,25250 13970,25250 13969,25248 13967,25248 13966,25246 13964,25246 13963,25244 13961,25242 13961,25239 13964))"
2,0,29,24933.0,14380.0,24.0,32.0,"POLYGON ((25347 13977,25345 13979,25343 13979,25343 13980,25345 13980,25347 13982,25347 13985,25346 13986,25346 13987,25345 13988,25342 13988,25338 13992,25337 13992,25336 13993,25336 13994,25339 13997,25339 13999,25340 14000,25343 14000,25344 13999,25345 13999,25346 13998,25351 13998,25353 13996,25353 13995,25355 13993,25356 13993,25357 13992,25358 13992,25361 13989,25361 13988,25362 13987,25362 13985,25365 13982,25366 13982,25367 13981,25367 13977,25354 13977,25353 13978,25349 13978,25348 13977,25347 13977),(25345 13979,25345 13980,25347 13982,25347 13985,25346 13986,25346 13987,25345 13988,25342 13988,25338 13992,25337 13992,25336 13993,25336 13994,25339 13997,25339 13999,25340 14000,25343 14000,25344 13999,25345 13999,25346 13998,25351 13998,25353 13996,25353 13995,25355 13993,25356 13993,25357 13992,25358 13992,25361 13989,25361 13988,25362 13987,25362 13985,25365 13982,25366 13982,25367 13981,25367 13978,25366 13977,25354 13977,25353 13978,25349 13978,25348 13977,25347 13977,25345 13979))"
2,0,30,24941.0,14305.0,24.0,22.0,"POLYGON ((25281 13985,25280 13986,25278 13986,25277 13987,25276 13987,25274 13989,25273 13989,25272 13988,25271 13988,25270 13989,25269 13989,25267 13991,25267 13995,25266 13996,25265 13996,25264 13995,25263 13995,25263 13996,25262 13997,25262 14000,25261 14001,25261 14004,25262 14005,25262 14006,25263 14007,25265 14007,25266 14008,25267 14008,25268 14007,25268 14006,25270 14004,25271 14004,25272 14005,25275 14005,25276 14004,25277 14004,25277 14000,25281 13996,25282 13996,25282 13985,25281 13985),(25278 13986,25277 13987,25276 13987,25274 13989,25273 13989,25272 13988,25271 13988,25270 13989,25269 13989,25267 13991,25267 13995,25266 13996,25265 13996,25264 13995,25262 13997,25262 14000,25261 14001,25261 14004,25262 14005,25262 14006,25263 14007,25265 14007,25266 14008,25267 14008,25268 14007,25268 14006,25270 14004,25271 14004,25272 14005,25275 14005,25277 14003,25277 14000,25282 13995,25282 13986,25281 13985,25280 13986,25278 13986))"
2,0,31,24942.0,14407.0,29.0,27.0,"POLYGON ((25363 13986,25366 13989,25366 13991,25368 13993,25368 13994,25369 13995,25369 13997,25370 13998,25370 13999,25371 14000,25371 14003,25372 14003,25376 14007,25376 14008,25380 14012,25380 14013,25381 14014,25384 14014,25389 14009,25389 14006,25388 14005,25388 14004,25387 14003,25387 14001,25386 14000,25386 13998,25384 13996,25382 13996,25381 13995,25380 13995,25379 13994,25378 13994,25377 13993,25376 13993,25374 13991,25374 13990,25373 13989,25372 13989,25369 13986,25363 13986),(25366 13989,25366 13991,25368 13993,25368 13994,25369 13995,25369 13997,25370 13998,25370 13999,25371 14000,25371 14002,25376 14007,25376 14008,25380 14012,25380 14013,25381 14014,25384 14014,25389 14009,25389 14006,25388 14005,25388 14004,25387 14003,25387 14001,25386 14000,25386 13998,25384 13996,25382 13996,25381 13995,25380 13995,25379 13994,25378 13994,25377 13993,25376 13993,25374 13991,25374 13990,25373 13989,25372 13989,25369 13986,25365 13986,25364 13987,25366 13989))"
