field,ctype,n,x,y,w,h,poly
12,0,12,15416.0,19054.0,26.0,29.0,"POLYGON ((15572 18914,15571 18915,15567 18915,15566 18916,15561 18916,15560 18917,15560 18918,15559 18919,15559 18921,15557 18923,15556 18923,15556 18925,15557 18926,15558 18926,15559 18927,15565 18927,15572 18934,15572 18935,15576 18939,15580 18939,15583 18936,15584 18936,15584 18935,15583 18935,15581 18933,15581 18931,15580 18930,15580 18929,15579 18928,15579 18927,15578 18926,15578 18917,15577 18917,15574 18914,15572 18914),(15571 18915,15572 18914,15574 18914,15578 18918,15578 18926,15579 18927,15579 18928,15580 18929,15580 18930,15581 18931,15581 18933,15583 18935,15583 18936,15580 18939,15576 18939,15572 18935,15572 18934,15565 18927,15559 18927,15558 18926,15557 18926,15556 18925,15556 18924,15559 18921,15559 18919,15560 18918,15560 18917,15561 18916,15566 18916,15567 18915,15571 18915))"
12,0,13,15422.0,19034.0,20.0,20.0,"POLYGON ((15548 18920,15547 18921,15540 18921,15540 18923,15538 18925,15538 18927,15537 18928,15537 18930,15536 18931,15538 18933,15538 18937,15539 18938,15540 18938,15541 18939,15546 18939,15547 18938,15550 18938,15550 18937,15553 18934,15553 18933,15554 18932,15554 18929,15555 18928,15555 18927,15554 18926,15554 18922,15553 18922,15552 18921,15551 18921,15550 18920,15548 18920),(15547 18921,15548 18920,15550 18920,15551 18921,15552 18921,15554 18923,15554 18926,15555 18927,15555 18928,15554 18929,15554 18932,15553 18933,15553 18934,15549 18938,15547 18938,15546 18939,15541 18939,15540 18938,15539 18938,15538 18937,15538 18933,15536 18931,15537 18930,15537 18928,15538 18927,15538 18925,15540 18923,15540 18922,15541 18921,15547 18921))"
12,0,14,15427.0,19080.0,49.0,33.0,"POLYGON ((15601 18925,15600 18926,15599 18926,15597 18928,15596 18928,15595 18929,15594 18929,15593 18930,15592 18930,15591 18931,15591 18932,15589 18934,15588 18934,15585 18937,15584 18937,15583 18938,15582 18938,15582 18940,15586 18944,15587 18944,15588 18945,15589 18945,15590 18946,15590 18955,15591 18956,15592 18956,15593 18957,15593 18958,15596 18961,15595 18962,15595 18963,15594 18964,15595 18965,15595 18967,15596 18968,15596 18969,15597 18970,15597 18971,15599 18973,15607 18973,15608 18972,15612 18972,15614 18970,15614 18962,15613 18961,15613 18956,15612 18955,15612 18948,15611 18947,15611 18945,15610 18944,15610 18939,15609 18938,15609 18934,15608 18934,15607 18933,15607 18932,15606 18931,15606 18929,15605 18928,15605 18926,15604 18925,15601 18925),(15600 18926,15601 18925,15604 18925,15605 18926,15605 18928,15606 18929,15606 18931,15607 18932,15607 18933,15609 18935,15609 18938,15610 18939,15610 18944,15611 18945,15611 18947,15612 18948,15612 18955,15613 18956,15613 18961,15614 18962,15614 18970,15612 18972,15608 18972,15607 18973,15599 18973,15597 18971,15597 18970,15596 18969,15596 18968,15595 18967,15595 18965,15594 18964,15595 18963,15595 18962,15596 18961,15593 18958,15593 18957,15592 18956,15591 18956,15590 18955,15590 18946,15589 18945,15588 18945,15587 18944,15586 18944,15582 18940,15582 18939,15584 18937,15585 18937,15588 18934,15589 18934,15591 18932,15591 18931,15592 18930,15593 18930,15594 18929,15595 18929,15596 18928,15597 18928,15599 18926,15600 18926))"
12,0,15,15436.0,19015.0,21.0,26.0,"POLYGON ((15529 18934,15524 18939,15523 18939,15521 18941,15520 18941,15519 18942,15518 18942,15517 18943,15517 18945,15523 18951,15525 18951,15526 18952,15527 18952,15528 18953,15529 18953,15530 18954,15533 18954,15535 18952,15536 18952,15537 18951,15539 18951,15540 18950,15540 18945,15541 18944,15542 18944,15542 18943,15541 18943,15540 18942,15540 18940,15537 18937,15537 18936,15533 18936,15531 18934,15529 18934),(15529 18934,15531 18934,15533 18936,15536 18936,15540 18940,15540 18942,15541 18943,15541 18944,15540 18945,15540 18950,15539 18951,15537 18951,15536 18952,15535 18952,15533 18954,15530 18954,15529 18953,15528 18953,15527 18952,15526 18952,15525 18951,15523 18951,15517 18945,15517 18943,15518 18942,15519 18942,15520 18941,15521 18941,15523 18939,15524 18939,15529 18934))"
12,0,16,15448.0,19008.0,28.0,21.0,"POLYGON ((15514 18946,15512 18948,15512 18949,15510 18951,15510 18953,15511 18954,15511 18955,15512 18956,15512 18957,15513 18958,15513 18966,15514 18967,15514 18970,15516 18972,15517 18972,15518 18973,15520 18973,15522 18971,15523 18971,15524 18972,15525 18972,15525 18971,15522 18971,15520 18969,15524 18965,15524 18964,15525 18963,15525 18962,15526 18961,15526 18960,15527 18959,15528 18959,15530 18957,15530 18955,15529 18954,15528 18954,15527 18953,15526 18953,15525 18952,15523 18952,15519 18948,15517 18948,15515 18946,15514 18946),(15514 18946,15515 18946,15517 18948,15519 18948,15523 18952,15525 18952,15526 18953,15527 18953,15528 18954,15529 18954,15530 18955,15530 18957,15528 18959,15527 18959,15526 18960,15526 18961,15525 18962,15525 18963,15524 18964,15524 18965,15520 18969,15522 18971,15520 18973,15518 18973,15517 18972,15516 18972,15514 18970,15514 18967,15513 18966,15513 18958,15512 18957,15512 18956,15511 18955,15511 18954,15510 18953,15510 18951,15512 18949,15512 18948,15514 18946))"
12,0,17,15454.0,19023.0,18.0,27.0,"POLYGON ((15537 18952,15536 18953,15535 18953,15533 18955,15532 18955,15531 18956,15531 18957,15530 18958,15530 18959,15528 18961,15527 18961,15526 18962,15526 18963,15525 18964,15525 18965,15526 18966,15526 18968,15530 18968,15531 18969,15533 18969,15534 18968,15539 18968,15540 18967,15541 18967,15542 18966,15550 18966,15551 18965,15545 18959,15545 18958,15543 18956,15542 18956,15541 18955,15541 18954,15540 18953,15540 18952,15537 18952),(15536 18953,15537 18952,15539 18952,15541 18954,15541 18955,15542 18956,15543 18956,15545 18958,15545 18959,15551 18965,15550 18966,15542 18966,15541 18967,15540 18967,15539 18968,15534 18968,15533 18969,15531 18969,15530 18968,15527 18968,15526 18967,15526 18966,15525 18965,15525 18964,15526 18963,15526 18962,15527 18961,15528 18961,15530 18959,15530 18958,15531 18957,15531 18956,15532 18955,15533 18955,15535 18953,15536 18953))"
12,0,18,15480.0,18952.0,30.0,34.0,"POLYGON ((15456 18978,15456 18979,15455 18980,15455 18984,15454 18985,15454 18987,15455 18988,15455 18992,15456 18993,15456 18994,15457 18995,15457 18996,15458 18997,15458 18998,15464 19004,15465 19004,15466 19005,15467 19005,15468 19006,15472 19006,15473 19007,15478 19007,15479 19006,15483 19006,15484 19005,15484 19000,15485 18999,15485 18995,15486 18994,15486 18988,15487 18987,15487 18983,15486 18983,15485 18982,15485 18981,15484 18981,15483 18982,15482 18982,15481 18981,15480 18981,15479 18980,15470 18980,15469 18979,15465 18979,15464 18978,15456 18978),(15457 18978,15464 18978,15465 18979,15469 18979,15470 18980,15479 18980,15480 18981,15481 18981,15482 18982,15483 18982,15484 18981,15487 18984,15487 18987,15486 18988,15486 18994,15485 18995,15485 18999,15484 19000,15484 19005,15483 19006,15479 19006,15478 19007,15473 19007,15472 19006,15468 19006,15467 19005,15466 19005,15465 19004,15464 19004,15458 18998,15458 18997,15457 18996,15457 18995,15456 18994,15456 18993,15455 18992,15455 18988,15454 18987,15454 18985,15455 18984,15455 18980,15457 18978))"
12,1,1,15404.0,19026.0,21.0,32.0,"POLYGON ((15552 18902,15552 18903,15553 18904,15551 18906,15548 18906,15547 18905,15546 18905,15545 18904,15542 18904,15541 18905,15540 18905,15539 18906,15537 18906,15536 18907,15534 18907,15534 18908,15533 18909,15533 18912,15531 18914,15530 18914,15530 18918,15528 18920,15530 18922,15533 18922,15534 18921,15536 18921,15537 18922,15539 18920,15547 18920,15548 18919,15550 18919,15551 18920,15552 18920,15553 18921,15554 18921,15554 18918,15555 18917,15555 18916,15556 18915,15556 18914,15557 18913,15558 18913,15558 18911,15559 18910,15559 18905,15556 18905,15554 18903,15554 18902,15552 18902),(15554 18903,15556 18905,15558 18905,15559 18906,15559 18910,15558 18911,15558 18912,15556 18914,15556 18915,15555 18916,15555 18917,15554 18918,15554 18920,15553 18921,15552 18920,15551 18920,15550 18919,15548 18919,15547 18920,15539 18920,15537 18922,15536 18921,15534 18921,15533 18922,15530 18922,15528 18920,15530 18918,15530 18915,15533 18912,15533 18909,15535 18907,15536 18907,15537 18906,15539 18906,15540 18905,15541 18905,15542 18904,15545 18904,15546 18905,15547 18905,15548 18906,15551 18906,15554 18903))"
12,1,19,15204.0,18842.0,10.0,16.0,"POLYGON ((15354 18702,15353 18703,15350 18703,15349 18704,15344 18704,15344 18706,15346 18708,15347 18708,15348 18709,15349 18709,15350 18710,15350 18711,15352 18711,15352 18710,15354 18708,15357 18708,15358 18707,15359 18707,15359 18703,15357 18703,15356 18702,15354 18702),(15353 18703,15354 18702,15356 18702,15357 18703,15358 18703,15359 18704,15359 18706,15357 18708,15354 18708,15351 18711,15349 18709,15348 18709,15347 18708,15346 18708,15344 18706,15344 18705,15345 18704,15349 18704,15350 18703,15353 18703))"
12,1,20,15211.0,18840.0,10.0,8.0,"POLYGON ((15342 18709,15342 18714,15343 18715,15343 18718,15346 18718,15348 18716,15348 18715,15349 18714,15349 18710,15348 18710,15347 18709,15342 18709),(15342 18710,15343 18709,15347 18709,15349 18711,15349 18714,15348 18715,15348 18716,15346 18718,15344 18718,15343 18717,15343 18715,15342 18714,15342 18710))"
12,1,21,15404.0,19114.0,11.0,12.0,"POLYGON ((15619 18902,15618 18903,15616 18903,15616 18907,15621 18912,15622 18912,15624 18910,15625 18910,15627 18908,15627 18906,15625 18906,15623 18904,15623 18903,15622 18902,15619 18902),(15618 18903,15619 18902,15622 18902,15623 18903,15623 18904,15625 18906,15626 18906,15627 18907,15627 18908,15625 18910,15624 18910,15622 18912,15621 18912,15616 18907,15616 18904,15617 18903,15618 18903))"
12,1,22,15410.0,19109.0,13.0,10.0,"POLYGON ((15615 18908,15613 18910,15611 18910,15611 18915,15612 18916,15612 18918,15614 18920,15616 18920,15616 18919,15617 18918,15617 18917,15618 18916,15618 18915,15620 18913,15620 18912,15616 18908,15615 18908),(15615 18908,15616 18908,15620 18912,15620 18913,15618 18915,15618 18916,15617 18917,15617 18918,15615 18920,15614 18920,15612 18918,15612 18916,15611 18915,15611 18911,15612 18910,15613 18910,15615 18908))"
12,1,23,15413.0,19115.0,13.0,12.0,"POLYGON ((15624 18911,15622 18913,15621 18913,15619 18915,15619 18916,15618 18917,15618 18918,15617 18919,15617 18922,15618 18922,15619 18923,15622 18923,15623 18922,15625 18922,15625 18921,15628 18918,15628 18915,15627 18914,15627 18911,15624 18911),(15624 18911,15626 18911,15627 18912,15627 18914,15628 18915,15628 18918,15624 18922,15623 18922,15622 18923,15619 18923,15617 18921,15617 18919,15618 18918,15618 18917,15619 18916,15619 18915,15621 18913,15622 18913,15624 18911))"
12,1,24,15442.0,19110.0,15.0,19.0,"POLYGON ((15622 18940,15620 18942,15619 18942,15618 18943,15617 18943,15616 18944,15616 18945,15615 18946,15613 18946,15612 18947,15612 18948,15613 18949,15613 18953,15614 18954,15616 18954,15617 18953,15617 18952,15618 18951,15623 18951,15624 18950,15624 18949,15626 18947,15628 18947,15629 18946,15629 18944,15630 18943,15627 18943,15626 18942,15624 18942,15622 18940),(15622 18940,15624 18942,15626 18942,15627 18943,15628 18943,15629 18944,15629 18946,15628 18947,15626 18947,15624 18949,15624 18950,15623 18951,15618 18951,15617 18952,15617 18953,15616 18954,15614 18954,15613 18953,15613 18949,15612 18948,15612 18947,15613 18946,15615 18946,15616 18945,15616 18944,15617 18943,15618 18943,15619 18942,15620 18942,15622 18940))"
12,1,25,15451.0,19071.0,19.0,18.0,"POLYGON ((15577 18949,15576 18950,15574 18950,15574 18951,15573 18952,15575 18954,15575 18955,15579 18959,15579 18962,15581 18964,15582 18964,15583 18965,15584 18965,15586 18967,15586 18966,15587 18965,15587 18964,15588 18963,15588 18961,15589 18960,15589 18959,15590 18958,15589 18958,15587 18956,15587 18951,15589 18949,15588 18949,15587 18950,15585 18950,15584 18949,15583 18950,15581 18950,15580 18949,15577 18949),(15576 18950,15577 18949,15580 18949,15581 18950,15583 18950,15584 18949,15585 18950,15586 18950,15587 18951,15587 18956,15589 18958,15589 18960,15588 18961,15588 18963,15587 18964,15587 18965,15586 18966,15585 18966,15584 18965,15583 18965,15582 18964,15581 18964,15579 18962,15579 18959,15575 18955,15575 18954,15573 18952,15575 18950,15576 18950))"
12,1,26,15459.0,18998.0,12.0,13.0,"POLYGON ((15500 18957,15501 18958,15501 18959,15500 18960,15500 18962,15501 18962,15504 18965,15508 18965,15511 18968,15512 18968,15512 18961,15510 18959,15510 18958,15509 18957,15506 18957,15505 18958,15502 18958,15501 18957,15500 18957),(15505 18958,15506 18957,15509 18957,15510 18958,15510 18959,15512 18961,15512 18967,15511 18968,15508 18965,15504 18965,15500 18961,15500 18960,15502 18958,15505 18958))"
12,1,27,15468.0,18999.0,10.0,10.0,"POLYGON ((15506 18966,15505 18967,15505 18968,15504 18969,15503 18969,15502 18970,15502 18971,15501 18972,15501 18973,15502 18974,15503 18974,15504 18975,15505 18975,15506 18974,15508 18974,15508 18973,15510 18971,15510 18968,15508 18966,15506 18966),(15505 18967,15506 18966,15508 18966,15510 18968,15510 18971,15507 18974,15506 18974,15505 18975,15504 18975,15503 18974,15502 18974,15501 18973,15501 18972,15502 18971,15502 18970,15503 18969,15504 18969,15505 18968,15505 18967))"
12,1,28,15664.0,19089.0,21.0,15.0,"POLYGON ((15595 19162,15595 19166,15593 19168,15592 19168,15592 19170,15591 19171,15591 19176,15592 19177,15592 19180,15595 19180,15596 19181,15599 19181,15600 19182,15602 19182,15603 19181,15603 19180,15604 19179,15604 19177,15605 19176,15605 19173,15604 19172,15604 19168,15601 19168,15600 19167,15596 19167,15595 19166,15595 19164,15596 19163,15596 19162,15595 19162),(15595 19166,15596 19167,15600 19167,15601 19168,15603 19168,15604 19169,15604 19172,15605 19173,15605 19176,15604 19177,15604 19179,15603 19180,15603 19181,15602 19182,15600 19182,15599 19181,15596 19181,15595 19180,15593 19180,15592 19179,15592 19177,15591 19176,15591 19171,15592 19170,15592 19169,15595 19166))"
12,1,29,15239.0,19064.0,9.0,9.0,"POLYGON ((15573 18737,15573 18738,15572 18739,15567 18739,15566 18740,15566 18742,15567 18742,15570 18745,15572 18745,15573 18744,15573 18740,15574 18739,15574 18738,15573 18737),(15566 18740,15567 18739,15572 18739,15573 18740,15573 18744,15572 18745,15570 18745,15566 18741,15566 18740))"
12,1,30,15242.0,19070.0,13.0,9.0,"POLYGON ((15576 18740,15575 18741,15574 18741,15574 18744,15572 18746,15572 18747,15574 18749,15574 18750,15575 18751,15575 18752,15579 18752,15579 18748,15580 18747,15580 18745,15579 18744,15579 18743,15578 18742,15578 18740,15576 18740),(15576 18740,15577 18740,15578 18741,15578 18742,15579 18743,15579 18744,15580 18745,15580 18747,15579 18748,15579 18751,15578 18752,15576 18752,15574 18750,15574 18749,15572 18747,15572 18746,15574 18744,15574 18742,15576 18740))"
12,1,31,15437.0,18991.0,17.0,9.0,"POLYGON ((15495 18935,15493 18937,15494 18938,15494 18941,15493 18942,15493 18945,15494 18946,15494 18948,15495 18948,15496 18949,15497 18949,15498 18950,15499 18950,15500 18951,15501 18950,15501 18943,15500 18943,15498 18941,15498 18937,15496 18935,15495 18935),(15495 18935,15496 18935,15498 18937,15498 18941,15501 18944,15501 18950,15500 18951,15499 18950,15498 18950,15497 18949,15496 18949,15494 18947,15494 18946,15493 18945,15493 18942,15494 18941,15494 18938,15493 18937,15495 18935))"
