field,ctype,n,x,y,w,h,poly
6,0,21,14614.0,18152.0,31.0,39.0,"POLYGON ((14395 18383,14394 18384,14393 18384,14391 18386,14390 18386,14389 18387,14388 18387,14386 18385,14386 18384,14385 18385,14387 18387,14387 18388,14385 18390,14385 18395,14384 18396,14384 18397,14383 18398,14385 18398,14386 18399,14393 18399,14398 18404,14399 18404,14401 18406,14401 18407,14402 18408,14402 18409,14401 18410,14401 18413,14405 18413,14406 18412,14406 18411,14410 18407,14410 18406,14412 18404,14412 18403,14413 18402,14414 18402,14414 18401,14416 18399,14416 18398,14419 18395,14419 18394,14421 18392,14421 18391,14416 18386,14415 18386,14414 18385,14404 18385,14402 18383,14395 18383),(14393 18384,14391 18386,14390 18386,14389 18387,14388 18387,14385 18390,14385 18395,14384 18396,14384 18397,14386 18399,14393 18399,14398 18404,14399 18404,14401 18406,14401 18407,14402 18408,14402 18409,14401 18410,14401 18412,14402 18413,14405 18413,14406 18412,14406 18411,14410 18407,14410 18406,14412 18404,14412 18403,14416 18399,14416 18398,14419 18395,14419 18394,14421 18392,14421 18391,14416 18386,14415 18386,14414 18385,14404 18385,14402 18383,14395 18383,14394 18384,14393 18384))"
6,0,22,14619.0,18037.0,27.0,32.0,"POLYGON ((14269 18388,14268 18389,14268 18399,14269 18400,14269 18404,14270 18405,14270 18411,14271 18412,14275 18412,14276 18411,14277 18411,14278 18410,14280 18410,14281 18409,14285 18409,14286 18410,14287 18410,14288 18411,14289 18411,14290 18412,14291 18412,14292 18413,14295 18413,14296 18414,14298 18414,14299 18413,14299 18410,14298 18409,14297 18409,14295 18407,14295 18406,14296 18405,14296 18403,14295 18402,14295 18399,14294 18399,14293 18398,14291 18398,14290 18397,14289 18397,14288 18396,14286 18396,14284 18394,14283 18394,14280 18391,14277 18391,14276 18390,14275 18390,14273 18388,14269 18388),(14268 18399,14269 18400,14269 18404,14270 18405,14270 18411,14271 18412,14275 18412,14276 18411,14277 18411,14278 18410,14280 18410,14281 18409,14285 18409,14286 18410,14287 18410,14288 18411,14289 18411,14290 18412,14291 18412,14292 18413,14295 18413,14296 18414,14298 18414,14299 18413,14299 18410,14298 18409,14297 18409,14295 18407,14295 18406,14296 18405,14296 18403,14295 18402,14295 18400,14293 18398,14291 18398,14290 18397,14289 18397,14288 18396,14286 18396,14284 18394,14283 18394,14280 18391,14277 18391,14276 18390,14275 18390,14273 18388,14269 18388,14268 18389,14268 18399))"
6,0,23,14615.0,18008.0,45.0,32.0,"POLYGON ((14254 18384,14253 18385,14252 18385,14251 18386,14250 18386,14249 18387,14248 18387,14244 18391,14244 18392,14243 18393,14243 18394,14242 18395,14242 18396,14241 18397,14241 18398,14240 18399,14240 18403,14239 18404,14239 18408,14240 18409,14240 18413,14241 18414,14241 18415,14242 18416,14242 18417,14243 18418,14243 18419,14246 18422,14247 18422,14248 18423,14249 18423,14250 18424,14250 18425,14251 18425,14252 18426,14253 18426,14254 18427,14258 18427,14259 18428,14263 18428,14263 18427,14264 18426,14264 18425,14265 18424,14265 18423,14266 18422,14266 18421,14267 18420,14267 18418,14268 18417,14268 18416,14269 18415,14269 18414,14270 18413,14270 18412,14269 18411,14269 18405,14268 18404,14268 18401,14266 18399,14266 18398,14267 18397,14267 18388,14265 18386,14264 18386,14263 18385,14261 18385,14260 18384,14254 18384),(14252 18385,14251 18386,14250 18386,14249 18387,14248 18387,14244 18391,14244 18392,14243 18393,14243 18394,14242 18395,14242 18396,14241 18397,14241 18398,14240 18399,14240 18403,14239 18404,14239 18408,14240 18409,14240 18413,14241 18414,14241 18415,14242 18416,14242 18417,14243 18418,14243 18419,14246 18422,14247 18422,14248 18423,14249 18423,14252 18426,14253 18426,14254 18427,14258 18427,14259 18428,14262 18428,14264 18426,14264 18425,14265 18424,14265 18423,14266 18422,14266 18421,14267 18420,14267 18418,14268 18417,14268 18416,14269 18415,14269 18414,14270 18413,14270 18412,14269 18411,14269 18405,14268 18404,14268 18401,14266 18399,14266 18398,14267 18397,14267 18388,14265 18386,14264 18386,14263 18385,14261 18385,14260 18384,14254 18384,14253 18385,14252 18385))"
6,0,24,14624.0,18177.0,39.0,29.0,"POLYGON ((14421 18393,14420 18394,14420 18395,14417 18398,14417 18399,14415 18401,14415 18402,14413 18404,14413 18405,14412 18406,14412 18407,14411 18408,14410 18408,14408 18410,14408 18415,14409 18416,14409 18418,14410 18419,14410 18420,14411 18420,14412 18421,14413 18421,14414 18422,14415 18422,14422 18429,14422 18430,14423 18431,14426 18431,14433 18424,14433 18423,14434 18422,14434 18421,14435 18420,14435 18418,14436 18417,14436 18407,14435 18406,14435 18404,14434 18403,14434 18402,14433 18401,14433 18400,14428 18395,14427 18395,14426 18394,14425 18394,14424 18393,14421 18393),(14420 18395,14417 18398,14417 18399,14415 18401,14415 18402,14413 18404,14413 18405,14412 18406,14412 18407,14411 18408,14410 18408,14408 18410,14408 18415,14409 18416,14409 18418,14412 18421,14413 18421,14414 18422,14415 18422,14422 18429,14422 18430,14423 18431,14426 18431,14433 18424,14433 18423,14434 18422,14434 18421,14435 18420,14435 18418,14436 18417,14436 18407,14435 18406,14435 18404,14434 18403,14434 18402,14433 18401,14433 18400,14428 18395,14427 18395,14426 18394,14425 18394,14424 18393,14421 18393,14420 18394,14420 18395))"
6,0,25,14640.0,18075.0,24.0,31.0,"POLYGON ((14326 18409,14325 18410,14324 18410,14321 18413,14320 18413,14319 18414,14316 18414,14315 18413,14314 18413,14313 18414,14312 18414,14312 18415,14311 18416,14310 18416,14310 18417,14308 18419,14308 18421,14306 18423,14306 18424,14307 18425,14307 18428,14309 18430,14312 18430,14313 18431,14317 18431,14318 18430,14319 18430,14320 18429,14321 18429,14322 18428,14324 18428,14325 18429,14325 18430,14326 18430,14327 18431,14327 18432,14328 18432,14330 18430,14331 18430,14333 18428,14334 18428,14334 18423,14336 18421,14336 18415,14335 18414,14335 18412,14336 18411,14336 18410,14335 18409,14326 18409),(14324 18410,14321 18413,14320 18413,14319 18414,14316 18414,14315 18413,14314 18413,14308 18419,14308 18421,14306 18423,14306 18424,14307 18425,14307 18428,14309 18430,14312 18430,14313 18431,14317 18431,14318 18430,14319 18430,14320 18429,14321 18429,14322 18428,14324 18428,14328 18432,14330 18430,14331 18430,14334 18427,14334 18423,14336 18421,14336 18415,14335 18414,14335 18412,14336 18411,14336 18410,14335 18409,14326 18409,14325 18410,14324 18410))"
6,0,26,14645.0,18121.0,22.0,21.0,"POLYGON ((14359 18414,14357 18416,14357 18417,14355 18419,14354 18419,14353 18420,14353 18423,14352 18424,14352 18431,14356 18435,14361 18435,14362 18434,14363 18434,14364 18433,14364 18432,14366 18430,14366 18429,14367 18428,14367 18427,14369 18425,14370 18425,14370 18424,14371 18423,14371 18422,14372 18421,14372 18420,14368 18420,14367 18419,14367 18417,14366 18417,14365 18416,14365 18415,14362 18415,14361 18414,14359 18414),(14357 18416,14357 18417,14355 18419,14354 18419,14353 18420,14353 18423,14352 18424,14352 18431,14356 18435,14361 18435,14362 18434,14363 18434,14364 18433,14364 18432,14366 18430,14366 18429,14367 18428,14367 18427,14371 18423,14371 18422,14372 18421,14371 18420,14368 18420,14367 18419,14367 18418,14364 18415,14362 18415,14361 18414,14359 18414,14357 18416))"
6,0,27,14659.0,18092.0,26.0,25.0,"POLYGON ((14340 18428,14339 18429,14334 18429,14333 18430,14332 18430,14331 18431,14330 18431,14326 18435,14326 18436,14324 18438,14324 18439,14323 18440,14323 18442,14326 18445,14326 18446,14329 18449,14330 18449,14331 18450,14334 18450,14336 18452,14336 18453,14340 18453,14341 18452,14341 18449,14342 18448,14342 18445,14345 18442,14345 18439,14346 18438,14346 18437,14347 18436,14347 18433,14345 18431,14345 18430,14344 18430,14342 18428,14340 18428),(14334 18429,14333 18430,14332 18430,14331 18431,14330 18431,14326 18435,14326 18436,14324 18438,14324 18439,14323 18440,14323 18442,14326 18445,14326 18446,14329 18449,14330 18449,14331 18450,14334 18450,14337 18453,14340 18453,14341 18452,14341 18449,14342 18448,14342 18445,14345 18442,14345 18439,14346 18438,14346 18437,14347 18436,14347 18433,14342 18428,14340 18428,14339 18429,14334 18429))"
6,0,28,14693.0,18138.0,29.0,29.0,"POLYGON ((14372 18462,14371 18463,14372 18464,14372 18467,14373 18468,14373 18470,14372 18471,14372 18472,14371 18473,14371 18475,14370 18476,14369 18476,14369 18477,14370 18478,14370 18480,14371 18481,14371 18482,14373 18484,14373 18486,14375 18488,14377 18488,14378 18489,14382 18489,14383 18490,14386 18490,14387 18489,14391 18489,14392 18488,14393 18488,14394 18487,14395 18487,14397 18485,14397 18483,14396 18482,14396 18481,14395 18480,14395 18479,14394 18478,14394 18477,14393 18476,14393 18475,14390 18472,14390 18471,14388 18471,14386 18469,14386 18462,14385 18462,14384 18463,14379 18463,14378 18462,14372 18462),(14372 18464,14372 18467,14373 18468,14373 18470,14372 18471,14372 18472,14371 18473,14371 18475,14369 18477,14370 18478,14370 18480,14371 18481,14371 18482,14373 18484,14373 18486,14375 18488,14377 18488,14378 18489,14382 18489,14383 18490,14386 18490,14387 18489,14391 18489,14392 18488,14393 18488,14394 18487,14395 18487,14397 18485,14397 18483,14396 18482,14396 18481,14395 18480,14395 18479,14394 18478,14394 18477,14393 18476,14393 18475,14389 18471,14388 18471,14386 18469,14386 18463,14385 18462,14384 18463,14379 18463,14378 18462,14372 18462,14371 18463,14372 18464))"
6,1,1,14534.0,17989.0,10.0,13.0,"POLYGON ((14228 18303,14227 18304,14223 18304,14221 18306,14221 18308,14220 18309,14221 18309,14222 18310,14229 18310,14230 18311,14230 18312,14231 18312,14232 18311,14232 18310,14231 18309,14231 18307,14230 18306,14230 18305,14231 18304,14230 18303,14228 18303),(14223 18304,14221 18306,14221 18309,14222 18310,14229 18310,14231 18312,14232 18311,14232 18310,14231 18309,14231 18307,14230 18306,14230 18305,14231 18304,14230 18303,14228 18303,14227 18304,14223 18304))"
6,1,2,14597.0,18043.0,16.0,15.0,"POLYGON ((14284 18366,14284 18367,14282 18369,14281 18369,14278 18372,14277 18372,14276 18373,14276 18374,14275 18375,14275 18379,14274 18380,14274 18381,14275 18380,14278 18380,14279 18379,14283 18379,14283 18378,14284 18377,14284 18376,14287 18373,14287 18372,14288 18371,14288 18367,14287 18366,14284 18366),(14282 18369,14281 18369,14278 18372,14277 18372,14276 18373,14276 18374,14275 18375,14275 18379,14276 18380,14278 18380,14279 18379,14282 18379,14284 18377,14284 18376,14287 18373,14287 18372,14288 18371,14288 18367,14287 18366,14285 18366,14282 18369))"
6,1,3,14616.0,18115.0,13.0,14.0,"POLYGON ((14348 18385,14348 18387,14346 18389,14346 18393,14347 18393,14350 18396,14350 18397,14358 18397,14359 18396,14359 18393,14358 18392,14357 18392,14356 18391,14355 18391,14349 18385,14348 18385),(14348 18387,14346 18389,14346 18392,14351 18397,14358 18397,14359 18396,14359 18393,14358 18392,14357 18392,14356 18391,14355 18391,14349 18385,14348 18386,14348 18387))"
6,1,4,14641.0,18048.0,16.0,15.0,"POLYGON ((14281 18410,14280 18411,14279 18411,14279 18412,14280 18413,14280 18419,14282 18421,14282 18422,14283 18423,14283 18424,14284 18425,14285 18424,14289 18424,14289 18419,14292 18416,14293 18416,14292 18415,14292 18414,14291 18413,14290 18413,14289 18412,14288 18412,14286 18410,14281 18410),(14279 18412,14280 18413,14280 18419,14282 18421,14282 18422,14283 18423,14283 18424,14284 18425,14285 18424,14288 18424,14289 18423,14289 18419,14292 18416,14292 18414,14291 18413,14290 18413,14289 18412,14288 18412,14286 18410,14281 18410,14279 18412))"
6,1,5,14700.0,18116.0,16.0,19.0,"POLYGON ((14351 18469,14347 18473,14348 18474,14348 18476,14352 18476,14353 18477,14353 18479,14354 18479,14355 18480,14355 18481,14356 18482,14356 18483,14357 18483,14358 18484,14359 18483,14361 18483,14361 18480,14363 18478,14363 18477,14365 18475,14363 18473,14363 18472,14362 18471,14357 18471,14356 18470,14355 18470,14354 18469,14351 18469),(14347 18473,14348 18474,14348 18475,14349 18476,14352 18476,14353 18477,14353 18478,14355 18480,14355 18481,14358 18484,14359 18483,14360 18483,14361 18482,14361 18480,14363 18478,14363 18477,14365 18475,14363 18473,14363 18472,14362 18471,14357 18471,14356 18470,14355 18470,14354 18469,14351 18469,14347 18473))"
6,1,6,14636.0,18140.0,28.0,30.0,"POLYGON ((14385 18405,14382 18408,14382 18409,14379 18412,14379 18414,14377 18416,14374 18416,14374 18417,14373 18418,14373 18424,14371 18426,14371 18428,14372 18428,14373 18429,14374 18429,14375 18430,14376 18430,14377 18431,14379 18431,14380 18432,14381 18432,14382 18431,14382 18430,14383 18429,14388 18429,14390 18431,14390 18432,14391 18431,14391 18430,14394 18427,14395 18427,14396 18426,14397 18426,14399 18424,14399 18421,14400 18420,14400 18419,14399 18418,14399 18414,14396 18414,14394 18412,14394 18411,14395 18410,14395 18409,14394 18408,14394 18407,14393 18407,14392 18406,14391 18406,14390 18405,14385 18405),(14382 18408,14382 18409,14379 18412,14379 18414,14377 18416,14375 18416,14373 18418,14373 18424,14371 18426,14371 18427,14373 18429,14374 18429,14375 18430,14376 18430,14377 18431,14379 18431,14380 18432,14381 18432,14382 18431,14382 18430,14383 18429,14388 18429,14390 18431,14394 18427,14395 18427,14396 18426,14397 18426,14399 18424,14399 18421,14400 18420,14400 18419,14399 18418,14399 18415,14398 18414,14396 18414,14394 18412,14394 18411,14395 18410,14395 18409,14392 18406,14391 18406,14390 18405,14385 18405,14382 18408))"
6,1,7,14661.0,18140.0,18.0,19.0,"POLYGON ((14373 18430,14372 18431,14371 18431,14371 18432,14373 18434,14373 18436,14372 18437,14371 18437,14372 18438,14372 18441,14374 18443,14374 18447,14382 18447,14383 18446,14389 18446,14388 18445,14388 18440,14387 18439,14386 18439,14385 18438,14385 18437,14384 18437,14382 18435,14382 18433,14380 18433,14379 18432,14377 18432,14376 18431,14375 18431,14374 18430,14373 18430),(14371 18432,14373 18434,14373 18436,14372 18437,14372 18441,14374 18443,14374 18446,14375 18447,14382 18447,14383 18446,14387 18446,14388 18445,14388 18440,14387 18439,14386 18439,14382 18435,14382 18434,14381 18433,14380 18433,14379 18432,14377 18432,14376 18431,14375 18431,14374 18430,14373 18430,14371 18432))"
6,1,8,14681.0,18130.0,13.0,15.0,"POLYGON ((14362 18450,14361 18451,14361 18452,14362 18453,14362 18454,14363 18454,14366 18457,14366 18461,14367 18461,14368 18462,14370 18462,14371 18461,14372 18461,14373 18460,14374 18460,14375 18459,14375 18458,14374 18457,14374 18456,14373 18455,14373 18453,14371 18451,14370 18451,14369 18450,14362 18450),(14361 18452,14366 18457,14366 18460,14368 18462,14370 18462,14371 18461,14372 18461,14373 18460,14374 18460,14375 18459,14375 18458,14374 18457,14374 18456,14373 18455,14373 18453,14371 18451,14370 18451,14369 18450,14362 18450,14361 18451,14361 18452))"
6,1,9,14673.0,18070.0,29.0,30.0,"POLYGON ((14322 18442,14321 18443,14318 18443,14317 18444,14316 18444,14315 18445,14315 18446,14313 18448,14312 18448,14311 18449,14307 18449,14303 18453,14303 18456,14304 18457,14304 18461,14302 18463,14301 18463,14301 18465,14303 18465,14303 18464,14304 18463,14306 18463,14309 18466,14310 18466,14312 18468,14313 18468,14314 18469,14317 18469,14318 18470,14325 18470,14326 18469,14326 18468,14330 18464,14330 18461,14328 18459,14328 18458,14326 18458,14324 18456,14324 18450,14325 18449,14325 18445,14324 18444,14323 18444,14322 18443,14322 18442),(14316 18444,14315 18445,14315 18446,14313 18448,14312 18448,14311 18449,14307 18449,14303 18453,14303 18456,14304 18457,14304 18461,14303 18462,14304 18463,14306 18463,14309 18466,14310 18466,14312 18468,14313 18468,14314 18469,14317 18469,14318 18470,14325 18470,14326 18469,14326 18468,14330 18464,14330 18461,14327 18458,14326 18458,14324 18456,14324 18450,14325 18449,14325 18445,14324 18444,14323 18444,14322 18443,14318 18443,14317 18444,14316 18444))"
6,1,10,14684.0,18117.0,17.0,18.0,"POLYGON ((14358 18453,14357 18454,14356 18454,14354 18456,14353 18456,14351 18458,14350 18458,14349 18459,14348 18459,14348 18461,14349 18461,14350 18462,14350 18463,14351 18464,14351 18466,14352 18467,14352 18468,14354 18468,14355 18469,14358 18469,14358 18467,14359 18466,14360 18466,14361 18465,14362 18465,14363 18464,14363 18463,14364 18462,14364 18461,14365 18460,14365 18457,14363 18455,14362 18455,14361 18454,14361 18453,14358 18453),(14356 18454,14354 18456,14353 18456,14351 18458,14350 18458,14348 18460,14350 18462,14350 18463,14351 18464,14351 18466,14353 18468,14354 18468,14355 18469,14357 18469,14358 18468,14358 18467,14359 18466,14360 18466,14361 18465,14362 18465,14363 18464,14363 18463,14364 18462,14364 18461,14365 18460,14365 18457,14363 18455,14362 18455,14360 18453,14358 18453,14357 18454,14356 18454))"
