field,ctype,n,x,y,w,h,poly
9,0,58,12158.0,19405.0,33.0,30.0,"POLYGON ((12694 18874,12693 18875,12691 18875,12690 18876,12690 18877,12689 18878,12689 18904,12690 18905,12690 18906,12692 18906,12693 18905,12698 18905,12701 18902,12702 18902,12711 18893,12712 18893,12718 18887,12718 18886,12717 18885,12717 18884,12716 18883,12715 18883,12713 18881,12712 18881,12711 18880,12710 18880,12709 18879,12708 18879,12707 18878,12706 18878,12704 18876,12703 18876,12702 18875,12701 18875,12700 18874,12694 18874),(12691 18875,12690 18876,12690 18877,12689 18878,12689 18904,12691 18906,12692 18906,12693 18905,12698 18905,12701 18902,12702 18902,12711 18893,12712 18893,12718 18887,12718 18886,12717 18885,12717 18884,12716 18883,12715 18883,12713 18881,12712 18881,12711 18880,12710 18880,12709 18879,12708 18879,12707 18878,12706 18878,12704 18876,12703 18876,12702 18875,12701 18875,12700 18874,12694 18874,12693 18875,12691 18875))"
9,0,59,12169.0,19335.0,33.0,45.0,"POLYGON ((12639 18885,12638 18886,12634 18886,12633 18887,12632 18887,12631 18888,12630 18888,12629 18889,12628 18889,12622 18895,12622 18896,12621 18897,12621 18898,12620 18899,12620 18903,12619 18904,12619 18905,12624 18910,12624 18911,12627 18914,12628 18914,12630 18916,12630 18917,12635 18917,12636 18916,12637 18916,12638 18915,12640 18915,12641 18916,12647 18916,12648 18917,12653 18917,12654 18916,12655 18916,12656 18915,12656 18914,12662 18908,12663 18908,12663 18905,12662 18904,12662 18903,12661 18902,12661 18900,12660 18899,12660 18897,12659 18896,12659 18894,12658 18893,12658 18891,12656 18889,12655 18889,12654 18888,12653 18888,12652 18887,12651 18887,12650 18886,12646 18886,12645 18885,12639 18885),(12634 18886,12633 18887,12632 18887,12631 18888,12630 18888,12629 18889,12628 18889,12622 18895,12622 18896,12621 18897,12621 18898,12620 18899,12620 18903,12619 18904,12619 18905,12624 18910,12624 18911,12627 18914,12628 18914,12631 18917,12635 18917,12636 18916,12637 18916,12638 18915,12640 18915,12641 18916,12647 18916,12648 18917,12653 18917,12654 18916,12655 18916,12656 18915,12656 18914,12663 18907,12663 18905,12662 18904,12662 18903,12661 18902,12661 18900,12660 18899,12660 18897,12659 18896,12659 18894,12658 18893,12658 18891,12656 18889,12655 18889,12654 18888,12653 18888,12652 18887,12651 18887,12650 18886,12646 18886,12645 18885,12639 18885,12638 18886,12634 18886))"
9,0,60,12174.0,19440.0,32.0,24.0,"POLYGON ((12728 18890,12726 18892,12726 18898,12725 18899,12725 18909,12724 18910,12724 18913,12729 18918,12730 18918,12733 18921,12735 18921,12736 18920,12737 18920,12738 18921,12740 18919,12740 18918,12742 18916,12742 18915,12747 18910,12747 18908,12746 18907,12746 18906,12745 18905,12745 18903,12744 18902,12744 18900,12743 18899,12743 18898,12742 18897,12741 18897,12740 18896,12739 18896,12738 18895,12737 18895,12736 18894,12735 18894,12733 18892,12732 18892,12731 18891,12730 18891,12729 18890,12728 18890),(12726 18892,12726 18898,12725 18899,12725 18909,12724 18910,12724 18913,12729 18918,12730 18918,12733 18921,12735 18921,12736 18920,12737 18920,12738 18921,12740 18919,12740 18918,12742 18916,12742 18915,12747 18910,12747 18908,12746 18907,12746 18906,12745 18905,12745 18903,12744 18902,12744 18900,12743 18899,12743 18898,12742 18897,12741 18897,12740 18896,12739 18896,12738 18895,12737 18895,12736 18894,12735 18894,12733 18892,12732 18892,12731 18891,12730 18891,12729 18890,12728 18890,12726 18892))"
9,0,61,12190.0,19473.0,20.0,23.0,"POLYGON ((12766 18906,12766 18907,12765 18908,12764 18908,12763 18909,12762 18909,12759 18912,12758 18912,12758 18913,12757 18914,12757 18915,12759 18917,12760 18917,12761 18918,12761 18919,12762 18919,12763 18920,12764 18920,12766 18922,12766 18923,12767 18924,12771 18924,12772 18925,12775 18922,12776 18922,12778 18920,12779 18920,12779 18919,12776 18916,12776 18915,12775 18915,12770 18910,12770 18909,12769 18908,12769 18907,12768 18906,12766 18906),(12765 18908,12764 18908,12763 18909,12762 18909,12757 18914,12757 18915,12759 18917,12760 18917,12763 18920,12764 18920,12766 18922,12766 18923,12767 18924,12771 18924,12772 18925,12775 18922,12776 18922,12779 18919,12770 18910,12770 18909,12769 18908,12769 18907,12768 18906,12767 18906,12765 18908))"
9,0,62,12190.0,19406.0,31.0,23.0,"POLYGON ((12693 18906,12692 18907,12691 18907,12690 18908,12690 18919,12691 18920,12691 18923,12692 18924,12692 18925,12693 18926,12693 18929,12694 18930,12694 18932,12695 18933,12695 18935,12696 18936,12698 18936,12698 18935,12702 18931,12702 18930,12704 18928,12705 18928,12707 18926,12707 18925,12710 18922,12712 18922,12712 18919,12711 18919,12709 18917,12707 18917,12705 18915,12705 18911,12704 18911,12701 18908,12699 18908,12698 18907,12698 18906,12693 18906),(12691 18907,12690 18908,12690 18919,12691 18920,12691 18923,12692 18924,12692 18925,12693 18926,12693 18929,12694 18930,12694 18932,12695 18933,12695 18935,12696 18936,12697 18936,12702 18931,12702 18930,12704 18928,12705 18928,12707 18926,12707 18925,12710 18922,12711 18922,12712 18921,12712 18920,12709 18917,12707 18917,12705 18915,12705 18912,12701 18908,12699 18908,12697 18906,12693 18906,12692 18907,12691 18907))"
9,0,63,12189.0,19310.0,43.0,37.0,"POLYGON ((12614 18905,12613 18906,12609 18906,12608 18907,12607 18907,12606 18908,12605 18908,12598 18915,12598 18916,12597 18917,12597 18918,12596 18919,12596 18920,12595 18921,12595 18925,12594 18926,12594 18928,12595 18929,12595 18932,12597 18934,12597 18936,12598 18937,12598 18939,12604 18945,12605 18945,12606 18946,12607 18946,12608 18947,12611 18947,12614 18944,12615 18944,12619 18940,12619 18939,12629 18929,12629 18928,12630 18927,12630 18918,12629 18917,12629 18916,12628 18916,12623 18911,12623 18910,12618 18905,12614 18905),(12609 18906,12608 18907,12607 18907,12606 18908,12605 18908,12598 18915,12598 18916,12597 18917,12597 18918,12596 18919,12596 18920,12595 18921,12595 18925,12594 18926,12594 18928,12595 18929,12595 18932,12597 18934,12597 18936,12598 18937,12598 18939,12604 18945,12605 18945,12606 18946,12607 18946,12608 18947,12611 18947,12614 18944,12615 18944,12619 18940,12619 18939,12629 18929,12629 18928,12630 18927,12630 18918,12623 18911,12623 18910,12618 18905,12614 18905,12613 18906,12609 18906))"
9,0,64,12205.0,19480.0,22.0,17.0,"POLYGON ((12778 18921,12776 18923,12775 18923,12775 18924,12773 18926,12771 18926,12770 18925,12769 18925,12768 18926,12768 18927,12767 18928,12767 18929,12766 18930,12766 18932,12764 18934,12764 18935,12765 18936,12765 18938,12768 18941,12772 18941,12773 18942,12777 18942,12780 18939,12780 18936,12779 18935,12779 18928,12780 18927,12780 18923,12778 18921),(12773 18926,12771 18926,12770 18925,12769 18925,12768 18926,12768 18927,12767 18928,12767 18929,12766 18930,12766 18932,12764 18934,12764 18935,12765 18936,12765 18938,12768 18941,12772 18941,12773 18942,12777 18942,12780 18939,12780 18936,12779 18935,12779 18928,12780 18927,12780 18923,12778 18921,12773 18926))"
9,0,65,12219.0,19495.0,21.0,23.0,"POLYGON ((12799 18935,12798 18936,12797 18936,12796 18937,12795 18937,12794 18938,12784 18938,12782 18940,12781 18940,12780 18941,12779 18941,12779 18945,12780 18946,12780 18949,12783 18952,12783 18954,12784 18954,12785 18955,12787 18953,12791 18953,12791 18952,12792 18951,12792 18950,12793 18949,12793 18948,12794 18947,12794 18946,12795 18945,12795 18944,12796 18943,12796 18942,12798 18940,12799 18940,12801 18938,12801 18935,12799 18935),(12797 18936,12796 18937,12795 18937,12794 18938,12784 18938,12782 18940,12781 18940,12779 18942,12779 18945,12780 18946,12780 18949,12783 18952,12783 18953,12785 18955,12787 18953,12790 18953,12792 18951,12792 18950,12793 18949,12793 18948,12794 18947,12794 18946,12795 18945,12795 18944,12796 18943,12796 18942,12798 18940,12799 18940,12801 18938,12801 18936,12800 18935,12799 18935,12798 18936,12797 18936))"
9,0,66,12231.0,19283.0,36.0,36.0,"POLYGON ((12583 18947,12582 18948,12578 18948,12577 18949,12576 18949,12576 18950,12575 18951,12575 18952,12574 18953,12574 18954,12573 18955,12573 18956,12571 18958,12571 18959,12569 18961,12569 18962,12567 18964,12567 18968,12568 18969,12568 18971,12569 18972,12569 18975,12570 18976,12570 18978,12574 18982,12577 18982,12578 18981,12578 18980,12581 18977,12585 18977,12586 18978,12587 18978,12588 18977,12589 18977,12590 18976,12590 18975,12591 18974,12592 18974,12593 18973,12593 18972,12596 18969,12596 18968,12598 18966,12598 18965,12602 18961,12602 18958,12601 18957,12601 18956,12595 18950,12594 18950,12593 18949,12592 18949,12591 18948,12587 18948,12586 18947,12583 18947),(12578 18948,12575 18951,12575 18952,12574 18953,12574 18954,12573 18955,12573 18956,12571 18958,12571 18959,12569 18961,12569 18962,12567 18964,12567 18968,12568 18969,12568 18971,12569 18972,12569 18975,12570 18976,12570 18978,12574 18982,12577 18982,12578 18981,12578 18980,12581 18977,12585 18977,12586 18978,12587 18978,12588 18977,12589 18977,12590 18976,12590 18975,12591 18974,12592 18974,12593 18973,12593 18972,12596 18969,12596 18968,12598 18966,12598 18965,12602 18961,12602 18958,12601 18957,12601 18956,12595 18950,12594 18950,12593 18949,12592 18949,12591 18948,12587 18948,12586 18947,12583 18947,12582 18948,12578 18948))"
9,0,67,12269.0,19336.0,29.0,36.0,"POLYGON ((12624 18985,12623 18986,12623 18989,12622 18990,12621 18990,12620 18991,12620 18997,12621 18998,12621 18999,12622 19000,12622 19001,12623 19002,12623 19004,12622 19005,12625 19005,12626 19006,12626 19011,12628 19013,12631 19013,12632 19012,12637 19012,12638 19013,12639 19013,12640 19012,12647 19012,12648 19011,12651 19011,12654 19008,12654 19006,12655 19005,12655 19002,12650 18997,12649 18997,12648 18996,12647 18996,12646 18995,12645 18995,12644 18994,12642 18994,12640 18992,12639 18992,12638 18991,12636 18991,12635 18990,12634 18990,12631 18987,12630 18987,12628 18985,12624 18985),(12623 18989,12622 18990,12621 18990,12620 18991,12620 18997,12621 18998,12621 18999,12622 19000,12622 19001,12623 19002,12623 19004,12624 19005,12625 19005,12626 19006,12626 19011,12628 19013,12631 19013,12632 19012,12637 19012,12638 19013,12639 19013,12640 19012,12647 19012,12648 19011,12651 19011,12654 19008,12654 19006,12655 19005,12655 19002,12650 18997,12649 18997,12648 18996,12647 18996,12646 18995,12645 18995,12644 18994,12642 18994,12640 18992,12639 18992,12638 18991,12636 18991,12635 18990,12634 18990,12631 18987,12630 18987,12628 18985,12624 18985,12623 18986,12623 18989))"
9,0,68,12278.0,19473.0,28.0,35.0,"POLYGON ((12762 18994,12761 18995,12761 18997,12760 18998,12760 19000,12759 19001,12759 19003,12758 19004,12758 19008,12757 19009,12757 19012,12758 19013,12758 19014,12759 19015,12759 19018,12763 19018,12764 19019,12765 19019,12766 19020,12770 19020,12771 19021,12773 19021,12774 19020,12778 19020,12779 19019,12782 19019,12783 19018,12785 19018,12786 19017,12788 19017,12789 19016,12790 19016,12790 19015,12791 19014,12791 19010,12790 19009,12790 19005,12789 19004,12789 19003,12788 19002,12788 19001,12787 19000,12787 18999,12785 18997,12777 18997,12776 18996,12768 18996,12767 18995,12764 18995,12763 18994,12762 18994),(12761 18997,12760 18998,12760 19000,12759 19001,12759 19003,12758 19004,12758 19008,12757 19009,12757 19012,12758 19013,12758 19014,12759 19015,12759 19017,12760 19018,12763 19018,12764 19019,12765 19019,12766 19020,12770 19020,12771 19021,12773 19021,12774 19020,12778 19020,12779 19019,12782 19019,12783 19018,12785 19018,12786 19017,12788 19017,12791 19014,12791 19010,12790 19009,12790 19005,12789 19004,12789 19003,12788 19002,12788 19001,12787 19000,12787 18999,12785 18997,12777 18997,12776 18996,12768 18996,12767 18995,12764 18995,12763 18994,12762 18994,12761 18995,12761 18997))"
9,0,69,12273.0,19590.0,38.0,39.0,"POLYGON ((12889 18989,12888 18990,12884 18990,12883 18991,12882 18991,12881 18992,12880 18992,12875 18997,12875 19008,12874 19009,12874 19018,12875 19019,12875 19020,12877 19022,12878 19021,12880 19021,12881 19022,12884 19022,12885 19023,12886 19023,12888 19025,12888 19026,12896 19026,12900 19022,12900 19020,12901 19019,12902 19019,12904 19017,12904 19016,12908 19012,12908 19011,12912 19007,12912 19004,12911 19003,12911 19002,12910 19001,12910 19000,12909 18999,12909 18998,12904 18993,12903 18993,12902 18992,12901 18992,12900 18991,12899 18991,12898 18990,12894 18990,12893 18989,12889 18989),(12884 18990,12883 18991,12882 18991,12881 18992,12880 18992,12875 18997,12875 19008,12874 19009,12874 19018,12875 19019,12875 19020,12877 19022,12878 19021,12880 19021,12881 19022,12884 19022,12885 19023,12886 19023,12889 19026,12896 19026,12900 19022,12900 19020,12901 19019,12902 19019,12904 19017,12904 19016,12908 19012,12908 19011,12912 19007,12912 19004,12911 19003,12911 19002,12910 19001,12910 19000,12909 18999,12909 18998,12904 18993,12903 18993,12902 18992,12901 18992,12900 18991,12899 18991,12898 18990,12894 18990,12893 18989,12889 18989,12888 18990,12884 18990))"
9,0,70,12292.0,19615.0,31.0,33.0,"POLYGON ((12912 19008,12909 19011,12909 19012,12905 19016,12905 19017,12902 19020,12901 19020,12901 19022,12899 19024,12899 19025,12900 19026,12900 19027,12901 19028,12902 19028,12903 19029,12904 19029,12905 19030,12905 19031,12906 19032,12907 19032,12909 19034,12909 19036,12910 19037,12911 19037,12912 19038,12913 19038,12915 19036,12916 19036,12917 19035,12917 19032,12918 19031,12920 19031,12922 19033,12924 19033,12925 19032,12927 19032,12928 19031,12930 19031,12930 19030,12931 19029,12931 19025,12930 19024,12930 19020,12929 19019,12929 19018,12928 19017,12928 19016,12922 19010,12921 19010,12920 19009,12919 19009,12918 19008,12912 19008),(12909 19011,12909 19012,12905 19016,12905 19017,12901 19021,12901 19022,12899 19024,12899 19025,12900 19026,12900 19027,12901 19028,12902 19028,12903 19029,12904 19029,12905 19030,12905 19031,12906 19032,12907 19032,12909 19034,12909 19036,12910 19037,12911 19037,12912 19038,12913 19038,12915 19036,12916 19036,12917 19035,12917 19032,12918 19031,12920 19031,12922 19033,12924 19033,12925 19032,12927 19032,12928 19031,12929 19031,12931 19029,12931 19025,12930 19024,12930 19020,12929 19019,12929 19018,12928 19017,12928 19016,12922 19010,12921 19010,12920 19009,12919 19009,12918 19008,12912 19008,12909 19011))"
9,0,71,12302.0,19566.0,27.0,30.0,"POLYGON ((12870 19018,12869 19019,12867 19019,12866 19020,12864 19020,12863 19021,12861 19021,12860 19022,12858 19022,12857 19023,12856 19023,12856 19024,12855 19025,12855 19026,12851 19030,12850 19030,12850 19033,12851 19034,12851 19035,12852 19036,12852 19038,12853 19039,12853 19041,12855 19043,12859 19043,12860 19044,12865 19044,12865 19042,12867 19040,12868 19040,12874 19034,12874 19032,12876 19030,12879 19030,12879 19027,12878 19027,12877 19026,12877 19025,12876 19024,12876 19023,12875 19022,12875 19021,12874 19020,12874 19019,12873 19018,12870 19018),(12867 19019,12866 19020,12864 19020,12863 19021,12861 19021,12860 19022,12858 19022,12855 19025,12855 19026,12850 19031,12850 19033,12851 19034,12851 19035,12852 19036,12852 19038,12853 19039,12853 19041,12855 19043,12859 19043,12860 19044,12864 19044,12865 19043,12865 19042,12867 19040,12868 19040,12874 19034,12874 19032,12876 19030,12878 19030,12879 19029,12879 19028,12877 19026,12877 19025,12876 19024,12876 19023,12875 19022,12875 19021,12874 19020,12874 19019,12873 19018,12870 19018,12869 19019,12867 19019))"
