n,cx,cy,layer,exp
3,52976,13068,34,15.35779
3,52976,13068,35,15.35779
4,53511,13068,1,22.34385
4,53511,13068,2,22.34385
4,53511,13068,3,22.34385
4,53511,13068,4,22.34385
4,53511,13068,5,22.34385
4,53511,13068,6,22.34385
4,53511,13068,7,22.34385
4,53511,13068,8,22.34385
4,53511,13068,9,22.34385
4,53511,13068,10,25.75972
4,53511,13068,11,25.75972
4,53511,13068,12,25.75972
4,53511,13068,13,25.75972
4,53511,13068,14,25.75972
4,53511,13068,15,25.75972
4,53511,13068,16,25.75972
4,53511,13068,17,25.75972
4,53511,13068,18,25.75972
4,53511,13068,19,39.39072
4,53511,13068,20,39.39072
4,53511,13068,21,39.39072
4,53511,13068,22,39.39072
4,53511,13068,23,39.39072
4,53511,13068,24,39.39072
4,53511,13068,25,39.39072
4,53511,13068,26,19.55242
4,53511,13068,27,19.55242
4,53511,13068,28,19.55242
4,53511,13068,29,19.55242
4,53511,13068,30,19.55242
4,53511,13068,31,19.55242
4,53511,13068,32,19.55242
4,53511,13068,33,18.67228
4,53511,13068,34,18.67228
4,53511,13068,35,18.67228
5,55117,13068,1,25.6121
5,55117,13068,2,25.6121
5,55117,13068,3,25.6121
5,55117,13068,4,25.6121
5,55117,13068,5,25.6121
5,55117,13068,6,25.6121
5,55117,13068,7,25.6121
5,55117,13068,8,25.6121
5,55117,13068,9,25.6121
5,55117,13068,10,61.79
5,55117,13068,11,61.79
5,55117,13068,12,61.79
5,55117,13068,13,61.79
5,55117,13068,14,61.79
5,55117,13068,15,61.79
5,55117,13068,16,61.79
5,55117,13068,17,61.79
5,55117,13068,18,61.79
5,55117,13068,19,68.09
5,55117,13068,20,68.09
5,55117,13068,21,68.09
5,55117,13068,22,68.09
5,55117,13068,23,68.09
5,55117,13068,24,68.09
5,55117,13068,25,68.09
5,55117,13068,26,40.73415
5,55117,13068,27,40.73415
5,55117,13068,28,40.73415
5,55117,13068,29,40.73415
5,55117,13068,30,40.73415
5,55117,13068,31,40.73415
5,55117,13068,32,40.73415
5,55117,13068,33,33.61
5,55117,13068,34,33.61
5,55117,13068,35,33.61
6,50300,14668,1,20.62868
6,50300,14668,2,20.62868
6,50300,14668,3,20.62868
6,50300,14668,4,20.62868
6,50300,14668,5,20.62868
6,50300,14668,6,20.62868
6,50300,14668,7,20.62868
6,50300,14668,8,20.62868
6,50300,14668,9,20.62868
6,50300,14668,10,61.79
6,50300,14668,11,61.79
6,50300,14668,12,61.79
6,50300,14668,13,61.79
6,50300,14668,14,61.79
6,50300,14668,15,61.79
6,50300,14668,16,61.79
6,50300,14668,17,61.79
6,50300,14668,18,61.79
6,50300,14668,19,68.09
6,50300,14668,20,68.09
6,50300,14668,21,68.09
6,50300,14668,22,68.09
6,50300,14668,23,68.09
6,50300,14668,24,68.09
6,50300,14668,25,68.09
6,50300,14668,26,29.60236
6,50300,14668,27,29.60236
6,50300,14668,28,29.60236
6,50300,14668,29,29.60236
6,50300,14668,30,29.60236
6,50300,14668,31,29.60236
6,50300,14668,32,29.60236
6,50300,14668,33,33.61
6,50300,14668,34,33.61
6,50300,14668,35,33.61
7,48159,15068,1,22.2743
7,48159,15068,2,22.2743
7,48159,15068,3,22.2743
7,48159,15068,4,22.2743
7,48159,15068,5,22.2743
7,48159,15068,6,22.2743
7,48159,15068,7,22.2743
7,48159,15068,8,22.2743
7,48159,15068,9,22.2743
7,48159,15068,10,48.08667
7,48159,15068,11,48.08667
7,48159,15068,12,48.08667
7,48159,15068,13,48.08667
7,48159,15068,14,48.08667
7,48159,15068,15,48.08667
7,48159,15068,16,48.08667
7,48159,15068,17,48.08667
7,48159,15068,18,48.08667
7,48159,15068,19,68.09
7,48159,15068,20,68.09
7,48159,15068,21,68.09
7,48159,15068,22,68.09
7,48159,15068,23,68.09
7,48159,15068,24,68.09
7,48159,15068,25,68.09
7,48159,15068,26,21.54563
7,48159,15068,27,21.54563
7,48159,15068,28,21.54563
7,48159,15068,29,21.54563
7,48159,15068,30,21.54563
7,48159,15068,31,21.54563
7,48159,15068,32,21.54563
7,48159,15068,33,33.61
7,48159,15068,34,33.61
7,48159,15068,35,33.61
8,48694,15068,1,18.3405
8,48694,15068,2,18.3405
8,48694,15068,3,18.3405
8,48694,15068,4,18.3405
8,48694,15068,5,18.3405
8,48694,15068,6,18.3405
8,48694,15068,7,18.3405
8,48694,15068,8,18.3405
8,48694,15068,9,18.3405
8,48694,15068,10,40.83165
8,48694,15068,11,40.83165
8,48694,15068,12,40.83165
8,48694,15068,13,40.83165
8,48694,15068,14,40.83165
8,48694,15068,15,40.83165
8,48694,15068,16,40.83165
8,48694,15068,17,40.83165
8,48694,15068,18,40.83165
8,48694,15068,19,68.09
8,48694,15068,20,68.09
8,48694,15068,21,68.09
8,48694,15068,22,68.09
8,48694,15068,23,68.09
8,48694,15068,24,68.09
8,48694,15068,25,68.09
8,48694,15068,26,21.07198
8,48694,15068,27,21.07198
8,48694,15068,28,21.07198
8,48694,15068,29,21.07198
8,48694,15068,30,21.07198
8,48694,15068,31,21.07198
8,48694,15068,32,21.07198
8,48694,15068,33,33.61
8,48694,15068,34,33.61
8,48694,15068,35,33.61
9,49229,15068,1,18.57071
9,49229,15068,2,18.57071
9,49229,15068,3,18.57071
9,49229,15068,4,18.57071
9,49229,15068,5,18.57071
9,49229,15068,6,18.57071
9,49229,15068,7,18.57071
9,49229,15068,8,18.57071
9,49229,15068,9,18.57071
9,49229,15068,10,61.79
9,49229,15068,11,61.79
9,49229,15068,12,61.79
9,49229,15068,13,61.79
9,49229,15068,14,61.79
9,49229,15068,15,61.79
9,49229,15068,16,61.79
9,49229,15068,17,61.79
9,49229,15068,18,61.79
9,49229,15068,19,68.09
9,49229,15068,20,68.09
9,49229,15068,21,68.09
9,49229,15068,22,68.09
9,49229,15068,23,68.09
9,49229,15068,24,68.09
9,49229,15068,25,68.09
9,49229,15068,26,19.95228
9,49229,15068,27,19.95228
9,49229,15068,28,19.95228
9,49229,15068,29,19.95228
9,49229,15068,30,19.95228
9,49229,15068,31,19.95228
9,49229,15068,32,19.95228
9,49229,15068,33,33.61
9,49229,15068,34,33.61
9,49229,15068,35,33.61
10,49765,15068,1,13.36867
10,49765,15068,2,13.36867
10,49765,15068,3,13.36867
10,49765,15068,4,13.36867
10,49765,15068,5,13.36867
10,49765,15068,6,13.36867
10,49765,15068,7,13.36867
10,49765,15068,8,13.36867
10,49765,15068,9,13.36867
10,49765,15068,10,61.79
10,49765,15068,11,61.79
10,49765,15068,12,61.79
10,49765,15068,13,61.79
10,49765,15068,14,61.79
10,49765,15068,15,61.79
10,49765,15068,16,61.79
10,49765,15068,17,61.79
10,49765,15068,18,61.79
10,49765,15068,19,68.09
10,49765,15068,20,68.09
10,49765,15068,21,68.09
10,49765,15068,22,68.09
10,49765,15068,23,68.09
10,49765,15068,24,68.09
10,49765,15068,25,68.09
10,49765,15068,26,21.85416
10,49765,15068,27,21.85416
10,49765,15068,28,21.85416
10,49765,15068,29,21.85416
10,49765,15068,30,21.85416
10,49765,15068,31,21.85416
10,49765,15068,32,21.85416
10,49765,15068,33,33.61
10,49765,15068,34,33.61
10,49765,15068,35,33.61
11,50300,15068,1,22.12818
11,50300,15068,2,22.12818
11,50300,15068,3,22.12818
11,50300,15068,4,22.12818
11,50300,15068,5,22.12818
11,50300,15068,6,22.12818
11,50300,15068,7,22.12818
11,50300,15068,8,22.12818
11,50300,15068,9,22.12818
11,50300,15068,10,61.79
11,50300,15068,11,61.79
11,50300,15068,12,61.79
11,50300,15068,13,61.79
11,50300,15068,14,61.79
11,50300,15068,15,61.79
11,50300,15068,16,61.79
11,50300,15068,17,61.79
11,50300,15068,18,61.79
11,50300,15068,19,68.09
11,50300,15068,20,68.09
11,50300,15068,21,68.09
11,50300,15068,22,68.09
11,50300,15068,23,68.09
11,50300,15068,24,68.09
11,50300,15068,25,68.09
11,50300,15068,26,30.38976
11,50300,15068,27,30.38976
11,50300,15068,28,30.38976
11,50300,15068,29,30.38976
11,50300,15068,30,30.38976
11,50300,15068,31,30.38976
11,50300,15068,32,30.38976
11,50300,15068,33,33.61
11,50300,15068,34,33.61
11,50300,15068,35,33.61
12,50835,15068,1,32.64732
12,50835,15068,2,32.64732
12,50835,15068,3,32.64732
12,50835,15068,4,32.64732
12,50835,15068,5,32.64732
12,50835,15068,6,32.64732
12,50835,15068,7,32.64732
12,50835,15068,8,32.64732
12,50835,15068,9,32.64732
12,50835,15068,10,40.53333
12,50835,15068,11,40.53333
12,50835,15068,12,40.53333
12,50835,15068,13,40.53333
12,50835,15068,14,40.53333
12,50835,15068,15,40.53333
12,50835,15068,16,40.53333
12,50835,15068,17,40.53333
12,50835,15068,18,40.53333
12,50835,15068,19,68.09
12,50835,15068,20,68.09
12,50835,15068,21,68.09
12,50835,15068,22,68.09
12,50835,15068,23,68.09
12,50835,15068,24,68.09
12,50835,15068,25,68.09
12,50835,15068,26,21.42805
12,50835,15068,27,21.42805
12,50835,15068,28,21.42805
12,50835,15068,29,21.42805
12,50835,15068,30,21.42805
12,50835,15068,31,21.42805
12,50835,15068,32,21.42805
12,50835,15068,33,33.61
12,50835,15068,34,33.61
12,50835,15068,35,33.61
13,49765,15468,1,26.86646
13,49765,15468,2,26.86646
13,49765,15468,3,26.86646
13,49765,15468,4,26.86646
13,49765,15468,5,26.86646
13,49765,15468,6,26.86646
13,49765,15468,7,26.86646
13,49765,15468,8,26.86646
13,49765,15468,9,26.86646
13,49765,15468,10,50.60889
13,49765,15468,11,50.60889
13,49765,15468,12,50.60889
13,49765,15468,13,50.60889
13,49765,15468,14,50.60889
13,49765,15468,15,50.60889
13,49765,15468,16,50.60889
13,49765,15468,17,50.60889
13,49765,15468,18,50.60889
13,49765,15468,19,68.09
13,49765,15468,20,68.09
13,49765,15468,21,68.09
13,49765,15468,22,68.09
13,49765,15468,23,68.09
13,49765,15468,24,68.09
13,49765,15468,25,68.09
13,49765,15468,26,25.80169
13,49765,15468,27,25.80169
13,49765,15468,28,25.80169
13,49765,15468,29,25.80169
13,49765,15468,30,25.80169
13,49765,15468,31,25.80169
13,49765,15468,32,25.80169
13,49765,15468,33,33.61
13,49765,15468,34,33.61
13,49765,15468,35,33.61
14,50300,15468,1,19.2725
14,50300,15468,2,19.2725
14,50300,15468,3,19.2725
14,50300,15468,4,19.2725
14,50300,15468,5,19.2725
14,50300,15468,6,19.2725
14,50300,15468,7,19.2725
14,50300,15468,8,19.2725
14,50300,15468,9,19.2725
14,50300,15468,10,24.00433
14,50300,15468,11,24.00433
14,50300,15468,12,24.00433
14,50300,15468,13,24.00433
14,50300,15468,14,24.00433
14,50300,15468,15,24.00433
14,50300,15468,16,24.00433
14,50300,15468,17,24.00433
14,50300,15468,18,24.00433
14,50300,15468,19,38.61996
14,50300,15468,20,38.61996
14,50300,15468,21,38.61996
14,50300,15468,22,38.61996
14,50300,15468,23,38.61996
14,50300,15468,24,38.61996
14,50300,15468,25,38.61996
14,50300,15468,26,17.89677
14,50300,15468,27,17.89677
14,50300,15468,28,17.89677
14,50300,15468,29,17.89677
14,50300,15468,30,17.89677
14,50300,15468,31,17.89677
14,50300,15468,32,17.89677
14,50300,15468,33,14.65786
14,50300,15468,34,14.65786
14,50300,15468,35,14.65786
15,50300,15868,1,20.11075
15,50300,15868,2,20.11075
15,50300,15868,3,20.11075
15,50300,15868,4,20.11075
15,50300,15868,5,20.11075
15,50300,15868,6,20.11075
15,50300,15868,7,20.11075
15,50300,15868,8,20.11075
15,50300,15868,9,20.11075
15,50300,15868,10,29.49103
15,50300,15868,11,29.49103
15,50300,15868,12,29.49103
15,50300,15868,13,29.49103
15,50300,15868,14,29.49103
15,50300,15868,15,29.49103
15,50300,15868,16,29.49103
15,50300,15868,17,29.49103
15,50300,15868,18,29.49103
15,50300,15868,19,43.19785
15,50300,15868,20,43.19785
15,50300,15868,21,43.19785
15,50300,15868,22,43.19785
15,50300,15868,23,43.19785
15,50300,15868,24,43.19785
15,50300,15868,25,43.19785
15,50300,15868,26,16.68571
15,50300,15868,27,16.68571
15,50300,15868,28,16.68571
15,50300,15868,29,16.68571
15,50300,15868,30,16.68571
15,50300,15868,31,16.68571
15,50300,15868,32,16.68571
15,50300,15868,33,16.16315
15,50300,15868,34,16.16315
15,50300,15868,35,16.16315
