n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
22,5,7,3,1,0,-0.6686322459018469,-0.6197570494396845,1.0382359715641827,25896.74492827434,24024.42686316951,459.22998046875,0.10725069738455946,0.09951291867550958,0.02050486553238539
23,5,8,2,1,0,-0.45298425755086447,0.33378601706807487,0.9570590962201954,42348.42782825562,46233.82036964472,370.3005065917969,0.03496760079756483,0.029744656399878503,0.0028333710594461506
24,6,3,8,1,0,0.26133036464471204,-0.6070482557110947,1.050390165363226,46035.50367971199,41724.54461370167,427.15266279204354,0.046970535734068786,0.05511834091193135,-0.003941401143780008
25,6,4,7,1,0,0.32319690996010664,0.5468563867449726,1.0011175211640828,52745.18968041762,52627.499267888976,737.1161638325939,0.08306744337524641,0.08986299720539519,0.020227150382647305
26,6,7,4,1,0,0.5230430634285527,1.2219429481520832,0.9655644121074215,20453.257969470207,21938.149660152245,258.5599365234375,0.0703300411826387,0.07007065455089091,0.018884892021402977
27,7,3,9,1,0,0.007403937738035834,-1.1824362130206019,1.080944458910061,55203.219124013245,47245.19487946694,505.5175430268378,0.11175800318991902,0.12186645467045319,0.028931152244854364
28,7,4,8,1,0,0.45714989646195625,-0.3289241972430351,1.023678597261333,36785.626681687565,35103.53980742228,355.6605365959918,0.03553224523920859,0.03706650442112674,0.007940874134160893
29,7,5,7,1,0,0.6686322459018469,0.6197570494396845,0.9631721760645827,24024.42686316951,25896.74492827434,426.0279471301656,0.10725069738455943,0.09951291867550958,0.020504865532385397
30,7,6,6,1,0,-0.5230430634285527,-1.2219429481520832,1.035663687953681,21938.149660152245,20453.257969470207,277.3312003416522,0.0703300411826387,0.0700706545508909,0.018884892021402987
31,7,8,4,1,0,0.6603749835345669,1.0406923239185915,0.9344524090709224,25118.74549560458,28766.27114159785,262.0827331542969,0.07815090497342762,0.08290993827103386,0.008923292771402667
32,7,9,1,1,0,0.21763795626110724,0.14870313821968753,0.981362053355706,12805.33424581954,13296.348728885494,275.1657409667969,1.7221310529589595,1.4966539492890771,-0.0769542864687151
33,8,4,9,1,0,-0.3276519688690208,-0.9830469995568935,1.0935271069784631,27327.772324081147,22853.10024615907,489.73524854108285,0.15054231710504545,0.1395456938584589,0.03312931818062676
34,8,5,8,1,0,0.45298425755086447,-0.33378601706807487,1.0448675572379964,46233.82036964472,42348.42782825562,404.2749160366831,0.03496760079756482,0.0297446563998785,0.002833371059446147
35,8,7,6,1,0,-0.6603749835345669,-1.0406923239185915,1.070145456625499,28766.27114159785,25118.74549560458,300.1401071071317,0.07815090497342762,0.08290993827103386,0.00892329277140266
36,8,9,2,1,0,-0.27424015881049857,-0.1373725440711188,0.9836076440299603,29676.611848550157,30674.007971688872,345.6273193359375,0.04469786652163983,0.04948166245174627,-0.011905170668320388
37,9,7,9,1,0,-0.21763795626110724,-0.14870313821968753,1.0189919169796333,13296.348728885494,12805.33424581954,285.71684111495426,1.722131052958959,1.4966539492890767,-0.0769542864687151
38,9,8,8,1,0,0.27424015881049857,0.1373725440711188,1.0166655434913847,30674.007971688872,29676.611848550157,357.2434482294834,0.044697866521639824,0.049481662451746254,-0.011905170668320385
39,9,10,1,1,3,0.0,0.0,0.9648510367249631,12831.153287072404,13783.04447839742,281.61810302734375,99980000.99999999,99980000.99999999,0.0
40,10,9,9,1,3,-0.0,-0.0,1.036429419606932,13783.04447839742,12831.153287072404,302.51020723589323,99980000.99999999,99980000.99999999,0.0
41,10,11,3,1,3,0.0,0.0,1.1694349702667928,16437.495639164757,12019.41961633138,382.09136962890625,99980000.99999999,99980000.99999999,0.0
42,10,12,2,1,0,-0.461144441047597,0.6357160471310783,1.0091161579417656,19730.11499559169,19375.249165278867,269.4199523925781,0.06046917427096962,0.06860273061095867,-0.00171317259793733
43,11,10,7,1,3,-0.0,-0.0,0.8551138160096767,12019.41961633138,16437.495639164757,279.3927131093044,99980000.99999999,99980000.99999999,0.0
44,11,12,4,1,255,0.0,0.0,0.9612953879922432,13450.919726103699,14555.873192792968,0.0,99980000.99999999,99980000.99999999,0.0
45,11,13,2,1,0,-0.4541489719483629,0.29053684679393904,0.989390458678418,26879.163674732237,27458.72174193443,395.1514587402344,0.11041929124573788,0.1310452547205193,0.004682524364059321
46,12,10,8,1,0,0.461144441047597,-0.6357160471310783,0.9909661956455447,19375.249165278867,19730.11499559169,264.57416537461114,0.060469174270969595,0.06860273061095866,-0.0017131725979373197
47,12,11,6,1,255,-0.0,-0.0,1.0402629748267025,14555.873192792968,13450.919726103699,0.0,99980000.99999999,99980000.99999999,0.0
48,12,13,3,1,3,0.0,0.0,1.0966691118701968,14187.666730328496,11796.67881546558,337.0345458984375,99980000.99999999,99980000.99999999,0.0
49,13,11,8,1,0,0.4541489719483629,-0.29053684679393904,1.0107233107298748,27458.72174193443,26879.163674732237,403.67156072149135,0.11041929124573788,0.13104525472051934,0.004682524364059335
50,13,12,7,1,3,-0.0,-0.0,0.9118520702152879,11796.67881546558,14187.666730328496,280.23552873433636,99980000.99999999,99980000.99999999,0.0
