n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
28,6,7,4,1,0,-1.6777247626765492,0.45038244314132847,0.9500651805309954,104632.27414405943,115920.13047515062,1437.3460693359375,0.012514326827062133,0.012559950588127403,-0.0014565438182471725
29,6,9,3,1,0,-0.8917514863083892,3.1984356829043876,1.1431895118100257,45441.60280910832,34770.99980846989,1065.1007080078125,0.10245501213000041,0.07759648036663046,-0.004743296994538182
30,6,10,2,1,0,0.7396129667306645,3.3845803160436123,1.0900576759366314,101291.12296890264,85245.69012943667,1613.4151611328125,0.023230955102274888,0.021810750768144115,0.0009743646978598985
31,6,11,1,1,0,-1.3613084341599047,3.396216486831567,1.0084526730611754,118722.7467120664,116740.86118323047,970.3203125,0.028417300632881996,0.030419342439356248,-0.0017660240078670522
32,7,2,9,1,0,1.5913219167835648,-4.771561687401351,1.0205817040800258,113241.14739306235,108719.8148542243,1548.5976761094114,0.029243440002757113,0.02831198136489832,-0.0005794746142554416
33,7,3,8,1,0,0.699965259941439,-4.70343551868541,0.94268895598784,48455.6967803647,54526.54808694236,636.5969711274444,0.02679938104567718,0.027769383784335078,-0.003001814336864441
34,7,6,6,1,0,1.6777247626765492,-0.45038244314132847,1.0525593617072628,115920.13047515062,104632.27414405943,1592.4087023662057,0.012514326827062132,0.012559950588127401,-0.0014565438182471725
35,7,10,3,1,0,1.9098789332915997,2.625596168852107,1.1461436803573422,131618.00204298788,100192.95043626304,2623.3603515625,0.05211033532138908,0.055353584564899305,-0.005313005065511477
36,7,11,2,1,0,0.7628682133717972,3.337834789269742,1.0737910482723834,52046.75232823184,45139.222765385864,863.8597412109375,0.024674838631974432,0.027165017239592658,-0.0013083364201220155
37,8,4,8,1,0,-0.33356315720648844,-2.837626644498275,0.9116395092145013,4019.8861160859656,4836.904049983718,147.0088909013613,0.11441368312362818,0.13541055805854063,0.04327094134049885
38,8,5,7,1,0,3.270702048683398,-3.669501951312143,0.8708177948376726,16526.431517344117,21793.375313896573,295.2060311561011,0.12724541586691293,0.1472749854786545,0.0484942996286335
39,8,9,4,1,0,3.66225350551344,-0.6398527861012006,0.9570366164631041,47646.78789967803,52020.73924097038,644.5833740234375,0.017871808288447914,0.01586907431950746,0.00015536590847320224
40,8,12,2,1,0,-0.487191170661215,1.7249336549729075,1.0711100699344613,22556.368996255293,19660.79097199609,390.79144287109375,0.03428013126236556,0.026397255034149525,-0.0027947485981441415
41,8,13,1,1,0,3.6410608497115993,0.8235487990903922,0.9900749267053411,67161.91553522027,68515.20312832517,621.5955810546875,0.03932583592358208,0.031085135715114804,-0.0036969998233236413
42,9,4,9,1,0,-3.749072695732931,-2.208254264680143,0.9395588870555667,18278.120280910833,20705.395062779317,609.852126812729,0.09521964275440464,0.11046647240883897,0.03877868705477421
43,9,5,8,1,0,-0.7175779222972435,-3.5266387127293304,0.9214657873500158,45195.438643764246,53227.5130983393,760.7863508042257,0.025241220736814875,0.020774693339249764,0.0005396495752824897
44,9,6,7,1,0,0.8917514863083892,-3.1984356829043876,0.8747456040046133,34770.99980846989,45441.60280910832,814.9936231280462,0.10245501213000041,0.07759648036663047,-0.004743296994538189
45,9,8,6,1,0,-3.66225350551344,0.6398527861012006,1.0448921000490812,52020.73924097038,47646.78789967803,703.7558059473033,0.017871808288447914,0.015869074319507456,0.00015536590847319877
46,9,10,4,1,0,1.075050103836021,-0.07792576236829449,0.9449819297063271,50407.75753929038,56448.235367719724,485.9280700683594,0.01942322714291319,0.015168391434065082,-0.0032035967619890027
47,9,12,3,1,0,-3.722357498240016,1.6281427560645607,1.132913176373507,75425.12138752926,58765.54415833156,1455.1195068359375,0.06717846181463429,0.0518391309490684,-0.008220343009126888
48,9,13,2,1,0,-0.32709378023901015,1.6383859570620687,1.0685483171455907,65116.74544122435,57030.12938375122,751.6603393554688,0.020692050214649337,0.016328528967080296,-0.0020962473736732944
49,9,14,1,1,0,0.4898481048393222,1.3985950158226952,0.9947852890110216,59868.895403277296,60498.211640774636,577.8121337890625,0.03721148869594907,0.027236217564084557,-0.005977450083914445
50,10,5,9,1,0,-1.498367088422058,-3.0395720657753826,0.9954087698787497,40450.70259629709,40824.71334326453,409.78512639495125,0.07068876529750923,0.05247084668992083,-0.0010024180193387543
51,10,6,8,1,0,-0.7396129667306645,-3.3845803160436123,0.9173826505471379,85245.69012943667,101291.12296890264,1357.8355619404867,0.02323095510227488,0.021810750768144108,0.0009743646978598985
52,10,7,7,1,0,-1.9098789332915997,-2.625596168852107,0.8724909600236354,100192.95043626304,131618.00204298788,1997.0080809668573,0.052110335321389076,0.055353584564899305,-0.005313005065511474
53,10,9,6,1,0,-1.075050103836021,0.07792576236829449,1.0582212935127457,56448.235367719724,50407.75753929038,544.1579512760586,0.01942322714291319,0.015168391434065082,-0.0032035967619890027
54,10,11,4,1,0,-1.7985731684377564,0.4821776907509173,0.9505665509050928,84779.7867042303,93826.87751044024,1330.0450439453125,0.015970750956982156,0.01593506576173552,-0.0025719527433923526
55,10,13,3,1,0,-1.2245887612140094,1.5260841258157454,1.1373300059642821,67999.83728452862,52569.62500532028,1126.554931640625,0.08929689715240291,0.0642830994951043,-0.016428614422039686
56,10,14,2,1,0,-0.45069654535922404,1.756519453504675,1.0850527972306105,73579.21096548355,62496.16734776946,1497.133056640625,0.02517461272704481,0.022182584936223035,-0.005996994097848261
57,10,15,1,1,0,-1.9840365549539316,1.7603687773742287,0.9973208116103001,29356.231751436477,29514.16792934667,516.6987915039062,0.09995375258978856,0.0877562620108282,-0.028910929087763618
58,11,6,9,1,0,1.3613084341599047,-3.396216486831567,0.9916181757587919,116740.86118323047,118722.7467120664,954.1223736977313,0.028417300632881993,0.030419342439356244,-0.0017660240078670487
59,11,7,8,1,0,-0.7628682133717972,-3.337834789269742,0.9312798813222505,45139.222765385864,52046.75232823184,749.2101918416435,0.02467483863197443,0.027165017239592665,-0.0013083364201220155
60,11,10,6,1,0,1.7985731684377564,-0.4821776907509173,1.0520041958638653,93826.87751044024,84779.7867042303,1471.9779121052925,0.01597075095698216,0.01593506576173552,-0.0025719527433923544
61,11,14,3,1,0,1.9166069953820444,0.5883739737977747,1.1441357587569299,32002.028452862312,24446.820770376675,1180.9091796875,0.13164069314509985,0.12097025960642893,-0.041301716221925494
62,11,15,2,1,0,-0.3751512663699897,1.2663374153102247,1.0401619570318419,6962.313236730706,6435.04557147509,151.16366577148438,0.09338402923679977,0.08472318277216676,-0.029614487045710618
63,12,8,8,1,0,0.487191170661215,-1.7249336549729075,0.9336108660253634,19660.79097199609,22556.368996255293,340.6252519281303,0.034280131262365565,0.026397255034149525,-0.002794748598144145
64,12,9,7,1,0,3.722357498240016,-1.6281427560645607,0.8826801743104742,58765.54415833156,75425.12138752926,1133.7189528044332,0.0671784618146343,0.051839130949068404,-0.008220343009126878
65,12,13,4,1,0,3.5826938583725654,-0.16309976263217774,0.9468750826926348,77064.76034859256,85954.86369903407,1214.4534912109375,0.01896249338002165,0.01660655081967118,-0.0013956909974727639
66,12,17,3,1,3,0.0,0.0,1.0265468869799654,1154.7525430942753,1095.800127686742,118.92776489257812,99980001.0,99980001.0,0.0
67,12,18,2,1,0,-0.36228168434024965,-2.4254052324210313,1.0834159356178388,64736.33584744383,55151.544065450995,838.64404296875,0.02005154017919665,0.018367150989138332,-0.001456951689837678
68,12,19,1,1,0,2.7598462546054496,-2.7152530288870294,0.9866542394833924,85080.88463502873,87398.10661842945,954.5206909179688,0.049929017882185935,0.05066252420047365,-0.007721502251101783
69,13,8,9,1,0,-3.6410608497115993,-0.8235487990903922,1.010024567865471,68515.20312832517,67161.91553522027,634.120500587827,0.039325835923582075,0.0310851357151148,-0.0036969998233236344
70,13,9,8,1,0,0.32709378023901015,-1.6383859570620687,0.9358491178679654,57030.12938375122,65116.74544122435,658.3143263013594,0.020692050214649333,0.016328528967080296,-0.002096247373673296
71,13,10,7,1,0,1.2245887612140094,-1.5260841258157454,0.8792522792469127,52569.62500532028,67999.83728452862,870.9222355406466,0.08929689715240291,0.06428309949510431,-0.01642861442203969
72,13,12,6,1,0,-3.5826938583725654,0.16309976263217774,1.0561055183290846,85954.86369903407,77064.76034859256,1354.5514685787077,0.01896249338002165,0.01660655081967118,-0.0013956909974727674
73,13,14,4,1,0,1.0227744369606966,-0.0872075152994368,0.9504887334386782,73799.29921259843,81688.00525997003,485.0455322265625,0.013125808712454265,0.011230467304161216,-0.0011575893237566722
74,13,18,3,1,0,-4.218606772743009,-1.7922894778281362,1.1481807089652591,97324.86452436689,73824.97629282826,1735.210205078125,0.07202707297716746,0.07208695509954323,-0.013153137827129326
75,13,19,2,1,0,-0.3669717529090557,-2.42432917898238,1.0709503508814138,88026.61248371867,76749.4574975578,1278.4263916015625,0.02073879718824356,0.017618082255783027,-0.003474777038755889
76,13,20,1,1,0,0.7013641944394762,-2.7105269024034944,0.9979609337613939,101248.26963183656,101662.43983826345,1517.637939453125,0.0367101109345478,0.03369158100632201,0.003426657267736371
77,14,9,9,1,0,-0.4898481048393222,-1.3985950158226952,1.0052420467477587,60498.211640774636,59868.895403277296,583.8858479534388,0.03721148869594906,0.02723621756408455,-0.005977450083914433
78,14,10,8,1,0,0.45069654535922404,-1.756519453504675,0.9216141394707322,62496.16734776946,73579.21096548355,1271.623829910082,0.025174612727044805,0.02218258493622303,-0.0059969940978482576
79,14,11,7,1,0,-1.9166069953820444,-0.5883739737977747,0.8740221537053181,24446.820770376675,32002.028452862312,902.1139114489699,0.13164069314509985,0.1209702596064289,-0.04130171622192549
80,14,13,6,1,0,-1.0227744369606966,0.0872075152994368,1.0520903245030586,81688.00525997003,73799.29921259843,536.894014043488,0.013125808712454268,0.011230467304161216,-0.0011575893237566756
81,14,15,4,1,0,-1.987431606353916,0.492602233272143,0.9520138413948558,8720.166737065256,9621.39985335841,305.6886291503906,0.0845960200103266,0.08625375936745458,-0.0262132834874801
82,14,19,3,1,0,-1.3161636534400634,-2.4505183005765545,1.1328562088996377,114008.1614811662,88835.46167269631,2194.72998046875,0.0570829564325034,0.052981474269034184,0.0033185646948824393
83,14,20,2,1,0,-0.673079451622058,-2.227726314131185,1.0746864091191553,88648.88480136763,76755.54562031911,1313.6956787109375,0.022652881621302856,0.0202951468252911,-0.0015055586971846145
84,15,10,9,1,0,1.9840365549539316,-1.7603687773742287,1.0026863857231396,29514.16792934667,29356.231751436477,519.4786248609907,0.09995375258978856,0.0877562620108282,-0.02891092908776361
85,15,11,8,1,0,0.3751512663699897,-1.2663374153102247,0.9613887464732452,6435.04557147509,6962.313236730706,139.71578768660845,0.09338402923679974,0.08472318277216674,-0.029614487045710614
86,15,14,6,1,0,1.987431606353916,-0.492602233272143,1.050404895936005,9621.39985335841,8720.166737065256,337.2816851287339,0.08459602001032657,0.08625375936745458,-0.02621328348748009
87,15,20,3,1,3,0.0,0.0,0.9051524605836128,974.7535645882102,1189.738071930198,103.27056121826172,99980001.0,99980001.0,0.0
88,16,21,3,1,1,0.0,0.0,0.9613170928484703,890.037412215365,963.107874015748,105.23455047607422,99980001.0,99980001.0,0.0
89,16,22,2,1,0,-0.2581925231318051,-1.9684163576621518,1.0759232801300394,25531.143206610224,22055.02997802019,503.2976379394531,0.04645055631798106,0.051775755377028984,0.003480308778638492
90,17,12,7,1,3,-0.0,-0.0,0.9741396254602023,1095.800127686742,1154.7525430942753,112.8562658156851,99980001.0,99980001.0,0.0
91,17,18,4,1,0,-2.499140431845107,-0.09081980680054344,0.934772888537085,9961.605008129045,11400.321563486244,193.08995056152344,0.03284829659728829,0.030254352949877467,-0.003954243331109969
92,17,23,2,1,0,-0.6742939691571852,-1.515693166343679,1.0362337288488082,5726.491138879844,5333.019167209378,130.64569091796875,0.031864589666124446,0.03272800110986797,-0.006367863941072492
93,17,24,1,1,0,-3.680528277909155,-1.0936612394284546,0.9698036271792738,24603.365120238348,26159.347286656735,344.1855773925781,0.03080569975975967,0.033097863725728066,-0.005295747300296725
94,18,12,8,1,0,0.36228168434024965,2.4254052324210313,0.9230065454314467,55151.544065450995,64736.33584744383,714.4753141422246,0.02005154017919665,0.018367150989138332,-0.0014569516898376815
95,18,13,7,1,0,4.218606772743009,1.7922894778281362,0.8709430424947658,73824.97629282826,97324.86452436689,1316.2294433083316,0.07202707297716744,0.07208695509954323,-0.013153137827129319
96,18,17,6,1,0,2.499140431845107,0.09081980680054344,1.0697785657487298,11400.321563486244,9961.605008129045,220.97719446642333,0.03284829659728827,0.03025435294987746,-0.0039542433311099655
97,18,19,4,1,0,3.4646011821835243,-0.02455602378459254,0.9349528301668432,111452.3013404954,127499.8398697759,2903.000732421875,0.021871174149671553,0.01647520571273846,-0.002185963116135099
98,18,23,3,1,0,2.2592144471000557,-1.5377505490997918,1.1102409622080025,27878.723728452864,22617.176909980848,467.15643310546875,0.04479372576479847,0.046791141706932604,-0.009501331635624763
99,18,24,2,1,0,-0.848272800400051,-0.7736445446768284,1.0566695031075162,83946.21808042983,75183.54313741453,1310.994384765625,0.01959066602693933,0.015534533259930866,-0.0031494648554175634
100,18,25,1,1,0,2.7294960316701466,-1.1449408248007438,0.9489790561481397,124488.31876995106,138234.14998935943,2288.7880859375,0.04745391142629958,0.037356002896374786,-0.002862689287486807
101,19,12,9,1,0,-2.7598462546054496,2.7152530288870294,1.0135262789967796,87398.10661842945,85080.88463502873,980.5175565840236,0.04992901788218593,0.050662524200473666,-0.007721502251101773
102,19,13,8,1,0,0.3669717529090557,2.42432917898238,0.9337501025859694,76749.4574975578,88026.61248371867,1114.6462329687881,0.020738797188243563,0.01761808225578303,-0.003474777038755891
103,19,14,7,1,0,1.3161636534400634,2.4505183005765545,0.8827245612850697,88835.46167269631,114008.1614811662,1710.139419220944,0.0570829564325034,0.052981474269034184,0.0033185646948824393
104,19,18,6,1,0,-3.4646011821835243,0.02455602378459254,1.069572675470215,127499.8398697759,111452.3013404954,3320.991348530785,0.021871174149671553,0.01647520571273846,-0.0021859631161351006
105,19,20,4,1,0,1.2772050666645016,-0.11175268534294755,0.9473508292355434,134071.5034946922,149387.68610331856,1087.898193359375,0.014930902223456888,0.012813844095335454,-0.0002241945827860213
106,19,24,3,1,0,-3.7864485377803354,-0.4088376462226604,1.1466695606035344,147788.98733773144,112399.79146626942,2594.814697265625,0.06501718510402923,0.051238759067211925,-0.006247826269573459
107,19,25,2,1,0,-0.1724394028327978,-0.7442524009524316,1.0697233130575554,200625.91630983393,175325.10668756106,2120.253173828125,0.014815244465952924,0.013216419549339525,-0.0007249696802725126
108,19,26,1,1,0,0.2466609451567482,-1.0171413203994784,0.9904943249346673,310766.7973185784,316760.21489678655,2673.125,0.02524398303876707,0.0242554163511155,-0.0013269403357044907
109,20,13,9,1,0,-0.7013641944394762,2.7105269024034944,1.0020432325250657,101662.43983826345,101248.26963183656,1523.846049685035,0.0367101109345478,0.03369158100632201,0.003426657267736371
110,20,14,8,1,0,0.673079451622058,2.227726314131185,0.930503997737935,76755.54562031911,88648.88480136763,1137.44723156357,0.02265288162130286,0.0202951468252911,-0.0015055586971846162
111,20,15,7,1,3,-0.0,-0.0,1.104786258168301,1189.738071930198,974.7535645882102,126.04715987149952,99980001.0,99980001.0,0.0
112,20,19,6,1,0,-1.2772050666645016,0.11175268534294755,1.0555751566786946,149387.68610331856,134071.5034946922,1212.178498679786,0.014930902223456886,0.012813844095335451,-0.0002241945827860213
113,20,25,3,1,0,-2.003330605455008,-0.813229068137466,1.126411469270789,347965.62726111937,274247.2098744414,5764.35302734375,0.049439581009955186,0.0481611409465635,-0.004743455495266648
114,20,26,2,1,0,-0.8177586761260048,-0.6958905983021942,1.0599497955838864,127202.54908417453,113220.54044285249,1518.4559326171875,0.017742040005931548,0.01895871893352079,-0.0017581591061499834
115,21,16,7,1,1,-0.0,-0.0,1.0402394875107324,963.107874015748,890.037412215365,113.87411674048852,99980001.0,99980001.0,0.0
116,21,22,4,1,0,1.420327192949611,-0.38965860039570444,0.9504449510319767,39449.39371672671,43670.322300679014,493.997314453125,0.019808909730653624,0.02040155198924225,-0.00042524912821006837
117,21,27,2,1,0,-0.5413801255905294,-1.1751656544221147,1.0670109670126096,25327.607941224356,22246.22925350049,420.29498291015625,0.034683766720868286,0.03640780890479728,-0.001481163994908545
118,21,28,1,1,0,0.7604511237694545,-1.2681749785712335,0.9816648185760155,114870.95264949989,119202.06231113002,1570.0567626953125,0.026418132257779184,0.02824730057055103,-0.0006720962478365348
119,22,16,8,1,0,0.2581925231318051,1.9684163576621518,0.9294342993295367,22055.02997802019,25531.143206610224,434.7727167088799,0.04645055631798106,0.051775755377028984,0.0034803087786385092
120,22,21,6,1,0,-1.420327192949611,0.38965860039570444,1.0521387892210037,43670.322300679014,39449.39371672671,546.8530668112853,0.019808909730653624,0.020401551989242254,-0.0004252491282100701
121,22,27,3,1,0,-1.7634122114806734,-0.7894854082118613,1.126255355917108,128020.81894020004,100926.88337944243,2265.063232421875,0.043783601721365584,0.04661355834033432,-0.0021028834915110747
122,22,28,2,1,0,-0.37981688458572926,-0.538148968589679,1.050048321385336,115743.56714018235,104973.16530853142,1478.1512451171875,0.01395717015476377,0.014173248156945567,0.0006056814890225285
123,23,17,8,1,0,0.6742939691571852,1.515693166343679,0.965033246998183,5333.019167209378,5726.491138879844,121.66891677320007,0.031864589666124446,0.03272800110986796,-0.006367863941072492
124,23,18,7,1,0,-2.2592144471000557,1.5377505490997918,0.9007053730131163,22617.176909980848,27878.723728452864,378.9900784230903,0.04479372576479846,0.04679114170693258,-0.00950133163562476
125,23,24,4,1,0,-2.6913874722836346,0.24619942839940598,0.9435096220697434,30457.63385428289,34213.97190697823,465.6111145019531,0.017818137408012358,0.017347794451535455,-0.001049537564188293
126,23,29,2,1,0,-0.17918528634289915,3.8322752583546347,1.0361246677229201,13551.301542657115,12622.83724356887,285.3974304199219,0.0402099882760027,0.03126331225555489,-0.001627984506014056
127,23,30,1,1,0,-2.2111818470316216,4.0445333627304825,0.9559005119074607,35010.46009789317,38315.31759948925,754.1939697265625,0.07600951858408891,0.05848679792518633,-0.012114899165772186
128,24,17,9,1,0,3.680528277909155,1.0936612394284546,1.0311365847419585,26159.347286656735,24603.365120238348,365.95278759915,0.03080569975975966,0.03309786372572805,-0.005295747300296718
129,24,18,8,1,0,0.848272800400051,0.7736445446768284,0.9463696993801193,75183.54313741453,83946.21808042983,1174.147032871667,0.01959066602693932,0.01553453325993086,-0.003149464855417561
130,24,19,7,1,0,3.7864485377803354,0.4088376462226604,0.8720908222885617,112399.79146626942,147788.98733773144,1973.4666034334853,0.06501718510402925,0.05123875906721192,-0.006247826269573455
131,24,23,6,1,0,2.6913874722836346,-0.24619942839940598,1.0598726039553636,34213.97190697823,30457.63385428289,523.0349037407758,0.017818137408012354,0.017347794451535448,-0.0010495375641882982
132,24,25,4,1,0,3.1085214715905387,-0.7823316921951777,0.9155285137458541,37063.110638687875,44217.900339507156,937.0546875,0.033096678092405976,0.026554691282285166,0.001175074343469815
133,24,29,3,1,0,2.702298836409261,3.4912107217902566,1.0792159042897356,38895.59514790381,33395.17682485635,930.3048095703125,0.08223906323444874,0.06165812589656443,-0.015000083788433378
134,24,30,2,1,0,-0.18216700776655842,4.138637203870527,1.047482077352112,38301.73120726148,34908.01890670791,635.3831787109375,0.024475367614498582,0.020069593300568178,0.005088346449814528
135,24,31,1,1,0,3.0130479465254507,2.8218590081296666,0.9533458570091654,27274.205639497766,30008.973739093424,1287.80859375,0.07203089516596331,0.055350345142165025,0.017206796435459436
136,25,18,9,1,0,-2.7294960316701466,1.1449408248007438,1.0537640356984819,138234.14998935943,124488.31876995106,2541.512960344622,0.047453911426299566,0.03735600289637478,-0.0028626892874867964
137,25,19,8,1,0,0.1724394028327978,0.7442524009524316,0.9348211708518648,175325.10668756106,200625.91630983393,1852.8693637564463,0.014815244465952924,0.013216419549339522,-0.0007249696802725135
138,25,20,7,1,0,2.003330605455008,0.813229068137466,0.8877750513738779,274247.2098744414,347965.62726111937,4543.14337575076,0.049439581009955186,0.04816114094656349,-0.004743455495266655
139,25,24,6,1,0,-3.1085214715905387,0.7823316921951777,1.0922652708090255,44217.900339507156,37063.110638687875,1117.9469308032672,0.033096678092405976,0.026554691282285166,0.0011750743434698133
140,25,26,4,1,0,1.338109329011118,-0.10262449007807464,0.941197413321067,127873.49305444866,144350.7613607383,1009.0794067382812,0.016132415344714927,0.015742844191534683,-0.0008810635333479479
141,25,30,3,1,0,-3.2148797957491,4.7185910267493325,1.1398252862332936,31758.747201532242,24444.816854649926,1090.3072509765625,0.08764346756778957,0.06903841662903767,0.018982874143199192
142,25,31,2,1,0,0.2766103652423468,4.141942463293825,1.0497464819308588,23299.828313253012,21143.84007245197,329.8078308105469,0.0244810423485232,0.01905279310063748,0.0051783541456631495
143,25,32,1,1,0,1.1195976005000396,3.7231532676469814,0.9622840364806757,15279.134092360076,16500.312896360927,402.2685546875,0.07842398945901458,0.06556472716684869,0.033178933746723746
144,26,19,9,1,0,-0.2466609451567482,1.0171413203994784,1.0095969000791194,316760.21489678655,310766.7973185784,2724.67862317334,0.025243983038767064,0.024255416351115496,-0.0013269403357044855
145,26,20,8,1,0,0.8177586761260048,0.6958905983021942,0.9434409102830552,113220.54044285249,127202.54908417453,1351.5483971615033,0.01774204000593155,0.018958718933520795,-0.0017581591061499816
146,26,25,6,1,0,-1.338109329011118,0.10262449007807464,1.0624763581440846,144350.7613607383,127873.49305444866,1139.1053544935246,0.016132415344714927,0.01574284419153468,-0.0008810635333479427
147,26,31,3,1,0,-0.9223355327825644,3.809738250067872,1.1010973865057871,16990.397041923814,14013.675739519047,362.65972900390625,0.08453143380184798,0.07070108017904761,0.03310039904291405
148,26,32,2,1,0,0.05568299553513312,3.7164565509695007,1.0215670241665475,4042.085668349072,3873.2165825464017,148.7412872314453,0.05647676659515037,0.047670355621372104,0.023039511749501643
149,27,21,8,1,0,0.5413801255905294,1.1751656544221147,0.9371974899187537,22246.22925350049,25327.607941224356,369.1615317803843,0.034683766720868286,0.03640780890479728,-0.001481163994908545
150,27,22,7,1,0,1.7634122114806734,0.7894854082118613,0.8878981083163876,100926.88337944243,128020.81894020004,1785.6921600578871,0.043783601721365584,0.04661355834033432,-0.002102883491511061
151,27,28,4,1,0,0.7730093307423048,-0.11065873076899006,0.9449538466930715,94374.92529248621,105690.37195160828,692.0980224609375,0.011537416847271857,0.011633331406261117,0.0005508921650534404
152,27,33,2,1,0,-0.7748631091435544,4.0431497374134,1.0935946244186365,40559.41459622273,33913.99443178118,563.7005004882812,0.026210171767375643,0.02710766076053465,-0.0017831660796625362
153,27,34,1,1,0,0.9575556555067748,3.5918450203431704,0.9869584974257983,41044.176675888484,42136.04481804639,930.95849609375,0.03831445996645741,0.04235860281250459,0.002984675373600136
