n,cx,cy,layer,exp
4,12073,52688,31,45.89
4,12073,52688,32,45.89
4,12073,52688,33,45.89
4,12073,52688,34,45.89
4,12073,52688,35,45.89
4,12073,52688,36,45.89
4,12073,52688,37,61.79
4,12073,52688,38,61.79
4,12073,52688,39,61.79
4,12073,52688,40,61.79
4,12073,52688,41,61.79
4,12073,52688,42,61.79
4,12073,52688,43,61.79
5,12818,52688,1,96.93
5,12818,52688,2,96.93
5,12818,52688,3,96.93
5,12818,52688,4,96.93
5,12818,52688,5,96.93
5,12818,52688,6,96.93
5,12818,52688,7,96.93
5,12818,52688,8,96.93
5,12818,52688,9,96.93
5,12818,52688,10,150.0
5,12818,52688,11,150.0
5,12818,52688,12,150.0
5,12818,52688,13,150.0
5,12818,52688,14,150.0
5,12818,52688,15,150.0
5,12818,52688,16,150.0
5,12818,52688,17,150.0
5,12818,52688,18,10.86
5,12818,52688,19,10.86
5,12818,52688,20,10.86
5,12818,52688,21,39.33
5,12818,52688,22,39.33
5,12818,52688,23,39.33
5,12818,52688,24,39.33
5,12818,52688,25,39.33
5,12818,52688,26,39.33
5,12818,52688,27,39.33
5,12818,52688,28,39.33
5,12818,52688,29,39.33
5,12818,52688,30,45.89
5,12818,52688,31,45.89
5,12818,52688,32,45.89
5,12818,52688,33,45.89
5,12818,52688,34,45.89
5,12818,52688,35,45.89
5,12818,52688,36,45.89
5,12818,52688,37,61.79
5,12818,52688,38,61.79
5,12818,52688,39,61.79
5,12818,52688,40,61.79
5,12818,52688,41,61.79
5,12818,52688,42,61.79
5,12818,52688,43,61.79
6,11329,53246,1,96.93
6,11329,53246,2,96.93
6,11329,53246,3,96.93
6,11329,53246,4,96.93
6,11329,53246,5,96.93
6,11329,53246,6,96.93
6,11329,53246,7,96.93
6,11329,53246,8,96.93
6,11329,53246,9,96.93
6,11329,53246,10,150.0
6,11329,53246,11,150.0
6,11329,53246,12,150.0
6,11329,53246,13,150.0
6,11329,53246,14,150.0
6,11329,53246,15,150.0
6,11329,53246,16,150.0
6,11329,53246,17,150.0
6,11329,53246,18,10.86
6,11329,53246,19,10.86
6,11329,53246,20,10.86
6,11329,53246,21,39.33
6,11329,53246,22,39.33
6,11329,53246,23,39.33
6,11329,53246,24,39.33
6,11329,53246,25,39.33
6,11329,53246,26,39.33
6,11329,53246,27,39.33
6,11329,53246,28,39.33
6,11329,53246,29,39.33
6,11329,53246,30,45.89
6,11329,53246,31,45.89
6,11329,53246,32,45.89
6,11329,53246,33,45.89
6,11329,53246,34,45.89
6,11329,53246,35,45.89
6,11329,53246,36,45.89
6,11329,53246,37,61.79
6,11329,53246,38,61.79
6,11329,53246,39,61.79
6,11329,53246,40,61.79
6,11329,53246,41,61.79
6,11329,53246,42,61.79
6,11329,53246,43,61.79
7,12073,53246,1,96.93
7,12073,53246,2,96.93
7,12073,53246,3,96.93
7,12073,53246,4,96.93
7,12073,53246,5,96.93
7,12073,53246,6,96.93
7,12073,53246,7,96.93
7,12073,53246,8,96.93
7,12073,53246,9,96.93
7,12073,53246,10,150.0
7,12073,53246,11,150.0
7,12073,53246,12,150.0
7,12073,53246,13,150.0
7,12073,53246,14,150.0
7,12073,53246,15,150.0
7,12073,53246,16,150.0
7,12073,53246,17,150.0
7,12073,53246,18,10.86
7,12073,53246,19,10.86
7,12073,53246,20,10.86
7,12073,53246,21,39.33
7,12073,53246,22,39.33
7,12073,53246,23,39.33
7,12073,53246,24,39.33
7,12073,53246,25,39.33
7,12073,53246,26,39.33
7,12073,53246,27,39.33
7,12073,53246,28,39.33
7,12073,53246,29,39.33
7,12073,53246,30,45.89
7,12073,53246,31,45.89
7,12073,53246,32,45.89
7,12073,53246,33,45.89
7,12073,53246,34,45.89
7,12073,53246,35,45.89
7,12073,53246,36,45.89
7,12073,53246,37,61.79
7,12073,53246,38,61.79
7,12073,53246,39,61.79
7,12073,53246,40,61.79
7,12073,53246,41,61.79
7,12073,53246,42,61.79
7,12073,53246,43,61.79
8,12818,53246,1,96.93
8,12818,53246,2,96.93
8,12818,53246,3,96.93
8,12818,53246,4,96.93
8,12818,53246,5,96.93
8,12818,53246,6,96.93
8,12818,53246,7,96.93
8,12818,53246,8,96.93
8,12818,53246,9,96.93
8,12818,53246,10,150.0
8,12818,53246,11,150.0
8,12818,53246,12,150.0
8,12818,53246,13,150.0
8,12818,53246,14,150.0
8,12818,53246,15,150.0
8,12818,53246,16,150.0
8,12818,53246,17,150.0
8,12818,53246,18,10.86
8,12818,53246,19,10.86
8,12818,53246,20,10.86
8,12818,53246,21,39.33
8,12818,53246,22,39.33
8,12818,53246,23,39.33
8,12818,53246,24,39.33
8,12818,53246,25,39.33
8,12818,53246,26,39.33
8,12818,53246,27,39.33
8,12818,53246,28,39.33
8,12818,53246,29,39.33
8,12818,53246,30,45.89
8,12818,53246,31,45.89
8,12818,53246,32,45.89
8,12818,53246,33,45.89
8,12818,53246,34,45.89
8,12818,53246,35,45.89
8,12818,53246,36,45.89
8,12818,53246,37,61.79
8,12818,53246,38,61.79
8,12818,53246,39,61.79
8,12818,53246,40,61.79
8,12818,53246,41,61.79
8,12818,53246,42,61.79
8,12818,53246,43,61.79
9,12818,53804,1,96.93
9,12818,53804,2,96.93
9,12818,53804,3,96.93
9,12818,53804,4,96.93
9,12818,53804,5,96.93
9,12818,53804,6,96.93
9,12818,53804,7,96.93
9,12818,53804,8,96.93
9,12818,53804,9,96.93
9,12818,53804,10,150.0
9,12818,53804,11,150.0
9,12818,53804,12,150.0
9,12818,53804,13,150.0
9,12818,53804,14,150.0
9,12818,53804,15,150.0
9,12818,53804,16,150.0
9,12818,53804,17,150.0
9,12818,53804,18,10.86
9,12818,53804,19,10.86
9,12818,53804,20,10.86
9,12818,53804,21,39.33
9,12818,53804,22,39.33
9,12818,53804,23,39.33
9,12818,53804,24,39.33
9,12818,53804,25,39.33
9,12818,53804,26,39.33
9,12818,53804,27,39.33
9,12818,53804,28,39.33
9,12818,53804,29,39.33
9,12818,53804,30,45.89
9,12818,53804,31,45.89
9,12818,53804,32,45.89
9,12818,53804,33,45.89
9,12818,53804,34,45.89
9,12818,53804,35,45.89
9,12818,53804,36,45.89
9,12818,53804,37,61.79
9,12818,53804,38,61.79
9,12818,53804,39,61.79
9,12818,53804,40,61.79
9,12818,53804,41,61.79
9,12818,53804,42,61.79
9,12818,53804,43,61.79
10,13563,54363,1,96.93
10,13563,54363,2,96.93
10,13563,54363,3,96.93
10,13563,54363,4,96.93
10,13563,54363,5,96.93
10,13563,54363,6,96.93
10,13563,54363,7,96.93
10,13563,54363,8,96.93
10,13563,54363,9,96.93
10,13563,54363,10,150.0
10,13563,54363,11,150.0
10,13563,54363,12,150.0
10,13563,54363,13,150.0
10,13563,54363,14,150.0
10,13563,54363,15,150.0
10,13563,54363,16,150.0
10,13563,54363,17,150.0
10,13563,54363,18,10.86
10,13563,54363,19,10.86
10,13563,54363,20,10.86
10,13563,54363,21,39.33
10,13563,54363,22,39.33
10,13563,54363,23,39.33
10,13563,54363,24,39.33
10,13563,54363,25,39.33
10,13563,54363,26,39.33
10,13563,54363,27,39.33
10,13563,54363,28,39.33
10,13563,54363,29,39.33
10,13563,54363,30,45.89
10,13563,54363,31,45.89
10,13563,54363,32,45.89
10,13563,54363,33,45.89
10,13563,54363,34,45.89
10,13563,54363,35,45.89
10,13563,54363,36,45.89
10,13563,54363,37,61.79
10,13563,54363,38,61.79
10,13563,54363,39,61.79
10,13563,54363,40,61.79
10,13563,54363,41,61.79
10,13563,54363,42,61.79
10,13563,54363,43,61.79
11,12818,54921,1,96.93
11,12818,54921,2,96.93
11,12818,54921,3,96.93
11,12818,54921,4,96.93
11,12818,54921,5,96.93
11,12818,54921,6,96.93
11,12818,54921,7,96.93
11,12818,54921,8,96.93
11,12818,54921,9,96.93
11,12818,54921,10,150.0
11,12818,54921,11,150.0
11,12818,54921,12,150.0
11,12818,54921,13,150.0
11,12818,54921,14,150.0
11,12818,54921,15,150.0
11,12818,54921,16,150.0
11,12818,54921,17,150.0
11,12818,54921,18,10.86
11,12818,54921,19,10.86
11,12818,54921,20,10.86
11,12818,54921,21,39.33
11,12818,54921,22,39.33
11,12818,54921,23,39.33
11,12818,54921,24,39.33
11,12818,54921,25,39.33
11,12818,54921,26,39.33
11,12818,54921,27,39.33
11,12818,54921,28,39.33
11,12818,54921,29,39.33
11,12818,54921,30,45.89
11,12818,54921,31,45.89
11,12818,54921,32,45.89
11,12818,54921,33,45.89
11,12818,54921,34,45.89
11,12818,54921,35,45.89
11,12818,54921,36,45.89
11,12818,54921,37,61.79
11,12818,54921,38,61.79
11,12818,54921,39,61.79
11,12818,54921,40,61.79
11,12818,54921,41,61.79
11,12818,54921,42,61.79
11,12818,54921,43,61.79
12,13563,54921,1,96.93
12,13563,54921,2,96.93
12,13563,54921,3,96.93
12,13563,54921,4,96.93
12,13563,54921,5,96.93
12,13563,54921,6,96.93
12,13563,54921,7,96.93
12,13563,54921,8,96.93
12,13563,54921,9,96.93
12,13563,54921,10,150.0
12,13563,54921,11,150.0
12,13563,54921,12,150.0
12,13563,54921,13,150.0
12,13563,54921,14,150.0
12,13563,54921,15,150.0
12,13563,54921,16,150.0
12,13563,54921,17,150.0
12,13563,54921,18,10.86
12,13563,54921,19,10.86
12,13563,54921,20,10.86
12,13563,54921,21,39.33
12,13563,54921,22,39.33
12,13563,54921,23,39.33
12,13563,54921,24,39.33
12,13563,54921,25,39.33
12,13563,54921,26,39.33
12,13563,54921,27,39.33
12,13563,54921,28,39.33
12,13563,54921,29,39.33
12,13563,54921,30,45.89
12,13563,54921,31,45.89
12,13563,54921,32,45.89
12,13563,54921,33,45.89
12,13563,54921,34,45.89
12,13563,54921,35,45.89
12,13563,54921,36,45.89
12,13563,54921,37,61.79
12,13563,54921,38,61.79
12,13563,54921,39,61.79
12,13563,54921,40,61.79
12,13563,54921,41,61.79
12,13563,54921,42,61.79
12,13563,54921,43,61.79
13,12818,55480,1,96.93
13,12818,55480,2,96.93
13,12818,55480,3,96.93
13,12818,55480,4,96.93
13,12818,55480,5,96.93
13,12818,55480,6,96.93
13,12818,55480,7,96.93
13,12818,55480,8,96.93
13,12818,55480,9,96.93
13,12818,55480,10,150.0
13,12818,55480,11,150.0
13,12818,55480,12,150.0
13,12818,55480,13,150.0
13,12818,55480,14,150.0
13,12818,55480,15,150.0
13,12818,55480,16,150.0
13,12818,55480,17,150.0
13,12818,55480,18,10.86
13,12818,55480,19,10.86
13,12818,55480,20,10.86
13,12818,55480,21,39.33
13,12818,55480,22,39.33
13,12818,55480,23,39.33
13,12818,55480,24,39.33
13,12818,55480,25,39.33
13,12818,55480,26,39.33
13,12818,55480,27,39.33
13,12818,55480,28,39.33
13,12818,55480,29,39.33
13,12818,55480,30,45.89
13,12818,55480,31,45.89
13,12818,55480,32,45.89
13,12818,55480,33,45.89
13,12818,55480,34,45.89
13,12818,55480,35,45.89
13,12818,55480,36,45.89
13,12818,55480,37,61.79
13,12818,55480,38,61.79
13,12818,55480,39,61.79
13,12818,55480,40,61.79
13,12818,55480,41,61.79
13,12818,55480,42,61.79
13,12818,55480,43,61.79
