n,cx,cy,layer,exp
6,46698,12053,31,9.12518
6,46698,12053,32,9.12518
6,46698,12053,33,22.74137
6,46698,12053,34,22.74137
6,46698,12053,35,22.74137
7,47233,12053,1,21.50315
7,47233,12053,2,21.50315
7,47233,12053,3,21.50315
7,47233,12053,4,21.50315
7,47233,12053,5,21.50315
7,47233,12053,6,21.50315
7,47233,12053,7,21.50315
7,47233,12053,8,21.50315
7,47233,12053,9,21.50315
7,47233,12053,10,37.11485
7,47233,12053,11,37.11485
7,47233,12053,12,37.11485
7,47233,12053,13,37.11485
7,47233,12053,14,37.11485
7,47233,12053,15,37.11485
7,47233,12053,16,37.11485
7,47233,12053,17,37.11485
7,47233,12053,18,37.11485
7,47233,12053,19,28.54008
7,47233,12053,20,28.54008
7,47233,12053,21,28.54008
7,47233,12053,22,28.54008
7,47233,12053,23,28.54008
7,47233,12053,24,28.54008
7,47233,12053,25,28.54008
7,47233,12053,26,7.769679
7,47233,12053,27,7.769679
7,47233,12053,28,7.769679
7,47233,12053,29,7.769679
7,47233,12053,30,7.769679
7,47233,12053,31,7.769679
7,47233,12053,32,7.769679
7,47233,12053,33,22.74137
7,47233,12053,34,22.74137
7,47233,12053,35,22.74137
8,45628,12453,1,21.50315
8,45628,12453,2,21.50315
8,45628,12453,3,21.50315
8,45628,12453,4,21.50315
8,45628,12453,5,21.50315
8,45628,12453,6,21.50315
8,45628,12453,7,21.50315
8,45628,12453,8,21.50315
8,45628,12453,9,21.50315
8,45628,12453,10,37.11485
8,45628,12453,11,37.11485
8,45628,12453,12,37.11485
8,45628,12453,13,37.11485
8,45628,12453,14,37.11485
8,45628,12453,15,37.11485
8,45628,12453,16,37.11485
8,45628,12453,17,37.11485
8,45628,12453,18,37.11485
8,45628,12453,19,28.54008
8,45628,12453,20,28.54008
8,45628,12453,21,28.54008
8,45628,12453,22,28.54008
8,45628,12453,23,28.54008
8,45628,12453,24,28.54008
8,45628,12453,25,28.54008
8,45628,12453,26,11.96604
8,45628,12453,27,11.96604
8,45628,12453,28,11.96604
8,45628,12453,29,11.96604
8,45628,12453,30,11.96604
8,45628,12453,31,11.96604
8,45628,12453,32,11.96604
8,45628,12453,33,22.74137
8,45628,12453,34,22.74137
8,45628,12453,35,22.74137
9,46163,12453,1,21.50315
9,46163,12453,2,21.50315
9,46163,12453,3,21.50315
9,46163,12453,4,21.50315
9,46163,12453,5,21.50315
9,46163,12453,6,21.50315
9,46163,12453,7,21.50315
9,46163,12453,8,21.50315
9,46163,12453,9,21.50315
9,46163,12453,10,37.11485
9,46163,12453,11,37.11485
9,46163,12453,12,37.11485
9,46163,12453,13,37.11485
9,46163,12453,14,37.11485
9,46163,12453,15,37.11485
9,46163,12453,16,37.11485
9,46163,12453,17,37.11485
9,46163,12453,18,37.11485
9,46163,12453,19,28.54008
9,46163,12453,20,28.54008
9,46163,12453,21,28.54008
9,46163,12453,22,28.54008
9,46163,12453,23,28.54008
9,46163,12453,24,28.54008
9,46163,12453,25,28.54008
9,46163,12453,26,11.47873
9,46163,12453,27,11.47873
9,46163,12453,28,11.47873
9,46163,12453,29,11.47873
9,46163,12453,30,11.47873
9,46163,12453,31,11.47873
9,46163,12453,32,11.47873
9,46163,12453,33,22.74137
9,46163,12453,34,22.74137
9,46163,12453,35,22.74137
10,46698,12453,1,21.50315
10,46698,12453,2,21.50315
10,46698,12453,3,21.50315
10,46698,12453,4,21.50315
10,46698,12453,5,21.50315
10,46698,12453,6,21.50315
10,46698,12453,7,21.50315
10,46698,12453,8,21.50315
10,46698,12453,9,21.50315
10,46698,12453,10,37.11485
10,46698,12453,11,37.11485
10,46698,12453,12,37.11485
10,46698,12453,13,37.11485
10,46698,12453,14,37.11485
10,46698,12453,15,37.11485
10,46698,12453,16,37.11485
10,46698,12453,17,37.11485
10,46698,12453,18,37.11485
10,46698,12453,19,28.54008
10,46698,12453,20,28.54008
10,46698,12453,21,28.54008
10,46698,12453,22,28.54008
10,46698,12453,23,28.54008
10,46698,12453,24,28.54008
10,46698,12453,25,28.54008
10,46698,12453,26,10.37546
10,46698,12453,27,10.37546
10,46698,12453,28,10.37546
10,46698,12453,29,10.37546
10,46698,12453,30,10.37546
10,46698,12453,31,10.37546
10,46698,12453,32,10.37546
10,46698,12453,33,19.95124
10,46698,12453,34,19.95124
10,46698,12453,35,19.95124
11,47233,12453,1,21.50315
11,47233,12453,2,21.50315
11,47233,12453,3,21.50315
11,47233,12453,4,21.50315
11,47233,12453,5,21.50315
11,47233,12453,6,21.50315
11,47233,12453,7,21.50315
11,47233,12453,8,21.50315
11,47233,12453,9,21.50315
11,47233,12453,10,37.11485
11,47233,12453,11,37.11485
11,47233,12453,12,37.11485
11,47233,12453,13,37.11485
11,47233,12453,14,37.11485
11,47233,12453,15,37.11485
11,47233,12453,16,37.11485
11,47233,12453,17,37.11485
11,47233,12453,18,37.11485
11,47233,12453,19,26.39185
11,47233,12453,20,26.39185
11,47233,12453,21,26.39185
11,47233,12453,22,26.39185
11,47233,12453,23,26.39185
11,47233,12453,24,26.39185
11,47233,12453,25,26.39185
11,47233,12453,26,8.078981
11,47233,12453,27,8.078981
11,47233,12453,28,8.078981
11,47233,12453,29,8.078981
11,47233,12453,30,8.078981
11,47233,12453,31,8.078981
11,47233,12453,32,8.078981
11,47233,12453,33,22.74137
11,47233,12453,34,22.74137
11,47233,12453,35,22.74137
12,45628,12853,1,21.50315
12,45628,12853,2,21.50315
12,45628,12853,3,21.50315
12,45628,12853,4,21.50315
12,45628,12853,5,21.50315
12,45628,12853,6,21.50315
12,45628,12853,7,21.50315
12,45628,12853,8,21.50315
12,45628,12853,9,21.50315
12,45628,12853,10,37.11485
12,45628,12853,11,37.11485
12,45628,12853,12,37.11485
12,45628,12853,13,37.11485
12,45628,12853,14,37.11485
12,45628,12853,15,37.11485
12,45628,12853,16,37.11485
12,45628,12853,17,37.11485
12,45628,12853,18,37.11485
12,45628,12853,19,28.54008
12,45628,12853,20,28.54008
12,45628,12853,21,28.54008
12,45628,12853,22,28.54008
12,45628,12853,23,28.54008
12,45628,12853,24,28.54008
12,45628,12853,25,28.54008
12,45628,12853,26,11.66345
12,45628,12853,27,11.66345
12,45628,12853,28,11.66345
12,45628,12853,29,11.66345
12,45628,12853,30,11.66345
12,45628,12853,31,11.66345
12,45628,12853,32,11.66345
12,45628,12853,33,22.74137
12,45628,12853,34,22.74137
12,45628,12853,35,22.74137
13,46163,12853,1,21.50315
13,46163,12853,2,21.50315
13,46163,12853,3,21.50315
13,46163,12853,4,21.50315
13,46163,12853,5,21.50315
13,46163,12853,6,21.50315
13,46163,12853,7,21.50315
13,46163,12853,8,21.50315
13,46163,12853,9,21.50315
13,46163,12853,10,37.11485
13,46163,12853,11,37.11485
13,46163,12853,12,37.11485
13,46163,12853,13,37.11485
13,46163,12853,14,37.11485
13,46163,12853,15,37.11485
13,46163,12853,16,37.11485
13,46163,12853,17,37.11485
13,46163,12853,18,37.11485
13,46163,12853,19,27.16146
13,46163,12853,20,27.16146
13,46163,12853,21,27.16146
13,46163,12853,22,27.16146
13,46163,12853,23,27.16146
13,46163,12853,24,27.16146
13,46163,12853,25,27.16146
13,46163,12853,26,10.68126
13,46163,12853,27,10.68126
13,46163,12853,28,10.68126
13,46163,12853,29,10.68126
13,46163,12853,30,10.68126
13,46163,12853,31,10.68126
13,46163,12853,32,10.68126
13,46163,12853,33,22.74137
13,46163,12853,34,22.74137
13,46163,12853,35,22.74137
14,46698,12853,1,21.50315
14,46698,12853,2,21.50315
14,46698,12853,3,21.50315
14,46698,12853,4,21.50315
14,46698,12853,5,21.50315
14,46698,12853,6,21.50315
14,46698,12853,7,21.50315
14,46698,12853,8,21.50315
14,46698,12853,9,21.50315
14,46698,12853,10,37.11485
14,46698,12853,11,37.11485
14,46698,12853,12,37.11485
14,46698,12853,13,37.11485
14,46698,12853,14,37.11485
14,46698,12853,15,37.11485
14,46698,12853,16,37.11485
14,46698,12853,17,37.11485
14,46698,12853,18,37.11485
14,46698,12853,19,24.55955
14,46698,12853,20,24.55955
14,46698,12853,21,24.55955
14,46698,12853,22,24.55955
14,46698,12853,23,24.55955
14,46698,12853,24,24.55955
14,46698,12853,25,24.55955
14,46698,12853,26,6.940629
14,46698,12853,27,6.940629
14,46698,12853,28,6.940629
14,46698,12853,29,6.940629
14,46698,12853,30,6.940629
14,46698,12853,31,6.940629
14,46698,12853,32,6.940629
14,46698,12853,33,22.74137
14,46698,12853,34,22.74137
14,46698,12853,35,22.74137
15,47233,12853,1,21.50315
15,47233,12853,2,21.50315
15,47233,12853,3,21.50315
15,47233,12853,4,21.50315
15,47233,12853,5,21.50315
15,47233,12853,6,21.50315
15,47233,12853,7,21.50315
15,47233,12853,8,21.50315
15,47233,12853,9,21.50315
15,47233,12853,10,37.11485
15,47233,12853,11,37.11485
15,47233,12853,12,37.11485
15,47233,12853,13,37.11485
15,47233,12853,14,37.11485
15,47233,12853,15,37.11485
15,47233,12853,16,37.11485
15,47233,12853,17,37.11485
15,47233,12853,18,37.11485
15,47233,12853,19,28.54008
15,47233,12853,20,28.54008
15,47233,12853,21,28.54008
15,47233,12853,22,28.54008
15,47233,12853,23,28.54008
15,47233,12853,24,28.54008
15,47233,12853,25,28.54008
15,47233,12853,26,9.027759
15,47233,12853,27,9.027759
15,47233,12853,28,9.027759
15,47233,12853,29,9.027759
15,47233,12853,30,9.027759
15,47233,12853,31,9.027759
15,47233,12853,32,9.027759
15,47233,12853,33,22.74137
15,47233,12853,34,22.74137
15,47233,12853,35,22.74137
16,49909,12853,1,21.32638
16,49909,12853,2,21.32638
16,49909,12853,3,21.32638
16,49909,12853,4,21.32638
16,49909,12853,5,21.32638
16,49909,12853,6,21.32638
16,49909,12853,7,21.32638
16,49909,12853,8,21.32638
16,49909,12853,9,21.32638
16,49909,12853,10,37.11485
16,49909,12853,11,37.11485
16,49909,12853,12,37.11485
16,49909,12853,13,37.11485
16,49909,12853,14,37.11485
16,49909,12853,15,37.11485
16,49909,12853,16,37.11485
16,49909,12853,17,37.11485
16,49909,12853,18,37.11485
16,49909,12853,19,24.40573
16,49909,12853,20,24.40573
16,49909,12853,21,24.40573
16,49909,12853,22,24.40573
16,49909,12853,23,24.40573
16,49909,12853,24,24.40573
16,49909,12853,25,24.40573
16,49909,12853,26,6.902857
16,49909,12853,27,6.902857
16,49909,12853,28,6.902857
16,49909,12853,29,6.902857
16,49909,12853,30,6.902857
16,49909,12853,31,6.902857
16,49909,12853,32,6.902857
16,49909,12853,33,22.74137
16,49909,12853,34,22.74137
16,49909,12853,35,22.74137
17,45093,13253,1,21.50315
17,45093,13253,2,21.50315
17,45093,13253,3,21.50315
17,45093,13253,4,21.50315
17,45093,13253,5,21.50315
17,45093,13253,6,21.50315
17,45093,13253,7,21.50315
17,45093,13253,8,21.50315
17,45093,13253,9,21.50315
17,45093,13253,10,37.11485
17,45093,13253,11,37.11485
17,45093,13253,12,37.11485
17,45093,13253,13,37.11485
17,45093,13253,14,37.11485
17,45093,13253,15,37.11485
17,45093,13253,16,37.11485
17,45093,13253,17,37.11485
17,45093,13253,18,37.11485
17,45093,13253,19,28.54008
17,45093,13253,20,28.54008
17,45093,13253,21,28.54008
17,45093,13253,22,28.54008
17,45093,13253,23,28.54008
17,45093,13253,24,28.54008
17,45093,13253,25,28.54008
17,45093,13253,26,11.96604
17,45093,13253,27,11.96604
17,45093,13253,28,11.96604
17,45093,13253,29,11.96604
17,45093,13253,30,11.96604
17,45093,13253,31,11.96604
17,45093,13253,32,11.96604
17,45093,13253,33,22.74137
17,45093,13253,34,22.74137
17,45093,13253,35,22.74137
18,45628,13253,1,21.50315
18,45628,13253,2,21.50315
18,45628,13253,3,21.50315
18,45628,13253,4,21.50315
18,45628,13253,5,21.50315
18,45628,13253,6,21.50315
18,45628,13253,7,21.50315
18,45628,13253,8,21.50315
18,45628,13253,9,21.50315
18,45628,13253,10,37.11485
18,45628,13253,11,37.11485
18,45628,13253,12,37.11485
18,45628,13253,13,37.11485
18,45628,13253,14,37.11485
18,45628,13253,15,37.11485
18,45628,13253,16,37.11485
18,45628,13253,17,37.11485
18,45628,13253,18,37.11485
18,45628,13253,19,26.10259
18,45628,13253,20,26.10259
18,45628,13253,21,26.10259
18,45628,13253,22,26.10259
18,45628,13253,23,26.10259
18,45628,13253,24,26.10259
18,45628,13253,25,26.10259
18,45628,13253,26,11.96604
18,45628,13253,27,11.96604
18,45628,13253,28,11.96604
18,45628,13253,29,11.96604
18,45628,13253,30,11.96604
18,45628,13253,31,11.96604
18,45628,13253,32,11.96604
18,45628,13253,33,19.85753
18,45628,13253,34,19.85753
18,45628,13253,35,19.85753
19,46163,13253,1,21.50315
19,46163,13253,2,21.50315
19,46163,13253,3,21.50315
19,46163,13253,4,21.50315
19,46163,13253,5,21.50315
19,46163,13253,6,21.50315
19,46163,13253,7,21.50315
19,46163,13253,8,21.50315
19,46163,13253,9,21.50315
19,46163,13253,10,37.11485
19,46163,13253,11,37.11485
19,46163,13253,12,37.11485
19,46163,13253,13,37.11485
19,46163,13253,14,37.11485
19,46163,13253,15,37.11485
19,46163,13253,16,37.11485
19,46163,13253,17,37.11485
19,46163,13253,18,37.11485
19,46163,13253,19,28.54008
19,46163,13253,20,28.54008
19,46163,13253,21,28.54008
19,46163,13253,22,28.54008
19,46163,13253,23,28.54008
19,46163,13253,24,28.54008
19,46163,13253,25,28.54008
19,46163,13253,26,11.96604
19,46163,13253,27,11.96604
19,46163,13253,28,11.96604
19,46163,13253,29,11.96604
19,46163,13253,30,11.96604
19,46163,13253,31,11.96604
19,46163,13253,32,11.96604
19,46163,13253,33,19.57407
19,46163,13253,34,19.57407
19,46163,13253,35,19.57407
20,46698,13253,1,21.50315
20,46698,13253,2,21.50315
20,46698,13253,3,21.50315
20,46698,13253,4,21.50315
20,46698,13253,5,21.50315
20,46698,13253,6,21.50315
20,46698,13253,7,21.50315
20,46698,13253,8,21.50315
20,46698,13253,9,21.50315
20,46698,13253,10,37.11485
20,46698,13253,11,37.11485
20,46698,13253,12,37.11485
20,46698,13253,13,37.11485
20,46698,13253,14,37.11485
20,46698,13253,15,37.11485
20,46698,13253,16,37.11485
20,46698,13253,17,37.11485
20,46698,13253,18,37.11485
20,46698,13253,19,21.48949
20,46698,13253,20,21.48949
20,46698,13253,21,21.48949
20,46698,13253,22,21.48949
20,46698,13253,23,21.48949
20,46698,13253,24,21.48949
20,46698,13253,25,21.48949
20,46698,13253,26,5.968941
20,46698,13253,27,5.968941
20,46698,13253,28,5.968941
20,46698,13253,29,5.968941
20,46698,13253,30,5.968941
20,46698,13253,31,5.968941
20,46698,13253,32,5.968941
20,46698,13253,33,22.74137
20,46698,13253,34,22.74137
20,46698,13253,35,22.74137
21,49374,13253,1,21.50315
21,49374,13253,2,21.50315
21,49374,13253,3,21.50315
21,49374,13253,4,21.50315
21,49374,13253,5,21.50315
21,49374,13253,6,21.50315
21,49374,13253,7,21.50315
21,49374,13253,8,21.50315
21,49374,13253,9,21.50315
21,49374,13253,10,37.11485
21,49374,13253,11,37.11485
21,49374,13253,12,37.11485
21,49374,13253,13,37.11485
21,49374,13253,14,37.11485
21,49374,13253,15,37.11485
21,49374,13253,16,37.11485
21,49374,13253,17,37.11485
21,49374,13253,18,37.11485
21,49374,13253,19,28.54008
21,49374,13253,20,28.54008
21,49374,13253,21,28.54008
21,49374,13253,22,28.54008
21,49374,13253,23,28.54008
21,49374,13253,24,28.54008
21,49374,13253,25,28.54008
21,49374,13253,26,11.96604
21,49374,13253,27,11.96604
21,49374,13253,28,11.96604
21,49374,13253,29,11.96604
21,49374,13253,30,11.96604
21,49374,13253,31,11.96604
21,49374,13253,32,11.96604
21,49374,13253,33,22.74137
21,49374,13253,34,22.74137
21,49374,13253,35,22.74137
22,49909,13253,1,21.50315
22,49909,13253,2,21.50315
22,49909,13253,3,21.50315
22,49909,13253,4,21.50315
22,49909,13253,5,21.50315
22,49909,13253,6,21.50315
22,49909,13253,7,21.50315
22,49909,13253,8,21.50315
22,49909,13253,9,21.50315
22,49909,13253,10,37.11485
22,49909,13253,11,37.11485
22,49909,13253,12,37.11485
22,49909,13253,13,37.11485
22,49909,13253,14,37.11485
22,49909,13253,15,37.11485
22,49909,13253,16,37.11485
22,49909,13253,17,37.11485
22,49909,13253,18,37.11485
22,49909,13253,19,25.40424
22,49909,13253,20,25.40424
22,49909,13253,21,25.40424
22,49909,13253,22,25.40424
22,49909,13253,23,25.40424
22,49909,13253,24,25.40424
22,49909,13253,25,25.40424
22,49909,13253,26,6.555039
22,49909,13253,27,6.555039
22,49909,13253,28,6.555039
22,49909,13253,29,6.555039
22,49909,13253,30,6.555039
22,49909,13253,31,6.555039
22,49909,13253,32,6.555039
22,49909,13253,33,22.74137
22,49909,13253,34,22.74137
22,49909,13253,35,22.74137
23,45093,13653,1,21.50315
23,45093,13653,2,21.50315
23,45093,13653,3,21.50315
23,45093,13653,4,21.50315
23,45093,13653,5,21.50315
23,45093,13653,6,21.50315
23,45093,13653,7,21.50315
23,45093,13653,8,21.50315
23,45093,13653,9,21.50315
23,45093,13653,10,37.11485
23,45093,13653,11,37.11485
23,45093,13653,12,37.11485
23,45093,13653,13,37.11485
23,45093,13653,14,37.11485
23,45093,13653,15,37.11485
23,45093,13653,16,37.11485
23,45093,13653,17,37.11485
23,45093,13653,18,37.11485
23,45093,13653,19,28.54008
23,45093,13653,20,28.54008
23,45093,13653,21,28.54008
23,45093,13653,22,28.54008
23,45093,13653,23,28.54008
23,45093,13653,24,28.54008
23,45093,13653,25,28.54008
23,45093,13653,26,11.96604
23,45093,13653,27,11.96604
23,45093,13653,28,11.96604
23,45093,13653,29,11.96604
23,45093,13653,30,11.96604
23,45093,13653,31,11.96604
23,45093,13653,32,11.96604
23,45093,13653,33,22.74137
23,45093,13653,34,22.74137
23,45093,13653,35,22.74137
24,45628,13653,1,21.50315
24,45628,13653,2,21.50315
24,45628,13653,3,21.50315
24,45628,13653,4,21.50315
24,45628,13653,5,21.50315
24,45628,13653,6,21.50315
24,45628,13653,7,21.50315
24,45628,13653,8,21.50315
24,45628,13653,9,21.50315
24,45628,13653,10,37.11485
24,45628,13653,11,37.11485
24,45628,13653,12,37.11485
24,45628,13653,13,37.11485
24,45628,13653,14,37.11485
24,45628,13653,15,37.11485
24,45628,13653,16,37.11485
24,45628,13653,17,37.11485
24,45628,13653,18,37.11485
24,45628,13653,19,28.54008
24,45628,13653,20,28.54008
24,45628,13653,21,28.54008
24,45628,13653,22,28.54008
24,45628,13653,23,28.54008
24,45628,13653,24,28.54008
24,45628,13653,25,28.54008
24,45628,13653,26,11.96604
24,45628,13653,27,11.96604
24,45628,13653,28,11.96604
24,45628,13653,29,11.96604
24,45628,13653,30,11.96604
24,45628,13653,31,11.96604
24,45628,13653,32,11.96604
24,45628,13653,33,22.74137
24,45628,13653,34,22.74137
24,45628,13653,35,22.74137
25,46163,13653,1,21.50315
25,46163,13653,2,21.50315
25,46163,13653,3,21.50315
25,46163,13653,4,21.50315
25,46163,13653,5,21.50315
25,46163,13653,6,21.50315
25,46163,13653,7,21.50315
25,46163,13653,8,21.50315
25,46163,13653,9,21.50315
25,46163,13653,10,37.11485
25,46163,13653,11,37.11485
25,46163,13653,12,37.11485
25,46163,13653,13,37.11485
25,46163,13653,14,37.11485
25,46163,13653,15,37.11485
25,46163,13653,16,37.11485
25,46163,13653,17,37.11485
25,46163,13653,18,37.11485
25,46163,13653,19,28.54008
25,46163,13653,20,28.54008
25,46163,13653,21,28.54008
25,46163,13653,22,28.54008
25,46163,13653,23,28.54008
25,46163,13653,24,28.54008
25,46163,13653,25,28.54008
25,46163,13653,26,11.96604
25,46163,13653,27,11.96604
25,46163,13653,28,11.96604
25,46163,13653,29,11.96604
25,46163,13653,30,11.96604
25,46163,13653,31,11.96604
25,46163,13653,32,11.96604
25,46163,13653,33,22.74137
25,46163,13653,34,22.74137
25,46163,13653,35,22.74137
26,46698,13653,1,21.50315
26,46698,13653,2,21.50315
26,46698,13653,3,21.50315
26,46698,13653,4,21.50315
26,46698,13653,5,21.50315
26,46698,13653,6,21.50315
26,46698,13653,7,21.50315
26,46698,13653,8,21.50315
26,46698,13653,9,21.50315
26,46698,13653,10,37.11485
26,46698,13653,11,37.11485
26,46698,13653,12,37.11485
26,46698,13653,13,37.11485
26,46698,13653,14,37.11485
26,46698,13653,15,37.11485
26,46698,13653,16,37.11485
26,46698,13653,17,37.11485
26,46698,13653,18,37.11485
26,46698,13653,19,27.50601
26,46698,13653,20,27.50601
26,46698,13653,21,27.50601
26,46698,13653,22,27.50601
26,46698,13653,23,27.50601
26,46698,13653,24,27.50601
26,46698,13653,25,27.50601
26,46698,13653,26,7.878261
26,46698,13653,27,7.878261
26,46698,13653,28,7.878261
26,46698,13653,29,7.878261
26,46698,13653,30,7.878261
26,46698,13653,31,7.878261
26,46698,13653,32,7.878261
26,46698,13653,33,22.74137
26,46698,13653,34,22.74137
26,46698,13653,35,22.74137
27,49374,13653,1,21.50315
27,49374,13653,2,21.50315
27,49374,13653,3,21.50315
27,49374,13653,4,21.50315
27,49374,13653,5,21.50315
27,49374,13653,6,21.50315
27,49374,13653,7,21.50315
27,49374,13653,8,21.50315
27,49374,13653,9,21.50315
27,49374,13653,10,37.11485
27,49374,13653,11,37.11485
27,49374,13653,12,37.11485
27,49374,13653,13,37.11485
27,49374,13653,14,37.11485
27,49374,13653,15,37.11485
27,49374,13653,16,37.11485
27,49374,13653,17,37.11485
27,49374,13653,18,37.11485
27,49374,13653,19,28.54008
27,49374,13653,20,28.54008
27,49374,13653,21,28.54008
