n,p1,p2,x1,y1,x2,y2,tag
54,10,11,46363.7942921606,12203.0546274038,46898.9942921606,12203.0546274038,4
55,10,13,46363.7942921606,12203.0546274038,45828.5942921606,12603.0546274038,3
56,10,14,46363.7942921606,12203.0546274038,46363.7942921606,12603.0546274038,2
57,10,15,46363.7942921606,12203.0546274038,46898.9942921606,12603.0546274038,1
58,11,6,46898.9942921606,12203.0546274038,46363.7942921606,11803.0546274038,9
59,11,7,46898.9942921606,12203.0546274038,46898.9942921606,11803.0546274038,8
60,11,10,46898.9942921606,12203.0546274038,46363.7942921606,12203.0546274038,6
61,11,14,46898.9942921606,12203.0546274038,46363.7942921606,12603.0546274038,3
62,11,15,46898.9942921606,12203.0546274038,46898.9942921606,12603.0546274038,2
63,12,8,45293.3942921606,12603.0546274038,45293.3942921606,12203.0546274038,8
64,12,9,45293.3942921606,12603.0546274038,45828.5942921606,12203.0546274038,7
65,12,13,45293.3942921606,12603.0546274038,45828.5942921606,12603.0546274038,4
66,12,17,45293.3942921606,12603.0546274038,44758.1942921606,13003.0546274038,3
67,12,18,45293.3942921606,12603.0546274038,45293.3942921606,13003.0546274038,2
68,12,19,45293.3942921606,12603.0546274038,45828.5942921606,13003.0546274038,1
69,13,8,45828.5942921606,12603.0546274038,45293.3942921606,12203.0546274038,9
70,13,9,45828.5942921606,12603.0546274038,45828.5942921606,12203.0546274038,8
71,13,10,45828.5942921606,12603.0546274038,46363.7942921606,12203.0546274038,7
72,13,12,45828.5942921606,12603.0546274038,45293.3942921606,12603.0546274038,6
73,13,14,45828.5942921606,12603.0546274038,46363.7942921606,12603.0546274038,4
74,13,18,45828.5942921606,12603.0546274038,45293.3942921606,13003.0546274038,3
75,13,19,45828.5942921606,12603.0546274038,45828.5942921606,13003.0546274038,2
76,13,20,45828.5942921606,12603.0546274038,46363.7942921606,13003.0546274038,1
77,14,9,46363.7942921606,12603.0546274038,45828.5942921606,12203.0546274038,9
78,14,10,46363.7942921606,12603.0546274038,46363.7942921606,12203.0546274038,8
79,14,11,46363.7942921606,12603.0546274038,46898.9942921606,12203.0546274038,7
80,14,13,46363.7942921606,12603.0546274038,45828.5942921606,12603.0546274038,6
81,14,15,46363.7942921606,12603.0546274038,46898.9942921606,12603.0546274038,4
82,14,19,46363.7942921606,12603.0546274038,45828.5942921606,13003.0546274038,3
83,14,20,46363.7942921606,12603.0546274038,46363.7942921606,13003.0546274038,2
84,15,10,46898.9942921606,12603.0546274038,46363.7942921606,12203.0546274038,9
85,15,11,46898.9942921606,12603.0546274038,46898.9942921606,12203.0546274038,8
86,15,14,46898.9942921606,12603.0546274038,46363.7942921606,12603.0546274038,6
87,15,20,46898.9942921606,12603.0546274038,46363.7942921606,13003.0546274038,3
88,16,21,49574.9942921606,12603.0546274038,49039.7942921606,13003.0546274038,3
89,16,22,49574.9942921606,12603.0546274038,49574.9942921606,13003.0546274038,2
90,17,12,44758.1942921606,13003.0546274038,45293.3942921606,12603.0546274038,7
91,17,18,44758.1942921606,13003.0546274038,45293.3942921606,13003.0546274038,4
92,17,23,44758.1942921606,13003.0546274038,44758.1942921606,13403.0546274038,2
93,17,24,44758.1942921606,13003.0546274038,45293.3942921606,13403.0546274038,1
94,18,12,45293.3942921606,13003.0546274038,45293.3942921606,12603.0546274038,8
95,18,13,45293.3942921606,13003.0546274038,45828.5942921606,12603.0546274038,7
96,18,17,45293.3942921606,13003.0546274038,44758.1942921606,13003.0546274038,6
97,18,19,45293.3942921606,13003.0546274038,45828.5942921606,13003.0546274038,4
98,18,23,45293.3942921606,13003.0546274038,44758.1942921606,13403.0546274038,3
99,18,24,45293.3942921606,13003.0546274038,45293.3942921606,13403.0546274038,2
100,18,25,45293.3942921606,13003.0546274038,45828.5942921606,13403.0546274038,1
101,19,12,45828.5942921606,13003.0546274038,45293.3942921606,12603.0546274038,9
102,19,13,45828.5942921606,13003.0546274038,45828.5942921606,12603.0546274038,8
103,19,14,45828.5942921606,13003.0546274038,46363.7942921606,12603.0546274038,7
104,19,18,45828.5942921606,13003.0546274038,45293.3942921606,13003.0546274038,6
105,19,20,45828.5942921606,13003.0546274038,46363.7942921606,13003.0546274038,4
106,19,24,45828.5942921606,13003.0546274038,45293.3942921606,13403.0546274038,3
107,19,25,45828.5942921606,13003.0546274038,45828.5942921606,13403.0546274038,2
108,19,26,45828.5942921606,13003.0546274038,46363.7942921606,13403.0546274038,1
109,20,13,46363.7942921606,13003.0546274038,45828.5942921606,12603.0546274038,9
110,20,14,46363.7942921606,13003.0546274038,46363.7942921606,12603.0546274038,8
111,20,15,46363.7942921606,13003.0546274038,46898.9942921606,12603.0546274038,7
112,20,19,46363.7942921606,13003.0546274038,45828.5942921606,13003.0546274038,6
113,20,25,46363.7942921606,13003.0546274038,45828.5942921606,13403.0546274038,3
114,20,26,46363.7942921606,13003.0546274038,46363.7942921606,13403.0546274038,2
115,21,16,49039.7942921606,13003.0546274038,49574.9942921606,12603.0546274038,7
116,21,22,49039.7942921606,13003.0546274038,49574.9942921606,13003.0546274038,4
117,21,27,49039.7942921606,13003.0546274038,49039.7942921606,13403.0546274038,2
118,21,28,49039.7942921606,13003.0546274038,49574.9942921606,13403.0546274038,1
119,22,16,49574.9942921606,13003.0546274038,49574.9942921606,12603.0546274038,8
120,22,21,49574.9942921606,13003.0546274038,49039.7942921606,13003.0546274038,6
121,22,27,49574.9942921606,13003.0546274038,49039.7942921606,13403.0546274038,3
122,22,28,49574.9942921606,13003.0546274038,49574.9942921606,13403.0546274038,2
123,23,17,44758.1942921606,13403.0546274038,44758.1942921606,13003.0546274038,8
124,23,18,44758.1942921606,13403.0546274038,45293.3942921606,13003.0546274038,7
125,23,24,44758.1942921606,13403.0546274038,45293.3942921606,13403.0546274038,4
126,23,29,44758.1942921606,13403.0546274038,44758.1942921606,13803.0546274038,2
127,23,30,44758.1942921606,13403.0546274038,45293.3942921606,13803.0546274038,1
128,24,17,45293.3942921606,13403.0546274038,44758.1942921606,13003.0546274038,9
129,24,18,45293.3942921606,13403.0546274038,45293.3942921606,13003.0546274038,8
130,24,19,45293.3942921606,13403.0546274038,45828.5942921606,13003.0546274038,7
131,24,23,45293.3942921606,13403.0546274038,44758.1942921606,13403.0546274038,6
132,24,25,45293.3942921606,13403.0546274038,45828.5942921606,13403.0546274038,4
133,24,29,45293.3942921606,13403.0546274038,44758.1942921606,13803.0546274038,3
134,24,30,45293.3942921606,13403.0546274038,45293.3942921606,13803.0546274038,2
135,24,31,45293.3942921606,13403.0546274038,45828.5942921606,13803.0546274038,1
136,25,18,45828.5942921606,13403.0546274038,45293.3942921606,13003.0546274038,9
137,25,19,45828.5942921606,13403.0546274038,45828.5942921606,13003.0546274038,8
138,25,20,45828.5942921606,13403.0546274038,46363.7942921606,13003.0546274038,7
139,25,24,45828.5942921606,13403.0546274038,45293.3942921606,13403.0546274038,6
140,25,26,45828.5942921606,13403.0546274038,46363.7942921606,13403.0546274038,4
141,25,30,45828.5942921606,13403.0546274038,45293.3942921606,13803.0546274038,3
142,25,31,45828.5942921606,13403.0546274038,45828.5942921606,13803.0546274038,2
143,25,32,45828.5942921606,13403.0546274038,46363.7942921606,13803.0546274038,1
144,26,19,46363.7942921606,13403.0546274038,45828.5942921606,13003.0546274038,9
145,26,20,46363.7942921606,13403.0546274038,46363.7942921606,13003.0546274038,8
146,26,25,46363.7942921606,13403.0546274038,45828.5942921606,13403.0546274038,6
147,26,31,46363.7942921606,13403.0546274038,45828.5942921606,13803.0546274038,3
148,26,32,46363.7942921606,13403.0546274038,46363.7942921606,13803.0546274038,2
149,27,21,49039.7942921606,13403.0546274038,49039.7942921606,13003.0546274038,8
150,27,22,49039.7942921606,13403.0546274038,49574.9942921606,13003.0546274038,7
151,27,28,49039.7942921606,13403.0546274038,49574.9942921606,13403.0546274038,4
152,27,33,49039.7942921606,13403.0546274038,49039.7942921606,13803.0546274038,2
153,27,34,49039.7942921606,13403.0546274038,49574.9942921606,13803.0546274038,1
154,28,21,49574.9942921606,13403.0546274038,49039.7942921606,13003.0546274038,9
155,28,22,49574.9942921606,13403.0546274038,49574.9942921606,13003.0546274038,8
156,28,27,49574.9942921606,13403.0546274038,49039.7942921606,13403.0546274038,6
157,28,33,49574.9942921606,13403.0546274038,49039.7942921606,13803.0546274038,3
158,28,34,49574.9942921606,13403.0546274038,49574.9942921606,13803.0546274038,2
159,29,23,44758.1942921606,13803.0546274038,44758.1942921606,13403.0546274038,8
160,29,24,44758.1942921606,13803.0546274038,45293.3942921606,13403.0546274038,7
161,29,30,44758.1942921606,13803.0546274038,45293.3942921606,13803.0546274038,4
162,29,35,44758.1942921606,13803.0546274038,44758.1942921606,14203.0546274038,2
163,29,36,44758.1942921606,13803.0546274038,45293.3942921606,14203.0546274038,1
164,30,23,45293.3942921606,13803.0546274038,44758.1942921606,13403.0546274038,9
165,30,24,45293.3942921606,13803.0546274038,45293.3942921606,13403.0546274038,8
166,30,25,45293.3942921606,13803.0546274038,45828.5942921606,13403.0546274038,7
167,30,29,45293.3942921606,13803.0546274038,44758.1942921606,13803.0546274038,6
168,30,31,45293.3942921606,13803.0546274038,45828.5942921606,13803.0546274038,4
169,30,35,45293.3942921606,13803.0546274038,44758.1942921606,14203.0546274038,3
170,30,36,45293.3942921606,13803.0546274038,45293.3942921606,14203.0546274038,2
171,30,37,45293.3942921606,13803.0546274038,45828.5942921606,14203.0546274038,1
172,31,24,45828.5942921606,13803.0546274038,45293.3942921606,13403.0546274038,9
173,31,25,45828.5942921606,13803.0546274038,45828.5942921606,13403.0546274038,8
174,31,26,45828.5942921606,13803.0546274038,46363.7942921606,13403.0546274038,7
175,31,30,45828.5942921606,13803.0546274038,45293.3942921606,13803.0546274038,6
176,31,32,45828.5942921606,13803.0546274038,46363.7942921606,13803.0546274038,4
177,31,36,45828.5942921606,13803.0546274038,45293.3942921606,14203.0546274038,3
178,31,37,45828.5942921606,13803.0546274038,45828.5942921606,14203.0546274038,2
179,32,25,46363.7942921606,13803.0546274038,45828.5942921606,13403.0546274038,9
180,32,26,46363.7942921606,13803.0546274038,46363.7942921606,13403.0546274038,8
181,32,31,46363.7942921606,13803.0546274038,45828.5942921606,13803.0546274038,6
182,32,37,46363.7942921606,13803.0546274038,45828.5942921606,14203.0546274038,3
183,33,27,49039.7942921606,13803.0546274038,49039.7942921606,13403.0546274038,8
184,33,28,49039.7942921606,13803.0546274038,49574.9942921606,13403.0546274038,7
185,33,34,49039.7942921606,13803.0546274038,49574.9942921606,13803.0546274038,4
186,34,27,49574.9942921606,13803.0546274038,49039.7942921606,13403.0546274038,9
187,34,28,49574.9942921606,13803.0546274038,49574.9942921606,13403.0546274038,8
188,34,33,49574.9942921606,13803.0546274038,49039.7942921606,13803.0546274038,6
189,35,29,44758.1942921606,14203.0546274038,44758.1942921606,13803.0546274038,8
190,35,30,44758.1942921606,14203.0546274038,45293.3942921606,13803.0546274038,7
191,35,36,44758.1942921606,14203.0546274038,45293.3942921606,14203.0546274038,4
192,35,38,44758.1942921606,14203.0546274038,44758.1942921606,14603.0546274038,2
193,35,39,44758.1942921606,14203.0546274038,45293.3942921606,14603.0546274038,1
194,36,29,45293.3942921606,14203.0546274038,44758.1942921606,13803.0546274038,9
195,36,30,45293.3942921606,14203.0546274038,45293.3942921606,13803.0546274038,8
196,36,31,45293.3942921606,14203.0546274038,45828.5942921606,13803.0546274038,7
197,36,35,45293.3942921606,14203.0546274038,44758.1942921606,14203.0546274038,6
198,36,37,45293.3942921606,14203.0546274038,45828.5942921606,14203.0546274038,4
199,36,38,45293.3942921606,14203.0546274038,44758.1942921606,14603.0546274038,3
200,36,39,45293.3942921606,14203.0546274038,45293.3942921606,14603.0546274038,2
201,36,40,45293.3942921606,14203.0546274038,45828.5942921606,14603.0546274038,1
202,37,30,45828.5942921606,14203.0546274038,45293.3942921606,13803.0546274038,9
203,37,31,45828.5942921606,14203.0546274038,45828.5942921606,13803.0546274038,8
204,37,32,45828.5942921606,14203.0546274038,46363.7942921606,13803.0546274038,7
205,37,36,45828.5942921606,14203.0546274038,45293.3942921606,14203.0546274038,6
206,37,39,45828.5942921606,14203.0546274038,45293.3942921606,14603.0546274038,3
207,37,40,45828.5942921606,14203.0546274038,45828.5942921606,14603.0546274038,2
208,38,35,44758.1942921606,14603.0546274038,44758.1942921606,14203.0546274038,8
209,38,36,44758.1942921606,14603.0546274038,45293.3942921606,14203.0546274038,7
210,38,39,44758.1942921606,14603.0546274038,45293.3942921606,14603.0546274038,4
211,39,35,45293.3942921606,14603.0546274038,44758.1942921606,14203.0546274038,9
212,39,36,45293.3942921606,14603.0546274038,45293.3942921606,14203.0546274038,8
213,39,37,45293.3942921606,14603.0546274038,45828.5942921606,14203.0546274038,7
214,39,38,45293.3942921606,14603.0546274038,44758.1942921606,14603.0546274038,6
215,39,40,45293.3942921606,14603.0546274038,45828.5942921606,14603.0546274038,4
216,40,36,45828.5942921606,14603.0546274038,45293.3942921606,14203.0546274038,9
217,40,37,45828.5942921606,14603.0546274038,45828.5942921606,14203.0546274038,8
218,40,39,45828.5942921606,14603.0546274038,45293.3942921606,14603.0546274038,6
