sample,zoom,marker,x,y,name
M206,8,1,25,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\25_36.png
M206,8,1,25,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\25_37.png
M206,8,1,25,38,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\25_38.png
M206,8,1,25,39,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\25_39.png
M206,8,1,26,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\26_36.png
M206,8,1,26,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\26_37.png
M206,8,1,26,38,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\26_38.png
M206,8,1,26,39,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\26_39.png
M206,8,1,27,34,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\27_34.png
M206,8,1,27,35,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\27_35.png
M206,8,1,27,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\27_36.png
M206,8,1,27,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\27_37.png
M206,8,1,27,38,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\27_38.png
M206,8,1,27,39,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\27_39.png
M206,8,1,27,40,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\27_40.png
M206,8,1,28,34,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\28_34.png
M206,8,1,28,35,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\28_35.png
M206,8,1,28,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\28_36.png
M206,8,1,28,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\28_37.png
M206,8,1,28,38,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\28_38.png
M206,8,1,28,39,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\28_39.png
M206,8,1,28,40,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\28_40.png
M206,8,1,29,34,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\29_34.png
M206,8,1,29,35,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\29_35.png
M206,8,1,29,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\29_36.png
M206,8,1,29,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\29_37.png
M206,8,1,29,38,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\29_38.png
M206,8,1,29,39,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\29_39.png
M206,8,1,29,40,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\29_40.png
M206,8,1,30,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\30_36.png
M206,8,1,30,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\30_37.png
M206,8,1,31,36,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\31_36.png
M206,8,1,31,37,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\31_37.png
M206,8,1,37,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\37_28.png
M206,8,1,37,29,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\37_29.png
M206,8,1,38,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\38_28.png
M206,8,1,38,29,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\38_29.png
M206,8,1,39,26,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\39_26.png
M206,8,1,39,27,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\39_27.png
M206,8,1,39,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\39_28.png
M206,8,1,39,29,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\39_29.png
M206,8,1,40,26,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\40_26.png
M206,8,1,40,27,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\40_27.png
M206,8,1,40,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\40_28.png
M206,8,1,40,29,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\40_29.png
M206,8,1,41,26,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\41_26.png
M206,8,1,41,27,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\41_27.png
M206,8,1,41,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\41_28.png
M206,8,1,41,29,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\41_29.png
M206,8,1,45,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\45_28.png
M206,8,1,45,29,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\45_29.png
M206,8,1,46,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\46_28.png
M206,8,1,46,29,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\46_29.png
M206,8,1,47,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\47_28.png
M206,8,1,47,29,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\47_29.png
M206,8,1,48,26,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\48_26.png
M206,8,1,48,27,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\48_27.png
M206,8,1,48,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\48_28.png
M206,8,1,48,29,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\48_29.png
M206,8,1,49,26,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\49_26.png
M206,8,1,49,27,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\49_27.png
M206,8,1,49,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\49_28.png
M206,8,1,50,26,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\50_26.png
M206,8,1,50,27,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\50_27.png
M206,8,1,50,28,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z8\50_28.png
M206,9,1,37,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\37_72.png
M206,9,1,37,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\37_73.png
M206,9,1,37,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\37_74.png
M206,9,1,37,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\37_75.png
M206,9,1,38,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\38_72.png
M206,9,1,38,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\38_73.png
M206,9,1,38,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\38_74.png
M206,9,1,38,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\38_75.png
M206,9,1,39,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\39_72.png
M206,9,1,39,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\39_73.png
M206,9,1,39,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\39_74.png
M206,9,1,39,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\39_75.png
M206,9,1,40,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\40_72.png
M206,9,1,40,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\40_73.png
M206,9,1,40,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\40_74.png
M206,9,1,40,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\40_75.png
M206,9,1,41,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\41_72.png
M206,9,1,41,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\41_73.png
M206,9,1,41,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\41_74.png
M206,9,1,41,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\41_75.png
M206,9,1,42,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\42_72.png
M206,9,1,42,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\42_73.png
M206,9,1,42,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\42_74.png
M206,9,1,42,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\42_75.png
M206,9,1,43,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\43_72.png
M206,9,1,43,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\43_73.png
M206,9,1,43,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\43_74.png
M206,9,1,43,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\43_75.png
M206,9,1,44,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\44_72.png
M206,9,1,44,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\44_73.png
M206,9,1,44,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\44_74.png
M206,9,1,44,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\44_75.png
M206,9,1,45,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\45_72.png
M206,9,1,45,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\45_73.png
M206,9,1,45,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\45_74.png
M206,9,1,45,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\45_75.png
M206,9,1,46,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\46_72.png
M206,9,1,46,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\46_73.png
M206,9,1,46,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\46_74.png
M206,9,1,46,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\46_75.png
M206,9,1,47,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\47_72.png
M206,9,1,47,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\47_73.png
M206,9,1,47,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\47_74.png
M206,9,1,47,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\47_75.png
M206,9,1,48,72,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\48_72.png
M206,9,1,48,73,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\48_73.png
M206,9,1,48,74,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\48_74.png
M206,9,1,48,75,C:\Users\jroskes1\jupyter\microscopealignment\microscopealignment\test\test_for_jenkins\deepzoom\M206\L1_files\Z9\48_75.png
