n,x,y,dx,dy,covxx,covxy,covyy,exit
970,7000,9900,15.1601698319554,16.19840318439734,0.7810458712139069,-0.08545152283136376,1.2347699878814729,0
971,7000,10000,15.635674599084304,15.959864423667401,1.6233079548475615,0.5753812003780558,1.198363127851262,0
972,7000,10100,0.19419090173806625,3.9718568891549917,2.9836896200131484,0.08703615120781805,1.09539758655012,0
1002,7100,9200,12.535362218029086,13.363674077399788,0.9284187879886026,-0.13471948530210176,0.5475056352948382,0
1007,7100,9700,0.0,0.0,99980001.0,0.0,99980001.0,1
1008,7100,9800,15.822230950219039,17.313898673585168,1.2784039822234097,0.21091236563513993,1.2024306641349507,0
1009,7100,9900,15.258292881387021,15.570125474172581,1.4806597280011298,-0.03540240921650151,1.5827051954895928,0
1010,7100,10000,15.63103610592003,16.694227977700685,1.2319765804470717,-0.41278324897995555,1.2213560199585616,0
1011,7100,10100,15.377449384570154,15.235244301134424,0.9518169727423127,-0.16402485258001054,1.1424245425356516,0
1047,7200,9800,0.0,0.0,99980001.0,0.0,99980001.0,1
1048,7200,9900,14.92698184898826,16.660236150351302,1.0302320182580678,-0.11376360833395138,1.325993915164711,0
1049,7200,10000,15.915468429177627,16.901757436433613,0.8786383169356037,0.0250024785114622,0.9171310664644732,0
1050,7200,10100,13.334184708196295,15.86785194903274,0.9723373771283261,0.10612925556044334,0.9939494774683437,0
1087,7300,9900,13.506283992926392,16.111959144330743,0.9314934010689491,-0.10277298004875424,1.9494884128878565,0
1088,7300,10000,13.62787742078451,14.75821738175602,1.2603380775120674,0.4991996682058407,2.1839949730460946,0
1089,7300,10100,14.388885925556856,16.070348673262018,0.7873459843273913,0.03836149166440106,1.1799082804083296,0
1090,7300,10200,6.040030716955627,1.8156059254016024,2.466366350129689,0.6246983157960013,1.3001028318320849,0
1126,7400,9900,0.0,0.0,99980001.0,0.0,99980001.0,1
1127,7400,10000,0.0,0.0,99980001.0,0.0,99980001.0,1
1128,7400,10100,0.0,0.0,99980001.0,0.0,99980001.0,1
1129,7400,10200,13.294213703353387,15.063342676881208,0.5610209789895066,0.09203390757009772,0.7312546897605179,0
1238,7700,9400,12.575548374770282,19.53173925145927,0.47214885480255836,-0.025101594927155857,0.4595769774694265,0
2037,9800,7400,5.150000783598731,15.228683969606347,1.8309498217504543,0.6114104759321679,2.7052572008019284,0
2038,9800,7500,0.0,0.0,99980001.0,0.0,99980001.0,1
2075,9900,7300,5.739988964974657,18.045982321455963,0.9348685074938123,-0.09336560949066797,1.5292946466411466,0
2076,9900,7400,6.890177942842411,19.69968385641666,0.7926221708265206,0.06937984134950043,0.6928070985332032,0
2077,9900,7500,8.312777011745247,18.58194413793774,0.7975818915009978,0.14944066551658636,1.1391767498489527,0
2113,10000,7200,4.267249750834637,10.038375085962366,0.7379727709263401,0.06956300915431318,1.1452587900643505,0
2114,10000,7300,6.12073443270376,18.388202798034726,1.1758188924491646,0.7241858001816205,1.6378683852764238,0
2115,10000,7400,0.0,0.0,99980001.0,0.0,99980001.0,1
2116,10000,7500,4.631885884392002,17.79292010546906,0.5360270181523866,-0.09473436454039613,1.0117933612564907,0
2152,10100,7200,4.924265004714847,12.37660636727543,0.8734939354669984,-0.10760556436025093,1.0038949549088838,0
2153,10100,7300,6.685675536829391,19.20798381736576,1.0774891455135667,0.008655216048426007,1.1660905499219867,0
2154,10100,7400,0.0,0.0,99980001.0,0.0,99980001.0,1
2191,10200,7200,4.390690386245309,12.776748726351054,0.9764543385020437,-0.16545507139362803,0.9390062366438441,0
2192,10200,7300,0.0,0.0,99980001.0,0.0,99980001.0,1
2971,12200,7200,-1.3069705741639832,8.037818772234417,1.0650292549545275,0.0835607393788807,0.8045299681337401,0
2972,12200,7300,-2.2998287590618447,8.808581906443193,1.1428163798358817,0.511405645566402,1.0214453603885745,0
3124,12600,6900,2.029562328735787,7.732155347173531,1.088853526577401,-0.14184939983577616,0.9777274302663761,0
3125,12600,7000,2.1567043752751633,10.295129861906341,0.5049501867919373,0.060459820738046455,0.6180889499033593,0
