n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
19,5,4,6,1,0,-3.574619352333438,0.24779417035659346,1.0183825979357457,17702.2421875,17068.931640625,332.6515523330418,0.030948333560182853,0.029526843548870856,0.00395541790232674
20,5,6,4,1,0,1.0636428005519416,-0.06460991058138685,0.9473615748618981,57808.984375,64411.55859375,496.8884582519531,0.015761998869827473,0.01324215650412281,-0.0017317365160796471
21,5,8,3,1,0,-3.270702048683398,3.669501951312143,1.1605004471807916,24193.443359375,17964.166015625,390.72808837890625,0.12724541586691293,0.1472749854786545,0.04849429962863349
22,5,9,2,1,0,0.7175779222972435,3.5266387127293304,1.0903134434604018,55338.48046875,46550.515625,898.9856567382812,0.025241220736814878,0.02077469333924977,0.0005396495752824897
23,5,10,1,1,0,1.498367088422058,3.0395720657753826,0.9999440091237413,39379.50390625,39383.9140625,410.7954406738281,0.07068876529750923,0.05247084668992083,-0.0010024180193387508
24,6,1,9,1,0,-0.42376376268000304,-4.262375885955743,0.990892800420352,61891.7421875,63034.65234375,923.352556793557,0.034322414817767675,0.028431140448264548,0.00018454214664292978
25,6,2,8,1,0,0.5358797981414429,-4.463855110362001,0.9296951529608772,73614.390625,85169.0078125,1275.5846970575242,0.02264142161228035,0.021556281271810106,-0.00043198806364501754
26,6,3,7,1,0,-0.17162611087136148,-4.956380463168826,0.8908468564654991,99098.7265625,124871.109375,3008.2388171450893,0.048509751658403974,0.04623061325154382,-0.003052276154580015
27,6,5,6,1,0,-1.0636428005519416,0.06460991058138685,1.0555631836194912,64411.55859375,57808.984375,553.6398950661167,0.015761998869827466,0.013242156504122804,-0.0017317365160796462
28,6,7,4,1,0,-1.6777247626765492,0.45038244314132847,0.949769773589154,106116.90625,117638.0703125,1436.8936767578125,0.012514327840826487,0.012559951605587656,-0.0014565439362393112
29,6,9,3,1,0,-0.8917514863083892,3.1984356829043876,1.1579543586576793,44651.875,33300.96484375,1071.4903564453125,0.10245501213000041,0.07759648036663046,-0.004743296994538182
30,6,10,2,1,0,0.7396129667306645,3.3845803160436123,1.085549465191736,101470.265625,86107.21875,1604.9923095703125,0.023230955102274888,0.021810750768144115,0.0009743646978598985
31,6,11,1,1,0,-1.3613084341599047,3.396216486831567,1.0025753603337346,123598.7734375,122964.6015625,960.4349975585938,0.028417300632881996,0.030419342439356248,-0.0017660240078670522
32,7,2,9,1,0,1.5913219167835648,-4.771561687401351,1.0170394261508098,114520.25,110715.0625,1541.8385243155435,0.029243440002757113,0.02831198136489832,-0.0005794746142554416
33,7,3,8,1,0,0.699965259941439,-4.70343551868541,0.94244314614804,47270.4375,53220.54296875,636.4228876100896,0.02679938104567718,0.027769383784335078,-0.003001814336864441
34,7,6,6,1,0,1.6777247626765492,-0.45038244314132847,1.0528867393000172,117638.0703125,106116.90625,1592.8979212774798,0.012514327840826487,0.012559951605587654,-0.0014565439362393103
35,7,10,3,1,0,1.9098789332915997,2.625596168852107,1.1398578768214154,136909.9375,105374.0234375,2604.8427734375,0.05211033532138908,0.055353584564899305,-0.005313005065511477
36,7,11,2,1,0,0.7628682133717972,3.337834789269742,1.0723964858697321,53688.0,46683.828125,862.6447143554688,0.024674838631974432,0.027165017239592658,-0.0013083364201220155
37,8,4,8,1,0,-0.33356315720648844,-2.837626644498275,0.9098011249478167,4031.989013671875,4871.0927734375,146.69774416423246,0.1144136757805331,0.13541054936786148,0.04327093856336043
38,8,5,7,1,0,3.270702048683398,-3.669501951312143,0.8616972121202573,17964.166015625,24193.443359375,290.1242349980146,0.12724541586691293,0.1472749854786545,0.0484942996286335
39,8,9,4,1,0,3.66225350551344,-0.6398527861012006,0.9568187692377664,49276.875,53824.96875,644.4364624023438,0.017871808288447914,0.01586907431950746,0.00015536590847320224
40,8,12,2,1,0,-0.487191170661215,1.7249336549729075,1.0727486870569405,21240.458984375,18457.2890625,391.3421630859375,0.03428013126236556,0.026397255034149525,-0.0027947485981441415
41,8,13,1,1,0,3.6410608497115993,0.8235487990903922,0.9980696348590082,64672.0703125,64922.4765625,622.4329223632812,0.03932583592358208,0.031085135715114804,-0.0036969998233236413
42,9,4,9,1,0,-3.749072695732931,-2.208254264680143,0.9383564578945877,19921.326171875,22624.685546875,609.0392427708564,0.09521964275440464,0.11046647240883897,0.03877868705477421
43,9,5,8,1,0,-0.7175779222972435,-3.5266387127293304,0.9171674494136586,46550.515625,55338.48046875,756.2232556110432,0.025241220736814875,0.020774693339249764,0.0005396495752824897
44,9,6,7,1,0,0.8917514863083892,-3.1984356829043876,0.8635918959355335,33300.96484375,44651.875,799.1078244844703,0.10245501213000041,0.07759648036663047,-0.004743296994538189
45,9,8,6,1,0,-3.66225350551344,0.6398527861012006,1.045129999693289,53824.96875,49276.875,703.9158317195785,0.017871808288447914,0.015869074319507456,0.00015536590847319877
46,9,10,4,1,0,1.075050103836021,-0.07792576236829449,0.944934186421384,51051.91015625,57175.35546875,485.90203857421875,0.019423228378854362,0.015168392399262032,-0.003203596965840665
47,9,12,3,1,0,-3.722357498240016,1.6281427560645607,1.1294695414192795,72036.8125,56468.39453125,1450.022705078125,0.0671784671053505,0.051839135031718164,-0.008220343656529353
48,9,13,2,1,0,-0.32709378023901015,1.6383859570620687,1.0709122347571207,63934.2421875,55747.546875,753.0023803710938,0.020692050214649337,0.016328528967080296,-0.0020962473736732944
49,9,14,1,1,0,0.4898481048393222,1.3985950158226952,0.9962049472728961,58686.890625,59134.87890625,578.5189208984375,0.03721148869594907,0.027236217564084557,-0.005977450083914445
50,10,5,9,1,0,-1.498367088422058,-3.0395720657753826,1.0000559940114124,39383.9140625,39379.50390625,410.8414461309937,0.07068876529750923,0.05247084668992083,-0.0010024180193387543
51,10,6,8,1,0,-0.7396129667306645,-3.3845803160436123,0.92119247631279,86107.21875,101470.265625,1361.9893772919118,0.02323095510227488,0.021810750768144108,0.0009743646978598985
52,10,7,7,1,0,-1.9098789332915997,-2.625596168852107,0.8773023552625524,105374.0234375,136909.9375,2004.8417848354193,0.052110335321389076,0.055353584564899305,-0.005313005065511474
53,10,9,6,1,0,-1.075050103836021,0.07792576236829449,1.0582747606869416,57175.35546875,51051.91015625,544.1837865310526,0.01942322837885436,0.015168392399262027,-0.003203596965840665
54,10,11,4,1,0,-1.7985731684377564,0.4821776907509173,0.9492678420030602,85815.8125,95233.5078125,1328.0701904296875,0.015970750956982156,0.01593506576173552,-0.0025719527433923526
55,10,13,3,1,0,-1.2245887612140094,1.5260841258157454,1.1278869177287745,66189.1796875,52030.24609375,1112.6021728515625,0.08929689715240291,0.0642830994951043,-0.016428614422039686
56,10,14,2,1,0,-0.45069654535922404,1.756519453504675,1.0877282913366497,75608.5546875,63904.30078125,1500.3651123046875,0.02517461272704481,0.022182584936223035,-0.005996994097848261
57,10,15,1,1,0,-1.9840365549539316,1.7603687773742287,0.9934449424188028,29120.8359375,29506.400390625,514.2466430664062,0.09995375258978856,0.0877562620108282,-0.028910929087763618
58,11,6,9,1,0,1.3613084341599047,-3.396216486831567,0.9974312551099627,122964.6015625,123598.7734375,955.5071099568179,0.028417300632881993,0.030419342439356244,-0.0017660240078670487
59,11,7,8,1,0,-0.7628682133717972,-3.337834789269742,0.9324909333220938,46683.828125,53688.0,750.1035162030701,0.02467483863197443,0.027165017239592665,-0.0013083364201220155
60,11,10,6,1,0,1.7985731684377564,-0.4821776907509173,1.0534434600564255,95233.5078125,85815.8125,1473.8167614020317,0.01597075095698216,0.01593506576173552,-0.0025719527433923544
61,11,14,3,1,0,1.9166069953820444,0.5883739737977747,1.1567686117962186,32269.53515625,24115.69140625,1190.05419921875,0.13164069314509985,0.12097025960642893,-0.041301716221925494
62,11,15,2,1,0,-0.3751512663699897,1.2663374153102247,1.0415341068789483,6609.97607421875,6093.3046875,151.35133361816406,0.09338402923679977,0.08472318277216676,-0.029614487045710618
63,12,8,8,1,0,0.487191170661215,-1.7249336549729075,0.932184781081835,18457.2890625,21240.458984375,340.0639991694467,0.034280131262365565,0.026397255034149525,-0.002794748598144145
64,12,9,7,1,0,3.722357498240016,-1.6281427560645607,0.885371374196962,56468.39453125,72036.8125,1136.6473799714825,0.0671784671053505,0.051839135031718164,-0.00822034365652935
65,12,13,4,1,0,3.5826938583725654,-0.16309976263217774,0.9546326289927528,76454.96875,83894.4375,1219.294921875,0.01896249338002165,0.01660655081967118,-0.0013956909974727639
66,12,17,3,1,1,0.0,0.0,1.0241890189212663,1149.05615234375,1095.4208984375,118.64749908447266,99980001.0,99980001.0,0.0
67,12,18,2,1,0,-0.36228168434024965,-2.4254052324210313,1.0841662797949325,67571.2109375,57487.03515625,839.1900024414062,0.02005154017919665,0.018367150989138332,-0.001456951689837678
68,12,19,1,1,0,2.7598462546054496,-2.7152530288870294,0.9978129507873281,87962.703125,88348.7265625,954.1806030273438,0.049929017882185935,0.05066252420047365,-0.007721502251101783
69,13,8,9,1,0,-3.6410608497115993,-0.8235487990903922,1.0019340986576197,64922.4765625,64672.0703125,624.8429440807305,0.039325835923582075,0.0310851357151148,-0.0036969998233236344
70,13,9,8,1,0,0.32709378023901015,-1.6383859570620687,0.9337833368079846,55747.546875,63934.2421875,656.5814196032089,0.020692050214649333,0.016328528967080296,-0.002096247373673296
71,13,10,7,1,0,1.2245887612140094,-1.5260841258157454,0.8866137059322398,52030.24609375,66189.1796875,874.5986146258324,0.08929689715240291,0.06428309949510431,-0.01642861442203969
72,13,12,6,1,0,-3.5826938583725654,0.16309976263217774,1.0475233819056813,83894.4375,76454.96875,1337.9387015616244,0.01896249338002165,0.01660655081967118,-0.0013956909974727674
73,13,14,4,1,0,1.0227744369606966,-0.0872075152994368,0.9498063078434088,73890.8359375,81906.8984375,484.6562194824219,0.0131258078976393,0.011230466607003955,-0.00115758925189663
74,13,18,3,1,0,-4.218606772743009,-1.7922894778281362,1.1368630591117452,98423.4140625,76152.140625,1708.4453125,0.07202707297716746,0.07208695509954323,-0.013153137827129326
75,13,19,2,1,0,-0.3669717529090557,-2.42432917898238,1.0709371296805879,87573.359375,76356.15625,1278.4117431640625,0.02073879718824356,0.017618082255783027,-0.003474777038755889
76,13,20,1,1,0,0.7013641944394762,-2.7105269024034944,0.9983087881373585,102296.7265625,102643.6171875,1518.158203125,0.0367101109345478,0.03369158100632201,0.003426657267736371
77,14,9,9,1,0,-0.4898481048393222,-1.3985950158226952,1.0038095100184885,59134.87890625,58686.890625,582.9350638271872,0.03721148869594906,0.02723621756408455,-0.005977450083914433
78,14,10,8,1,0,0.45069654535922404,-1.756519453504675,0.919347237692195,63904.30078125,75608.5546875,1268.1076078586123,0.025174612727044805,0.02218258493622303,-0.0059969940978482576
79,14,11,7,1,0,-1.9166069953820444,-0.5883739737977747,0.864477121701297,24115.69140625,32269.53515625,889.3521299922687,0.13164069314509985,0.1209702596064289,-0.04130171622192549
80,14,13,6,1,0,-1.0227744369606966,0.0872075152994368,1.052846240061891,81906.8984375,73890.8359375,537.2342489104681,0.0131258078976393,0.011230466607003952,-0.0011575892518966317
81,14,15,4,1,0,-1.987431606353916,0.492602233272143,0.931914805225279,8201.767578125,9443.9794921875,295.5085144042969,0.08459601317024576,0.08625375239333583,-0.02621328136798348
82,14,19,3,1,0,-1.3161636534400634,-2.4505183005765545,1.1354500537103134,115513.3125,89597.515625,2199.144775390625,0.0570829564325034,0.052981474269034184,0.0033185646948824393
83,14,20,2,1,0,-0.673079451622058,-2.227726314131185,1.0762267624235407,90673.2890625,78283.78125,1315.406982421875,0.022652881621302856,0.0202951468252911,-0.0015055586971846145
84,15,10,9,1,0,1.9840365549539316,-1.7603687773742287,1.006598309882415,29506.400390625,29120.8359375,521.0553495929225,0.09995375258978856,0.0877562620108282,-0.02891092908776361
85,15,11,8,1,0,0.3751512663699897,-1.2663374153102247,0.960122182649007,6093.3046875,6609.97607421875,139.52089693515813,0.09338402923679974,0.08472318277216674,-0.029614487045710614
86,15,14,6,1,0,1.987431606353916,-0.492602233272143,1.0730594625098397,9443.9794921875,8201.767578125,340.2652322463119,0.08459601317024576,0.08625375239333581,-0.026213281367983465
87,15,20,3,1,2,0.0,0.0,0.9050281511104872,970.6275024414062,1185.0274658203125,103.2587661743164,99980001.0,99980001.0,0.0
88,16,21,3,1,1,0.0,0.0,0.95929455230435,885.033203125,961.7354125976562,105.00846099853516,99980001.0,99980001.0,0.0
89,16,22,2,1,0,-0.2581925231318051,-1.9684163576621518,1.0906679945978675,27342.76171875,22985.673828125,505.13189697265625,0.04645055631798106,0.051775755377028984,0.003480308778638492
90,17,12,7,1,1,-0.0,-0.0,0.9763822707777676,1095.4208984375,1149.05615234375,113.10931130682825,99980001.0,99980001.0,0.0
91,17,18,4,1,0,-2.499140431845107,-0.09081980680054344,0.9452077865842015,9336.8603515625,10450.7216796875,194.09466552734375,0.03284829659728829,0.030254352949877467,-0.003954243331109969
92,17,23,2,1,0,-0.6742939691571852,-1.515693166343679,1.0371362226171388,5088.30712890625,4730.44189453125,130.756591796875,0.031864589666124446,0.03272800110986797,-0.006367863941072492
93,17,24,1,1,0,-3.680528277909155,-1.0936612394284546,0.9713800170050857,22033.693359375,23351.1875,344.6874084472656,0.03080569975975967,0.033097863725728066,-0.005295747300296725
94,18,12,8,1,0,0.36228168434024965,2.4254052324210313,0.9223677388206056,57487.03515625,67571.2109375,713.9511709764175,0.02005154017919665,0.018367150989138332,-0.0014569516898376815
95,18,13,7,1,0,4.218606772743009,1.7922894778281362,0.8796134169240408,76152.140625,98423.4140625,1321.857902683664,0.07202707297716744,0.07208695509954323,-0.013153137827129319
96,18,17,6,1,0,2.499140431845107,0.09081980680054344,1.0579684321198908,10450.7216796875,9336.8603515625,217.24961631228138,0.03284829659728827,0.03025435294987746,-0.0039542433311099655
97,18,19,4,1,0,3.4646011821835243,-0.02455602378459254,0.9429274517231997,114741.34375,129051.59375,2919.517333984375,0.021871174149671553,0.01647520571273846,-0.002185963116135099
98,18,23,3,1,0,2.2592144471000557,-1.5377505490997918,1.112119666477149,24892.509765625,20126.37890625,467.8760986328125,0.04479372576479847,0.046791141706932604,-0.009501331635624763
99,18,24,2,1,0,-0.848272800400051,-0.7736445446768284,1.0566378323316468,86364.2734375,77353.828125,1310.956787109375,0.01959066399320815,0.015534531647271827,-0.003149464528467737
100,18,25,1,1,0,2.7294960316701466,-1.1449408248007438,0.9670905048481856,132648.265625,141829.75,2285.072509765625,0.04745391142629958,0.037356002896374786,-0.002862689287486807
101,19,12,9,1,0,-2.7598462546054496,2.7152530288870294,1.002191842880919,88348.7265625,87962.703125,958.3680150018598,0.04992901788218593,0.050662524200473666,-0.007721502251101773
102,19,13,8,1,0,0.3669717529090557,2.42432917898238,0.9337616301512067,76356.15625,87573.359375,1114.6609826268298,0.020738797188243563,0.01761808225578303,-0.003474777038755891
103,19,14,7,1,0,1.3161636534400634,2.4505183005765545,0.8807080476435728,89597.515625,115513.3125,1705.759311288893,0.0570829564325034,0.052981474269034184,0.0033185646948824393
104,19,18,6,1,0,-3.4646011821835243,0.02455602378459254,1.060526977099352,129051.59375,114741.34375,3283.6321470344874,0.021871174149671553,0.01647520571273846,-0.0021859631161351006
105,19,20,4,1,0,1.2772050666645016,-0.11175268534294755,0.9472663388329113,130722.8203125,145682.4375,1087.7998046875,0.014930902223456888,0.012813844095335454,-0.0002241945827860213
106,19,24,3,1,0,-3.7864485377803354,-0.4088376462226604,1.122485802372239,150867.875,119738.84375,2471.545654296875,0.06501718510402923,0.051238759067211925,-0.006247826269573459
107,19,25,2,1,0,-0.1724394028327978,-0.7442524009524316,1.0704907946978814,199866.21875,174410.859375,2121.6708984375,0.014815244465952924,0.013216419549339525,-0.0007249696802725126
108,19,26,1,1,0,0.2466609451567482,-1.0171413203994784,0.9899007813732609,315303.8125,321770.25,2671.41845703125,0.025243984685899182,0.02425541793374511,-0.0013269404222853668
109,20,13,9,1,0,-0.7013641944394762,2.7105269024034944,1.0016940769056004,102643.6171875,102296.7265625,1523.306313583932,0.0367101109345478,0.03369158100632201,0.003426657267736371
110,20,14,8,1,0,0.673079451622058,2.227726314131185,0.929172210648352,78283.78125,90673.2890625,1135.6710838586343,0.02265288162130286,0.0202951468252911,-0.0015055586971846162
111,20,15,7,1,2,-0.0,-0.0,1.1049380052686544,1185.0274658203125,970.6275024414062,126.06738805102952,99980001.0,99980001.0,0.0
112,20,19,6,1,0,-1.2772050666645016,0.11175268534294755,1.0556693075698855,145682.4375,130722.8203125,1212.2850981952488,0.014930902223456886,0.012813844095335451,-0.0002241945827860213
113,20,25,3,1,0,-2.003330605455008,-0.813229068137466,1.1288562764799417,353866.5,277691.21875,5775.1533203125,0.049439584318087954,0.04816114416915247,-0.004743455812663763
114,20,26,2,1,0,-0.8177586761260048,-0.6958905983021942,1.0601219490233742,128576.8984375,114406.65625,1518.6904296875,0.017742040005931548,0.01895871893352079,-0.0017581591061499834
115,21,16,7,1,1,-0.0,-0.0,1.042432689310984,961.7354125976562,885.033203125,114.10911501182117,99980001.0,99980001.0,0.0
116,21,22,4,1,0,1.420327192949611,-0.38965860039570444,0.9491429291035134,39352.4140625,43682.56640625,493.2456970214844,0.019808909730653624,0.02040155198924225,-0.00042524912821006837
117,21,27,2,1,0,-0.5413801255905294,-1.1751656544221147,1.0687569500809335,23894.9921875,20919.388671875,420.92498779296875,0.034683766720868286,0.03640780890479728,-0.001481163994908545
118,21,28,1,1,0,0.7604511237694545,-1.2681749785712335,0.9832584112223168,113369.0,117262.453125,1572.306396484375,0.026418132257779184,0.02824730057055103,-0.0006720962478365348
119,22,16,8,1,0,0.2581925231318051,1.9684163576621518,0.9168692993221123,22985.673828125,27342.76171875,424.63878167923116,0.04645055631798106,0.051775755377028984,0.0034803087786385092
120,22,21,6,1,0,-1.420327192949611,0.38965860039570444,1.0535820995311236,43682.56640625,39352.4140625,547.5201058953602,0.019808909730653624,0.020401551989242254,-0.0004252491282100701
121,22,27,3,1,0,-1.7634122114806734,-0.7894854082118613,1.1289230460237243,126262.2265625,99070.59375,2269.723388671875,0.043783601721365584,0.04661355834033432,-0.0021028834915110747
122,22,28,2,1,0,-0.37981688458572926,-0.538148968589679,1.0508111373784554,114203.640625,103426.2109375,1479.1761474609375,0.01395717015476377,0.014173248156945567,0.0006056814890225285
123,23,17,8,1,0,0.6742939691571852,1.515693166343679,0.9641934956977704,4730.44189453125,5088.30712890625,121.56036264167398,0.031864589666124446,0.03272800110986796,-0.006367863941072492
124,23,18,7,1,0,-2.2592144471000557,1.5377505490997918,0.899183811008118,20126.37890625,24892.509765625,378.29257599672775,0.04479372576479846,0.04679114170693258,-0.00950133163562476
125,23,24,4,1,0,-2.6913874722836346,0.24619942839940598,0.9447045431409312,30363.640625,34022.15625,466.1526794433594,0.017818137408012358,0.017347794451535455,-0.001049537564188293
126,23,29,2,1,0,-0.17918528634289915,3.8322752583546347,1.0395990718353834,13470.3125,12463.6689453125,286.20355224609375,0.0402099882760027,0.03126331225555489,-0.001627984506014056
127,23,30,1,1,0,-2.2111818470316216,4.0445333627304825,0.9643400755961873,32064.0,34479.20703125,758.3729858398438,0.07600951858408891,0.05848679792518633,-0.012114899165772186
128,24,17,9,1,0,3.680528277909155,1.0936612394284546,1.0294632198458789,23351.1875,22033.693359375,365.2978269354246,0.03080569975975966,0.03309786372572805,-0.005295747300296718
129,24,18,8,1,0,0.848272800400051,0.7736445446768284,0.9463980650714863,77353.828125,86364.2734375,1174.1837446562586,0.01959066399320815,0.01553453164727183,-0.0031494645284677316
130,24,19,7,1,0,3.7864485377803354,0.4088376462226604,0.8908798649271287,119738.84375,150867.875,1961.5840610258817,0.06501718510402925,0.05123875906721192,-0.006247826269573455
131,24,23,6,1,0,2.6913874722836346,-0.24619942839940598,1.058532011156868,34022.15625,30363.640625,522.3194244803487,0.017818137408012354,0.017347794451535448,-0.0010495375641882982
132,24,25,4,1,0,3.1085214715905387,-0.7823316921951777,0.9268927801722565,37140.48828125,43230.3359375,943.0302124023438,0.033096678092405976,0.026554691282285166,0.001175074343469815
133,24,29,3,1,0,2.702298836409261,3.4912107217902566,1.0978968198377987,36083.359375,29935.3203125,935.7802734375,0.08223906323444874,0.06165812589656443,-0.015000083788433378
134,24,30,2,1,0,-0.18216700776655842,4.138637203870527,1.049823760007219,38134.62109375,34600.83984375,636.6175537109375,0.024475367614498582,0.020069593300568178,0.005088346449814528
135,24,31,1,1,0,3.0130479465254507,2.8218590081296666,0.957814794440887,28331.263671875,30881.818359375,1293.2237548828125,0.07203089516596331,0.055350345142165025,0.017206796435459436
136,25,18,9,1,0,-2.7294960316701466,1.1449408248007438,1.0340293850335969,141829.75,132648.265625,2443.2378460804407,0.047453911426299566,0.03735600289637478,-0.0028626892874867964
137,25,19,8,1,0,0.1724394028327978,0.7442524009524316,0.9341509566947975,174410.859375,199866.21875,1851.4506704621024,0.014815244465952924,0.013216419549339522,-0.0007249696802725135
138,25,20,7,1,0,2.003330605455008,0.813229068137466,0.8858523629936771,277691.21875,353866.5,4531.961527823876,0.049439584318087954,0.04816114416915247,-0.004743455812663763
139,25,24,6,1,0,-3.1085214715905387,0.7823316921951777,1.0788734375664863,43230.3359375,37140.48828125,1097.6568905785325,0.033096678092405976,0.026554691282285166,0.0011750743434698133
140,25,26,4,1,0,1.338109329011118,-0.10262449007807464,0.942718725320253,130799.1171875,147177.203125,1010.3936157226562,0.016132415344714927,0.015742844191534683,-0.0008810635333479479
141,25,30,3,1,0,-3.2148797957491,4.7185910267493325,1.127872679156011,32483.32421875,25535.26171875,1075.2607421875,0.08764346756778957,0.06903841662903767,0.018982874143199192
142,25,31,2,1,0,0.2766103652423468,4.141942463293825,1.0437217046548177,23926.171875,21963.61328125,327.123779296875,0.0244810423485232,0.01905279310063748,0.0051783541456631495
143,25,32,1,1,0,1.1195976005000396,3.7231532676469814,0.9599783253836801,16351.9501953125,17743.802734375,401.2109680175781,0.07842398945901458,0.06556472716684869,0.033178933746723746
144,26,19,9,1,0,-0.2466609451567482,1.0171413203994784,1.010202253414457,321770.25,315303.8125,2726.205490374651,0.02524398468589919,0.02425541793374511,-0.0013269404222853668
145,26,20,8,1,0,0.8177586761260048,0.6958905983021942,0.9432877047034439,114406.65625,128576.8984375,1351.3181298573631,0.01774204000593155,0.018958718933520795,-0.0017581591061499816
146,26,25,6,1,0,-1.338109329011118,0.10262449007807464,1.0607617873086035,147177.203125,130799.1171875,1136.9106276477835,0.016132415344714927,0.01574284419153468,-0.0008810635333479427
147,26,31,3,1,0,-0.9223355327825644,3.809738250067872,1.0960267906617462,18160.671875,15117.833984375,360.6033020019531,0.08453144104142349,0.07070108623414198,0.03310040187775107
148,26,32,2,1,0,0.05568299553513312,3.7164565509695007,1.0188506302810598,4048.877197265625,3900.439697265625,148.3131103515625,0.05647676659515037,0.047670355621372104,0.023039511749501643
149,27,21,8,1,0,0.5413801255905294,1.1751656544221147,0.935666429981366,20919.388671875,23894.9921875,368.50790124768076,0.034683766720868286,0.03640780890479728,-0.001481163994908545
150,27,22,7,1,0,1.7634122114806734,0.7894854082118613,0.8857999697341505,99070.59375,126262.2265625,1780.9193603336091,0.043783601721365584,0.04661355834033432,-0.002102883491511061
151,27,28,4,1,0,0.7730093307423048,-0.11065873076899006,0.9448767495036775,95854.1953125,107364.5234375,692.0404052734375,0.011537416847271857,0.011633331406261117,0.0005508921650534404
152,27,33,2,1,0,-0.7748631091435544,4.0431497374134,1.0841649787116105,42719.77734375,36344.4609375,555.62841796875,0.026210171767375643,0.02710766076053465,-0.0017831660796625362
153,27,34,1,1,0,0.9575556555067748,3.5918450203431704,0.9869915631743805,46035.87890625,47257.37109375,930.9873046875,0.03831445996645741,0.04235860281250459,0.002984675373600136
154,28,21,9,1,0,-0.7604511237694545,1.2681749785712335,1.0170266418131844,117262.453125,113369.0,1626.3044140451684,0.026418132257779177,0.028247300570551026,-0.0006720962478365278
155,28,22,8,1,0,0.37981688458572926,0.538148968589679,0.9516457947855234,103426.2109375,114203.640625,1339.5858783815677,0.01395717015476377,0.014173248156945567,0.0006056814890225285
156,28,27,6,1,0,-0.7730093307423048,0.11065873076899006,1.0583390908129313,107364.5234375,95854.1953125,775.1417459553563,0.011537416847271859,0.011633331406261119,0.0005508921650534387
157,28,33,3,1,0,-1.2216000360653723,3.8471017639070593,1.1275494568300044,51768.45703125,40718.7109375,901.2533569335938,0.06762923246273944,0.07238970609807163,0.003849878441052182
158,28,34,2,1,0,-0.2790678391918925,3.930660879048339,1.055189924644528,99424.3203125,89295.8671875,933.4478149414062,0.017876473654809953,0.019536360960169356,0.001350217433820633
