n,p1,p2,x1,y1,x2,y2,tag,cov_x1_x2,cov_x1_y2,cov_y1_x2,cov_y1_y2
105,19,20,45828.5942921606,13003.0546274038,46363.7942921606,13003.0546274038,4,1.8968360349958886,-0.00028577150179822253,-0.00028513350812089835,2.8169490142999503
106,19,24,45828.5942921606,13003.0546274038,45293.3942921606,13403.0546274038,3,1.8943473225765262,-0.00042874773266795034,-0.00042141792655797346,2.8151185072456486
107,19,25,45828.5942921606,13003.0546274038,45828.5942921606,13403.0546274038,2,1.8977762109668195,-0.0003471468807131757,-0.0003635996707905717,2.8178382383793688
108,19,26,45828.5942921606,13003.0546274038,46363.7942921606,13403.0546274038,1,1.898758310618637,-0.0004248725994110338,-0.00042558942486584377,2.81881347831333
113,20,25,46363.7942921606,13003.0546274038,45828.5942921606,13403.0546274038,3,1.8981988962686895,-0.0001687723887978805,-0.0001812750762237715,2.818076024211776
114,20,26,46363.7942921606,13003.0546274038,46363.7942921606,13403.0546274038,2,1.9001547151001843,-0.0001768117340019901,-0.00018320475962448104,2.8198948069226923
116,21,22,49039.7942921606,13003.0546274038,49574.9942921606,13003.0546274038,4,11.170018698485876,2.718569337616537e-05,2.7576637932591878e-05,16.62111637220838
117,21,27,49039.7942921606,13003.0546274038,49039.7942921606,13403.0546274038,2,11.169233513598018,2.6691554199215147e-05,2.7290066045666367e-05,16.620271650471718
118,21,28,49039.7942921606,13003.0546274038,49574.9942921606,13403.0546274038,1,11.17043402594805,7.463427205219428e-05,7.359700356174513e-05,16.621493628868876
121,22,27,49574.9942921606,13003.0546274038,49039.7942921606,13403.0546274038,3,11.170163495738336,-7.352646205649426e-05,-7.234566412302202e-05,16.621273662077943
122,22,28,49574.9942921606,13003.0546274038,49574.9942921606,13403.0546274038,2,11.171903704988827,-4.814499681687562e-05,-4.683061407068703e-05,16.623085569770335
125,23,24,44758.1942921606,13403.0546274038,45293.3942921606,13403.0546274038,4,1.8966375043862782,-0.0004830142586269374,-0.00048428605570712316,2.8170534266536746
126,23,29,44758.1942921606,13403.0546274038,44758.1942921606,13803.0546274038,2,1.898227606210235,-0.00045453776695543674,-0.0004053675080360231,2.81875224044945
127,23,30,44758.1942921606,13403.0546274038,45293.3942921606,13803.0546274038,1,1.8988067674631857,-3.2923672269324745e-05,3.7978924079501674e-05,2.8190433039112364
132,24,25,45293.3942921606,13403.0546274038,45828.5942921606,13403.0546274038,4,1.8974178068672591,-0.0007076838591593122,-0.0007088871543157896,2.8179169813686626
133,24,29,45293.3942921606,13403.0546274038,44758.1942921606,13803.0546274038,3,1.898205917196846,-0.0007670984032183735,-0.0007828017327246887,2.818536851696089
134,24,30,45293.3942921606,13403.0546274038,45293.3942921606,13803.0546274038,2,1.9000242826640594,-0.0003902855807438343,-0.0003904242368255798,2.8199193689953606
135,24,31,45293.3942921606,13403.0546274038,45828.5942921606,13803.0546274038,1,1.9006633668873116,4.271562349740293e-05,3.537527659730666e-05,2.820499754617749
140,25,26,45828.5942921606,13403.0546274038,46363.7942921606,13403.0546274038,4,1.9016915831258965,-0.0005655890820309727,-0.0005381133325875633,2.8214976988231326
141,25,30,45828.5942921606,13403.0546274038,45293.3942921606,13803.0546274038,3,1.9004497384706394,-0.0003759087195189175,-0.00038735081733091634,2.8202039142278092
142,25,31,45828.5942921606,13403.0546274038,45828.5942921606,13803.0546274038,2,1.9031551595688334,7.512176836644121e-05,8.73222154117586e-05,2.8226651313850746
143,25,32,45828.5942921606,13403.0546274038,46363.7942921606,13803.0546274038,1,1.9055326624929683,0.00031434757763675655,0.00032794554301841377,2.8247467488102704
147,26,31,46363.7942921606,13403.0546274038,45828.5942921606,13803.0546274038,3,1.9032658593017373,-6.173384906760977e-05,-0.00010658161848622091,2.8229073825145825
148,26,32,46363.7942921606,13403.0546274038,46363.7942921606,13803.0546274038,2,1.9066981552618443,-3.942185409005457e-05,-0.00010573232497117436,2.826055863682223
151,27,28,49039.7942921606,13403.0546274038,49574.9942921606,13403.0546274038,4,11.172876206311074,-8.975328608648411e-05,-9.022615652332167e-05,16.624106817575
152,27,33,49039.7942921606,13403.0546274038,49039.7942921606,13803.0546274038,2,11.172923503912532,-2.204617726142755e-05,-2.401952310972872e-05,16.624223404750847
153,27,34,49039.7942921606,13403.0546274038,49574.9942921606,13803.0546274038,1,11.174192184499715,1.1752141516161781e-06,-5.563640838573137e-06,16.625446574757508
157,28,33,49574.9942921606,13403.0546274038,49039.7942921606,13803.0546274038,3,11.172846913007602,-0.00011725312233022251,-0.00011985020571534953,16.624127927409877
158,28,34,49574.9942921606,13403.0546274038,49574.9942921606,13803.0546274038,2,11.175077894256026,3.036240997113981e-05,2.7831624706718326e-05,16.626280709224798
161,29,30,44758.1942921606,13803.0546274038,45293.3942921606,13803.0546274038,4,1.9038668590922414,-0.0005590837941655041,-0.0004782319559853242,2.823213045647228
162,29,35,44758.1942921606,13803.0546274038,44758.1942921606,14203.0546274038,2,1.9071800865199255,3.0893159710594105e-05,0.0001269882855260785,2.825830564434922
163,29,36,44758.1942921606,13803.0546274038,45293.3942921606,14203.0546274038,1,1.9073699311284407,1.6804722961132806e-06,0.00010493592932414987,2.8260778388142636
168,30,31,45293.3942921606,13803.0546274038,45828.5942921606,13803.0546274038,4,1.9061084047410672,0.0010110539195593987,0.0009922353476227424,2.8245574404517253
169,30,35,45293.3942921606,13803.0546274038,44758.1942921606,14203.0546274038,3,1.9081635758614695,0.0009394598525828837,0.0009263384515522103,2.826455381981406
170,30,36,45293.3942921606,13803.0546274038,45293.3942921606,14203.0546274038,2,1.9092576170219944,0.001172661148472812,0.001160905377944905,2.82740077373683
171,30,37,45293.3942921606,13803.0546274038,45828.5942921606,14203.0546274038,1,1.9104914694772546,0.001282804198330969,0.0012783692133421175,2.8286476484429546
176,31,32,45828.5942921606,13803.0546274038,46363.7942921606,13803.0546274038,4,1.9109958982296331,0.0028949371498479936,0.0028396627660928504,2.8291642771726404
177,31,36,45828.5942921606,13803.0546274038,45293.3942921606,14203.0546274038,3,1.9090926739119045,0.0018897601245075073,0.0019109804114377012,2.826924286872587
178,31,37,45828.5942921606,13803.0546274038,45828.5942921606,14203.0546274038,2,1.9114906070733184,0.002083132435330456,0.00210058722412244,2.829307444084589
182,32,37,46363.7942921606,13803.0546274038,45828.5942921606,14203.0546274038,3,1.9109168759513748,0.002481421469197241,0.002558168062221111,2.8290305884552236
185,33,34,49039.7942921606,13803.0546274038,49574.9942921606,13803.0546274038,4,11.177638041225206,-6.808598776279819e-06,2.0507076802035907e-05,16.62948556695399
191,35,36,44758.1942921606,14203.0546274038,45293.3942921606,14203.0546274038,4,1.9170497761298946,0.003530643889994267,0.0035122504022568266,2.8334107686987955
192,35,38,44758.1942921606,14203.0546274038,44758.1942921606,14603.0546274038,2,1.920103083499825,0.003996654352142588,0.003974541367621259,2.8358208788758277
193,35,39,44758.1942921606,14203.0546274038,45293.3942921606,14603.0546274038,1,1.919942853545792,0.00393338153440798,0.003920860270655732,2.835663299509169
198,36,37,45293.3942921606,14203.0546274038,45828.5942921606,14203.0546274038,4,1.9173446582838976,0.00307293004062936,0.003053055090625117,2.8342655895214497
199,36,38,45293.3942921606,14203.0546274038,44758.1942921606,14603.0546274038,3,1.9187267666265118,0.003758995602628217,0.00378153922841479,2.834772412734845
200,36,39,45293.3942921606,14203.0546274038,45293.3942921606,14603.0546274038,2,1.9198228931761043,0.0037115573324402024,0.003727667933686705,2.8357808503088946
201,36,40,45293.3942921606,14203.0546274038,45828.5942921606,14603.0546274038,1,1.9229547062380181,0.0040584626036067875,0.004058388868610524,2.8385096652176705
206,37,39,45828.5942921606,14203.0546274038,45293.3942921606,14603.0546274038,3,1.9186118586721892,0.002840059742294032,0.002853991725867731,2.8354822753819415
207,37,40,45828.5942921606,14203.0546274038,45828.5942921606,14603.0546274038,2,1.9246740858245779,0.0037051811363625854,0.0037040311823514417,2.8411278833341127
210,38,39,44758.1942921606,14603.0546274038,45293.3942921606,14603.0546274038,4,1.9234610616343741,0.003837005975755722,0.0038351280826739147,2.83864146558009
215,39,40,45293.3942921606,14603.0546274038,45828.5942921606,14603.0546274038,4,1.926307411566797,0.004218444612358152,0.004128999372749726,2.8407706037130347
