n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
39,9,10,1,1,2,0.0,0.0,0.9650556725343651,12827.179294157708,13772.932833098215,281.6776973813805,99980001.0,99980001.0,0.0
40,10,9,9,1,2,0.0,0.0,1.0362096493084865,13772.932833098215,12827.179294157708,302.44591719260495,99980001.0,99980001.0,0.0
41,10,11,3,1,1,0.0,0.0,1.1691088692226117,16425.21043926643,12017.137544388772,381.9902434984349,99980001.0,99980001.0,0.0
42,10,12,2,1,0,-0.461144441047597,0.6357160471310783,1.0069995079220613,20054.06748628784,19776.250541578018,268.8108651153612,0.06046917774065326,0.06860273454734071,-0.0017131726962381078
43,11,10,7,1,1,0.0,0.0,0.8553523340088429,12017.137544388772,16425.21043926643,279.4746109164776,99980001.0,99980001.0,0.0
44,11,12,4,1,3,0.0,0.0,1.0,0.0,0.0,0.0,99980001.0,99980001.0,0.0
45,11,13,2,1,0,-0.4541489719483629,0.29053684679393904,0.9889584250828813,26970.268441625143,27575.868528167968,395.05431124258234,0.11041927595756434,0.13104523657656486,0.004682523715737429
46,12,10,8,1,0,0.461144441047597,-0.6357160471310783,0.9930491446450608,19776.250541578018,20054.06748628784,265.08692166587315,0.06046917774065324,0.0686027345473407,-0.0017131726962381008
47,12,11,6,1,3,0.0,0.0,1.0,0.0,0.0,0.0,99980001.0,99980001.0,0.0
48,12,13,3,1,1,0.0,0.0,1.0967399874068349,14179.06472247896,11788.002748455514,337.0607399958441,99980001.0,99980001.0,0.0
49,13,11,8,1,0,0.4541489719483629,-0.29053684679393904,1.0111648524721282,27575.868528167968,26970.268441625143,403.9250025223317,0.11041927595756437,0.13104523657656486,0.004682523715737449
50,13,12,7,1,1,0.0,0.0,0.9117931428436654,11788.002748455514,14179.06472247896,280.2210870205269,99980001.0,99980001.0,0.0
