hpfid1,hpfid2,cov_x1_x2,cov_x1_y2,cov_y1_x2,cov_y1_y2
9,10,754.9903823515269,-0.0746960430050868,-0.07458159448270231,1123.3046310278448
9,12,754.9068329987058,-0.06656806495018394,-0.06666648564944358,1123.2341293403151
9,13,754.945897681451,-0.06955371868201138,-0.0695945400349765,1123.267657626835
9,14,754.9818449554319,-0.0717190505935959,-0.07175290216411277,1123.2971822702293
10,11,755.0805695656024,-0.08741735752894977,-0.08753027612905993,1123.3847099662896
10,13,754.9995345701717,-0.07694482314154669,-0.07709222614501225,1123.3103215372023
10,14,755.0366054606089,-0.07914632581415545,-0.079291837355542,1123.3407022065294
10,15,755.1855149152593,-0.1225065215337467,-0.1225815270569964,1123.4814983473514
11,14,755.0691077341395,-0.08393359003849933,-0.08395028700765543,1123.3748135234162
11,15,755.2198084415085,-0.1275154116223689,-0.12747570623796092,1123.517538996234
12,13,754.9191089257863,-0.069422910532285,-0.0693606931017778,1123.2423183633132
12,17,754.8134263274774,-0.06037567639101481,-0.060375163928344,1123.1458659085165
12,18,754.8754212320158,-0.06734968924664643,-0.06737670128288883,1123.206538419195
12,19,754.9303325968646,-0.07046620325157489,-0.07034712173735581,1123.250729831796
13,14,754.9935791046613,-0.07464926465182108,-0.07463181028431276,1123.304932921624
13,18,754.9123971735252,-0.07011672017639389,-0.07020557022110756,1123.2383535834354
13,19,754.968742685692,-0.07339687494855088,-0.07334138421955723,1123.2837348392632
13,20,754.9965395030445,-0.07278952494663553,-0.07278622950160718,1123.3082977504037
14,15,755.1765675202414,-0.11959044348495433,-0.11949067896625264,1123.473458163143
14,19,755.0041509492821,-0.07574102750944256,-0.07569747495348012,1123.3127815479343
14,20,755.0326395068507,-0.07507745965595315,-0.0750919860787092,1123.3379632428973
15,20,755.1769346497856,-0.11747459866605678,-0.11758090713315944,1123.4746846999162
16,21,868.2477155571556,-0.09242932321533587,-0.09240827059009418,1291.8319941461712
16,22,868.2671723329496,-0.09296016116518888,-0.09294624160743879,1291.8522989497242
17,18,754.8120473290882,-0.06152755482409084,-0.06155478308154938,1123.1467696461013
17,23,754.77662893176,-0.06028420882836701,-0.06023892347035288,1123.1136738656817
17,24,754.8126530715618,-0.06441943226668485,-0.06424297783685065,1123.1476771827338
18,19,754.9259220701456,-0.07151158115703447,-0.07136946668381985,1123.2490709559336
18,23,754.8337678923839,-0.066873807517634,-0.06681548678406066,1123.1700625264782
18,24,754.8710705604783,-0.07113394378880596,-0.07092575390259119,1123.205454836842
18,25,754.9385226498343,-0.06947570895861635,-0.06968070734653574,1123.25998733645
19,20,755.0098802051169,-0.07395851656503911,-0.07401435842901839,1123.3186721312827
19,24,754.924817766963,-0.07435157496227872,-0.07427371784987884,1123.2486686641057
19,25,754.9946814323104,-0.07257480192387361,-0.07293299233209245,1123.3050314167087
19,26,755.0229209039372,-0.07388515290964587,-0.0740579841882197,1123.3322862296566
20,25,755.0219100720849,-0.07180301350685785,-0.07210064993772058,1123.3289655820167
20,26,755.051123262891,-0.0730436781189744,-0.0731655817231996,1123.357063937742
21,22,868.2675048140527,-0.09089164593946378,-0.09089727996397966,1291.8541195107184
21,27,868.2658709772893,-0.0909366180721502,-0.09093024620765011,1291.852568360905
21,28,868.2745177046271,-0.09064366182099848,-0.09064614094513591,1291.8613322879746
22,27,868.280402280963,-0.09151816602984897,-0.09150504443266064,1291.8678095599844
22,28,868.2895887052014,-0.09124777103148327,-0.09124173105758386,1291.8771634163488
23,24,754.8353394749096,-0.06998958920644603,-0.06986060679663508,1123.1720245253484
23,29,754.81866468395,-0.07481600428021126,-0.07509971025341966,1123.1573176944758
23,30,754.8672054808231,-0.06493449443398296,-0.06522158871490709,1123.193934530421
24,25,754.9385552571141,-0.0724649999710913,-0.07287834420048701,1123.2606335790445
24,29,754.8546436977035,-0.07907447826687357,-0.07955318804516395,1123.1912047832336
24,30,754.904423698791,-0.06923776969288434,-0.06972603544317456,1123.228913073016
24,31,754.9560239930282,-0.06182660929985005,-0.06197623324294078,1123.275974504999
25,26,755.0365211822457,-0.07227262320804509,-0.07207540028952565,1123.3441368909855
25,30,754.971283931496,-0.06794048557910576,-0.0680277898318799,1123.2828406397202
25,31,755.0249505626074,-0.06051129590260954,-0.06022911411259524,1123.331782903239
25,32,755.0850650232974,-0.056094049166483494,-0.055917579620217144,1123.3843852059692
26,31,755.052318634286,-0.061711153625508844,-0.06165564321183375,1123.3583047273835
26,32,755.1134878880117,-0.05751082070373536,-0.057583882753449014,1123.4119738938555
27,28,868.2897125546698,-0.0913220589928945,-0.09132960459374351,1291.8774782360774
27,33,868.2898824171306,-0.09152382352409617,-0.09158175920904012,1291.8787098937544
27,34,868.3034442134706,-0.09035624241680887,-0.09037314871759829,1291.8920518879747
28,33,868.2972520412081,-0.0913812321452536,-0.09143257635724057,1291.8861563650846
28,34,868.3117761382094,-0.09008925689730737,-0.09009473991784839,1291.9004279711132
29,30,754.8900013825646,-0.07472458991280591,-0.07466873472356238,1123.215801104995
29,35,754.8855054728053,-0.07187429064547891,-0.07170216964029591,1123.211159850614
29,36,754.913423634508,-0.06812888704576596,-0.06801121754352553,1123.2348123149902
30,31,754.9911657738265,-0.05674151791142404,-0.05641436896993325,1123.299952318643
30,35,754.9344505977468,-0.06153094885375033,-0.06144292371117819,1123.2481104406431
30,36,754.9632729560012,-0.05752313127082348,-0.05749535233146571,1123.2724610223956
30,37,755.0047908581768,-0.05448598587723858,-0.05436988644361046,1123.3124056929896
31,32,755.104751435049,-0.043355611075081485,-0.043517871183549744,1123.40156088703
31,36,755.0140692228588,-0.04948202961556847,-0.049767118095093495,1123.3184655818923
31,37,755.056751205741,-0.046361654961171714,-0.046569509229752615,1123.3595465349933
32,37,755.1139144323381,-0.041892454770640394,-0.04193390745077809,1123.4097903646696
33,34,868.3144588500578,-0.09044478915521076,-0.09037153610525334,1291.904747899344
35,36,754.9632559780684,-0.05280380369299945,-0.05288368495929633,1123.271212244184
35,38,754.9475485715716,-0.05350268006557108,-0.053379963227430896,1123.2564353207515
35,39,754.9704682444977,-0.05429427662301339,-0.054136467382829304,1123.2768149599526
36,37,755.0315632270151,-0.046621510749397556,-0.0465602619328313,1123.3341700508904
36,38,754.9739005717709,-0.050027334365857136,-0.049798349080964574,1123.2787920446071
36,39,754.9980766012,-0.050803096375573946,-0.05055504343411703,1123.3003377007492
36,40,755.0772217271314,-0.039473280191498115,-0.039526584720134136,1123.3690306138224
37,39,755.0371496163873,-0.04866659191927305,-0.04850171730353146,1123.3387369217096
37,40,755.1192251564092,-0.03681855961174477,-0.03695394006725018,1123.4103466278264
38,39,754.9829540558477,-0.05163621696425961,-0.05161247012131741,1123.2860112824094
39,40,755.0848936215214,-0.04097469047708229,-0.04134918478948643,1123.3746417372754
