hpfid1,hpfid2,covxx,covyy,covxy
15,14,0.0509911357480902,0.04598616002587109,-0.01465499907903613
15,20,0.052503006666346434,0.0473336416734649,-0.014680373286024903
16,21,0.325842164560433,0.3687488835653301,0.021639273023207735
16,22,0.3230319047591944,0.3657777670450478,0.021707155901030534
17,12,0.010930878553658992,0.010810405385178369,-0.001490785899050888
17,18,0.00859359910483067,0.008675096534720145,-0.001381461170378301
17,23,0.008894017375805535,0.009188292187102796,-0.0013937473498243042
17,24,0.0070453658817480795,0.007423720831042872,-0.0012082357755191446
18,12,0.0030073320359542714,0.0026848334880045766,-0.00026130178723051843
18,13,0.002665229282723883,0.0023328080503358184,-0.00025178378209199007
18,17,0.00859359910483067,0.008675096534720145,-0.001381461170378301
18,19,0.0020978937132801498,0.0017236284105085664,-0.00017155282384350126
18,23,0.0033870561485793184,0.0031714045867164056,-0.0004349177226280254
18,24,0.0020235325264474397,0.001690333448241551,-0.00023577302714450035
18,25,0.0024628927817493015,0.0020635869186629587,-0.00013548465636538243
19,12,0.002847969146690381,0.002516736288930432,-0.00025958942481798495
19,13,0.0017919901601093841,0.0015782637832747696,-0.0001733378539263347
19,14,0.002145468747927402,0.0018955230271036887,-0.0001555177215842728
19,18,0.0020978937132801498,0.0017236284105085664,-0.00017155282384350126
19,20,0.0013962019785235039,0.0012566533320620419,-5.548532376145513e-05
19,24,0.0028490597267985317,0.0023785470367981847,-0.00011105492242059001
19,25,0.0014870375599943632,0.001332032049872285,-7.448133251860629e-05
19,26,0.0018198191226575337,0.0017431560000413578,-8.443703464824244e-05
20,13,0.0020842014428300165,0.0018591291962750424,-0.00011864423558182432
20,14,0.0021054629286405262,0.0018812892936707292,-0.00011518937229539706
20,15,0.052503006666346434,0.0473336416734649,-0.014680373286024903
20,19,0.0013962019785235039,0.0012566533320620419,-5.548532376145513e-05
20,25,0.0020144603488813496,0.0018714777378765785,-0.00010710942689853198
20,26,0.0018896028635903062,0.0018828974037166945,-0.00012279199766491148
21,16,0.325842164560433,0.3687488835653301,0.021639273023207735
21,22,0.002987766091522617,0.0031042924474111422,-5.844209440583179e-05
21,27,0.0043068095195960025,0.004497532669966125,-4.8296955241152556e-05
21,28,0.0033901047343763103,0.0035487423079534055,-5.330644466857596e-05
22,16,0.3230319047591944,0.3657777670450478,0.021707155901030534
22,21,0.002987766091522617,0.0031042924474111422,-5.844209440583179e-05
22,27,0.002705075711402531,0.0028008654067762976,2.5961562266979725e-05
22,28,0.00187486619144014,0.001928923477597542,3.732720550512109e-05
23,17,0.008894017375805535,0.009188292187102796,-0.0013937473498243042
23,18,0.0033870561485793184,0.0031714045867164056,-0.0004349177226280254
23,24,0.002379650146006393,0.002277773207020715,-0.0002180914607682235
23,29,0.006187496126859195,0.005121121948588992,0.00027697226541280843
23,30,0.004174321482153603,0.003663422171453203,3.017381311970764e-05
24,17,0.0070453658817480795,0.007423720831042872,-0.0012082357755191446
24,18,0.0020235325264474397,0.001690333448241551,-0.00023577302714450035
24,19,0.0028490597267985317,0.0023785470367981847,-0.00011105492242059001
24,23,0.002379650146006393,0.002277773207020715,-0.0002180914607682235
24,25,0.002504303487211511,0.0020631412726942735,4.955538429464327e-05
24,29,0.004473632464856273,0.003474128995053289,0.0005489448116022706
24,30,0.0024024611765597107,0.0019668397991518577,0.00033622367268525794
24,31,0.004004288529141327,0.003401249440050127,0.0006603758245686653
25,18,0.0024628927817493015,0.0020635869186629587,-0.00013548465636538243
25,19,0.0014870375599943632,0.001332032049872285,-7.448133251860629e-05
25,20,0.0020144603488813496,0.0018714777378765785,-0.00010710942689853198
25,24,0.002504303487211511,0.0020631412726942735,4.955538429464327e-05
25,26,0.0017745671974177212,0.0017000979828478663,-5.703196765322217e-05
25,30,0.003692914019921953,0.0030817223588615605,0.0004070886149072902
25,31,0.0037437509703633206,0.0030947618574186145,0.0007615009531901547
25,32,0.009892830428927423,0.008525078391168237,0.0013864362647576032
26,19,0.0018198191226575337,0.0017431560000413578,-8.443703464824244e-05
26,20,0.0018896028635903062,0.0018828974037166945,-0.00012279199766491148
26,25,0.0017745671974177212,0.0017000979828478663,-5.703196765322217e-05
26,31,0.004769275354109897,0.004119905667817817,0.0007742720617871057
26,32,0.011074471134108222,0.009696513457973859,0.0013209195491796664
27,21,0.0043068095195960025,0.004497532669966125,-4.8296955241152556e-05
27,22,0.002705075711402531,0.0028008654067762976,2.5961562266979725e-05
27,28,0.0014834978262364994,0.0015249205671869991,5.0237903054814325e-05
27,33,0.003538302716253191,0.003636348672772229,8.450686276856095e-05
27,34,0.002758497802094613,0.002930408842449554,0.0001405576600566109
28,21,0.0033901047343763103,0.0035487423079534055,-5.330644466857596e-05
28,22,0.00187486619144014,0.001928923477597542,3.732720550512109e-05
28,27,0.0014834978262364994,0.0015249205671869991,5.0237903054814325e-05
28,33,0.0032708212535229493,0.003364096631219867,0.0001348076965761824
28,34,0.0023191412409239295,0.002488878663255843,0.00015188904556050507
29,23,0.006187496126859195,0.005121121948588992,0.00027697226541280843
29,24,0.004473632464856273,0.003474128995053289,0.0005489448116022706
29,30,0.0032066522746393334,0.0024190150481761845,0.0007244317354724328
29,35,0.004606915491943052,0.0034559681961031027,0.0012159095218302986
29,36,0.004293615385662912,0.003243330898601139,0.0011720690464681613
30,23,0.004174321482153603,0.003663422171453203,3.017381311970764e-05
30,24,0.0024024611765597107,0.0019668397991518577,0.00033622367268525794
30,25,0.003692914019921953,0.0030817223588615605,0.0004070886149072902
30,29,0.0032066522746393334,0.0024190150481761845,0.0007244317354724328
30,31,0.0036882571691683463,0.0033285745419920623,0.0006180461333003112
30,35,0.0037304154738267803,0.0028737148478166726,0.0009982358129159855
30,36,0.0030521448796910636,0.0023816997844596038,0.0008200851926065411
30,37,0.0061080427454558986,0.005264021765325516,0.001065330710752243
31,24,0.004004288529141327,0.003401249440050127,0.0006603758245686653
31,25,0.0037437509703633206,0.0030947618574186145,0.0007615009531901547
31,26,0.004769275354109897,0.004119905667817817,0.0007742720617871057
31,30,0.0036882571691683463,0.0033285745419920623,0.0006180461333003112
31,32,0.0079857447457458,0.007011995952321451,0.0002772807997436031
31,36,0.005885921385591641,0.005048684432698799,0.001156436075408366
31,37,0.008955210058058948,0.007931253188506905,0.0014154730651266298
32,25,0.009892830428927423,0.008525078391168237,0.0013864362647576032
32,26,0.011074471134108222,0.009696513457973859,0.0013209195491796664
32,31,0.0079857447457458,0.007011995952321451,0.0002772807997436031
32,37,0.016092272174977256,0.014145864065579878,0.0018197349493527723
33,27,0.003538302716253191,0.003636348672772229,8.450686276856095e-05
33,28,0.0032708212535229493,0.003364096631219867,0.0001348076965761824
33,34,0.0025307496033645433,0.0024442173817445694,0.0001555044692100079
34,27,0.002758497802094613,0.002930408842449554,0.0001405576600566109
34,28,0.0023191412409239295,0.002488878663255843,0.00015188904556050507
34,33,0.0025307496033645433,0.0024442173817445694,0.0001555044692100079
35,29,0.004606915491943052,0.0034559681961031027,0.0012159095218302986
35,30,0.0037304154738267803,0.0028737148478166726,0.0009982358129159855
35,36,0.001880749372677648,0.0015272519145688708,0.0002910113921510494
35,38,0.002692617884953928,0.0022640516281330764,8.085626598845352e-06
35,39,0.002731181558781193,0.002359871847637866,4.289428454485835e-06
36,29,0.004293615385662912,0.003243330898601139,0.0011720690464681613
36,30,0.0030521448796910636,0.0023816997844596038,0.0008200851926065411
36,31,0.005885921385591641,0.005048684432698799,0.001156436075408366
36,35,0.001880749372677648,0.0015272519145688708,0.0002910113921510494
36,37,0.0039006882961000193,0.0035320589609698764,0.0004425084659259436
36,38,0.003046309297725055,0.002624954435169275,-2.510377038851781e-08
36,39,0.00231197959155993,0.0020023616936692126,-6.454995752467867e-06
36,40,0.01113734983810096,0.008581623275267439,0.001877848132660933
37,30,0.0061080427454558986,0.005264021765325516,0.001065330710752243
37,31,0.008955210058058948,0.007931253188506905,0.0014154730651266298
37,32,0.016092272174977256,0.014145864065579878,0.0018197349493527723
37,36,0.0039006882961000193,0.0035320589609698764,0.0004425084659259436
37,39,0.0053617998246219675,0.004653707048732185,0.00048374739133610087
37,40,0.012524840967523472,0.009709821662748173,0.0019979395094847923
38,35,0.002692617884953928,0.0022640516281330764,8.085626598845352e-06
38,36,0.003046309297725055,0.002624954435169275,-2.510377038851781e-08
38,39,0.003734488885582354,0.0032940477321677444,-0.00015289385514394952
39,35,0.002731181558781193,0.002359871847637866,4.289428454485835e-06
39,36,0.00231197959155993,0.0020023616936692126,-6.454995752467867e-06
39,37,0.0053617998246219675,0.004653707048732185,0.00048374739133610087
39,38,0.003734488885582354,0.0032940477321677444,-0.00015289385514394952
39,40,0.012367984600738265,0.009800981398193276,0.0017754533530477434
40,36,0.01113734983810096,0.008581623275267439,0.001877848132660933
40,37,0.012524840967523472,0.009709821662748173,0.0019979395094847923
40,39,0.012367984600738265,0.009800981398193276,0.0017754533530477434
