n,p1,p2,x1,y1,x2,y2,tag,cov_x1_x2,cov_x1_y2,cov_y1_x2,cov_y1_y2
61,11,14,46898.9942921606,12203.0546274038,46363.7942921606,12603.0546274038,3,755.0691088908504,-0.08393375582554741,-0.08395039396819079,1123.3748138138062
62,11,15,46898.9942921606,12203.0546274038,46898.9942921606,12603.0546274038,2,755.2198095984463,-0.12751557749298947,-0.1274758132418856,1123.517539286701
65,12,13,45293.3942921606,12603.0546274038,45828.5942921606,12603.0546274038,4,754.9191100819078,-0.06942307628380576,-0.0693607999888678,1123.242318653719
66,12,17,45293.3942921606,12603.0546274038,44758.1942921606,13003.0546274038,3,754.8134274834329,-0.06037584211385577,-0.06037527079764841,1123.145866198896
67,12,18,45293.3942921606,12603.0546274038,45293.3942921606,13003.0546274038,2,754.8754223880659,-0.06734985498892934,-0.06737680816258307,1123.2065387095913
68,12,19,45293.3942921606,12603.0546274038,45828.5942921606,13003.0546274038,1,754.9303337530017,-0.0704663690057493,-0.0703472286258631,1123.2507301222056
73,13,14,45828.5942921606,12603.0546274038,46363.7942921606,12603.0546274038,4,754.9935802609508,-0.07464943042127338,-0.0746319171852585,1123.3049332120374
74,13,18,45828.5942921606,12603.0546274038,45293.3942921606,13003.0546274038,3,754.9123983296892,-0.07011688592853572,-0.07020567710866327,1123.2383538738293
75,13,19,45828.5942921606,12603.0546274038,45828.5942921606,13003.0546274038,2,754.9687438419426,-0.0733970407126018,-0.07334149111601639,1123.2837351296707
76,13,20,45828.5942921606,12603.0546274038,46363.7942921606,13003.0546274038,1,754.9965406593376,-0.07278969071311767,-0.07278633640190676,1123.3082980408165
81,14,15,46363.7942921606,12603.0546274038,46898.9942921606,12603.0546274038,4,755.176568676847,-0.11959060934827984,-0.11949078590937875,1123.4734584536125
82,14,19,46363.7942921606,12603.0546274038,45828.5942921606,13003.0546274038,3,755.0041521056392,-0.07574119328382257,-0.07569758185078876,1123.3127818383434
83,14,20,46363.7942921606,12603.0546274038,46363.7942921606,13003.0546274038,2,755.032640663251,-0.07507762543266702,-0.07509209298026061,1123.3379635333126
87,15,20,46898.9942921606,12603.0546274038,46363.7942921606,13003.0546274038,3,755.1769358066047,-0.11747476448220673,-0.11758101415365257,1123.4746849903465
88,16,21,49574.9942921606,12603.0546274038,49039.7942921606,13003.0546274038,3,868.2477168923202,-0.09242951385085306,-0.0924083934739898,1291.8319944783177
89,16,22,49574.9942921606,12603.0546274038,49574.9942921606,13003.0546274038,2,868.2671736681372,-0.09296035180359703,-0.09294636449391894,1291.8522992818755
91,17,18,44758.1942921606,13003.0546274038,45293.3942921606,13003.0546274038,4,754.8120484847535,-0.06152772054981081,-0.06155488992586546,1123.1467699365257
92,17,23,44758.1942921606,13003.0546274038,44758.1942921606,13403.0546274038,2,754.776630087365,-0.06028437454645129,-0.06023903030887231,1123.1136741560963
93,17,24,44758.1942921606,13003.0546274038,45293.3942921606,13403.0546274038,1,754.8126542272254,-0.06441959799665688,-0.06424308468151377,1123.1476774731577
97,18,19,45293.3942921606,13003.0546274038,45828.5942921606,13003.0546274038,4,754.9259232260971,-0.07151174690950061,-0.07136957355982246,1123.249071246371
98,18,23,45293.3942921606,13003.0546274038,44758.1942921606,13403.0546274038,3,754.8337690481891,-0.06687397325058711,-0.06681559364525738,1123.170062816893
99,18,24,45293.3942921606,13003.0546274038,45293.3942921606,13403.0546274038,2,754.8710717163418,-0.07113410953381673,-0.07092586076997016,1123.2054551272668
100,18,25,45293.3942921606,13003.0546274038,45828.5942921606,13403.0546274038,1,754.9385238058034,-0.06947587470906985,-0.06968081422372147,1123.2599876268887
105,19,20,45828.5942921606,13003.0546274038,46363.7942921606,13003.0546274038,4,755.0098813612619,-0.07395868233507127,-0.07401446531495884,1123.3186724217283
106,19,24,45828.5942921606,13003.0546274038,45293.3942921606,13403.0546274038,3,754.9248189229777,-0.07435174072247705,-0.07427382472362226,1123.2486689545312
107,19,25,45828.5942921606,13003.0546274038,45828.5942921606,13403.0546274038,2,754.9946825884298,-0.07257496768948188,-0.0729330992154102,1123.3050317071502
108,19,26,45828.5942921606,13003.0546274038,46363.7942921606,13403.0546274038,1,755.0229220601011,-0.07388531868135757,-0.07405809107579805,1123.332286520106
113,20,25,46363.7942921606,13003.0546274038,45828.5942921606,13403.0546274038,3,755.0219112282863,-0.07180317927811986,-0.0721007568258565,1123.328965872456
114,20,26,46363.7942921606,13003.0546274038,46363.7942921606,13403.0546274038,2,755.0511244191371,-0.07304384389648463,-0.07316568861565186,1123.3570642281884
116,21,22,49039.7942921606,13003.0546274038,49574.9942921606,13003.0546274038,4,868.2675061491321,-0.0908918365740854,-0.09089740285495729,1291.8541198428884
117,21,27,49039.7942921606,13003.0546274038,49039.7942921606,13403.0546274038,2,868.2658723123681,-0.09093680870689601,-0.09093036909838022,1291.8525686930761
118,21,28,49039.7942921606,13003.0546274038,49574.9942921606,13403.0546274038,1,868.2745190397187,-0.09064385245699928,-0.09064626383690699,1291.8613326201485
121,22,27,49574.9942921606,13003.0546274038,49039.7942921606,13403.0546274038,3,868.2804036160749,-0.09151835666879227,-0.09150516732507967,1291.8678098921582
122,22,28,49574.9942921606,13003.0546274038,49574.9942921606,13403.0546274038,2,868.2895900403264,-0.09124796167131395,-0.09124185395126888,1291.8771637485256
125,23,24,44758.1942921606,13403.0546274038,45293.3942921606,13403.0546274038,4,754.8353406305544,-0.06998975494262563,-0.06986071364949682,1123.1720248157903
126,23,29,44758.1942921606,13403.0546274038,44758.1942921606,13803.0546274038,2,754.8186658395686,-0.07481617002153072,-0.07509981710479889,1123.157317984916
127,23,30,44758.1942921606,13403.0546274038,45293.3942921606,13803.0546274038,1,754.8672066365168,-0.06493466016531921,-0.06522169557083543,1123.1939348208687
132,24,25,45293.3942921606,13403.0546274038,45828.5942921606,13403.0546274038,4,754.9385564129527,-0.07246516572280805,-0.0728784510701635,1123.2606338695055
133,24,29,45293.3942921606,13403.0546274038,44758.1942921606,13803.0546274038,3,754.8546448534104,-0.07907464401833149,-0.07955329490366649,1123.191205073676
134,24,30,45293.3942921606,13403.0546274038,45293.3942921606,13803.0546274038,2,754.9044248545731,-0.0692379354342506,-0.0697261423059863,1123.2289133634654
135,24,31,45293.3942921606,13403.0546274038,45828.5942921606,13803.0546274038,1,754.9560251488895,-0.06182677503728398,-0.06197634011149405,1123.2759747954617
140,25,26,45828.5942921606,13403.0546274038,46363.7942921606,13403.0546274038,4,755.0365223383151,-0.0722727889821336,-0.07207550716383809,1123.3441371814554
141,25,30,45828.5942921606,13403.0546274038,45293.3942921606,13803.0546274038,3,754.9712850874644,-0.06794065133675288,-0.06802789669529506,1123.2828409301728
142,25,31,45828.5942921606,13403.0546274038,45828.5942921606,13803.0546274038,2,755.024951718656,-0.0605114616561436,-0.060229220981331114,1123.3317831937045
143,25,32,45828.5942921606,13403.0546274038,46363.7942921606,13803.0546274038,1,755.0850661794374,-0.056094214921159416,-0.055917686496003136,1123.3843854964482
147,26,31,46363.7942921606,13403.0546274038,45828.5942921606,13803.0546274038,3,755.0523197904206,-0.06171131938652787,-0.0616557500825737,1123.3583050178495
148,26,32,46363.7942921606,13403.0546274038,46363.7942921606,13803.0546274038,2,755.1134890442382,-0.05751098646570505,-0.05758398963131532,1123.4119741843367
151,27,28,49039.7942921606,13403.0546274038,49574.9942921606,13403.0546274038,4,868.289713889764,-0.09132224963201573,-0.09132972748763227,1291.8774785682594
152,27,33,49039.7942921606,13403.0546274038,49039.7942921606,13803.0546274038,2,868.2898837522255,-0.09152401416344325,-0.09158188210274587,1291.8787102259382
153,27,34,49039.7942921606,13403.0546274038,49574.9942921606,13803.0546274038,1,868.3034455485869,-0.09035643305633559,-0.0903732716130493,1291.892052220162
157,28,33,49574.9942921606,13403.0546274038,49039.7942921606,13803.0546274038,3,868.297253376323,-0.09138142278663078,-0.09143269925162927,1291.8861566972694
158,28,34,49574.9942921606,13403.0546274038,49574.9942921606,13803.0546274038,2,868.3117774733454,-0.0900894475383741,-0.0900948628135718,1291.9004283033016
161,29,30,44758.1942921606,13803.0546274038,45293.3942921606,13803.0546274038,4,754.8900025381398,-0.07472475564650032,-0.07466884160290083,1123.2158013954713
162,29,35,44758.1942921606,13803.0546274038,44758.1942921606,14203.0546274038,2,754.8855066283695,-0.07187445637458872,-0.0717022765184446,1123.211160141089
163,29,36,44758.1942921606,13803.0546274038,45293.3942921606,14203.0546274038,1,754.9134247901155,-0.06812905277226351,-0.06801132442400008,1123.2348126054696
168,30,31,45293.3942921606,13803.0546274038,45828.5942921606,13803.0546274038,4,754.9911669295855,-0.056741683648223705,-0.05641447585317676,1123.299952609135
169,30,35,45293.3942921606,13803.0546274038,44758.1942921606,14203.0546274038,3,754.9344517534141,-0.061531114589495374,-0.06144303058742242,1123.2481107311203
170,30,36,45293.3942921606,13803.0546274038,45293.3942921606,14203.0546274038,2,754.9632741117124,-0.057523297004053335,-0.05749545921048512,1123.2724613128782
171,30,37,45293.3942921606,13803.0546274038,45828.5942921606,14203.0546274038,1,755.0047920139523,-0.05448615161192511,-0.0543699933279071,1123.312405983482
176,31,32,45828.5942921606,13803.0546274038,46363.7942921606,13803.0546274038,4,755.1047525910456,-0.0433557768212871,-0.04351797807924184,1123.401561177537
177,31,36,45828.5942921606,13803.0546274038,45293.3942921606,14203.0546274038,3,755.0140703787152,-0.049482195357327736,-0.0497672249797244,1123.3184658723756
178,31,37,45828.5942921606,13803.0546274038,45828.5942921606,14203.0546274038,2,755.0567523616609,-0.04636182070419465,-0.0465696161194199,1123.3595468254857
182,32,37,46363.7942921606,13803.0546274038,45828.5942921606,14203.0546274038,3,755.1139155884148,-0.041892620525060556,-0.0419340143503549,1123.4097906551654
185,33,34,49039.7942921606,13803.0546274038,49574.9942921606,13803.0546274038,4,868.3144601851667,-0.09044497979560505,-0.09037165900227197,1291.9047482315373
191,35,36,44758.1942921606,14203.0546274038,45293.3942921606,14203.0546274038,4,754.9632571335658,-0.05280396941192247,-0.052883791884307196,1123.2712125346936
192,35,38,44758.1942921606,14203.0546274038,44758.1942921606,14603.0546274038,2,754.9475497270398,-0.053502845783978396,-0.05338007014990329,1123.2564356112573
193,35,39,44758.1942921606,14203.0546274038,45293.3942921606,14603.0546274038,1,754.9704694000025,-0.054294442346041874,-0.0541365743090689,1123.276815250464
198,36,37,45293.3942921606,14203.0546274038,45828.5942921606,14203.0546274038,4,755.0315643826513,-0.04662167647669012,-0.04656036885341812,1123.3341703414123
199,36,38,45293.3942921606,14203.0546274038,44758.1942921606,14603.0546274038,3,754.9739017273143,-0.05002750009103788,-0.04979845599385322,1123.278792335114
200,36,39,45293.3942921606,14203.0546274038,45293.3942921606,14603.0546274038,2,754.99807775678,-0.050803262105517555,-0.05055515035067058,1123.3003379912607
201,36,40,45293.3942921606,14203.0546274038,45828.5942921606,14603.0546274038,1,755.0772228828315,-0.039473445913568155,-0.03952669164508927,1123.3690309043518
206,37,39,45828.5942921606,14203.0546274038,45293.3942921606,14603.0546274038,3,755.0371507720711,-0.0486667576601677,-0.048501824206003435,1123.338737212228
207,37,40,45828.5942921606,14203.0546274038,45828.5942921606,14603.0546274038,2,755.1192263122136,-0.036818725345187854,-0.036954046978192046,1123.4103469183613
210,38,39,44758.1942921606,14603.0546274038,45293.3942921606,14603.0546274038,4,754.9829552113188,-0.05163638268909499,-0.05161257703962834,1123.2860115729293
215,39,40,45293.3942921606,14603.0546274038,45828.5942921606,14603.0546274038,4,755.0848947771613,-0.04097485619917373,-0.041349291719956695,1123.3746420278167
