nvector,nentry,value
2,74,7.611943766863729e-05
2,75,0.07769908128148609
2,76,7.550006262082478e-05
2,77,0.07769664504640779
2,78,0.00010017139883009329
2,79,0.07778186192830915
2,80,-9.188988050700613e-09
2,81,3.2732276635864484e-08
2,82,-1.0727957389830165e-05
2,83,3.824649518397621e-05
3,0,0.07643454588024795
3,1,5.320106017820181e-05
3,2,0.07644763057354988
3,3,5.366321478666872e-05
3,4,0.07642930809544678
3,5,5.611806938090669e-05
3,6,0.07081853817369016
3,7,-0.0015865055293040995
3,8,0.07655096462057905
3,9,4.297579980792091e-05
3,10,0.07652752644558096
3,11,5.0616094839590355e-05
3,12,0.07651393886352566
3,13,5.593672775144087e-05
3,14,0.07685609802361455
3,15,3.0423970555045396e-05
3,16,0.07680796227482295
3,17,3.4281828978497507e-05
3,18,0.07670443219649704
3,19,5.295444932825745e-05
3,20,0.07661445810995346
3,21,6.182556798234467e-05
3,22,0.07709137639521808
3,23,3.312919410325667e-06
3,24,0.07700902184299725
3,25,7.631401716440393e-06
3,26,0.07696423063859278
3,27,1.1315849625009956e-06
3,28,0.07630072267250483
3,29,0.0001737566215548699
3,30,-0.3417857437199582
3,31,-0.00016639009218728646
3,32,0.07756972268453041
3,33,-3.127112551419903e-05
3,34,0.0773441648320577
3,35,-1.1401143366493947e-05
3,36,0.07721823169789965
3,37,-1.635636142283679e-05
3,38,0.07717182190132102
3,39,-1.2676479515777034e-05
3,40,-0.3384305124505616
3,41,8.54737137663555e-05
3,42,-0.3384346784154116
3,43,8.511009139610445e-05
3,44,0.07756021550859456
3,45,-2.622816900373991e-05
3,46,0.07756156608509461
3,47,-2.9262998677397322e-05
3,48,0.07736045328820251
3,49,-3.3733494365208984e-05
3,50,0.07728187254713742
3,51,-3.073480871413712e-05
3,52,-0.3384021461489489
3,53,8.563572271615864e-05
3,54,-0.3384082281836023
3,55,8.543105411056122e-05
3,56,0.07790810039185812
3,57,1.2450046635219015e-05
3,58,0.07781411372796693
3,59,1.0481741322961522e-05
3,60,0.07765217780298835
3,61,2.5220608347253997e-05
3,62,0.07764502534399609
3,63,4.394910254018534e-05
3,64,-0.33837529072257644
3,65,8.67088689747453e-05
3,66,-0.3383839340906701
3,67,8.66697652178557e-05
3,68,0.07813416815589
3,69,9.8753075735733e-05
3,70,0.07811669285018034
3,71,9.372480542005198e-05
3,72,0.07817106355609488
3,73,9.345013844127175e-05
3,74,0.07819561925546104
3,75,9.508303502502102e-05
3,76,0.07818950788463186
3,77,9.418777879774916e-05
3,78,0.07836565922056615
3,79,0.00013315057820894222
3,80,-1.0810070155688406e-05
3,81,3.853923291388404e-05
3,82,-1.155546151040535e-08
3,83,4.1218956889502834e-08
4,0,0.01674526168323354
4,1,0.020900249307586893
4,2,0.0167834031791114
4,3,0.020930903157967664
4,4,0.016853467830091364
4,5,0.02102146401629054
4,6,-0.6262649992182947
4,7,-0.7604625923172506
4,8,0.016113600475546705
4,9,0.02015391655830885
4,10,0.01678288858712529
4,11,0.020913940057985483
4,12,0.016962728016232914
4,13,0.021137180188643422
4,14,0.017693090116482225
4,15,0.021983022967294128
4,16,0.01725664357221633
4,17,0.02149898491599847
4,18,0.01740812495334014
4,19,0.021651488914017022
4,20,0.017284182784923056
4,21,0.02153545091983547
4,22,0.01850919664173926
4,23,0.02279089042142814
4,24,0.01820560904608178
4,25,0.022466999044409842
4,26,0.01806537863774733
4,27,0.022338226668049556
4,28,0.018291447404293008
4,29,0.023060772794037513
4,30,-0.0012453252706246308
4,31,-0.0019758061078933463
4,32,0.02003372140295747
4,33,0.024562240281273705
4,34,0.01930178501110625
4,35,0.02370695967473019
4,36,0.01889700328270428
4,37,0.02328450249891898
4,38,0.0187782152044546
4,39,0.02313358927308651
4,40,0.0022351914412751025
4,41,0.00179895849194391
4,42,0.0022283687647097023
4,43,0.001791639682609408
4,44,0.019897002532859677
4,45,0.024380879416101627
4,46,0.01988534762033059
4,47,0.024323935419247412
4,48,0.019292086338432164
4,49,0.023743896477055552
4,50,0.019083733259135177
4,51,0.023516317425735702
4,52,0.0022503246332605817
4,53,0.001812385436123376
4,54,0.0022465391391573615
4,55,0.001808803205259926
4,56,0.020875657750294336
4,57,0.02526309905223724
4,58,0.020646645137492634
4,59,0.02504966396500655
4,60,0.02032759802793113
4,61,0.024685296774527698
4,62,0.02048109276911064
4,63,0.024870272954183602
4,64,0.0022655849360497388
4,65,0.001826301337142298
4,66,0.0022610397768221034
4,67,0.0018226970309315551
4,68,0.021621690839095493
4,69,0.025913775180825747
4,70,0.0215773771487423
4,71,0.025882643294202954
4,72,0.021733948476240723
4,73,0.026076388906299996
4,74,0.02173686004335554
4,75,0.026033511225977878
4,76,0.02173235421444712
4,77,0.02603533579811653
4,78,0.022260305568063053
4,79,0.02650377647751593
4,80,-4.670842781056195e-06
4,81,1.6671726397718465e-05
4,82,-5.625253419110294e-06
4,83,2.0080176669434484e-05
5,0,0.0004360947387449569
5,1,0.00041230765179491843
5,2,0.00043353047629562003
5,3,0.0004091092648572049
5,4,0.00043769700072561414
5,5,0.00041529725892751167
5,6,-0.0060306917951915605
5,7,-0.0005398984797964607
5,8,0.0004044696403855322
5,9,0.0003779680740667918
5,10,0.00041750270615571397
5,11,0.0003856424017984816
5,12,0.0004214101266007453
5,13,0.00039061620803079885
5,14,0.0003659191001310456
5,15,0.0002986437031177088
5,16,0.0003672819820449984
5,17,0.0003113028854112671
5,18,0.0003881684927032528
5,19,0.00033365478988086364
5,20,0.00040316802147661484
5,21,0.0003587321844004748
5,22,0.0003402193486989486
5,23,0.0002419407115006182
5,24,0.0003512976059251924
5,25,0.0002635892784957238
5,26,0.0003615763203097413
5,27,0.0002755438401206746
5,28,0.0004667993757468996
5,29,0.0004399848857352494
5,30,0.35649943574694487
5,31,0.8534930509395303
5,32,0.00027538701411222304
5,33,0.00010740636090175902
5,34,0.00030413108887349235
5,35,0.00016872058278445622
5,36,0.00032706120636184603
5,37,0.00020497694946834167
5,38,0.00033368560060986237
5,39,0.00021916879685099515
5,40,-0.05958043292220583
5,41,-0.1421802656601212
5,42,-0.05861539547544958
5,43,-0.13970760225627502
5,44,0.0002732519024476463
5,45,0.00010779937010188852
5,46,0.00027326176702197833
5,47,0.0001114105130276678
5,48,0.0003089583678600424
5,49,0.00016561050726839453
5,50,0.0003212141616458193
5,51,0.0001879549943531794
5,52,-0.06014741739893364
5,53,-0.14355959621045344
5,54,-0.059935134596704805
5,55,-0.14299755554643545
5,56,0.00019738791221859614
5,57,1.2056396253709759e-05
5,58,0.0002140037007041232
5,59,3.572258627689608e-05
5,60,0.00024035802520758293
5,61,8.38837502780011e-05
5,62,0.0002384301377358611
5,63,8.090236099400066e-05
5,64,-0.06082453580415681
5,65,-0.14518225488177078
5,66,-0.06067210747429672
5,67,-0.14481209471578665
5,68,0.0001260547602423858
5,69,-6.0479044619740894e-05
5,70,0.00013094729995791906
5,71,-5.613892276067182e-05
5,72,0.00012090151453558645
5,73,-7.588134030902398e-05
5,74,0.00011588947512988947
5,75,-7.722095678489758e-05
5,76,0.00011729127334888255
5,77,-7.60767546899252e-05
5,78,7.0475414392067e-05
5,79,-0.0001284689275766204
5,80,2.00986036154328e-06
5,81,-7.166060266948485e-06
5,82,4.899681761063607e-06
5,83,-1.7470103320917323e-05
6,0,0.018547292310825327
6,1,-0.015908666845733752
6,2,0.018606282330985855
6,3,-0.01593883681521217
6,4,0.018733149638870888
6,5,-0.016046009733566246
6,6,-0.760186408669237
6,7,0.6258889177040831
6,8,0.01726695039813851
6,9,-0.014917456417211853
6,10,0.018584865889725376
6,11,-0.015906318085770796
6,12,0.0189055483700771
6,13,-0.016167377880392676
6,14,0.01988328696276093
6,15,-0.016947357631461695
6,16,0.018840048725166068
6,17,-0.016171256645419373
6,18,0.019552807172378603
6,19,-0.016653269050034256
6,20,0.01939118589463769
6,21,-0.01655267539498333
6,22,0.022251752628194003
6,23,-0.01858883833604444
6,24,0.021537662800673166
6,25,-0.018074785974966118
6,26,0.02142303663340276
6,27,-0.01803413229796285
6,28,0.02389584884957398
6,29,-0.020423325220814224
6,30,-0.011773894614570738
6,31,0.0004485854118114601
6,32,0.026116997739243558
6,33,-0.021605122985930994
6,34,0.024168574800309803
6,35,-0.020078919710654165
6,36,0.023387388896288816
6,37,-0.01953854467196719
6,38,0.023081431408498814
6,39,-0.01928227888396311
6,40,0.0034687546217358465
6,41,-0.0008253008018273876
6,42,0.003429464452292005
6,43,-0.0008209727841836899
6,44,0.025641059471089075
6,45,-0.02119359642230078
6,46,0.025621425453375524
6,47,-0.02112620957056707
6,48,0.024423999674757113
6,49,-0.020361719490070877
6,50,0.023939607754716243
6,51,-0.020014145112181504
6,52,0.0035045519517450793
6,53,-0.0008350529923736602
6,54,0.0034930943290180125
6,55,-0.0008325296669810449
6,56,0.02721272217726145
6,57,-0.02204218049660995
6,58,0.026727849541949615
6,59,-0.021761267299310955
6,60,0.025882432410976392
6,61,-0.021068301006024383
6,62,0.02599201313881033
6,63,-0.021121724418011713
6,64,0.0035424714181783758
6,65,-0.000843751993618742
6,66,0.0035313706922313216
6,67,-0.0008408155133786864
6,68,0.027906371089337637
6,69,-0.022252823953629867
6,70,0.027860183811797525
6,71,-0.02224461813241403
6,72,0.028174050121076207
6,73,-0.022500998916192044
6,74,0.028169359349500978
6,75,-0.022439985652996732
6,76,0.02817331461145928
6,77,-0.022451763648267956
6,78,0.0288979783006572
6,79,-0.022783279721423244
6,80,-6.05698761005101e-06
6,81,2.161950261084827e-05
6,82,4.836270665366328e-06
6,83,-1.726379491448932e-05
7,0,0.0009280598404580469
7,1,-0.00034247161430075204
7,2,0.0009220803784499017
7,3,-0.0003416745904261696
7,4,0.0009341096235292989
7,5,-0.0003471628572685679
7,6,-0.011124300233585453
7,7,0.007165454282086031
7,8,0.0008422879456861956
7,9,-0.0003085795672443881
7,10,0.0008794510682873768
7,11,-0.0003292117039753216
7,12,0.0008931498112274413
7,13,-0.00033785138162674275
7,14,0.000725337766927164
7,15,-0.0002894410410528652
7,16,0.0007333152933241759
7,17,-0.0002870200075475797
7,18,0.0008043118066775534
7,19,-0.0003166425484688417
7,20,0.0008502042212621554
7,21,-0.00033206859762415007
7,22,0.0006354132932093108
7,23,-0.0002712691279050448
7,24,0.0006679989132103801
7,25,-0.00027657176912080776
7,26,0.0006890471101687886
7,27,-0.00027790011570861514
7,28,0.0011905340926836436
7,29,-0.0005399956776596885
7,30,0.853182034648702
7,31,-0.35676014781907056
7,32,0.00043705622937590196
7,33,-0.00023153888746601655
7,34,0.0005302733792165135
7,35,-0.0002505579639549899
7,36,0.0005839350097653351
7,37,-0.0002562902125319613
7,38,0.0006042486335968305
7,39,-0.00026119506986996537
7,40,-0.14235761850683396
7,41,0.05936510474026525
7,42,-0.13953703046664842
7,43,0.058111253053826584
7,44,0.0004370358365626256
7,45,-0.0002302270231998178
7,46,0.0004353548310829209
7,47,-0.00022920045721414755
7,48,0.000522942157911667
7,49,-0.00023983485905118036
7,50,0.0005576144981766542
7,51,-0.00024659520536488
7,52,-0.14385176385209372
7,53,0.05999826729079422
7,54,-0.14323556241283625
7,55,0.05971416790027508
7,56,0.00028260413156149585
7,57,-0.00022416211583230802
7,58,0.0003249802730466708
7,59,-0.00022933308473593867
7,60,0.000400031080008154
7,61,-0.00024883681312863273
7,62,0.000408444801928675
7,63,-0.00025903543917172125
7,64,-0.14558290378740837
7,65,0.06071821152974687
7,66,-0.14510420433557616
7,67,0.06052254655640807
7,68,0.00018646420796572278
7,69,-0.0002485159703590898
7,70,0.0001937414310999701
7,71,-0.00024731573188294456
7,72,0.0001683854940053349
7,73,-0.00024257239642468998
7,74,0.00015795665869683463
7,75,-0.0002418911261814654
7,76,0.00016049822125640962
7,77,-0.000242012179537183
7,78,8.023174495759165e-05
7,79,-0.0002490880197532635
7,80,4.8434917937980995e-06
7,81,-1.7269354909133786e-05
7,82,-1.9959956248128546e-06
7,83,7.116618577028358e-06
8,0,0.03523772399661463
8,1,-0.01220694590305292
8,2,0.035028400150869936
8,3,-0.012246263977675868
8,4,0.03566757162029197
8,5,-0.012630047236197366
8,6,-0.005219510778955419
8,7,0.0023468670455418683
8,8,0.02983906046568926
8,9,-0.00937947878422103
8,10,0.03308737056275875
8,11,-0.011606535372487386
8,12,0.03440454255161827
8,13,-0.012641504341529816
8,14,0.009620505391069453
8,15,0.00230380513557818
8,16,0.014817744739571358
8,17,-0.0012477295741995956
8,18,0.031736415345372596
8,19,-0.012974823872552468
8,20,0.033978009042962935
8,21,-0.01379272255042967
8,22,-0.009415504961175285
8,23,0.013445438047968423
8,24,-0.001668844737855478
8,25,0.008756627798569604
8,26,0.003460927364675497
8,27,0.006239003243985906
8,28,0.7347309630650658
8,29,-0.5962298538389791
8,30,-0.0015055125518774885
8,31,0.0005745098563371514
8,32,-0.05163044088115281
8,33,0.04050447399790526
8,34,-0.029655538484640524
8,35,0.026031150546616564
8,36,-0.019622599023434512
8,37,0.02081201922470543
8,38,-0.015584205702456135
8,39,0.018146828876116045
8,40,-0.0003679304220476049
8,41,0.00013894305035184445
8,42,-0.00037817370042442873
8,43,0.0001435625302186835
8,44,-0.04677413267579947
8,45,0.036387471486031685
8,46,-0.04687237673954429
8,47,0.03590633704466116
8,48,-0.03136400349253526
8,49,0.02852147646126578
8,50,-0.02516190098980837
8,51,0.025064376744606254
8,52,-0.00039660677129627905
8,53,0.0001504806707963188
8,54,-0.00039221577960855004
8,55,0.00014895352623764724
8,56,-0.06917362890414279
8,57,0.04397220541761212
8,58,-0.0625717503191446
8,59,0.041234684475159995
8,60,-0.050550382938755266
8,61,0.033965140884539245
8,62,-0.05050764328962199
8,63,0.033523825669450495
8,64,-0.00042141750529834624
8,65,0.00015959802547693003
8,66,-0.0004128383113013842
8,67,0.0001566331466651979
8,68,-0.08071151589113332
8,69,0.04421871130431092
8,70,-0.08011781358007966
8,71,0.044244254034639635
8,72,-0.08489811442377392
8,73,0.046807216827077794
8,74,-0.08438899958403123
8,75,0.04611138872368284
8,76,-0.08456478294788473
8,77,0.04628561154986072
8,78,-0.09730096134359473
8,79,0.04870738939532052
8,80,1.3070113538577061e-05
8,81,-4.6569794931582807e-05
8,82,-7.7062837433285e-06
8,83,2.7451646384740395e-05
9,0,0.1760819218100025
9,1,0.07140806333292081
9,2,0.17293230286109199
9,3,0.07051401909713705
9,4,0.17561529064106865
9,5,0.07149705672996996
9,6,-0.015456373496019549
9,7,-0.0027593876601296106
9,8,0.1540371317243224
9,9,0.06375912055230928
9,10,0.15902776186483158
9,11,0.06571485521488085
9,12,0.1613722713876558
9,13,0.06662369987833876
9,14,0.09962436320184301
9,15,0.04008542411222678
9,16,0.1067991271609178
9,17,0.0445741089191612
9,18,0.1266991672151035
9,19,0.05506279794456422
9,20,0.1438104112690815
9,21,0.05989954829241651
9,22,0.05409318000104082
9,23,0.022481515950982654
9,24,0.07051737944612252
9,25,0.03084722468782993
9,26,0.08076777506730944
9,27,0.03755609438248153
9,28,0.16389858776496774
9,29,0.4312046729108744
9,30,-0.0023479940513130362
9,31,-0.0008385768377775365
9,32,-0.049374749203707755
9,33,-0.027977306252391136
9,34,0.0006105681081907848
9,35,-0.005164353487411062
9,36,0.030277805788745782
9,37,0.011214539748561823
9,38,0.04003374651351797
9,39,0.0167050977462989
9,40,-0.0005971979568444221
9,41,-0.00022197802304369232
9,42,-0.0006185265114297485
9,43,-0.0002289124847722836
9,44,-0.04506086346742366
9,45,-0.02801485955893515
9,46,-0.04681703428373905
9,47,-0.026699436416429214
9,48,0.0015965151926984249
9,49,-0.0021666016654376106
9,50,0.01941853720619351
9,51,0.007118123084308515
9,52,-0.0006686412535191096
9,53,-0.0002498646835006948
9,54,-0.0006568658408881382
9,55,-0.0002446306753171838
9,56,-0.13751737601167585
9,57,-0.0779228621895853
9,58,-0.11509228055383011
9,59,-0.06738662171898008
9,60,-0.07429860987861407
9,61,-0.046785829551704225
9,62,-0.07200153618129994
9,63,-0.05063691334945391
9,64,-0.0007326291033715809
9,65,-0.00027720317809673214
9,66,-0.0007112209626107156
9,67,-0.00026951585999678555
9,68,-0.20861915359686387
9,69,-0.1263778643277949
9,70,-0.20565947392167772
9,71,-0.12478461543922854
9,72,-0.22499663267727663
9,73,-0.1372885418560999
9,74,-0.22168778875487927
9,75,-0.13275580382584315
9,76,-0.2224313296733159
9,77,-0.13321789061344994
9,78,-0.2914476532297793
9,79,-0.17389664605740865
9,80,3.0889504762545606e-05
9,81,-0.0001101201857789768
9,82,1.7619711475432817e-05
9,83,-6.280286866971689e-05
10,0,0.16343939301607416
10,1,-0.19464144987937795
10,2,0.15970085302335543
10,3,-0.19128312420518
10,4,0.16332385842319577
10,5,-0.19621425325989797
10,6,-0.014316417530327181
10,7,0.015411924854851896
10,8,0.13629373583732657
10,9,-0.16371934585151485
10,10,0.14269991533141183
10,11,-0.17255818583661184
10,12,0.14628321918574538
10,13,-0.17820021979239542
10,14,0.08255916434599574
10,15,-0.096467078346621
10,16,0.08758931273908158
10,17,-0.10604667641461119
10,18,0.10308394122930757
10,19,-0.1310493501888762
10,20,0.12575824953392953
10,21,-0.15597282696334733
10,22,0.03742116597828461
10,23,-0.042983095986165766
10,24,0.0503122164350458
10,25,-0.061592713054263
10,26,0.053685944758675566
10,27,-0.06946616523358223
10,28,-0.3728365323505835
10,29,-0.09769155843504364
10,30,-0.0011510849527484558
10,31,0.0011518429552726374
10,32,-0.057298817142527846
10,33,0.0897418850287301
10,34,-0.007124493276077147
10,35,0.022029336474522324
10,36,0.012045404395503253
10,37,-0.0072840775009885474
10,38,0.020137532603129286
10,39,-0.019996054636185763
10,40,-0.00028829281267721843
10,41,0.00029117653812678134
10,42,-0.0003025377689792516
10,43,0.0003063306919372964
10,44,-0.046130541432322154
10,45,0.07664660295116824
10,46,-0.04733410090694429
10,47,0.07512434740816118
10,48,-0.014315987199812426
10,49,0.029777579848772894
10,50,-0.000463717282102071
10,51,0.010075779935041398
10,52,-0.00033391346550771227
10,53,0.00034001988452733907
10,54,-0.0003269655355149561
10,55,0.00033249675601719963
10,56,-0.09114994793376557
10,57,0.14300303332117736
10,58,-0.07556716757721804
10,59,0.12426140158505361
10,60,-0.04514800096638917
10,61,0.07882781051027724
10,62,-0.03780445563305146
10,63,0.07495214472819565
10,64,-0.00037249165131632
10,65,0.0003815623571782469
10,66,-0.00035896343160462266
10,67,0.00036879397517582184
10,68,-0.10162372321936161
10,69,0.17412828476640205
10,70,-0.10115854012397603
10,71,0.1734650100642545
10,72,-0.11210555521927912
10,73,0.19348304193997504
10,74,-0.11071664375134148
10,75,0.18685293269858314
10,76,-0.11147336407666054
10,77,0.18814000077505438
10,78,-0.13434107520798516
10,79,0.22587020752512282
10,80,1.906887784301155e-05
10,81,-6.799311720326335e-05
10,82,-2.98560622155974e-05
10,83,0.00010643409343914778
11,0,0.05693835268565357
11,1,0.1461390689188937
11,2,0.0550479930037572
11,3,0.14276021169327172
11,4,0.055633073529701565
11,5,0.14630519337994305
11,6,-0.0016578046653346473
11,7,-0.006856503242939411
11,8,0.050339028877385804
11,9,0.12272121137683122
11,10,0.04886145688609873
11,11,0.1263766157142944
11,12,0.04788069973377012
11,13,0.12873678556649432
11,14,0.04347076424233903
11,15,0.08304364661716677
11,16,0.039695592070153635
11,17,0.0836259588764433
11,18,0.02968823713786055
11,19,0.08378910161027738
11,20,0.03601690052955994
11,21,0.10325556771871974
11,22,0.04155807036375949
11,23,0.05751187117879322
11,24,0.040621069868279285
11,25,0.0644403202645005
11,26,0.03938018293374417
11,27,0.06605398523111965
11,28,-0.5108457485634212
11,29,-0.6445828289016293
11,30,-0.000255486460982342
11,31,-0.0004892328320609511
11,32,0.03757667990844523
11,33,-0.00454862879465112
11,34,0.03554880990789523
11,35,0.02403965257502465
11,36,0.041064527661513195
11,37,0.0409783643260603
11,38,0.04177097293774884
11,39,0.04717319091303166
11,40,-6.232529318653917e-05
11,41,-0.00012056103187027823
11,42,-6.56480753565249e-05
11,43,-0.00012806405979184243
11,44,0.029495104159888735
11,45,-0.005143733166618117
11,46,0.027782660130117612
11,47,-0.004885385273741104
11,48,0.03901305482044282
11,49,0.02335047713778496
11,50,0.04237109571017035
11,51,0.03484494531777381
11,52,-7.575013007065997e-05
11,53,-0.0001477331910769895
11,54,-7.332583168637527e-05
11,55,-0.00014317869366588934
11,56,-0.009764337160212444
11,57,-0.06101036610392711
11,58,-0.002436661940685384
11,59,-0.047703462166248184
11,60,0.014371693149266918
11,61,-0.014459338972964962
11,62,0.022019544387529354
11,63,-0.007780729821116202
11,64,-8.851985559229437e-05
11,65,-0.00017225060940187153
11,66,-8.449220282191472e-05
11,67,-0.00016503958981831378
11,68,-0.0535831421905833
11,69,-0.10568968199253051
11,70,-0.052365279977940785
11,71,-0.1047952351613208
11,72,-0.06165888607516221
11,73,-0.1215810300447126
11,74,-0.05873563499643777
11,75,-0.11489738776217338
11,76,-0.059368632013979496
11,77,-0.11600058899756362
11,78,-0.10486303844743038
