n,p1,p2,code,layer,exit,dx,dy,sc,mse1,mse2,mse3,covxx,covyy,covxy
11,3,6,3,1,0,0.17984344670770125,4.947247934182203,1.1223847871808668,124778.83494554924,99050.66213740643,3794.030280968967,0.04902361870261462,0.0468057544659453,-0.0034072150903919247
12,3,7,2,1,0,-0.6986940838381789,4.71539844268375,1.061643885201164,53365.809612824865,47348.40755244347,718.797951859492,0.026108814327566975,0.02710185361412801,-0.0029487204544231538
13,4,1,7,1,1,-0.0,-0.0,1.007614597185567,1044.722019994873,1028.9916431684182,116.37813102906574,99980001.0,99980001.0,0.0
14,4,5,4,1,0,3.5789679436757034,-0.24773030300503263,0.9817191710969804,17087.992560026538,17730.317073968603,320.6886419309147,0.031118581242696598,0.02965838237909314,0.00395113435081613
15,4,8,2,1,0,0.3332191814184851,2.836201902463971,1.1005294372393988,4931.146559456558,4071.4076013748004,178.3549202137577,0.11437538859730748,0.13526007577279064,0.043191034201000685
16,4,9,1,1,0,3.727515264825327,2.1997200877398315,1.0665546157969383,22843.70588610166,20081.6947261541,693.7193537433615,0.09690019111986845,0.11227581036900838,0.03914655825217826
17,5,1,8,1,0,0.48873709369430285,-4.295364132341004,0.909974216886386,24832.28825484134,29988.763996687117,552.267350225938,0.04401365041226232,0.04194109307217289,-0.00309975075591137
18,5,2,7,1,0,2.3799799789049185,-4.42637779369397,0.8759163628131496,53675.25120935896,69959.83989572019,866.6004408563316,0.060224448907552824,0.04986826852601278,-0.001360846176481141
19,5,4,6,1,0,-3.5789679436757034,0.24773030300503263,1.0186212406166955,17730.317073968603,17087.992560026538,332.7430816394661,0.031118581242696598,0.02965838237909314,0.00395113435081613
20,5,6,4,1,0,1.97373571877261,-0.051973860898118826,0.9475325201754352,57659.04756985852,64221.31822102742,546.9966616228886,0.017563778570812472,0.014721349984268292,-0.0019305156108303618
21,5,8,3,1,0,-3.253476527349346,3.676738058759107,1.161542941816934,24421.763900695994,18101.163369949816,392.9814967423607,0.12737441723566384,0.14716790298211394,0.04820860575623009
22,5,9,2,1,0,0.7167372866115616,3.5232718638655487,1.0906960518572408,55442.94973782645,46605.67967641635,898.5742103442967,0.025402592333187472,0.020925431802639147,0.0005388453871070509
23,5,10,1,1,0,2.3514560243103295,3.044601520513371,1.0002819480147582,39528.16830046547,39505.88794660182,420.7704741521587,0.07960204120914488,0.05889557072595092,-0.000982132828742835
24,6,1,9,1,0,-1.3991684030228075,-4.270223292455046,0.9908025356436989,62245.29072342657,63406.28099245675,1072.6752490922013,0.03796719412859056,0.03153967739019979,0.0001708331841526363
25,6,2,8,1,0,0.5364453037788288,-4.458645805101336,0.9295487438536003,73743.6074632698,85345.3851026183,1275.7256553632274,0.02463199545233064,0.023459635885533812,-0.000546158813343264
26,6,3,7,1,0,-0.17984344670770125,-4.947247934182203,0.8909600445598831,99050.66213740643,124778.83494554924,3011.738422332103,0.04902361870261462,0.0468057544659453,-0.0034072150903919247
27,6,5,6,1,0,-1.97373571877261,0.051973860898118826,1.0553727483831905,64221.31822102742,57659.04756985852,609.2512476790706,0.01756377857081247,0.01472134998426829,-0.00193051561083036
28,6,7,4,1,0,-1.6769920412704624,0.44864083511848574,0.9497912265949481,105964.28539903465,117463.57284472635,1438.2734777715675,0.012544743641661638,0.012586969672078632,-0.001450991676988313
29,6,9,3,1,0,-1.7487862652646278,3.1804904275027037,1.157822293264471,44734.87784614762,33370.47902875136,951.5628517097774,0.10579908990152126,0.07962502552804439,-0.004600871678385202
30,6,10,2,1,0,0.7381003230617756,3.392572630174647,1.08594845330019,101741.52360296035,86273.9763057595,1607.9419540618378,0.022775119847096986,0.021372608782547618,0.0009556571889108006
31,6,11,1,1,0,-1.3525924740659545,3.3956729508189505,1.002962977798125,123187.03193098695,122460.26274393863,962.7523603798462,0.0283332539879048,0.03034358401032277,-0.001673465078073394
32,7,2,9,1,0,1.5812782821174851,-4.761521529752293,1.0168291162742542,114416.17330064884,110660.20528743241,1537.9376046067869,0.03103596790168581,0.030088129270705193,-0.0008049961222965692
33,7,3,8,1,0,0.6986940838381789,-4.71539844268375,0.941935439877296,47348.40755244347,53365.809612824865,637.7480004412007,0.026108814327566975,0.027101853614128014,-0.0029487204544231503
34,7,6,6,1,0,1.6769920412704624,-0.44864083511848574,1.052862957668132,117463.57284472635,105964.28539903465,1594.3555018623051,0.01254474364166164,0.012586969672078636,-0.001450991676988313
35,7,10,3,1,0,1.9181826917897384,2.6257074524547708,1.1400874770086455,136412.9229550222,104949.20766887102,2599.771359985214,0.051847754419757454,0.05512651244454716,-0.005097658078535645
36,7,11,2,1,0,0.7659621103510412,3.3362406903804454,1.07267506424506,53714.09549499528,46682.26256272193,861.2645884293032,0.024469698945782943,0.02697608295346918,-0.0012963167659923829
37,8,4,8,1,0,-0.3332191814184851,-2.836201902463971,0.9086535681484633,4071.4076013748004,4931.146559456558,147.2589729681277,0.11437538859730748,0.13526007577279064,0.043191034201000685
38,8,5,7,1,0,3.253476527349346,-3.676738058759107,0.860923831568171,18101.163369949816,24421.763900695994,291.2738941718353,0.12737441723566387,0.14716790298211396,0.0482086057562301
39,8,9,4,1,0,3.65915291031848,-0.6425297487929507,0.9567243196699128,49284.51372085759,53843.942069741766,645.0122525034875,0.01811621707707208,0.016093675441877713,0.0001504840142412065
40,8,12,2,1,0,-0.48678726817115314,1.724097751115172,1.0727135636561769,21123.206470829977,18356.602351361293,389.69833633267297,0.03420510430309735,0.026350215308333577,-0.002821085602436036
41,8,13,1,1,0,3.6471390687620397,0.8229963343194278,0.998197005674598,64472.049417056805,64705.1651654827,618.6411475769701,0.0385068605473433,0.03042958536666692,-0.003635219134921628
42,9,4,9,1,0,-3.727515264825327,-2.1997200877398315,0.9375984925561377,20081.6947261541,22843.70588610166,609.8423940913583,0.09690019111986843,0.11227581036900838,0.03914655825217827
43,9,5,8,1,0,-0.7167372866115616,-3.5232718638655487,0.9168457136130609,46605.67967641635,55442.94973782645,755.3469288850438,0.02540259233318747,0.020925431802639147,0.0005388453871070509
44,9,6,7,1,0,1.7487862652646278,-3.1804904275027037,0.8636904003467645,33370.47902875136,44734.87784614762,709.8288788611168,0.10579908990152126,0.07962502552804439,-0.004600871678385202
45,9,8,6,1,0,-3.65915291031848,0.6425297487929507,1.045233176830937,53843.942069741766,49284.51372085759,704.683880108437,0.01811621707707207,0.01609367544187771,0.0001504840142412065
46,9,10,4,1,0,2.004431217481516,-0.07054781430228652,0.9451928293471599,50947.67045988262,57027.38988458403,528.2287859699011,0.020852101037714003,0.016274734192472703,-0.0034451573332923233
47,9,12,3,1,0,-3.7350891082229443,1.6307735884295973,1.1297789010073724,71816.85573367019,56265.14821984363,1444.4684668446673,0.06669195108058501,0.051448944627911886,-0.008181460871429447
48,9,13,2,1,0,-0.3278678857581937,1.6381820168520012,1.0709772335091887,63730.109472497694,55562.80813831718,751.1215485586533,0.020599693884768934,0.01625649025797326,-0.0021016163039084285
49,9,14,1,1,0,1.4311545944267174,1.4140828213813272,0.9971439746833337,58722.760349297314,59059.63020506211,756.5431844385379,0.04411911260789496,0.032290149429282024,-0.007178346489597129
50,10,5,9,1,0,-2.3514560243103295,-3.044601520513371,0.9997181314575178,39505.88794660182,39528.16830046547,420.5333036617827,0.0796020412091449,0.05889557072595092,-0.000982132828742821
51,10,6,8,1,0,-0.7381003230617756,-3.392572630174647,0.9208540211655597,86273.9763057595,101741.52360296035,1363.4899609635017,0.022775119847096986,0.02137260878254762,0.0009556571889107936
52,10,7,7,1,0,-1.9181826917897384,-2.6257074524547708,0.8771256769031389,104949.20766887102,136412.9229550222,2000.1326739449244,0.05184775441975746,0.055126512444547165,-0.005097658078535638
53,10,9,6,1,0,-2.004431217481516,0.07054781430228652,1.0579851739784094,57027.38988458403,50947.67045988262,591.263715374111,0.020852101037713996,0.016274734192472703,-0.00344515733329232
54,10,11,4,1,0,-1.7973709376958407,0.48254204079277796,0.9492420705203868,85574.04827268847,94970.36821676767,1328.989564846974,0.01593624281995686,0.01588632967697441,-0.0025499357597084374
55,10,13,3,1,0,-2.1751527446183014,1.5152829703685,1.1277471281895268,66059.41347482767,51941.11326273512,1162.4150162629664,0.08990347391485581,0.0645400284862925,-0.016759152039085897
56,10,14,2,1,0,-0.4507367798067725,1.7569023361935383,1.0877891536577369,75452.54969643783,63765.30946748898,1496.5532260625187,0.025064602891185547,0.02211285672449711,-0.005999521506443124
57,10,15,1,1,0,-1.979348570651835,1.7466217687972527,0.9934838447403951,29032.27352142892,29414.36167448099,512.9122742176946,0.09853186321888194,0.08711044051287568,-0.028599987713216916
58,11,6,9,1,0,1.3525924740659545,-3.3956729508189505,0.9970457755034688,122460.26274393863,123187.03193098695,957.0723895313391,0.028333253987904802,0.030343584010322777,-0.0016734650780733992
59,11,7,8,1,0,-0.7659621103510412,-3.3362406903804454,0.932248761374715,46682.26256272193,53714.09549499528,748.5145059694337,0.024469698945782943,0.026976082953469184,-0.0012963167659923794
60,11,10,6,1,0,1.7973709376958407,-0.48254204079277796,1.053472060558575,94970.36821676767,85574.04827268847,1474.9171142116131,0.015936242819956856,0.01588632967697441,-0.0025499357597084374
61,11,14,3,1,0,1.923621869660101,0.580010226290073,1.1569879895888726,32169.995158661135,24032.1869735309,1182.1415136365356,0.12946664191918253,0.11973347299343379,-0.04051828683195491
62,11,15,2,1,0,-0.36333248649660177,1.2506681959735242,1.0414895485749203,6614.172884958016,6097.695177781895,151.87885546305196,0.09211543481309051,0.08402738388865144,-0.029168272086751927
63,12,8,8,1,0,0.48678726817115314,-1.724097751115172,0.9322153032088603,18356.602351361293,21123.206470829977,338.657741518769,0.03420510430309735,0.026350215308333577,-0.002821085602436036
64,12,9,7,1,0,3.7350891082229443,-1.6307735884295973,0.8851289390413872,56265.14821984363,71816.85573367019,1131.6734985906915,0.06669195108058501,0.05144894462791187,-0.00818146087142944
65,12,13,4,1,0,3.5849843455632326,-0.16449454122353835,0.9545434133453093,76488.05540962645,83946.43343956952,1220.4289146577871,0.018919865289436795,0.016567014885218403,-0.0014013623662537545
66,12,17,3,1,1,0.0,0.0,1.0242859659196548,1149.6158164573187,1095.7469879518073,118.86584198674012,99980001.0,99980001.0,0.0
67,12,18,2,1,0,-0.3617811663109557,-2.428915052839508,1.0844340338312062,67545.48658908327,57436.77629323074,838.6468407250015,0.019955497554373088,0.01829862381399707,-0.0014532886301996482
68,12,19,1,1,0,2.765823971568373,-2.7143234145941997,0.9980555960182177,87716.0644249498,88058.17282655796,952.3891690198809,0.04878013271805808,0.04932467998612755,-0.007437756560252626
69,13,8,9,1,0,-3.6471390687620397,-0.8229963343194278,1.0018062509856793,64705.1651654827,64472.049417056805,620.878008285268,0.0385068605473433,0.03042958536666692,-0.003635219134921628
70,13,9,8,1,0,0.3278678857581937,-1.6381820168520012,0.9337266645000257,55562.80813831718,63730.109472497694,654.8619300447044,0.020599693884768927,0.01625649025797326,-0.0021016163039084303
71,13,10,7,1,0,2.1751527446183014,-1.5152829703685,0.8867236058542568,51941.11326273512,66059.41347482767,913.9822296639961,0.08990347391485581,0.06454002848629249,-0.016759152039085894
72,13,12,6,1,0,-3.5849843455632326,0.16449454122353835,1.047621287852569,83946.43343956952,76488.05540962645,1339.4333808511494,0.01891986528943679,0.0165670148852184,-0.0014013623662537545
73,13,14,4,1,0,1.9617536068151242,-0.07998005473141391,0.9500269464365406,73751.23452188658,81714.18375736907,551.0842758370326,0.014422707707292932,0.012351465604457441,-0.0012485425339938197
74,13,18,3,1,0,-4.227879180661834,-1.803005716157259,1.1371276751063155,98143.02355983674,75899.8599703418,1682.6836683633426,0.07149882466407481,0.07132987525195365,-0.01289480908610455
75,13,19,2,1,0,-0.3671539713091255,-2.423866806004542,1.0712618055367154,87578.89191617539,76314.70048445031,1277.4713603353403,0.020519662476027524,0.017441401308483383,-0.003453147588404518
76,13,20,1,1,0,1.6652439010887092,-2.7055839700374227,0.9992326947330561,102633.01191240086,102790.69507707222,1361.415235256394,0.03682547544646805,0.03392502296172498,0.003480217045580488
77,14,9,9,1,0,-1.4311545944267174,-1.4140828213813272,1.0028642055602586,59059.63020506211,58722.760349297314,760.8831812626943,0.044119112607894945,0.03229014942928202,-0.007178346489597139
78,14,10,8,1,0,0.4507367798067725,-1.7569023361935383,0.919295799776508,63765.30946748898,75452.54969643783,1264.7442661430798,0.02506460289118555,0.02211285672449711,-0.0059995215064431225
79,14,11,7,1,0,-1.923621869660101,-0.580010226290073,0.8643132072229572,24032.1869735309,32169.995158661135,883.1038284206076,0.12946664191918253,0.11973347299343379,-0.04051828683195491
80,14,13,6,1,0,-1.9617536068151242,0.07998005473141391,1.0526017222468305,81714.18375736907,73751.23452188658,610.5850576396838,0.01442270770729293,0.012351465604457438,-0.0012485425339938197
81,14,15,4,1,0,-1.9869233648923341,0.49259959197380476,0.932037891533467,8172.530579735152,9407.829041070872,295.01565427929756,0.08460226968735572,0.08625838943075702,-0.026216559497212417
82,14,19,3,1,0,-2.278775963088066,-2.464166034732518,1.1355690749146172,115784.24434697394,89788.83816337268,2090.7603256952993,0.05635336105516879,0.05266885093196186,0.003298541537308946
83,14,20,2,1,0,-0.6735420263245672,-2.2302331997240357,1.0764805239849538,90632.40319265294,78211.59489543598,1315.567180292578,0.022554155092719214,0.020248365174432105,-0.0015129335541271202
84,15,10,9,1,0,1.979348570651835,-1.7466217687972527,1.0065588940314452,29414.36167448099,29032.27352142892,519.6626137454938,0.09853186321888194,0.08711044051287566,-0.02859998771321691
85,15,11,8,1,0,0.36333248649660177,-1.2506681959735242,0.9601632597929659,6097.695177781895,6614.172884958016,140.01916500704897,0.09211543481309051,0.08402738388865144,-0.029168272086751927
86,15,14,6,1,0,1.9869233648923341,-0.49259959197380476,1.0729177526835483,9407.829041070872,8172.530579735152,339.60800914974914,0.08460226968735572,0.086258389430757,-0.026216559497212404
87,15,20,3,1,1,0.0,0.0,0.9051126257946412,971.7860804921814,1186.2205075621634,103.4414870741826,99980001.0,99980001.0,0.0
88,16,21,3,1,1,0.0,0.0,0.9593120735941186,885.8852345552423,962.6261215073058,105.25412505733988,99980001.0,99980001.0,0.0
89,16,22,2,1,0,-0.2605136784717462,-1.9179079056101398,1.090561537334332,27250.43844754625,22912.534981189157,519.36441851266,0.04843675929178565,0.05344319875270235,0.0034816522367946204
90,17,12,7,1,1,-0.0,-0.0,0.9762898577861021,1095.7469879518073,1149.6158164573187,113.29601286166854,99980001.0,99980001.0,0.0
91,17,18,4,1,0,-2.4978895838184596,-0.0905741506101394,0.9451068713765847,9401.710353413273,10525.555509475356,194.67469065202567,0.03276577475035698,0.030188065587353693,-0.003934044122285284
92,17,23,2,1,0,-0.6716069377520342,-1.5214860328364006,1.0381628144974258,5141.798926444325,4770.722452369958,131.57269262429762,0.03246413026283267,0.03331478349991451,-0.006538707656879909
93,17,24,1,1,0,-3.694595886855887,-1.0895616978334366,0.9721589672642793,22341.06566650513,23639.011509061373,349.592156598147,0.03156986718369686,0.03390377944455314,-0.005543581641014322
94,18,12,8,1,0,0.3617811663109557,2.428915052839508,0.922140000039552,57436.77629323074,67545.48658908327,713.1367825179269,0.019955497554373088,0.01829862381399707,-0.0014532886301996482
95,18,13,7,1,0,4.227879180661834,1.803005716157259,0.8794087259432017,75899.8599703418,98143.02355983674,1301.3197491851472,0.07149882466407483,0.07132987525195365,-0.012894809086104554
96,18,17,6,1,0,2.4978895838184596,0.0905741506101394,1.058081398290398,10525.555509475356,9401.710353413273,217.94537224856458,0.03276577475035698,0.030188065587353693,-0.003934044122285287
97,18,19,4,1,0,3.6098404533973447,-0.8944783422969232,0.9427297086117673,115165.4295264405,129582.9148919153,2095.9554461550215,0.020446341010236728,0.015402432562223897,-0.0020826635994419425
98,18,23,3,1,0,2.274038810685351,-1.5478299557749493,1.112860385030407,25224.601176483186,20367.744693873585,470.6677333423943,0.045849138488071275,0.047827656212664216,-0.009897146571830887
99,18,24,2,1,0,-0.8475031146761107,-0.77379070192628,1.056610912530833,86028.86399362207,77057.33849009544,1306.5808614424707,0.019566105518798768,0.015513309171927281,-0.0031504198225176918
100,18,25,1,1,0,2.7232719768173186,-1.14400515078008,0.9671852080280726,131498.78645142668,140573.1747427339,2269.4627137936186,0.04726159453668467,0.03733273086499551,-0.0029055160204434424
101,19,12,9,1,0,-2.765823971568373,2.7143234145941997,1.0019481920541697,88058.17282655796,87716.0644249498,956.1036577906475,0.048780132718058075,0.04932467998612755,-0.007437756560252633
102,19,13,8,1,0,0.3671539713091255,2.423866806004542,0.9334786275694649,76314.70048445031,87578.89191617539,1113.1659936365204,0.020519662476027524,0.017441401308483383,-0.003453147588404519
103,19,14,7,1,0,2.278775963088066,2.464166034732518,0.8806157389194395,89788.83816337268,115784.24434697394,1621.351346904238,0.056353361055168784,0.05266885093196186,0.0032985415373089425
104,19,18,6,1,0,-3.6098404533973447,0.8944783422969232,1.0607494288819719,129582.9148919153,115165.4295264405,2358.3467479187984,0.02044634101023672,0.015402432562223893,-0.0020826635994419408
105,19,20,4,1,0,2.236316109517614,-0.10148455221078465,0.9473836403211375,130485.20630808588,145381.6235966615,1199.2813101795723,0.016239782793889032,0.01392848033765216,-0.0002455926912232412
106,19,24,3,1,0,-3.7775746377087196,-0.41358172998734577,1.1227943356962335,149618.8087097805,118682.24871094663,2712.214555202384,0.06555006084205865,0.05184247095865814,-0.006390236689935231
107,19,25,2,1,0,-0.17249584681470975,-0.7440297345106828,1.0707480535517444,200024.6381599321,174465.23761285748,2121.8800691016063,0.014796054680869882,0.013211806130104732,-0.0007177698189061634
108,19,26,1,1,0,1.222897735314187,-0.9988040973842806,0.9900042045460089,316444.82423254964,322867.19350790896,3208.935969871949,0.028487125368822214,0.02748255098120204,-0.0013920566858876236
109,20,13,9,1,0,-1.6652439010887092,2.7055839700374227,1.0007678944764202,102790.69507707222,102633.01191240086,1363.5068845096603,0.03682547544646805,0.03392502296172498,0.003480217045580488
110,20,14,8,1,0,0.6735420263245672,2.2302331997240357,0.9289531744598263,78211.59489543598,90632.40319265294,1135.2739609481634,0.022554155092719214,0.020248365174432105,-0.0015129335541271237
111,20,15,7,1,1,-0.0,-0.0,1.104834880766416,1186.2205075621634,971.7860804921814,126.26689737928292,99980001.0,99980001.0,0.0
112,20,19,6,1,0,-2.236316109517614,0.10148455221078465,1.0555385985565753,145381.6235966615,130485.20630808588,1336.1933429554867,0.01623978279388903,0.01392848033765216,-0.0002455926912232412
113,20,25,3,1,0,-2.976374376393729,-0.8388058560139431,1.1295019935079884,355614.6795000414,278744.09535809414,5741.0059240512555,0.05086341685641378,0.049581659824199806,-0.004733805749966905
114,20,26,2,1,0,-0.8140353694925956,-0.7009172286924101,1.0601977980400372,128667.80390887216,114471.16235902238,1518.3867765023667,0.01765226727637424,0.018907924691750982,-0.0017326787157880587
115,21,16,7,1,1,-0.0,-0.0,1.0424136498704135,962.6261215073058,885.8852345552423,114.37189178060947,99980001.0,99980001.0,0.0
116,21,22,4,1,0,1.420961259832853,-0.39024018348088507,0.9490755052934564,39376.95983458639,43716.02372600213,494.6940493422357,0.0197830632157439,0.020379819160999728,-0.00041830145406433414
117,21,27,2,1,0,-0.5372462217341846,-1.1652236635095279,1.0688592138781783,23868.785101978738,20892.44674044986,420.49671245480204,0.034465502084236876,0.03611663840231614,-0.0015198215192585365
118,21,28,1,1,0,0.7627101900991229,-1.2569620389060263,0.983428812521094,113075.6789484344,116918.53039647863,1566.4604623802861,0.025857507329274276,0.02764427713221651,-0.0006894444155494499
119,22,16,8,1,0,0.2605136784717462,1.9179079056101398,0.9169588012835184,22912.534981189157,27250.43844754625,436.6885850318424,0.04843675929178564,0.05344319875270234,0.0034816522367946204
120,22,21,6,1,0,-1.420961259832853,0.39024018348088507,1.0536569476532824,43716.02372600213,39376.95983458639,549.2058525849473,0.0197830632157439,0.02037981916099972,-0.0004183014540643411
121,22,27,3,1,0,-1.756547437303131,-0.7808269793547375,1.1295303139555513,125996.69821081702,98755.97537044842,2303.5459453865133,0.04338284122438249,0.046126253111071054,-0.0021334793111871843
122,22,28,2,1,0,-0.3774382274638517,-0.540841664802888,1.051132015427607,114348.77597208261,103494.43358520442,1481.7854942369515,0.013935251005094795,0.01416403292332409,0.0006000314881433409
123,23,17,8,1,0,0.6716069377520342,1.5214860328364006,0.9632400487047879,4770.722452369958,5141.798926444325,122.07727447163613,0.03246413026283267,0.033314783499914506,-0.006538707656879909
124,23,18,7,1,0,-2.274038810685351,1.5478299557749493,0.898585315329269,20367.744693873585,25224.601176483186,380.04328240081225,0.045849138488071275,0.047827656212664216,-0.00989714657183088
125,23,24,4,1,0,-2.698477168045607,0.2453480034776192,0.9446774881730513,30364.80064830337,34025.404893115105,466.8134623265524,0.01750611115481073,0.017082001889983642,-0.0010064100774812932
126,23,29,2,1,0,-0.18280045605589734,3.8273362407817904,1.0397554577120798,13472.302154914221,12461.760409287639,285.7728846805755,0.04037415437644389,0.031362219092443,-0.0016123661568864973
127,23,30,1,1,0,-2.2250567766304683,4.035599588205667,0.9647168421715394,32142.90795114073,34537.06623267193,693.7490830382068,0.07449662699974825,0.057607475145842274,-0.0116139596594327
128,24,17,9,1,0,3.694595886855887,1.0895616978334366,1.0286383540894215,23639.011509061373,22341.06566650513,369.90236440202654,0.031569867183696844,0.033903779444553125,-0.005543581641014322
129,24,18,8,1,0,0.8475031146761107,0.77379070192628,0.946422176924866,77057.33849009544,86028.86399362207,1170.323993959948,0.019566105518798768,0.015513309171927274,-0.0031504198225176918
130,24,19,7,1,0,3.7775746377087196,0.41358172998734577,0.890635059518634,118682.24871094663,149618.8087097805,2151.412146465893,0.06555006084205864,0.05184247095865813,-0.006390236689935238
131,24,23,6,1,0,2.698477168045607,-0.2453480034776192,1.0585623268465294,34025.404893115105,30364.80064830337,523.0897857419448,0.01750611115481073,0.017082001889983642,-0.0010064100774812915
132,24,25,4,1,0,3.105550893278245,-0.7812434782965507,0.9270268210943827,37035.7589379485,43095.96895191291,906.5238607950877,0.03270533694932873,0.026273509823613914,0.0011762024924399095
133,24,29,3,1,0,2.7036104780292933,3.4860691496684106,1.0989229308147073,36180.62750530145,29959.987192704128,944.1599370622071,0.08107110631314485,0.06119276830833652,-0.014500131158267537
134,24,30,2,1,0,-0.17797303626190375,4.142371383997054,1.050074324948419,38210.95747326877,34653.55870432005,636.4368688124587,0.023696873766808058,0.019429662852052144,0.004981617691146991
135,24,31,1,1,0,3.031689470527414,2.8301615800579913,0.9579815504827891,28230.662723934518,30761.448595029702,1262.9151225966184,0.0717210322111534,0.05523549748070196,0.017425589452288157
136,25,18,9,1,0,-2.7232719768173186,1.14400515078008,1.0339281367204025,140573.1747427339,131498.78645142668,2426.072416691631,0.047261594536684666,0.037332730864995514,-0.002905516020443446
137,25,19,8,1,0,0.17249584681470975,0.7440297345106828,0.9339265167776226,174465.23761285748,200024.6381599321,1850.74355763016,0.01479605468086988,0.013211806130104732,-0.0007177698189061651
138,25,20,7,1,0,2.976374376393729,0.8388058560139431,0.8853459363043855,278744.09535809414,355614.6795000414,4500.015311502179,0.05086341685641377,0.04958165982419979,-0.004733805749966905
139,25,24,6,1,0,-3.105550893278245,0.7812434782965507,1.0787174407958016,43095.96895191291,37035.7589379485,1054.8595540987546,0.03270533694932873,0.026273509823613907,0.001176202492439899
140,25,26,4,1,0,2.2985931161071305,-0.09469074275044259,0.9431040313783353,130469.49851431302,146686.37984712308,1123.2361173565203,0.017539900661359048,0.017103398419776553,-0.0009613445405877441
141,25,30,3,1,0,-3.2229931124243585,4.718037388587895,1.1281398527597104,32376.9008786123,25439.548127392114,1035.8840627166078,0.08694813972500957,0.0686213159518182,0.019105404741379547
142,25,31,2,1,0,0.27277518701016634,4.146295956924684,1.0440289655209873,23939.05156358887,21962.503534865104,327.22284634878764,0.024178104233290417,0.01883454807125212,0.005143990072864717
143,25,32,1,1,0,2.0999839519330696,3.744694105976021,0.9609716455355604,16269.571645271768,17617.933713023813,451.663372247469,0.07972179209603286,0.06679307211131225,0.03362388337589909
144,26,19,9,1,0,-1.222897735314187,0.9988040973842806,1.0100967202039055,322867.19350790896,316444.82423254964,3274.0625581468003,0.02848712536882221,0.02748255098120203,-0.0013920566858876184
145,26,20,8,1,0,0.8140353694925956,0.7009172286924101,0.9432202197068099,114471.16235902238,128667.80390887216,1350.8546344654762,0.01765226727637424,0.018907924691750976,-0.0017326787157880587
146,26,25,6,1,0,-2.2985931161071305,0.09469074275044259,1.0603284120612992,146686.37984712308,130469.49851431302,1262.8502572997245,0.01753990066135904,0.017103398419776546,-0.0009613445405877458
147,26,31,3,1,0,-1.8663858368250403,3.8692089378858125,1.095597307382751,18038.930695463096,15028.266142226557,379.51336390456083,0.08332578656581871,0.06991238064735371,0.03243708389910589
148,26,32,2,1,0,0.0731812077229699,3.753873492952169,1.018945902911806,4043.6107767875114,3894.6379425846562,143.61592375286494,0.05146312289781289,0.043548586187114414,0.020922409715696828
149,27,21,8,1,0,0.5372462217341846,1.1652236635095279,0.9355769094899468,20892.44674044986,23868.785101978738,368.0625189745377,0.034465502084236876,0.036116638402316145,-0.001519821519258533
150,27,22,7,1,0,1.756547437303131,0.7808269793547375,0.8853237382342193,98755.97537044842,125996.69821081702,1805.514984739152,0.04338284122438249,0.04612625311107103,-0.0021334793111871912
151,27,28,4,1,0,0.7727231786671757,-0.11095837085475377,0.9448866925757208,95742.85783728503,107237.55941268521,694.7433109660677,0.011557295470601622,0.011660947825654806,0.0005472535952742693
152,27,33,2,1,0,-0.7754130827517308,4.056739912921396,1.0843432179842944,42732.88357350658,36343.66030093764,555.2945507065483,0.025850795261743602,0.02674014704361597,-0.0017625626055482214
153,27,34,1,1,0,0.9597691495736755,3.60293971268421,0.987245521185233,45796.123759832015,46987.07126681481,855.1438139163355,0.03669657923806135,0.040613159681057484,0.0028646189038822496
